cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_plus_6h,pred_plus_12h,pred_plus_24h
201023S,2010040412,55.0,55.0,1,1,0.02887,0.6733,0.2976,0.0,0.0007014,0,57.78,59.25,60.0
201023S,2010040415,58.0,53.0,1,1,0.0348,0.515,0.45,0.0,0.002028,0,59.5,62.0,64.75
201023S,2010040418,60.0,50.0,0,1,0.03038,0.58,0.3896,0.0,0.001065,0,62.47,64.3,65.5
201023S,2010040421,63.0,48.0,0,0,0.671,0.3252,0.003706,0.0,8.285e-05,0,62.97,60.22,53.22
201023S,2010040500,65.0,45.0,0,0,0.828,0.1698,0.001951,0.0,0.0001177,0,62.22,59.25,51.88
201023S,2010040503,63.0,40.0,0,0,0.8003,0.1971,0.002483,0.0,0.0001303,0,60.9,57.97,50.7
201023S,2010040506,60.0,35.0,0,0,0.6963,0.2986,0.004993,0.0,0.000181,0,59.38,56.78,50.06
201023S,2010040509,58.0,33.0,0,0,0.718,0.2783,0.004143,0.0,0.0001512,0,58.38,55.56,48.53
201023S,2010040512,55.0,30.0,0,1,0.3591,0.615,0.02586,0.0,0.0002252,0,59.75,57.9,52.66
201023S,2010040515,53.0,30.0,0,0,0.94,0.05972,0.0003593,0.0,5.65e-05,0,52.7,48.6,40.47
201023S,2010040518,50.0,30.0,0,0,0.9854,0.01441,7.58e-05,0.0,5.92e-05,0,49.1,44.0,34.7
201023S,2010040521,48.0,30.0,0,0,0.9907,0.00948,2.24e-05,0.0,4.363e-05,0,44.8,39.6,30.67
201023S,2010040600,45.0,30.0,0,0,0.98,0.01987,4.68e-05,0.0,4.166e-05,0,41.88,37.3,29.48
201023S,2010040603,40.0,30.0,0,0,0.9634,0.0367,5.114e-05,0.0,5.305e-05,0,37.4,33.12,26.08
201023S,2010040606,35.0,30.0,1,0,0.944,0.05603,7.04e-05,0.0,6.866e-05,0,33.9,29.9,23.53
201023S,2010040609,33.0,28.0,1,0,0.682,0.3179,0.0002797,0.0,7.904e-05,0,32.25,29.27,24.4
201023S,2010040612,30.0,25.0,1,0,0.7344,0.2654,0.0002809,0.0,9.537e-05,0,30.67,27.7,22.88
201023S,2010040615,30.0,25.0,1,0,0.6387,0.361,0.0002142,0.0,9.39e-05,0,29.45,26.53,21.97
201023S,2010040618,30.0,25.0,1,0,0.693,0.307,0.0001738,0.0,7.904e-05,0,29.27,26.22,21.6
201023S,2010040621,30.0,25.0,1,0,0.5005,0.4993,0.0003057,0.0,9.39e-05,0,29.0,26.4,22.33
201023S,2010040700,30.0,25.0,1,1,0.474,0.526,0.0002947,0.0,8.61e-05,0,28.39,25.86,21.98
201023S,2010040703,30.0,25.0,1,1,0.1827,0.817,0.000507,0.0,0.0001253,0,27.55,25.77,22.9
201023S,2010040706,30.0,25.0,1,1,0.1316,0.8677,0.0007067,0.0,0.0001273,0,27.81,26.33,23.86
201023S,2010040709,28.0,25.0,1,1,0.1106,0.8887,0.000544,0.0,0.0001596,0,26.48,25.03,22.67
201023S,2010040712,25.0,25.0,1,1,0.0605,0.9385,0.000806,0.0,0.0001781,0,25.66,24.58,22.83
201023S,2010040715,25.0,25.0,1,1,0.0582,0.941,0.0008254,0.0,0.0001867,0,25.44,24.44,22.8
201023S,2010040718,25.0,25.0,1,1,0.0888,0.91,0.000875,0.0,0.0001535,0,26.56,25.31,23.25
201023S,2010040721,25.0,23.0,1,1,0.0696,0.9297,0.0008345,0.0,0.0001726,0,26.31,25.2,23.38
201023S,2010040800,25.0,20.0,1,1,0.1406,0.859,0.0005016,0.0,0.0001314,0,26.88,25.22,22.6
201023S,2010040803,25.0,20.0,1,1,0.12335,0.8755,0.000988,0.0,0.0001253,0,26.89,25.6,23.5
201023S,2010040806,25.0,20.0,1,1,0.1627,0.8364,0.0006614,0.0,0.0001293,0,26.92,25.28,22.66
201023S,2010040809,25.0,20.0,1,1,0.06854,0.9307,0.001008,0.0,0.0001596,0,27.06,25.98,24.1
201023S,2010040812,25.0,20.0,1,1,0.08075,0.918,0.001131,0.0,0.0001454,0,27.03,25.9,24.02
201023S,2010040815,25.0,18.0,1,1,0.0838,0.915,0.001039,0.0,0.0001477,0,27.3,26.06,23.95
201023S,2010040818,25.0,15.0,0,1,0.0935,0.9053,0.00138,0.0,0.0001293,0,27.45,26.36,24.5
201023S,2010040821,23.0,15.0,1,1,0.04398,0.954,0.002075,0.0,0.0001853,0,27.17,26.52,25.2
201023S,2010040900,20.0,15.0,1,1,0.0345,0.963,0.002506,0.0,0.0001609,0,26.27,25.77,24.83
201101S,2010102518,30.0,35.0,1,1,0.06015,0.934,0.00589,0.0,0.000174,0,29.48,28.83,27.39
201101S,2010102521,30.0,35.0,1,1,0.03384,0.9575,0.00883,0.0,0.0001824,0,29.14,28.92,28.23
201101S,2010102600,30.0,35.0,1,1,0.007004,0.894,0.09875,0.0,0.0005236,0,29.9,31.06,32.9
201101S,2010102603,30.0,35.0,1,2,0.001986,0.4387,0.5596,0.0,0.001269,0,30.69,33.0,37.56
201101S,2010102606,30.0,35.0,1,2,0.000719,0.1449,0.8545,0.0,0.002388,0,31.6,34.53,40.3
201101S,2010102609,33.0,35.0,1,2,0.0001743,0.0348,0.965,0.0,0.00916,0,34.03,38.3,46.88
201101S,2010102612,35.0,35.0,1,2,9.91e-05,0.01945,0.9805,0.0,0.01816,0,37.06,41.8,51.1
201101S,2010102615,35.0,33.0,1,2,0.0001209,0.02444,0.9756,0.0,0.011116,0,37.56,41.97,50.34
201101S,2010102618,35.0,30.0,1,2,7.457e-05,0.01563,0.9844,0.0,0.026,1,37.78,42.84,52.88
201101S,2010102621,35.0,30.0,1,2,5.1e-05,0.01233,0.988,0.0,0.0457,1,38.78,44.1,54.47
201101S,2010102700,35.0,30.0,1,2,0.0001769,0.03336,0.9663,0.0,0.009415,0,38.34,42.62,50.6
201101S,2010102703,35.0,28.0,1,2,0.000423,0.0569,0.943,0.0,0.007095,0,39.03,42.84,49.56
201101S,2010102706,35.0,25.0,0,2,0.000787,0.1362,0.863,0.0,0.002234,0,38.75,41.88,47.4
201101S,2010102709,35.0,25.0,0,2,0.00324,0.3064,0.6904,0.0,0.001134,0,36.34,38.84,43.16
201101S,2010102712,35.0,25.0,0,2,0.0003207,0.04907,0.9507,0.0,0.01013,0,37.2,41.47,49.72
201101S,2010102715,33.0,25.0,1,2,0.002628,0.445,0.5522,0.0,0.001086,0,35.0,37.16,40.8
201101S,2010102718,30.0,25.0,1,2,0.001899,0.4475,0.5503,0.0,0.000985,0,31.92,34.16,38.4
201101S,2010102721,30.0,25.0,1,1,0.002384,0.6484,0.3494,0.0,0.001216,0,33.38,35.22,38.4
201101S,2010102800,30.0,25.0,1,1,0.007156,0.8066,0.1863,0.0,0.0007977,0,33.53,34.62,35.84
201101S,2010102803,28.0,25.0,1,1,0.01823,0.9453,0.03647,0.0,0.0003226,0,30.31,30.66,30.78
201101S,2010102806,25.0,25.0,1,1,0.01326,0.9526,0.0343,0.0,0.0002892,0,28.61,29.06,29.62
201101S,2010102809,25.0,25.0,1,1,0.02069,0.9683,0.01117,0.0,0.0002673,0,28.16,28.27,28.19
201101S,2010102812,25.0,25.0,1,1,0.02591,0.966,0.00828,0.0,0.0002378,0,28.56,28.39,27.66
201101S,2010102815,25.0,23.0,1,1,0.02309,0.9727,0.004307,0.0,0.00022,0,27.98,27.75,26.98
201101S,2010102818,25.0,20.0,1,1,0.03305,0.9644,0.002525,0.0,0.0001674,0,27.53,26.98,25.9
201101S,2010102821,25.0,20.0,1,1,0.02794,0.9688,0.003258,0.0,0.0001674,0,27.17,26.81,26.05
201101S,2010102900,25.0,20.0,1,1,0.05722,0.941,0.001644,0.0,0.0001523,0,27.03,26.19,24.75
201101S,2010102903,25.0,20.0,1,1,0.0578,0.94,0.00204,0.0,0.0001647,0,27.3,26.45,24.9
201101S,2010102906,25.0,20.0,1,1,0.0362,0.9614,0.002531,0.0,0.0001726,0,25.94,25.45,24.53
201101S,2010102909,25.0,18.0,1,1,0.0386,0.9575,0.003706,0.0,0.0001768,0,25.7,25.23,24.42
201101S,2010102912,25.0,15.0,0,1,0.0353,0.963,0.00194,0.0,0.0001768,0,25.47,24.89,23.9
201101S,2010102915,23.0,15.0,1,1,0.07025,0.9287,0.000893,0.0,0.0001584,0,24.77,23.62,21.88
201101S,2010102918,20.0,15.0,1,1,0.01143,0.987,0.001916,0.0,0.0002472,0,21.56,21.5,21.55
201101S,2010102921,20.0,15.0,1,1,0.010284,0.9873,0.002386,0.0,0.0002513,0,21.84,21.9,22.08
201101S,2010103000,20.0,15.0,1,1,0.00974,0.9883,0.002028,0.0,0.0003054,0,21.9,21.94,22.02
201101S,2010103003,20.0,15.0,1,1,0.01342,0.985,0.001501,0.0,0.0002825,0,21.75,21.53,21.25
201101S,2010103006,20.0,15.0,1,1,0.01819,0.9805,0.0014515,0.0,0.0002453,0,22.08,21.7,21.25
201104S,2010122406,30.0,30.0,1,2,4.89e-05,0.01238,0.988,0.0,0.1733,1,30.6,35.7,45.9
201104S,2010122409,33.0,25.0,1,2,0.0005736,0.1824,0.817,0.0,0.00399,0,33.1,36.12,42.0
201104S,2010122412,35.0,20.0,0,2,0.001562,0.1271,0.871,0.0,0.00311,0,36.72,39.6,44.47
201104S,2010122415,38.0,20.0,0,2,0.00098,0.1681,0.831,0.0,0.003325,0,38.34,41.6,47.44
201104S,2010122418,40.0,20.0,0,2,0.00010633,0.01599,0.984,0.0,0.05167,1,41.3,46.66,56.9
201104S,2010122421,40.0,20.0,0,2,1.353e-05,0.001149,0.999,0.0,0.9736,1,42.84,51.4,68.94
201104S,2010122500,40.0,20.0,0,2,2.277e-05,0.002636,0.9976,0.0,0.8057,1,42.25,49.75,64.5
201104W,2011052018,30.0,40.0,2,2,0.001942,0.4983,0.4998,0.0,0.001004,0,30.25,32.28,36.28
201104W,2011052021,30.0,43.0,2,2,0.0009055,0.2257,0.7734,0.0,0.001478,0,31.12,33.66,38.78
201104W,2011052100,30.0,45.0,2,2,0.0002842,0.0857,0.914,0.0,0.003593,0,30.84,34.16,40.94
201104W,2011052103,30.0,48.0,2,2,0.0001875,0.04153,0.9585,0.0,0.00598,0,29.98,33.8,41.75
201104W,2011052106,30.0,50.0,2,2,0.0001195,0.03137,0.9688,0.0,0.007755,0,30.19,34.22,42.66
201104W,2011052109,33.0,53.0,2,2,2.086e-05,0.00498,0.995,0.0,0.1757,1,33.06,39.03,51.34
201104W,2011052112,35.0,55.0,2,2,2.897e-05,0.0085,0.9917,0.0,0.0882,1,36.6,42.03,52.84
201104W,2011052115,38.0,55.0,2,2,2.46e-05,0.006546,0.9937,0.0,0.1414,1,39.84,45.9,57.78
201104W,2011052118,40.0,55.0,2,2,3.05e-05,0.006104,0.9937,0.0,0.1736,1,42.9,49.06,60.75
201104W,2011052121,43.0,58.0,2,2,4.85e-05,0.00751,0.9927,0.0,0.1256,1,47.9,54.03,65.3
201104W,2011052200,45.0,60.0,2,2,0.0002177,0.02753,0.972,0.0,0.01584,0,48.94,53.78,62.12
201104W,2011052203,48.0,60.0,2,2,0.000297,0.031,0.9688,0.0,0.02042,0,53.3,58.34,66.6
201104W,2011052206,50.0,60.0,2,2,0.0003893,0.02428,0.975,0.0,0.0547,1,54.84,60.5,70.1
201104W,2011052209,53.0,60.0,1,2,0.000209,0.00827,0.9917,0.0,0.57,1,58.5,65.7,78.7
201104W,2011052212,55.0,60.0,1,2,4.375e-05,0.00179,0.998,0.0,0.9775,1,60.2,69.44,87.1
201104W,2011052215,55.0,63.0,1,2,3.934e-05,0.00205,0.998,0.0,0.9727,1,60.6,69.5,86.25
201104W,2011052218,55.0,65.0,2,2,1.62e-05,0.0006647,0.9995,0.0,0.9985,1,61.97,72.44,92.5
201104W,2011052221,58.0,65.0,1,2,2.235e-05,0.0006294,0.9995,0.0,0.999,1,66.94,77.5,97.25
201104W,2011052300,60.0,65.0,1,2,4.095e-05,0.001037,0.999,0.0,0.9976,1,67.4,77.4,95.94
201104W,2011052303,60.0,65.0,1,2,0.000438,0.01572,0.984,0.0,0.2637,1,69.44,75.6,85.0
201104W,2011052306,60.0,65.0,1,2,0.002842,0.1095,0.8877,0.0,0.00378,0,67.06,70.6,75.06
201104W,2011052309,60.0,68.0,1,2,0.00936,0.2336,0.757,0.0,0.00262,0,65.06,67.9,70.9
201104W,2011052312,60.0,70.0,2,1,0.2683,0.6875,0.0439,0.0,0.0001754,0,64.25,62.78,58.2
201104W,2011052315,63.0,75.0,2,1,0.3528,0.6113,0.03583,0.0,0.0002415,0,63.97,62.66,58.38
201104W,2011052318,65.0,80.0,2,1,0.1791,0.769,0.0518,0.0,0.0002415,0,64.25,63.75,60.78
201104W,2011052321,65.0,85.0,2,1,0.03305,0.549,0.4182,0.0,0.000966,0,66.9,68.94,70.56
201104W,2011052400,65.0,90.0,2,2,0.002079,0.06207,0.936,0.0,0.01945,0,66.5,71.8,79.8
201104W,2011052403,65.0,98.0,2,2,7.796e-05,0.002151,0.9976,1.0,0.9844,1,71.44,80.8,97.7
201104W,2011052406,65.0,105.0,2,2,4.065e-05,0.0006204,0.9995,1.0,0.9995,1,75.1,86.2,106.4
201104W,2011052409,68.0,110.0,2,2,8.67e-05,0.001152,0.9985,1.0,0.999,1,78.8,89.1,107.25
201104W,2011052412,70.0,115.0,2,2,9.054e-05,0.001243,0.9985,1.0,0.999,1,82.2,92.7,110.8
201104W,2011052415,75.0,118.0,2,2,0.0002828,0.00417,0.9956,1.0,0.9907,1,87.3,96.44,111.06
201104W,2011052418,80.0,120.0,2,2,0.0003324,0.00471,0.995,1.0,0.9863,1,97.0,105.9,119.4
201104W,2011052421,85.0,123.0,2,2,0.001292,0.02107,0.9775,1.0,0.4688,1,95.6,102.0,110.9
201104W,2011052500,90.0,125.0,2,2,0.001056,0.01285,0.9863,1.0,0.8467,1,102.06,109.5,120.25
201104W,2011052503,98.0,133.0,2,2,0.002817,0.03062,0.967,1.0,0.4888,1,108.1,114.4,122.7
201104W,2011052506,105.0,140.0,2,2,0.01165,0.0963,0.892,1.0,0.0955,1,118.56,122.5,126.25
201104W,2011052509,110.0,140.0,2,2,0.009,0.0724,0.9185,1.0,0.2294,1,119.9,124.75,130.4
201104W,2011052512,115.0,140.0,2,2,0.01509,0.10425,0.881,0.0,0.1752,1,133.1,136.9,139.8
201104W,2011052515,118.0,140.0,2,2,0.01551,0.10645,0.878,0.0,0.1577,1,133.4,137.1,140.1
201104W,2011052518,120.0,140.0,2,2,0.02875,0.195,0.7764,0.0,0.02423,1,131.9,134.5,135.4
201104W,2011052521,123.0,140.0,2,2,0.02303,0.1536,0.823,0.0,0.04794,1,136.0,139.0,140.1
201104W,2011052600,125.0,140.0,2,2,0.11206,0.3716,0.516,0.0,0.008095,0,138.4,139.4,137.0
201104W,2011052603,133.0,138.0,1,1,0.1772,0.4382,0.3845,0.0,0.00483,0,140.8,141.2,137.8
201104W,2011052606,140.0,135.0,1,1,0.328,0.4587,0.2136,0.0,0.002512,0,143.9,143.5,138.4
201104W,2011052609,140.0,130.0,0,0,0.765,0.2092,0.0255,0.0,0.0004973,0,144.0,140.9,130.9
201104W,2011052612,140.0,125.0,0,0,0.7275,0.2395,0.03287,0.0,0.0007524,0,146.0,143.5,134.4
201104W,2011052615,140.0,120.0,0,0,0.9404,0.05655,0.003057,0.0,0.0002673,0,143.5,138.4,124.5
201104W,2011052618,140.0,115.0,0,0,0.9927,0.007244,0.0001768,0.0,0.00011146,0,133.9,125.8,107.06
201104W,2011052621,140.0,108.0,0,0,0.9946,0.005493,0.0001144,0.0,9.763e-05,0,132.0,123.7,104.7
201104W,2011052700,140.0,100.0,0,0,0.9966,0.003336,5.674e-05,0.0,9.1e-05,0,127.6,118.75,99.1
201104W,2011052703,138.0,95.0,0,0,0.9976,0.002527,4.03e-05,0.0,8.285e-05,0,121.94,112.8,93.0
201104W,2011052706,135.0,90.0,0,0,0.9966,0.003296,4.876e-05,0.0,6.81e-05,0,122.5,113.6,94.25
201104W,2011052709,130.0,85.0,0,0,0.9985,0.0015135,1.854e-05,0.0,5.966e-05,0,113.2,103.7,83.75
201104W,2011052712,125.0,80.0,0,0,0.9985,0.001256,1.305e-05,0.0,5.144e-05,0,107.06,97.5,77.8
201104W,2011052715,120.0,73.0,0,0,0.9985,0.001216,1.25e-05,0.0,4.91e-05,0,104.6,95.1,75.75
201104W,2011052718,115.0,65.0,0,0,0.999,0.001125,9.36e-06,0.0,3.535e-05,0,98.44,89.06,70.3
201104W,2011052721,108.0,60.0,0,0,0.998,0.001906,1.63e-05,0.0,3.374e-05,0,96.7,87.94,70.06
201104W,2011052800,100.0,55.0,0,0,0.997,0.003143,2.867e-05,0.0,3.71e-05,0,93.56,85.3,68.44
201104W,2011052803,95.0,53.0,0,0,0.998,0.002098,1.78e-05,0.0,3.71e-05,0,91.1,82.44,65.0
201104W,2011052806,90.0,50.0,0,0,0.999,0.001019,8.05e-06,0.0,4.363e-05,0,82.94,73.9,56.34
201104W,2011052809,85.0,40.0,0,0,0.9995,0.000515,3.46e-06,0.0,4.756e-05,0,75.06,65.7,48.53
201104W,2011052812,80.0,30.0,0,0,0.9995,0.0006266,3.93e-06,0.0,5.305e-05,0,68.94,60.0,44.0
201105E,2011073100,30.0,45.0,2,1,0.010124,0.775,0.2151,0.0,0.0005746,0,30.02,31.03,32.72
201105E,2011073103,30.0,48.0,2,2,0.003115,0.4136,0.5835,0.0,0.000966,0,30.75,32.62,36.06
201105E,2011073106,30.0,50.0,2,2,0.003094,0.1973,0.8,0.0,0.0019045,0,32.06,34.66,39.56
201105E,2011073109,33.0,53.0,2,2,0.0006557,0.10266,0.8965,0.0,0.003197,0,35.34,38.5,44.38
201105E,2011073112,35.0,55.0,2,2,0.0004046,0.0872,0.9126,0.0,0.0039,0,36.78,40.4,47.3
201105E,2011073115,38.0,60.0,2,2,0.0001453,0.02353,0.9766,0.0,0.02211,0,40.44,45.3,54.5
201105E,2011073118,40.0,65.0,2,2,4.03e-05,0.005394,0.9946,0.0,0.3425,1,42.8,49.47,62.4
201105E,2011073121,43.0,68.0,2,2,4.29e-05,0.005795,0.994,0.0,0.289,1,45.94,52.7,65.56
201105E,2011080100,45.0,70.0,2,2,0.0001329,0.01569,0.9844,0.0,0.058,1,48.25,53.9,63.84
201105E,2011080103,48.0,73.0,2,2,0.0003526,0.03314,0.9663,0.0,0.02014,0,51.8,56.75,64.9
201105E,2011080106,50.0,75.0,2,2,0.000437,0.03732,0.9624,0.0,0.01772,0,54.06,59.22,67.8
201105E,2011080109,53.0,78.0,2,2,0.0003417,0.02022,0.9795,0.0,0.07465,1,58.12,64.25,74.75
201105E,2011080112,55.0,80.0,2,2,0.000161,0.007275,0.9927,0.0,0.5703,1,60.44,68.0,81.56
201105E,2011080115,60.0,85.0,2,2,0.0001373,0.00638,0.9937,0.0,0.6816,1,65.5,73.3,86.94
201105E,2011080118,65.0,90.0,2,2,9.33e-05,0.00274,0.997,0.0,0.9795,1,75.1,84.56,101.4
201105E,2011080121,68.0,93.0,2,2,0.000166,0.003641,0.996,0.0,0.98,1,82.1,91.44,107.2
201105E,2011080200,70.0,95.0,2,2,0.0001386,0.002415,0.9976,0.0,0.9946,1,86.6,96.56,113.44
201105E,2011080203,73.0,98.0,2,2,0.0001957,0.003208,0.9966,0.0,0.99,1,89.1,98.7,114.5
201105E,2011080206,75.0,100.0,2,2,0.0002615,0.00464,0.995,0.0,0.97,1,86.0,94.94,109.7
201105E,2011080209,78.0,103.0,2,2,0.0003185,0.004486,0.995,0.0,0.9824,1,98.56,107.6,121.56
201105E,2011080212,80.0,105.0,2,2,0.0006475,0.01172,0.988,0.0,0.622,1,93.75,101.4,112.8
201105E,2011080215,85.0,110.0,2,2,0.00842,0.11865,0.873,0.0,0.01257,0,91.2,95.0,99.5
201105E,2011080218,90.0,115.0,2,2,0.013214,0.1512,0.8354,0.0,0.009056,0,93.56,97.6,102.6
201105E,2011080221,93.0,115.0,2,2,0.02615,0.2559,0.7183,0.0,0.003721,0,97.4,100.44,103.4
201105E,2011080300,95.0,115.0,2,2,0.02539,0.2382,0.7363,0.0,0.004906,0,97.6,101.0,104.44
201105E,2011080303,98.0,110.0,2,2,0.04245,0.325,0.6323,0.0,0.002947,0,100.5,103.2,105.2
201105E,2011080306,100.0,105.0,1,1,0.09796,0.5254,0.3765,0.0,0.0008936,0,101.3,102.75,102.3
201105E,2011080309,103.0,103.0,1,1,0.3257,0.562,0.1123,0.0,0.00035,0,104.56,103.8,99.3
201105E,2011080312,105.0,100.0,1,1,0.3362,0.561,0.1029,0.0,0.0002868,0,106.9,106.06,101.44
201105E,2011080315,110.0,95.0,0,0,0.74,0.2476,0.01213,0.0,9.763e-05,0,107.6,104.6,95.75
201105E,2011080318,115.0,90.0,0,0,0.751,0.2374,0.0116,0.0,0.0001047,0,112.1,109.06,99.94
201105E,2011080321,115.0,85.0,0,0,0.8433,0.1504,0.006107,0.0,8.61e-05,0,114.25,110.4,99.8
201105E,2011080400,115.0,80.0,0,0,0.9546,0.04453,0.001089,0.0,5.48e-05,0,116.7,110.9,96.44
201105E,2011080403,110.0,75.0,0,0,0.9595,0.03973,0.000781,0.0,4.79e-05,0,111.4,105.6,91.75
201105E,2011080406,105.0,70.0,0,0,0.951,0.04807,0.000949,0.0,5.69e-05,0,109.0,103.75,90.94
201105E,2011080409,103.0,65.0,0,0,0.9688,0.03062,0.0005136,0.0,4.613e-05,0,109.44,103.44,89.06
201105E,2011080412,100.0,60.0,0,0,0.9907,0.009186,0.00010335,0.0,3.195e-05,0,105.06,97.8,81.7
201105E,2011080415,95.0,55.0,0,0,0.9937,0.006184,6.39e-05,0.0,3.15e-05,0,99.9,92.3,75.94
201105E,2011080418,90.0,50.0,0,0,0.996,0.003752,2.99e-05,0.0,2.91e-05,0,91.56,83.8,67.6
201105E,2011080421,85.0,48.0,0,0,0.998,0.001766,1.34e-05,0.0,3.4e-05,0,83.1,74.8,58.53
201105E,2011080500,80.0,45.0,0,0,0.999,0.001081,7.3e-06,0.0,3.535e-05,0,73.6,65.25,49.75
201105E,2011080503,75.0,45.0,0,0,0.999,0.0008407,4.2e-06,0.0,3.02e-05,0,66.44,58.28,43.7
201105E,2011080506,70.0,45.0,0,0,0.999,0.000785,3.4e-06,0.0,3.15e-05,0,58.9,51.16,37.78
201105E,2011080509,65.0,43.0,0,0,0.999,0.0009084,3.7e-06,0.0,3.296e-05,0,54.84,47.47,34.88
201105E,2011080512,60.0,40.0,0,0,0.999,0.000838,2.5e-06,0.0,4.1e-05,0,48.56,41.3,29.6
201105E,2011080515,55.0,40.0,0,0,0.997,0.003017,5.66e-06,0.0,3.374e-05,0,43.75,37.78,28.17
201105E,2011080518,50.0,40.0,0,0,0.994,0.00601,1.06e-05,0.0,3.88e-05,0,41.94,36.5,27.67
201105E,2011080521,48.0,40.0,1,0,0.9883,0.01171,1.657e-05,0.0,4.27e-05,0,40.53,35.53,27.38
201105E,2011080600,45.0,40.0,1,0,0.9326,0.06744,0.0001111,0.0,5.27e-05,0,38.66,34.84,28.2
201105E,2011080603,45.0,38.0,1,0,0.9136,0.0862,0.00011057,0.0,4.685e-05,0,38.78,35.0,28.56
201105E,2011080606,45.0,35.0,0,0,0.9595,0.04044,5.09e-05,0.0,4.27e-05,0,38.8,34.53,27.42
201105E,2011080609,43.0,35.0,1,0,0.935,0.0649,7.05e-05,0.0,4.58e-05,0,37.1,33.12,26.52
201105E,2011080612,40.0,35.0,1,0,0.923,0.0771,8.976e-05,0.0,4.99e-05,0,37.9,34.06,27.7
201105E,2011080615,40.0,33.0,1,0,0.8413,0.1586,0.0001869,0.0,5.52e-05,0,37.56,34.25,28.61
201105E,2011080618,40.0,30.0,0,0,0.765,0.2344,0.0003414,0.0,6.5e-05,0,38.16,35.12,29.72
201105E,2011080621,40.0,30.0,0,0,0.7646,0.2351,0.0002596,0.0,6.014e-05,0,37.25,34.16,28.81
201105E,2011080700,40.0,30.0,0,0,0.7637,0.2361,0.0002892,0.0,6.354e-05,0,38.28,35.2,29.73
201105E,2011080703,38.0,30.0,1,0,0.709,0.2905,0.000454,0.0,6.4e-05,0,37.4,34.5,29.39
201105E,2011080706,35.0,30.0,1,0,0.579,0.4204,0.00056,0.0,7.427e-05,0,34.7,32.03,27.47
201105E,2011080709,35.0,28.0,1,1,0.469,0.5303,0.000802,0.0,7.37e-05,0,34.25,31.95,27.97
201105E,2011080712,35.0,25.0,0,1,0.3716,0.627,0.001353,0.0,8.61e-05,0,34.94,32.8,28.98
201105E,2011080715,33.0,25.0,1,1,0.3074,0.692,0.000918,0.0,8.55e-05,0,32.53,30.48,27.02
201105E,2011080718,30.0,25.0,1,1,0.1978,0.801,0.001279,0.0,0.0001047,0,30.33,28.58,25.61
201105E,2011080721,30.0,25.0,1,1,0.2913,0.708,0.0007744,0.0,9.763e-05,0,29.67,27.62,24.31
201105E,2011080800,30.0,25.0,1,1,0.341,0.6577,0.001039,0.0,9.92e-05,0,29.42,27.42,24.17
201105E,2011080803,30.0,25.0,1,1,0.2527,0.7466,0.000681,0.0,0.0001039,0,29.02,27.1,23.98
201105E,2011080806,30.0,25.0,1,1,0.395,0.6045,0.0004847,0.0,9.61e-05,0,29.12,26.78,23.1
201105E,2011080809,28.0,25.0,1,1,0.242,0.758,0.0005217,0.0,0.0001205,0,27.08,25.08,22.0
201105E,2011080812,25.0,25.0,1,1,0.1519,0.8477,0.000587,0.0,0.0001465,0,24.72,23.03,20.56
201105E,2011080815,25.0,25.0,1,1,0.1493,0.85,0.0004513,0.0,0.000166,0,24.17,22.44,19.92
201105E,2011080818,25.0,25.0,1,1,0.1896,0.81,0.0004086,0.0,0.00017,0,24.16,22.25,19.5
201105E,2011080821,25.0,25.0,1,1,0.1632,0.8364,0.000445,0.0,0.0001781,0,24.12,22.33,19.69
201105E,2011080900,25.0,25.0,1,1,0.1729,0.8267,0.0004213,0.0,0.000181,0,24.14,22.3,19.6
201105I,2011112606,30.0,30.0,1,1,0.00621,0.6016,0.3923,0.0,0.00068,0,31.28,33.03,36.34
201105I,2011112609,30.0,30.0,1,1,0.0052,0.5063,0.4885,0.0,0.0007644,0,31.62,33.47,36.84
201105I,2011112612,30.0,30.0,1,2,0.002789,0.4194,0.5776,0.0,0.000951,0,30.86,33.1,37.5
201105I,2011112615,30.0,30.0,1,2,0.001184,0.2369,0.7617,0.0,0.001629,0,31.94,34.5,39.4
201105I,2011112618,30.0,30.0,1,1,0.005363,0.5933,0.4014,0.0,0.0006237,0,31.14,32.75,35.7
201105I,2011112621,30.0,30.0,1,2,0.001361,0.331,0.6675,0.0,0.001432,0,31.9,34.44,39.3
201105I,2011112700,30.0,30.0,1,1,0.005375,0.5386,0.4558,0.0,0.000839,0,32.28,33.94,36.62
201105I,2011112703,30.0,33.0,1,1,0.007717,0.67,0.3223,0.0,0.000612,0,31.92,33.25,35.47
201105I,2011112706,30.0,35.0,1,1,0.009514,0.822,0.1686,0.0,0.000434,0,31.56,32.62,34.22
201105I,2011112709,30.0,35.0,1,1,0.00722,0.658,0.3345,0.0,0.000718,0,32.4,33.78,35.97
201105I,2011112712,30.0,35.0,1,1,0.00486,0.522,0.4731,0.0,0.000839,0,31.9,33.7,36.9
201105I,2011112715,30.0,35.0,1,1,0.00463,0.5386,0.457,0.0,0.0009217,0,32.94,34.56,37.2
201105I,2011112718,30.0,35.0,1,2,0.001974,0.3416,0.6562,0.0,0.001351,0,33.03,35.4,39.78
201105I,2011112721,30.0,33.0,1,2,0.001416,0.2474,0.751,0.0,0.001681,0,33.97,36.6,41.5
