sample_index,cyclone_id,timestamp,wind_speed,region,actual_wind_speed,predicted_wind_speed,error,abs_error
47028,201412E,2014082712,25.0,EPAC,25.0,28.16,3.15625,3.15625
47029,201412E,2014082715,25.0,EPAC,25.0,33.0,8.0,8.0
47030,201412E,2014082718,25.0,EPAC,25.0,27.1,2.09375,2.09375
47031,201412E,2014082721,25.0,EPAC,25.0,23.34,-1.65625,1.65625
47032,201412E,2014082800,25.0,EPAC,25.0,26.6,1.59375,1.59375
47033,201412E,2014082803,25.0,EPAC,25.0,24.31,-0.6875,0.6875
47034,201412E,2014082806,25.0,EPAC,25.0,24.64,-0.359375,0.359375
47035,201412E,2014082809,25.0,EPAC,25.0,22.8,-2.203125,2.203125
47036,201412E,2014082812,25.0,EPAC,25.0,22.52,-2.484375,2.484375
47037,201412E,2014082815,25.0,EPAC,25.0,20.66,-4.34375,4.34375
47038,201412E,2014082818,25.0,EPAC,25.0,21.7,-3.296875,3.296875
47199,201415E,2014090912,25.0,EPAC,25.0,23.61,-1.390625,1.390625
47200,201415E,2014090915,28.0,EPAC,28.0,22.31,-5.6875,5.6875
47201,201415E,2014090918,30.0,EPAC,30.0,26.92,-3.078125,3.078125
47202,201415E,2014090921,30.0,EPAC,30.0,22.39,-7.609375,7.609375
47203,201415E,2014091000,30.0,EPAC,30.0,30.66,0.65625,0.65625
47204,201415E,2014091003,33.0,EPAC,33.0,32.78,-0.21875,0.21875
47205,201415E,2014091006,35.0,EPAC,35.0,28.12,-6.875,6.875
47206,201415E,2014091009,38.0,EPAC,38.0,31.22,-6.78125,6.78125
47207,201415E,2014091012,40.0,EPAC,40.0,29.69,-10.3125,10.3125
47208,201415E,2014091015,40.0,EPAC,40.0,25.69,-14.3125,14.3125
47209,201415E,2014091018,40.0,EPAC,40.0,33.97,-6.03125,6.03125
47210,201415E,2014091021,40.0,EPAC,40.0,33.25,-6.75,6.75
47211,201415E,2014091100,40.0,EPAC,40.0,35.78,-4.21875,4.21875
47212,201415E,2014091103,43.0,EPAC,43.0,34.1,-8.90625,8.90625
47213,201415E,2014091106,45.0,EPAC,45.0,40.34,-4.65625,4.65625
47214,201415E,2014091109,45.0,EPAC,45.0,40.88,-4.125,4.125
47215,201415E,2014091112,45.0,EPAC,45.0,42.0,-3.0,3.0
47216,201415E,2014091115,48.0,EPAC,48.0,42.03,-5.96875,5.96875
47217,201415E,2014091118,50.0,EPAC,50.0,40.94,-9.0625,9.0625
47218,201415E,2014091121,50.0,EPAC,50.0,44.03,-5.96875,5.96875
47219,201415E,2014091200,50.0,EPAC,50.0,37.44,-12.5625,12.5625
47220,201415E,2014091203,50.0,EPAC,50.0,39.12,-10.875,10.875
47221,201415E,2014091206,50.0,EPAC,50.0,42.06,-7.9375,7.9375
47222,201415E,2014091209,53.0,EPAC,53.0,44.44,-8.5625,8.5625
47223,201415E,2014091212,55.0,EPAC,55.0,53.16,-1.84375,1.84375
47224,201415E,2014091215,55.0,EPAC,55.0,63.0,8.0,8.0
47225,201415E,2014091218,55.0,EPAC,55.0,72.2,17.1875,17.1875
47226,201415E,2014091221,58.0,EPAC,58.0,49.88,-8.125,8.125
47227,201415E,2014091300,60.0,EPAC,60.0,46.9,-13.09375,13.09375
47228,201415E,2014091303,63.0,EPAC,63.0,78.94,15.9375,15.9375
47229,201415E,2014091306,65.0,EPAC,65.0,83.8,18.8125,18.8125
47230,201415E,2014091309,68.0,EPAC,68.0,77.2,9.1875,9.1875
47231,201415E,2014091312,70.0,EPAC,70.0,70.0,0.0,0.0
47232,201415E,2014091315,75.0,EPAC,75.0,101.4,26.375,26.375
47233,201415E,2014091318,80.0,EPAC,80.0,107.7,27.6875,27.6875
47234,201415E,2014091321,88.0,EPAC,88.0,105.9,17.875,17.875
47235,201415E,2014091400,95.0,EPAC,95.0,114.56,19.5625,19.5625
47236,201415E,2014091403,108.0,EPAC,108.0,111.3,3.3125,3.3125
47237,201415E,2014091406,120.0,EPAC,120.0,130.9,10.875,10.875
47238,201415E,2014091409,118.0,EPAC,118.0,110.6,-7.375,7.375
47239,201415E,2014091412,115.0,EPAC,115.0,114.7,-0.3125,0.3125
47240,201415E,2014091415,113.0,EPAC,113.0,110.6,-2.375,2.375
47241,201415E,2014091418,110.0,EPAC,110.0,122.7,12.6875,12.6875
47242,201415E,2014091421,110.0,EPAC,110.0,126.3,16.3125,16.3125
47243,201415E,2014091500,110.0,EPAC,110.0,108.75,-1.25,1.25
47244,201415E,2014091503,108.0,EPAC,108.0,115.1,7.125,7.125
47245,201415E,2014091506,105.0,EPAC,105.0,111.2,6.1875,6.1875
47246,201415E,2014091509,98.0,EPAC,98.0,105.3,7.3125,7.3125
47247,201415E,2014091512,90.0,EPAC,90.0,87.9,-2.125,2.125
47248,201415E,2014091515,85.0,EPAC,85.0,80.56,-4.4375,4.4375
47249,201415E,2014091518,80.0,EPAC,80.0,80.2,0.1875,0.1875
47250,201415E,2014091521,75.0,EPAC,75.0,76.8,1.8125,1.8125
47251,201415E,2014091600,70.0,EPAC,70.0,75.25,5.25,5.25
47252,201415E,2014091603,65.0,EPAC,65.0,65.9,0.875,0.875
47253,201415E,2014091606,60.0,EPAC,60.0,62.88,2.875,2.875
47254,201415E,2014091609,58.0,EPAC,58.0,60.3,2.3125,2.3125
47255,201415E,2014091612,55.0,EPAC,55.0,53.44,-1.5625,1.5625
47256,201415E,2014091615,53.0,EPAC,53.0,49.53,-3.46875,3.46875
47257,201415E,2014091618,50.0,EPAC,50.0,37.94,-12.0625,12.0625
47258,201415E,2014091621,48.0,EPAC,48.0,38.66,-9.34375,9.34375
47259,201415E,2014091700,45.0,EPAC,45.0,38.78,-6.21875,6.21875
47260,201415E,2014091703,43.0,EPAC,43.0,34.22,-8.78125,8.78125
47261,201415E,2014091706,40.0,EPAC,40.0,36.34,-3.65625,3.65625
47262,201415E,2014091709,38.0,EPAC,38.0,35.9,-2.09375,2.09375
47263,201415E,2014091712,35.0,EPAC,35.0,33.47,-1.53125,1.53125
47264,201415E,2014091715,33.0,EPAC,33.0,33.12,0.125,0.125
47265,201415E,2014091718,30.0,EPAC,30.0,29.73,-0.265625,0.265625
47266,201415E,2014091721,28.0,EPAC,28.0,23.73,-4.265625,4.265625
47267,201415E,2014091800,25.0,EPAC,25.0,29.22,4.21875,4.21875
47268,201416E,2014091006,25.0,EPAC,25.0,22.38,-2.625,2.625
47269,201416E,2014091009,25.0,EPAC,25.0,22.03,-2.96875,2.96875
47270,201416E,2014091012,25.0,EPAC,25.0,28.1,3.09375,3.09375
47271,201416E,2014091015,28.0,EPAC,28.0,29.45,1.453125,1.453125
47272,201416E,2014091018,30.0,EPAC,30.0,27.3,-2.703125,2.703125
47273,201416E,2014091021,30.0,EPAC,30.0,34.28,4.28125,4.28125
47274,201416E,2014091100,30.0,EPAC,30.0,32.56,2.5625,2.5625
47275,201416E,2014091103,30.0,EPAC,30.0,29.58,-0.421875,0.421875
47276,201416E,2014091106,30.0,EPAC,30.0,26.31,-3.6875,3.6875
47277,201416E,2014091109,30.0,EPAC,30.0,29.67,-0.328125,0.328125
47278,201416E,2014091112,30.0,EPAC,30.0,26.64,-3.359375,3.359375
47279,201416E,2014091115,30.0,EPAC,30.0,35.8,5.8125,5.8125
47280,201416E,2014091118,30.0,EPAC,30.0,35.1,5.09375,5.09375
47281,201416E,2014091121,30.0,EPAC,30.0,39.56,9.5625,9.5625
47282,201416E,2014091200,30.0,EPAC,30.0,37.62,7.625,7.625
47283,201416E,2014091203,30.0,EPAC,30.0,30.3,0.296875,0.296875
47284,201416E,2014091206,30.0,EPAC,30.0,35.03,5.03125,5.03125
47285,201416E,2014091209,30.0,EPAC,30.0,35.44,5.4375,5.4375
47286,201416E,2014091212,30.0,EPAC,30.0,24.66,-5.34375,5.34375
47287,201416E,2014091215,30.0,EPAC,30.0,29.33,-0.671875,0.671875
47288,201416E,2014091218,30.0,EPAC,30.0,28.17,-1.828125,1.828125
47289,201416E,2014091221,30.0,EPAC,30.0,28.83,-1.171875,1.171875
47290,201416E,2014091300,30.0,EPAC,30.0,30.81,0.8125,0.8125
47291,201416E,2014091303,30.0,EPAC,30.0,32.3,2.3125,2.3125
47292,201416E,2014091306,30.0,EPAC,30.0,27.36,-2.640625,2.640625
47293,201416E,2014091309,30.0,EPAC,30.0,25.61,-4.390625,4.390625
47294,201416E,2014091312,30.0,EPAC,30.0,32.75,2.75,2.75
47295,201416E,2014091315,30.0,EPAC,30.0,33.7,3.6875,3.6875
47296,201416E,2014091318,30.0,EPAC,30.0,29.34,-0.65625,0.65625
47297,201416E,2014091321,30.0,EPAC,30.0,29.1,-0.90625,0.90625
47298,201416E,2014091400,30.0,EPAC,30.0,36.66,6.65625,6.65625
47299,201416E,2014091403,30.0,EPAC,30.0,33.8,3.8125,3.8125
47300,201416E,2014091406,30.0,EPAC,30.0,32.44,2.4375,2.4375
47301,201416E,2014091409,30.0,EPAC,30.0,25.34,-4.65625,4.65625
47302,201416E,2014091412,30.0,EPAC,30.0,32.0,2.0,2.0
47303,201416E,2014091415,30.0,EPAC,30.0,43.0,13.0,13.0
47304,201416E,2014091418,30.0,EPAC,30.0,43.3,13.3125,13.3125
47305,201416E,2014091421,30.0,EPAC,30.0,51.03,21.03125,21.03125
47306,201416E,2014091500,30.0,EPAC,30.0,36.1,6.09375,6.09375
47307,201416E,2014091503,30.0,EPAC,30.0,35.44,5.4375,5.4375
47308,201416E,2014091506,30.0,EPAC,30.0,25.92,-4.078125,4.078125
47309,201416E,2014091509,30.0,EPAC,30.0,36.53,6.53125,6.53125
47310,201416E,2014091512,30.0,EPAC,30.0,34.0,4.0,4.0
47311,201416E,2014091515,30.0,EPAC,30.0,36.53,6.53125,6.53125
47312,201416E,2014091518,30.0,EPAC,30.0,34.97,4.96875,4.96875
47313,201416E,2014091521,30.0,EPAC,30.0,39.72,9.71875,9.71875
47314,201416E,2014091600,30.0,EPAC,30.0,45.12,15.125,15.125
47315,201416E,2014091603,28.0,EPAC,28.0,36.1,8.09375,8.09375
47316,201416E,2014091606,25.0,EPAC,25.0,33.94,8.9375,8.9375
47546,201420E,2014101706,25.0,EPAC,25.0,30.95,5.953125,5.953125
47547,201420E,2014101709,28.0,EPAC,28.0,41.06,13.0625,13.0625
47548,201420E,2014101712,30.0,EPAC,30.0,42.75,12.75,12.75
47549,201420E,2014101715,33.0,EPAC,33.0,35.8,2.8125,2.8125
47550,201420E,2014101718,35.0,EPAC,35.0,40.3,5.3125,5.3125
47551,201420E,2014101721,38.0,EPAC,38.0,42.94,4.9375,4.9375
47552,201420E,2014101800,40.0,EPAC,40.0,45.47,5.46875,5.46875
47553,201420E,2014101803,45.0,EPAC,45.0,40.6,-4.40625,4.40625
47554,201420E,2014101806,50.0,EPAC,50.0,42.47,-7.53125,7.53125
47555,201420E,2014101809,48.0,EPAC,48.0,52.03,4.03125,4.03125
47556,201420E,2014101812,45.0,EPAC,45.0,30.72,-14.28125,14.28125
47557,201420E,2014101815,38.0,EPAC,38.0,38.03,0.03125,0.03125
47558,201420E,2014101818,30.0,EPAC,30.0,25.69,-4.3125,4.3125
47559,201420E,2014101821,28.0,EPAC,28.0,22.45,-5.546875,5.546875
47560,201420E,2014101900,25.0,EPAC,25.0,21.8,-3.203125,3.203125
48531,201514E,2015083118,30.0,EPAC,30.0,31.05,1.046875,1.046875
48532,201514E,2015083121,30.0,EPAC,30.0,29.3,-0.703125,0.703125
48533,201514E,2015090100,30.0,EPAC,30.0,20.98,-9.015625,9.015625
48534,201514E,2015090103,30.0,EPAC,30.0,25.97,-4.03125,4.03125
48535,201514E,2015090106,30.0,EPAC,30.0,39.16,9.15625,9.15625
48536,201514E,2015090109,30.0,EPAC,30.0,32.34,2.34375,2.34375
48537,201514E,2015090112,30.0,EPAC,30.0,27.94,-2.0625,2.0625
48538,201514E,2015090115,33.0,EPAC,33.0,30.14,-2.859375,2.859375
48539,201514E,2015090118,35.0,EPAC,35.0,25.56,-9.4375,9.4375
48540,201514E,2015090121,35.0,EPAC,35.0,32.84,-2.15625,2.15625
48541,201514E,2015090200,35.0,EPAC,35.0,29.77,-5.234375,5.234375
48542,201514E,2015090203,35.0,EPAC,35.0,30.0,-5.0,5.0
48543,201514E,2015090206,35.0,EPAC,35.0,28.1,-6.90625,6.90625
48544,201514E,2015090209,35.0,EPAC,35.0,33.7,-1.3125,1.3125
48545,201514E,2015090212,35.0,EPAC,35.0,34.97,-0.03125,0.03125
48546,201514E,2015090215,35.0,EPAC,35.0,27.25,-7.75,7.75
48547,201514E,2015090218,35.0,EPAC,35.0,38.72,3.71875,3.71875
48548,201514E,2015090221,38.0,EPAC,38.0,34.53,-3.46875,3.46875
48549,201514E,2015090300,40.0,EPAC,40.0,48.72,8.71875,8.71875
48550,201514E,2015090303,43.0,EPAC,43.0,30.16,-12.84375,12.84375
48551,201514E,2015090306,45.0,EPAC,45.0,35.56,-9.4375,9.4375
48552,201514E,2015090309,45.0,EPAC,45.0,42.53,-2.46875,2.46875
48553,201514E,2015090312,45.0,EPAC,45.0,47.06,2.0625,2.0625
48554,201514E,2015090315,48.0,EPAC,48.0,54.75,6.75,6.75
48555,201514E,2015090318,50.0,EPAC,50.0,66.4,16.375,16.375
48556,201514E,2015090321,48.0,EPAC,48.0,70.2,22.1875,22.1875
48557,201514E,2015090400,45.0,EPAC,45.0,69.7,24.6875,24.6875
48558,201514E,2015090403,45.0,EPAC,45.0,71.6,26.625,26.625
48559,201514E,2015090406,45.0,EPAC,45.0,69.25,24.25,24.25
48560,201514E,2015090409,45.0,EPAC,45.0,70.75,25.75,25.75
48561,201514E,2015090412,45.0,EPAC,45.0,69.4,24.375,24.375
48562,201514E,2015090415,43.0,EPAC,43.0,42.06,-0.9375,0.9375
48563,201514E,2015090418,40.0,EPAC,40.0,48.38,8.375,8.375
48564,201514E,2015090421,38.0,EPAC,38.0,41.4,3.40625,3.40625
48565,201514E,2015090500,35.0,EPAC,35.0,52.16,17.15625,17.15625
48566,201514E,2015090503,33.0,EPAC,33.0,30.58,-2.421875,2.421875
48567,201514E,2015090506,30.0,EPAC,30.0,27.64,-2.359375,2.359375
48568,201514E,2015090509,28.0,EPAC,28.0,28.25,0.25,0.25
48569,201514E,2015090512,25.0,EPAC,25.0,23.25,-1.75,1.75
48570,201514E,2015090515,23.0,EPAC,23.0,22.83,-0.171875,0.171875
48571,201514E,2015090518,20.0,EPAC,20.0,22.83,2.828125,2.828125
48572,201514E,2015090521,18.0,EPAC,18.0,19.75,1.75,1.75
48573,201514E,2015090600,15.0,EPAC,15.0,21.0,6.0,6.0
48574,201514E,2015090603,15.0,EPAC,15.0,21.28,6.28125,6.28125
48575,201514E,2015090606,15.0,EPAC,15.0,21.52,6.515625,6.515625
48699,201518E,2015100906,25.0,EPAC,25.0,33.6,8.59375,8.59375
48700,201518E,2015100909,28.0,EPAC,28.0,30.11,2.109375,2.109375
48701,201518E,2015100912,30.0,EPAC,30.0,25.17,-4.828125,4.828125
48702,201518E,2015100915,30.0,EPAC,30.0,29.34,-0.65625,0.65625
48703,201518E,2015100918,30.0,EPAC,30.0,33.75,3.75,3.75
48704,201518E,2015100921,33.0,EPAC,33.0,33.84,0.84375,0.84375
48705,201518E,2015101000,35.0,EPAC,35.0,35.16,0.15625,0.15625
48706,201518E,2015101003,35.0,EPAC,35.0,35.53,0.53125,0.53125
48707,201518E,2015101006,35.0,EPAC,35.0,35.53,0.53125,0.53125
48708,201518E,2015101009,38.0,EPAC,38.0,34.2,-3.8125,3.8125
48709,201518E,2015101012,40.0,EPAC,40.0,33.28,-6.71875,6.71875
48710,201518E,2015101015,43.0,EPAC,43.0,39.5,-3.5,3.5
48711,201518E,2015101018,45.0,EPAC,45.0,42.6,-2.40625,2.40625
48712,201518E,2015101021,45.0,EPAC,45.0,37.62,-7.375,7.375
48713,201518E,2015101100,45.0,EPAC,45.0,38.16,-6.84375,6.84375
48714,201518E,2015101103,48.0,EPAC,48.0,48.5,0.5,0.5
48715,201518E,2015101106,50.0,EPAC,50.0,41.8,-8.1875,8.1875
48716,201518E,2015101109,53.0,EPAC,53.0,43.56,-9.4375,9.4375
48717,201518E,2015101112,55.0,EPAC,55.0,49.88,-5.125,5.125
48718,201518E,2015101115,58.0,EPAC,58.0,38.4,-19.59375,19.59375
48719,201518E,2015101118,60.0,EPAC,60.0,35.56,-24.4375,24.4375
48720,201518E,2015101121,60.0,EPAC,60.0,37.38,-22.625,22.625
48721,201518E,2015101200,60.0,EPAC,60.0,38.72,-21.28125,21.28125
48722,201518E,2015101203,60.0,EPAC,60.0,45.97,-14.03125,14.03125
48723,201518E,2015101206,60.0,EPAC,60.0,39.7,-20.3125,20.3125
48724,201518E,2015101209,58.0,EPAC,58.0,38.22,-19.78125,19.78125
48725,201518E,2015101212,55.0,EPAC,55.0,35.4,-19.59375,19.59375
48726,201518E,2015101215,53.0,EPAC,53.0,46.97,-6.03125,6.03125
48727,201518E,2015101218,50.0,EPAC,50.0,35.0,-15.0,15.0
48728,201518E,2015101221,48.0,EPAC,48.0,41.34,-6.65625,6.65625
48729,201518E,2015101300,45.0,EPAC,45.0,41.34,-3.65625,3.65625
48730,201518E,2015101303,43.0,EPAC,43.0,36.88,-6.125,6.125
48731,201518E,2015101306,40.0,EPAC,40.0,31.08,-8.921875,8.921875
48732,201518E,2015101309,40.0,EPAC,40.0,32.28,-7.71875,7.71875
48733,201518E,2015101312,40.0,EPAC,40.0,38.4,-1.59375,1.59375
48734,201518E,2015101315,40.0,EPAC,40.0,35.16,-4.84375,4.84375
48735,201518E,2015101318,40.0,EPAC,40.0,41.1,1.09375,1.09375
48736,201518E,2015101321,38.0,EPAC,38.0,34.38,-3.625,3.625
48737,201518E,2015101400,35.0,EPAC,35.0,38.2,3.1875,3.1875
48738,201518E,2015101403,33.0,EPAC,33.0,36.94,3.9375,3.9375
48739,201518E,2015101406,30.0,EPAC,30.0,31.25,1.25,1.25
48740,201518E,2015101409,30.0,EPAC,30.0,36.06,6.0625,6.0625
48741,201518E,2015101412,30.0,EPAC,30.0,32.72,2.71875,2.71875
48742,201518E,2015101415,28.0,EPAC,28.0,31.55,3.546875,3.546875
48743,201518E,2015101418,25.0,EPAC,25.0,34.4,9.40625,9.40625
48744,201518E,2015101421,25.0,EPAC,25.0,30.11,5.109375,5.109375
48745,201518E,2015101500,25.0,EPAC,25.0,31.8,6.796875,6.796875
48746,201518E,2015101503,25.0,EPAC,25.0,24.58,-0.421875,0.421875
48747,201518E,2015101506,25.0,EPAC,25.0,24.05,-0.953125,0.953125
48748,201518E,2015101509,25.0,EPAC,25.0,23.38,-1.625,1.625
48749,201518E,2015101512,25.0,EPAC,25.0,28.4,3.40625,3.40625
48750,201518E,2015101515,25.0,EPAC,25.0,28.64,3.640625,3.640625
48751,201518E,2015101518,25.0,EPAC,25.0,26.12,1.125,1.125
49084,201603E,2016070218,25.0,EPAC,25.0,37.4,12.40625,12.40625
49085,201603E,2016070221,28.0,EPAC,28.0,30.55,2.546875,2.546875
49086,201603E,2016070300,30.0,EPAC,30.0,31.12,1.125,1.125
49087,201603E,2016070303,35.0,EPAC,35.0,27.75,-7.25,7.25
49088,201603E,2016070306,40.0,EPAC,40.0,28.25,-11.75,11.75
49089,201603E,2016070309,45.0,EPAC,45.0,28.28,-16.71875,16.71875
49090,201603E,2016070312,50.0,EPAC,50.0,42.9,-7.09375,7.09375
49091,201603E,2016070315,53.0,EPAC,53.0,39.44,-13.5625,13.5625
49092,201603E,2016070318,55.0,EPAC,55.0,37.97,-17.03125,17.03125
49093,201603E,2016070321,55.0,EPAC,55.0,46.62,-8.375,8.375
49094,201603E,2016070400,55.0,EPAC,55.0,52.56,-2.4375,2.4375
49095,201603E,2016070403,58.0,EPAC,58.0,53.8,-4.1875,4.1875
49096,201603E,2016070406,60.0,EPAC,60.0,56.44,-3.5625,3.5625
49097,201603E,2016070409,63.0,EPAC,63.0,56.8,-6.1875,6.1875
49098,201603E,2016070412,65.0,EPAC,65.0,66.75,1.75,1.75
49099,201603E,2016070415,68.0,EPAC,68.0,68.94,0.9375,0.9375
49100,201603E,2016070418,70.0,EPAC,70.0,54.88,-15.125,15.125
49101,201603E,2016070421,73.0,EPAC,73.0,67.7,-5.3125,5.3125
49102,201603E,2016070500,75.0,EPAC,75.0,75.56,0.5625,0.5625
49103,201603E,2016070503,80.0,EPAC,80.0,74.06,-5.9375,5.9375
49104,201603E,2016070506,85.0,EPAC,85.0,69.75,-15.25,15.25
49105,201603E,2016070509,90.0,EPAC,90.0,73.4,-16.625,16.625
49106,201603E,2016070512,95.0,EPAC,95.0,72.6,-22.375,22.375
49107,201603E,2016070515,100.0,EPAC,100.0,88.0,-12.0,12.0
49108,201603E,2016070518,105.0,EPAC,105.0,94.5,-10.5,10.5
49109,201603E,2016070521,113.0,EPAC,113.0,112.9,-0.125,0.125
49110,201603E,2016070600,120.0,EPAC,120.0,110.1,-9.875,9.875
49111,201603E,2016070603,118.0,EPAC,118.0,123.4,5.375,5.375
49112,201603E,2016070606,115.0,EPAC,115.0,119.8,4.8125,4.8125
49113,201603E,2016070609,113.0,EPAC,113.0,98.75,-14.25,14.25
49114,201603E,2016070612,110.0,EPAC,110.0,108.94,-1.0625,1.0625
49115,201603E,2016070615,110.0,EPAC,110.0,113.4,3.375,3.375
49116,201603E,2016070618,110.0,EPAC,110.0,116.1,6.125,6.125
49117,201603E,2016070621,110.0,EPAC,110.0,116.9,6.875,6.875
49118,201603E,2016070700,110.0,EPAC,110.0,113.4,3.375,3.375
49119,201603E,2016070703,110.0,EPAC,110.0,107.25,-2.75,2.75
49120,201603E,2016070706,110.0,EPAC,110.0,112.06,2.0625,2.0625
49121,201603E,2016070709,108.0,EPAC,108.0,107.7,-0.3125,0.3125
49122,201603E,2016070712,105.0,EPAC,105.0,108.44,3.4375,3.4375
49123,201603E,2016070715,103.0,EPAC,103.0,96.56,-6.4375,6.4375
49124,201603E,2016070718,100.0,EPAC,100.0,98.4,-1.625,1.625
49125,201603E,2016070721,98.0,EPAC,98.0,102.44,4.4375,4.4375
49126,201603E,2016070800,95.0,EPAC,95.0,96.5,1.5,1.5
49127,201603E,2016070803,93.0,EPAC,93.0,89.1,-3.875,3.875
49128,201603E,2016070806,90.0,EPAC,90.0,77.3,-12.6875,12.6875
49129,201603E,2016070809,88.0,EPAC,88.0,79.9,-8.125,8.125
49130,201603E,2016070812,85.0,EPAC,85.0,73.56,-11.4375,11.4375
49131,201603E,2016070815,80.0,EPAC,80.0,73.8,-6.1875,6.1875
49132,201603E,2016070818,75.0,EPAC,75.0,76.06,1.0625,1.0625
49133,201603E,2016070821,73.0,EPAC,73.0,69.75,-3.25,3.25
49134,201603E,2016070900,70.0,EPAC,70.0,65.7,-4.3125,4.3125
49135,201603E,2016070903,65.0,EPAC,65.0,63.72,-1.28125,1.28125
49136,201603E,2016070906,60.0,EPAC,60.0,64.44,4.4375,4.4375
49137,201603E,2016070909,58.0,EPAC,58.0,56.4,-1.59375,1.59375
49138,201603E,2016070912,55.0,EPAC,55.0,55.16,0.15625,0.15625
49139,201603E,2016070915,50.0,EPAC,50.0,43.44,-6.5625,6.5625
49140,201603E,2016070918,45.0,EPAC,45.0,47.6,2.59375,2.59375
49141,201603E,2016070921,40.0,EPAC,40.0,41.44,1.4375,1.4375
49142,201603E,2016071000,35.0,EPAC,35.0,42.88,7.875,7.875
49143,201603E,2016071003,33.0,EPAC,33.0,41.88,8.875,8.875
49144,201603E,2016071006,30.0,EPAC,30.0,34.88,4.875,4.875
49145,201603E,2016071009,30.0,EPAC,30.0,30.12,0.125,0.125
49146,201603E,2016071012,30.0,EPAC,30.0,28.27,-1.734375,1.734375
49147,201603E,2016071015,30.0,EPAC,30.0,23.16,-6.84375,6.84375
49148,201603E,2016071018,30.0,EPAC,30.0,19.36,-10.640625,10.640625
49149,201603E,2016071021,30.0,EPAC,30.0,20.36,-9.640625,9.640625
49150,201603E,2016071100,30.0,EPAC,30.0,20.39,-9.609375,9.609375
49151,201603E,2016071103,30.0,EPAC,30.0,20.27,-9.734375,9.734375
49152,201603E,2016071106,30.0,EPAC,30.0,21.25,-8.75,8.75
49153,201603E,2016071109,28.0,EPAC,28.0,21.11,-6.890625,6.890625
49154,201603E,2016071112,25.0,EPAC,25.0,21.33,-3.671875,3.671875
49155,201603E,2016071115,25.0,EPAC,25.0,20.02,-4.984375,4.984375
49156,201603E,2016071118,25.0,EPAC,25.0,20.69,-4.3125,4.3125
49403,201606E,2016071500,25.0,EPAC,25.0,28.75,3.75,3.75
49404,201606E,2016071503,25.0,EPAC,25.0,24.94,-0.0625,0.0625
49405,201606E,2016071506,25.0,EPAC,25.0,22.81,-2.1875,2.1875
49406,201606E,2016071509,25.0,EPAC,25.0,24.48,-0.515625,0.515625
49407,201606E,2016071512,25.0,EPAC,25.0,31.94,6.9375,6.9375
49408,201606E,2016071515,28.0,EPAC,28.0,36.56,8.5625,8.5625
49409,201606E,2016071518,30.0,EPAC,30.0,42.38,12.375,12.375
49410,201606E,2016071521,33.0,EPAC,33.0,34.5,1.5,1.5
49411,201606E,2016071600,35.0,EPAC,35.0,34.25,-0.75,0.75
49412,201606E,2016071603,38.0,EPAC,38.0,38.25,0.25,0.25
49413,201606E,2016071606,40.0,EPAC,40.0,37.5,-2.5,2.5
49414,201606E,2016071609,43.0,EPAC,43.0,38.1,-4.90625,4.90625
49415,201606E,2016071612,45.0,EPAC,45.0,42.8,-2.1875,2.1875
49416,201606E,2016071615,45.0,EPAC,45.0,47.34,2.34375,2.34375
49417,201606E,2016071618,45.0,EPAC,45.0,41.44,-3.5625,3.5625
49418,201606E,2016071621,45.0,EPAC,45.0,51.47,6.46875,6.46875
49419,201606E,2016071700,45.0,EPAC,45.0,46.44,1.4375,1.4375
49420,201606E,2016071703,48.0,EPAC,48.0,56.6,8.59375,8.59375
49421,201606E,2016071706,50.0,EPAC,50.0,51.1,1.09375,1.09375
49422,201606E,2016071709,53.0,EPAC,53.0,57.8,4.8125,4.8125
49423,201606E,2016071712,55.0,EPAC,55.0,62.53,7.53125,7.53125
49424,201606E,2016071715,58.0,EPAC,58.0,58.62,0.625,0.625
49425,201606E,2016071718,60.0,EPAC,60.0,66.2,6.1875,6.1875
49426,201606E,2016071721,60.0,EPAC,60.0,59.78,-0.21875,0.21875
49427,201606E,2016071800,60.0,EPAC,60.0,54.38,-5.625,5.625
49428,201606E,2016071803,60.0,EPAC,60.0,52.88,-7.125,7.125
49429,201606E,2016071806,60.0,EPAC,60.0,60.38,0.375,0.375
49430,201606E,2016071809,58.0,EPAC,58.0,57.25,-0.75,0.75
49431,201606E,2016071812,55.0,EPAC,55.0,55.53,0.53125,0.53125
49432,201606E,2016071815,55.0,EPAC,55.0,57.56,2.5625,2.5625
49433,201606E,2016071818,55.0,EPAC,55.0,57.78,2.78125,2.78125
49434,201606E,2016071821,55.0,EPAC,55.0,54.6,-0.40625,0.40625
49435,201606E,2016071900,55.0,EPAC,55.0,55.28,0.28125,0.28125
49436,201606E,2016071903,55.0,EPAC,55.0,64.1,9.125,9.125
49437,201606E,2016071906,55.0,EPAC,55.0,55.03,0.03125,0.03125
49438,201606E,2016071909,58.0,EPAC,58.0,66.0,8.0,8.0
49439,201606E,2016071912,60.0,EPAC,60.0,65.56,5.5625,5.5625
49440,201606E,2016071915,60.0,EPAC,60.0,65.0,5.0,5.0
49441,201606E,2016071918,60.0,EPAC,60.0,62.75,2.75,2.75
49442,201606E,2016071921,60.0,EPAC,60.0,57.75,-2.25,2.25
49443,201606E,2016072000,60.0,EPAC,60.0,68.4,8.375,8.375
49444,201606E,2016072003,60.0,EPAC,60.0,81.2,21.1875,21.1875
49445,201606E,2016072006,60.0,EPAC,60.0,77.0,17.0,17.0
