sample_index,cyclone_id,timestamp,wind_speed,region,actual_wind_speed,predicted_wind_speed,error,abs_error
37168,200309E,2003082215,30.0,EPAC,30.0,31.81,1.8125,1.8125
37169,200309E,2003082218,30.0,EPAC,30.0,32.88,2.875,2.875
37170,200309E,2003082221,33.0,EPAC,33.0,34.25,1.25,1.25
37171,200309E,2003082300,35.0,EPAC,35.0,38.53,3.53125,3.53125
37172,200309E,2003082303,38.0,EPAC,38.0,43.16,5.15625,5.15625
37173,200309E,2003082306,40.0,EPAC,40.0,28.12,-11.875,11.875
37174,200309E,2003082309,43.0,EPAC,43.0,44.7,1.6875,1.6875
37175,200309E,2003082312,45.0,EPAC,45.0,38.38,-6.625,6.625
37176,200309E,2003082315,50.0,EPAC,50.0,67.56,17.5625,17.5625
37177,200309E,2003082318,55.0,EPAC,55.0,37.97,-17.03125,17.03125
37178,200309E,2003082321,58.0,EPAC,58.0,44.66,-13.34375,13.34375
37179,200309E,2003082400,60.0,EPAC,60.0,41.16,-18.84375,18.84375
37180,200309E,2003082403,65.0,EPAC,65.0,44.22,-20.78125,20.78125
37181,200309E,2003082406,70.0,EPAC,70.0,54.6,-15.40625,15.40625
37182,200309E,2003082409,80.0,EPAC,80.0,94.94,14.9375,14.9375
37183,200309E,2003082412,90.0,EPAC,90.0,81.5,-8.5,8.5
37184,200309E,2003082415,90.0,EPAC,90.0,70.0,-20.0,20.0
37185,200309E,2003082418,90.0,EPAC,90.0,68.25,-21.75,21.75
37186,200309E,2003082421,88.0,EPAC,88.0,65.5,-22.5,22.5
37187,200309E,2003082500,85.0,EPAC,85.0,53.84,-31.15625,31.15625
37188,200309E,2003082503,83.0,EPAC,83.0,62.6,-20.40625,20.40625
37189,200309E,2003082506,80.0,EPAC,80.0,65.6,-14.375,14.375
37190,200309E,2003082509,78.0,EPAC,78.0,55.97,-22.03125,22.03125
37191,200309E,2003082512,75.0,EPAC,75.0,53.38,-21.625,21.625
37192,200309E,2003082515,73.0,EPAC,73.0,60.7,-12.3125,12.3125
37193,200309E,2003082518,70.0,EPAC,70.0,51.6,-18.40625,18.40625
37194,200309E,2003082521,68.0,EPAC,68.0,50.2,-17.8125,17.8125
37195,200309E,2003082600,65.0,EPAC,65.0,43.4,-21.59375,21.59375
37196,200309E,2003082603,63.0,EPAC,63.0,40.56,-22.4375,22.4375
37197,200309E,2003082606,60.0,EPAC,60.0,44.7,-15.3125,15.3125
37198,200309E,2003082609,55.0,EPAC,55.0,36.84,-18.15625,18.15625
37199,200309E,2003082612,50.0,EPAC,50.0,31.5,-18.5,18.5
37200,200309E,2003082615,40.0,EPAC,40.0,31.66,-8.34375,8.34375
37201,200309E,2003082618,30.0,EPAC,30.0,27.11,-2.890625,2.890625
37202,200309E,2003082621,30.0,EPAC,30.0,31.08,1.078125,1.078125
37203,200309E,2003082700,30.0,EPAC,30.0,33.22,3.21875,3.21875
37204,200309E,2003082703,28.0,EPAC,28.0,36.56,8.5625,8.5625
37205,200309E,2003082706,25.0,EPAC,25.0,45.38,20.375,20.375
37206,200309E,2003082709,25.0,EPAC,25.0,38.12,13.125,13.125
37207,200309E,2003082712,25.0,EPAC,25.0,36.28,11.28125,11.28125
37208,200309E,2003082715,23.0,EPAC,23.0,29.05,6.046875,6.046875
37209,200309E,2003082718,20.0,EPAC,20.0,27.86,7.859375,7.859375
37728,200404E,2004071900,30.0,EPAC,30.0,25.42,-4.578125,4.578125
37729,200404E,2004071903,30.0,EPAC,30.0,28.03,-1.96875,1.96875
37730,200404E,2004071906,30.0,EPAC,30.0,28.61,-1.390625,1.390625
37731,200404E,2004071909,33.0,EPAC,33.0,27.45,-5.546875,5.546875
37732,200404E,2004071912,35.0,EPAC,35.0,33.78,-1.21875,1.21875
37733,200404E,2004071915,40.0,EPAC,40.0,36.16,-3.84375,3.84375
37734,200404E,2004071918,45.0,EPAC,45.0,48.16,3.15625,3.15625
37735,200404E,2004071921,45.0,EPAC,45.0,53.72,8.71875,8.71875
37736,200404E,2004072000,45.0,EPAC,45.0,63.1,18.09375,18.09375
37737,200404E,2004072003,45.0,EPAC,45.0,42.2,-2.8125,2.8125
37738,200404E,2004072006,45.0,EPAC,45.0,35.34,-9.65625,9.65625
37739,200404E,2004072009,45.0,EPAC,45.0,37.66,-7.34375,7.34375
37740,200404E,2004072012,45.0,EPAC,45.0,41.16,-3.84375,3.84375
37741,200404E,2004072015,48.0,EPAC,48.0,39.62,-8.375,8.375
37742,200404E,2004072018,50.0,EPAC,50.0,42.4,-7.59375,7.59375
37743,200404E,2004072021,50.0,EPAC,50.0,35.6,-14.40625,14.40625
37744,200404E,2004072100,50.0,EPAC,50.0,46.53,-3.46875,3.46875
37745,200404E,2004072103,50.0,EPAC,50.0,53.28,3.28125,3.28125
37746,200404E,2004072106,50.0,EPAC,50.0,47.9,-2.09375,2.09375
37747,200404E,2004072109,53.0,EPAC,53.0,52.25,-0.75,0.75
37748,200404E,2004072112,55.0,EPAC,55.0,60.78,5.78125,5.78125
37749,200404E,2004072115,58.0,EPAC,58.0,48.25,-9.75,9.75
37750,200404E,2004072118,60.0,EPAC,60.0,61.47,1.46875,1.46875
37751,200404E,2004072121,63.0,EPAC,63.0,56.62,-6.375,6.375
37752,200404E,2004072200,65.0,EPAC,65.0,67.5,2.5,2.5
37753,200404E,2004072203,70.0,EPAC,70.0,63.2,-6.8125,6.8125
37754,200404E,2004072206,75.0,EPAC,75.0,63.7,-11.3125,11.3125
37755,200404E,2004072209,73.0,EPAC,73.0,56.66,-16.34375,16.34375
37756,200404E,2004072212,70.0,EPAC,70.0,48.47,-21.53125,21.53125
37757,200404E,2004072215,65.0,EPAC,65.0,45.62,-19.375,19.375
37758,200404E,2004072218,60.0,EPAC,60.0,40.25,-19.75,19.75
37759,200404E,2004072221,55.0,EPAC,55.0,40.56,-14.4375,14.4375
37760,200404E,2004072300,50.0,EPAC,50.0,34.5,-15.5,15.5
37761,200404E,2004072303,45.0,EPAC,45.0,31.72,-13.28125,13.28125
37762,200404E,2004072306,40.0,EPAC,40.0,33.16,-6.84375,6.84375
37763,200404E,2004072309,38.0,EPAC,38.0,35.7,-2.3125,2.3125
37764,200404E,2004072312,35.0,EPAC,35.0,29.84,-5.15625,5.15625
37765,200404E,2004072315,35.0,EPAC,35.0,27.16,-7.84375,7.84375
37766,200404E,2004072318,35.0,EPAC,35.0,33.34,-1.65625,1.65625
37767,200404E,2004072321,35.0,EPAC,35.0,41.12,6.125,6.125
37768,200404E,2004072400,35.0,EPAC,35.0,48.03,13.03125,13.03125
37769,200404E,2004072403,35.0,EPAC,35.0,29.72,-5.28125,5.28125
37770,200404E,2004072406,35.0,EPAC,35.0,28.42,-6.578125,6.578125
37771,200404E,2004072409,33.0,EPAC,33.0,28.92,-4.078125,4.078125
37772,200404E,2004072412,30.0,EPAC,30.0,29.84,-0.15625,0.15625
37773,200404E,2004072415,30.0,EPAC,30.0,32.1,2.09375,2.09375
37774,200404E,2004072418,30.0,EPAC,30.0,32.56,2.5625,2.5625
37775,200404E,2004072421,30.0,EPAC,30.0,29.62,-0.375,0.375
37776,200404E,2004072500,30.0,EPAC,30.0,28.56,-1.4375,1.4375
37777,200404E,2004072503,30.0,EPAC,30.0,30.92,0.921875,0.921875
37778,200404E,2004072506,30.0,EPAC,30.0,34.25,4.25,4.25
37779,200404E,2004072509,30.0,EPAC,30.0,26.97,-3.03125,3.03125
37780,200404E,2004072512,30.0,EPAC,30.0,23.89,-6.109375,6.109375
37781,200404E,2004072515,28.0,EPAC,28.0,23.67,-4.328125,4.328125
37782,200404E,2004072518,25.0,EPAC,25.0,21.56,-3.4375,3.4375
37783,200404E,2004072521,25.0,EPAC,25.0,21.22,-3.78125,3.78125
37784,200404E,2004072600,25.0,EPAC,25.0,21.55,-3.453125,3.453125
37785,200404E,2004072603,25.0,EPAC,25.0,22.4,-2.59375,2.59375
37786,200404E,2004072606,25.0,EPAC,25.0,19.55,-5.453125,5.453125
37841,200407E,2004081906,30.0,EPAC,30.0,26.22,-3.78125,3.78125
37842,200407E,2004081909,30.0,EPAC,30.0,34.38,4.375,4.375
37843,200407E,2004081912,30.0,EPAC,30.0,31.38,1.375,1.375
37844,200407E,2004081915,30.0,EPAC,30.0,28.61,-1.390625,1.390625
37845,200407E,2004081918,30.0,EPAC,30.0,25.92,-4.078125,4.078125
37846,200407E,2004081921,30.0,EPAC,30.0,29.78,-0.21875,0.21875
37847,200407E,2004082000,30.0,EPAC,30.0,28.08,-1.921875,1.921875
37848,200407E,2004082003,33.0,EPAC,33.0,35.0,2.0,2.0
37849,200407E,2004082006,35.0,EPAC,35.0,49.25,14.25,14.25
37850,200407E,2004082009,35.0,EPAC,35.0,45.47,10.46875,10.46875
37851,200407E,2004082012,35.0,EPAC,35.0,51.34,16.34375,16.34375
37852,200407E,2004082015,40.0,EPAC,40.0,46.5,6.5,6.5
37853,200407E,2004082018,45.0,EPAC,45.0,52.5,7.5,7.5
37854,200407E,2004082021,50.0,EPAC,50.0,36.62,-13.375,13.375
37855,200407E,2004082100,55.0,EPAC,55.0,66.9,11.875,11.875
37856,200407E,2004082103,55.0,EPAC,55.0,67.6,12.625,12.625
37857,200407E,2004082106,55.0,EPAC,55.0,66.6,11.625,11.625
37858,200407E,2004082109,58.0,EPAC,58.0,59.9,1.90625,1.90625
37859,200407E,2004082112,60.0,EPAC,60.0,51.0,-9.0,9.0
37860,200407E,2004082115,60.0,EPAC,60.0,56.75,-3.25,3.25
37861,200407E,2004082118,60.0,EPAC,60.0,53.78,-6.21875,6.21875
37862,200407E,2004082121,58.0,EPAC,58.0,34.06,-23.9375,23.9375
37863,200407E,2004082200,55.0,EPAC,55.0,34.8,-20.1875,20.1875
37864,200407E,2004082203,53.0,EPAC,53.0,39.0,-14.0,14.0
37865,200407E,2004082206,50.0,EPAC,50.0,39.1,-10.90625,10.90625
37866,200407E,2004082209,43.0,EPAC,43.0,32.34,-10.65625,10.65625
37867,200407E,2004082212,35.0,EPAC,35.0,24.03,-10.96875,10.96875
37868,200407E,2004082215,35.0,EPAC,35.0,21.9,-13.09375,13.09375
37869,200407E,2004082218,35.0,EPAC,35.0,20.28,-14.71875,14.71875
37870,200407E,2004082221,33.0,EPAC,33.0,22.1,-10.90625,10.90625
37871,200407E,2004082300,30.0,EPAC,30.0,21.2,-8.796875,8.796875
37872,200407E,2004082303,30.0,EPAC,30.0,20.58,-9.421875,9.421875
37873,200407E,2004082306,30.0,EPAC,30.0,22.83,-7.171875,7.171875
37874,200407E,2004082309,30.0,EPAC,30.0,23.56,-6.4375,6.4375
37875,200407E,2004082312,30.0,EPAC,30.0,20.27,-9.734375,9.734375
37876,200407E,2004082315,30.0,EPAC,30.0,21.42,-8.578125,8.578125
37877,200407E,2004082318,30.0,EPAC,30.0,22.89,-7.109375,7.109375
37878,200407E,2004082321,28.0,EPAC,28.0,22.98,-5.015625,5.015625
37879,200407E,2004082400,25.0,EPAC,25.0,25.02,0.015625,0.015625
37880,200407E,2004082403,25.0,EPAC,25.0,23.47,-1.53125,1.53125
37881,200407E,2004082406,25.0,EPAC,25.0,20.97,-4.03125,4.03125
37882,200407E,2004082409,25.0,EPAC,25.0,22.88,-2.125,2.125
37883,200407E,2004082412,25.0,EPAC,25.0,24.34,-0.65625,0.65625
37884,200407E,2004082415,23.0,EPAC,23.0,25.3,2.296875,2.296875
37885,200407E,2004082418,20.0,EPAC,20.0,25.14,5.140625,5.140625
37886,200407E,2004082421,20.0,EPAC,20.0,26.72,6.71875,6.71875
37887,200407E,2004082500,20.0,EPAC,20.0,23.27,3.265625,3.265625
37888,200407E,2004082503,20.0,EPAC,20.0,21.67,1.671875,1.671875
37889,200407E,2004082506,20.0,EPAC,20.0,24.7,4.703125,4.703125
37890,200407E,2004082509,20.0,EPAC,20.0,23.69,3.6875,3.6875
37891,200407E,2004082512,20.0,EPAC,20.0,23.88,3.875,3.875
37892,200407E,2004082515,20.0,EPAC,20.0,28.23,8.234375,8.234375
37893,200407E,2004082518,20.0,EPAC,20.0,26.95,6.953125,6.953125
38118,200412E,2004090806,30.0,EPAC,30.0,31.1,1.09375,1.09375
38119,200412E,2004090809,30.0,EPAC,30.0,28.56,-1.4375,1.4375
38120,200412E,2004090812,30.0,EPAC,30.0,42.0,12.0,12.0
38121,200412E,2004090815,33.0,EPAC,33.0,44.28,11.28125,11.28125
38122,200412E,2004090818,35.0,EPAC,35.0,40.9,5.90625,5.90625
38123,200412E,2004090821,35.0,EPAC,35.0,34.72,-0.28125,0.28125
38124,200412E,2004090900,35.0,EPAC,35.0,45.88,10.875,10.875
38125,200412E,2004090903,35.0,EPAC,35.0,38.0,3.0,3.0
38126,200412E,2004090906,35.0,EPAC,35.0,37.94,2.9375,2.9375
38127,200412E,2004090909,35.0,EPAC,35.0,38.16,3.15625,3.15625
38128,200412E,2004090912,35.0,EPAC,35.0,41.5,6.5,6.5
38129,200412E,2004090915,35.0,EPAC,35.0,33.38,-1.625,1.625
38130,200412E,2004090918,35.0,EPAC,35.0,34.62,-0.375,0.375
38131,200412E,2004090921,38.0,EPAC,38.0,40.56,2.5625,2.5625
38132,200412E,2004091000,40.0,EPAC,40.0,45.12,5.125,5.125
38133,200412E,2004091003,38.0,EPAC,38.0,42.97,4.96875,4.96875
38134,200412E,2004091006,35.0,EPAC,35.0,44.7,9.6875,9.6875
38135,200412E,2004091009,33.0,EPAC,33.0,45.47,12.46875,12.46875
38136,200412E,2004091012,30.0,EPAC,30.0,38.16,8.15625,8.15625
38137,200412E,2004091015,30.0,EPAC,30.0,33.28,3.28125,3.28125
38138,200412E,2004091018,30.0,EPAC,30.0,26.83,-3.171875,3.171875
38139,200412E,2004091021,30.0,EPAC,30.0,25.58,-4.421875,4.421875
38140,200412E,2004091100,30.0,EPAC,30.0,26.48,-3.515625,3.515625
38141,200412E,2004091103,30.0,EPAC,30.0,34.06,4.0625,4.0625
38142,200412E,2004091106,30.0,EPAC,30.0,34.06,4.0625,4.0625
38143,200412E,2004091109,30.0,EPAC,30.0,28.05,-1.953125,1.953125
38144,200412E,2004091112,30.0,EPAC,30.0,24.02,-5.984375,5.984375
38145,200412E,2004091115,30.0,EPAC,30.0,22.16,-7.84375,7.84375
38146,200412E,2004091118,30.0,EPAC,30.0,25.03,-4.96875,4.96875
38147,200412E,2004091121,33.0,EPAC,33.0,26.95,-6.046875,6.046875
38148,200412E,2004091200,35.0,EPAC,35.0,31.7,-3.296875,3.296875
38149,200412E,2004091203,38.0,EPAC,38.0,34.06,-3.9375,3.9375
38150,200412E,2004091206,40.0,EPAC,40.0,36.47,-3.53125,3.53125
38151,200412E,2004091209,43.0,EPAC,43.0,34.3,-8.6875,8.6875
38152,200412E,2004091212,45.0,EPAC,45.0,36.12,-8.875,8.875
38153,200412E,2004091215,45.0,EPAC,45.0,38.4,-6.59375,6.59375
38154,200412E,2004091218,45.0,EPAC,45.0,37.97,-7.03125,7.03125
38155,200412E,2004091221,45.0,EPAC,45.0,42.4,-2.59375,2.59375
38156,200412E,2004091300,45.0,EPAC,45.0,62.4,17.40625,17.40625
38157,200412E,2004091303,45.0,EPAC,45.0,47.75,2.75,2.75
38158,200412E,2004091306,45.0,EPAC,45.0,44.78,-0.21875,0.21875
38159,200412E,2004091309,45.0,EPAC,45.0,36.56,-8.4375,8.4375
38160,200412E,2004091312,45.0,EPAC,45.0,39.94,-5.0625,5.0625
38161,200412E,2004091315,45.0,EPAC,45.0,38.2,-6.8125,6.8125
38162,200412E,2004091318,45.0,EPAC,45.0,36.6,-8.40625,8.40625
38163,200412E,2004091321,45.0,EPAC,45.0,56.38,11.375,11.375
38164,200412E,2004091400,45.0,EPAC,45.0,55.2,10.1875,10.1875
38165,200412E,2004091403,43.0,EPAC,43.0,41.12,-1.875,1.875
38166,200412E,2004091406,40.0,EPAC,40.0,40.66,0.65625,0.65625
38167,200412E,2004091409,38.0,EPAC,38.0,50.53,12.53125,12.53125
38168,200412E,2004091412,35.0,EPAC,35.0,62.88,27.875,27.875
38169,200412E,2004091415,38.0,EPAC,38.0,56.7,18.6875,18.6875
38170,200412E,2004091418,40.0,EPAC,40.0,51.25,11.25,11.25
38171,200412E,2004091421,45.0,EPAC,45.0,51.88,6.875,6.875
38172,200412E,2004091500,50.0,EPAC,50.0,56.47,6.46875,6.46875
38173,200412E,2004091503,53.0,EPAC,53.0,64.6,11.625,11.625
38174,200412E,2004091506,55.0,EPAC,55.0,66.7,11.6875,11.6875
38175,200412E,2004091509,60.0,EPAC,60.0,56.56,-3.4375,3.4375
38176,200412E,2004091512,65.0,EPAC,65.0,60.22,-4.78125,4.78125
38177,200412E,2004091515,63.0,EPAC,63.0,57.1,-5.90625,5.90625
38178,200412E,2004091518,60.0,EPAC,60.0,52.34,-7.65625,7.65625
38179,200412E,2004091521,58.0,EPAC,58.0,50.66,-7.34375,7.34375
38180,200412E,2004091600,55.0,EPAC,55.0,53.16,-1.84375,1.84375
38181,200412E,2004091603,50.0,EPAC,50.0,39.44,-10.5625,10.5625
38182,200412E,2004091606,45.0,EPAC,45.0,39.12,-5.875,5.875
38183,200412E,2004091609,38.0,EPAC,38.0,29.48,-8.515625,8.515625
38184,200412E,2004091612,30.0,EPAC,30.0,26.45,-3.546875,3.546875
38185,200412E,2004091615,30.0,EPAC,30.0,27.34,-2.65625,2.65625
38186,200412E,2004091618,30.0,EPAC,30.0,25.55,-4.453125,4.453125
38187,200412E,2004091621,30.0,EPAC,30.0,28.61,-1.390625,1.390625
38188,200412E,2004091700,30.0,EPAC,30.0,28.95,-1.046875,1.046875
38189,200412E,2004091703,30.0,EPAC,30.0,28.5,-1.5,1.5
38190,200412E,2004091706,30.0,EPAC,30.0,25.81,-4.1875,4.1875
38191,200412E,2004091709,30.0,EPAC,30.0,26.11,-3.890625,3.890625
38192,200412E,2004091712,30.0,EPAC,30.0,27.27,-2.734375,2.734375
38193,200412E,2004091715,30.0,EPAC,30.0,25.31,-4.6875,4.6875
38194,200412E,2004091718,30.0,EPAC,30.0,25.05,-4.953125,4.953125
38195,200412E,2004091721,30.0,EPAC,30.0,22.62,-7.375,7.375
38196,200412E,2004091800,30.0,EPAC,30.0,23.16,-6.84375,6.84375
38197,200412E,2004091803,28.0,EPAC,28.0,24.73,-3.265625,3.265625
38198,200412E,2004091806,25.0,EPAC,25.0,21.45,-3.546875,3.546875
38199,200412E,2004091809,25.0,EPAC,25.0,23.6,-1.40625,1.40625
38200,200412E,2004091812,25.0,EPAC,25.0,22.94,-2.0625,2.0625
38201,200412E,2004091815,25.0,EPAC,25.0,23.83,-1.171875,1.171875
38202,200412E,2004091818,25.0,EPAC,25.0,23.88,-1.125,1.125
38203,200412E,2004091821,28.0,EPAC,28.0,27.0,-1.0,1.0
38204,200412E,2004091900,30.0,EPAC,30.0,31.25,1.25,1.25
38205,200412E,2004091903,30.0,EPAC,30.0,31.47,1.46875,1.46875
38206,200412E,2004091906,30.0,EPAC,30.0,24.98,-5.015625,5.015625
38207,200412E,2004091909,30.0,EPAC,30.0,24.38,-5.625,5.625
38208,200412E,2004091912,30.0,EPAC,30.0,26.94,-3.0625,3.0625
38209,200412E,2004091915,30.0,EPAC,30.0,24.52,-5.484375,5.484375
38210,200412E,2004091918,30.0,EPAC,30.0,33.38,3.375,3.375
38211,200412E,2004091921,30.0,EPAC,30.0,30.19,0.1875,0.1875
38212,200412E,2004092000,30.0,EPAC,30.0,27.9,-2.09375,2.09375
38213,200412E,2004092003,30.0,EPAC,30.0,24.97,-5.03125,5.03125
38214,200412E,2004092006,30.0,EPAC,30.0,21.97,-8.03125,8.03125
38215,200412E,2004092009,30.0,EPAC,30.0,23.98,-6.015625,6.015625
38216,200412E,2004092012,30.0,EPAC,30.0,32.3,2.3125,2.3125
38217,200412E,2004092015,30.0,EPAC,30.0,23.44,-6.5625,6.5625
38218,200412E,2004092018,30.0,EPAC,30.0,20.89,-9.109375,9.109375
38219,200412E,2004092021,30.0,EPAC,30.0,23.05,-6.953125,6.953125
38220,200412E,2004092100,30.0,EPAC,30.0,20.72,-9.28125,9.28125
38221,200413E,2004091018,30.0,EPAC,30.0,24.19,-5.8125,5.8125
38222,200413E,2004091021,30.0,EPAC,30.0,27.7,-2.296875,2.296875
38223,200413E,2004091100,30.0,EPAC,30.0,26.72,-3.28125,3.28125
38224,200413E,2004091103,30.0,EPAC,30.0,23.39,-6.609375,6.609375
38225,200413E,2004091106,30.0,EPAC,30.0,26.88,-3.125,3.125
38226,200413E,2004091109,33.0,EPAC,33.0,28.73,-4.265625,4.265625
38227,200413E,2004091112,35.0,EPAC,35.0,30.06,-4.9375,4.9375
38228,200413E,2004091115,38.0,EPAC,38.0,35.1,-2.90625,2.90625
38229,200413E,2004091118,40.0,EPAC,40.0,49.72,9.71875,9.71875
38230,200413E,2004091121,43.0,EPAC,43.0,32.38,-10.625,10.625
38231,200413E,2004091200,45.0,EPAC,45.0,35.97,-9.03125,9.03125
38232,200413E,2004091203,50.0,EPAC,50.0,31.31,-18.6875,18.6875
38233,200413E,2004091206,55.0,EPAC,55.0,34.25,-20.75,20.75
38234,200413E,2004091209,58.0,EPAC,58.0,33.8,-24.1875,24.1875
38235,200413E,2004091212,60.0,EPAC,60.0,52.34,-7.65625,7.65625
38236,200413E,2004091215,63.0,EPAC,63.0,57.3,-5.6875,5.6875
38237,200413E,2004091218,65.0,EPAC,65.0,41.9,-23.09375,23.09375
38238,200413E,2004091221,70.0,EPAC,70.0,40.88,-29.125,29.125
38239,200413E,2004091300,75.0,EPAC,75.0,70.7,-4.3125,4.3125
38240,200413E,2004091303,83.0,EPAC,83.0,51.97,-31.03125,31.03125
38241,200413E,2004091306,90.0,EPAC,90.0,61.9,-28.09375,28.09375
38242,200413E,2004091309,98.0,EPAC,98.0,40.3,-57.6875,57.6875
38243,200413E,2004091312,105.0,EPAC,105.0,116.25,11.25,11.25
38244,200413E,2004091315,113.0,EPAC,113.0,120.94,7.9375,7.9375
38245,200413E,2004091318,120.0,EPAC,120.0,128.4,8.375,8.375
38246,200413E,2004091321,125.0,EPAC,125.0,120.1,-4.875,4.875
38247,200413E,2004091400,130.0,EPAC,130.0,120.3,-9.6875,9.6875
38248,200413E,2004091403,128.0,EPAC,128.0,118.9,-9.125,9.125
38249,200413E,2004091406,125.0,EPAC,125.0,76.9,-48.125,48.125
38250,200413E,2004091409,125.0,EPAC,125.0,109.3,-15.6875,15.6875
38251,200413E,2004091412,125.0,EPAC,125.0,111.2,-13.8125,13.8125
38252,200413E,2004091415,125.0,EPAC,125.0,112.06,-12.9375,12.9375
38253,200413E,2004091418,125.0,EPAC,125.0,122.8,-2.1875,2.1875
38254,200413E,2004091421,125.0,EPAC,125.0,120.25,-4.75,4.75
38255,200413E,2004091500,125.0,EPAC,125.0,84.0,-41.0,41.0
38256,200413E,2004091503,125.0,EPAC,125.0,79.25,-45.75,45.75
38257,200413E,2004091506,125.0,EPAC,125.0,70.9,-54.125,54.125
38258,200413E,2004091509,120.0,EPAC,120.0,81.94,-38.0625,38.0625
38259,200413E,2004091512,115.0,EPAC,115.0,80.0,-35.0,35.0
38260,200413E,2004091515,115.0,EPAC,115.0,63.9,-51.09375,51.09375
38261,200413E,2004091518,115.0,EPAC,115.0,76.8,-38.1875,38.1875
38262,200413E,2004091521,113.0,EPAC,113.0,89.0,-24.0,24.0
38263,200413E,2004091600,110.0,EPAC,110.0,76.4,-33.625,33.625
38264,200413E,2004091603,105.0,EPAC,105.0,93.1,-11.875,11.875
38265,200413E,2004091606,100.0,EPAC,100.0,76.5,-23.5,23.5
38266,200413E,2004091609,100.0,EPAC,100.0,113.06,13.0625,13.0625
38267,200413E,2004091612,100.0,EPAC,100.0,105.4,5.375,5.375
38268,200413E,2004091615,100.0,EPAC,100.0,107.9,7.875,7.875
38269,200413E,2004091618,100.0,EPAC,100.0,96.9,-3.125,3.125
38270,200413E,2004091621,100.0,EPAC,100.0,107.4,7.375,7.375
38271,200413E,2004091700,100.0,EPAC,100.0,111.0,11.0,11.0
38272,200413E,2004091703,100.0,EPAC,100.0,103.8,3.8125,3.8125
38273,200413E,2004091706,100.0,EPAC,100.0,89.1,-10.875,10.875
38274,200413E,2004091709,98.0,EPAC,98.0,76.9,-21.125,21.125
38275,200413E,2004091712,95.0,EPAC,95.0,69.75,-25.25,25.25
38276,200413E,2004091715,93.0,EPAC,93.0,57.7,-35.3125,35.3125
38277,200413E,2004091718,90.0,EPAC,90.0,75.25,-14.75,14.75
38278,200413E,2004091721,83.0,EPAC,83.0,66.25,-16.75,16.75
38279,200413E,2004091800,75.0,EPAC,75.0,71.44,-3.5625,3.5625
38280,200413E,2004091803,70.0,EPAC,70.0,49.9,-20.09375,20.09375
38281,200413E,2004091806,65.0,EPAC,65.0,47.53,-17.46875,17.46875
38282,200413E,2004091809,58.0,EPAC,58.0,52.47,-5.53125,5.53125
38283,200413E,2004091812,50.0,EPAC,50.0,45.44,-4.5625,4.5625
38284,200413E,2004091815,48.0,EPAC,48.0,36.66,-11.34375,11.34375
38285,200413E,2004091818,45.0,EPAC,45.0,28.36,-16.640625,16.640625
38286,200413E,2004091821,38.0,EPAC,38.0,32.88,-5.125,5.125
38287,200413E,2004091900,30.0,EPAC,30.0,38.88,8.875,8.875
38288,200413E,2004091903,30.0,EPAC,30.0,36.34,6.34375,6.34375
38289,200413E,2004091906,30.0,EPAC,30.0,31.28,1.28125,1.28125
38290,200413E,2004091909,28.0,EPAC,28.0,28.89,0.890625,0.890625
38291,200413E,2004091912,25.0,EPAC,25.0,27.69,2.6875,2.6875
38292,200413E,2004091915,23.0,EPAC,23.0,32.97,9.96875,9.96875
38293,200413E,2004091918,20.0,EPAC,20.0,37.4,17.40625,17.40625
38294,200413E,2004091921,20.0,EPAC,20.0,37.8,17.8125,17.8125
38295,200413E,2004092000,20.0,EPAC,20.0,36.78,16.78125,16.78125
38334,200416E,2004102500,25.0,EPAC,25.0,38.7,13.6875,13.6875
38335,200416E,2004102503,28.0,EPAC,28.0,36.7,8.6875,8.6875
38336,200416E,2004102506,30.0,EPAC,30.0,35.8,5.8125,5.8125
38337,200416E,2004102509,30.0,EPAC,30.0,37.25,7.25,7.25
38338,200416E,2004102512,30.0,EPAC,30.0,30.02,0.015625,0.015625
38339,200416E,2004102515,30.0,EPAC,30.0,29.75,-0.25,0.25
38340,200416E,2004102518,30.0,EPAC,30.0,34.72,4.71875,4.71875
38341,200416E,2004102521,30.0,EPAC,30.0,32.0,2.0,2.0
38342,200416E,2004102600,30.0,EPAC,30.0,39.53,9.53125,9.53125
38343,200416E,2004102603,30.0,EPAC,30.0,35.2,5.1875,5.1875
38344,200416E,2004102606,30.0,EPAC,30.0,33.97,3.96875,3.96875
38345,200416E,2004102609,28.0,EPAC,28.0,27.52,-0.484375,0.484375
38346,200416E,2004102612,25.0,EPAC,25.0,26.34,1.34375,1.34375
39254,200602E,2006060312,25.0,EPAC,25.0,51.44,26.4375,26.4375
39255,200602E,2006060315,28.0,EPAC,28.0,40.0,12.0,12.0
39256,200602E,2006060318,30.0,EPAC,30.0,52.62,22.625,22.625
39257,200602E,2006060321,30.0,EPAC,30.0,37.3,7.3125,7.3125
39258,200602E,2006060400,30.0,EPAC,30.0,33.12,3.125,3.125
39259,200602E,2006060403,30.0,EPAC,30.0,28.55,-1.453125,1.453125
39260,200602E,2006060406,30.0,EPAC,30.0,32.88,2.875,2.875
39261,200602E,2006060409,28.0,EPAC,28.0,25.48,-2.515625,2.515625
39262,200602E,2006060412,25.0,EPAC,25.0,27.94,2.9375,2.9375
39263,200602E,2006060415,25.0,EPAC,25.0,26.84,1.84375,1.84375
39264,200602E,2006060418,25.0,EPAC,25.0,22.44,-2.5625,2.5625
