cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_delta_6h,pred_delta_12h,pred_delta_24h,recon_plus_6h,recon_plus_12h,recon_plus_24h
201015L,tensor(2010092415),48.0,32.0,0,2,0.004306793,0.2529297,0.7426758,0.0,0.0027256012,0,3.125,6.171875,12.4609375,51.125,54.171875,60.460938
201015L,tensor(2010092418),50.0,30.0,0,2,0.0020694733,0.12670898,0.87109375,0.0,0.0058898926,0,2.6601562,5.8671875,14.4453125,52.660156,55.867188,64.44531
201015L,tensor(2010092421),50.0,30.0,0,2,0.0009121895,0.051879883,0.9472656,0.0,0.02279663,0,3.7246094,7.8046875,17.15625,53.72461,57.804688,67.15625
201015L,tensor(2010092500),50.0,30.0,0,2,0.0037193298,0.22216797,0.7739258,0.0,0.0030517578,0,2.9433594,6.03125,12.9609375,52.94336,56.03125,62.960938
201015L,tensor(2010092503),48.0,28.0,0,2,0.0051651,0.27734375,0.71728516,0.0,0.002149582,0,2.9414062,5.8359375,12.1640625,50.941406,53.835938,60.164062
201015L,tensor(2010092506),45.0,25.0,0,2,0.008583069,0.36743164,0.62402344,0.0,0.002216339,0,3.0898438,5.8046875,10.109375,48.089844,50.804688,55.109375
201015L,tensor(2010092509),40.0,22.0,0,1,0.0113220215,0.5229492,0.46557617,0.0,0.0011072159,0,2.5605469,4.765625,8.6015625,42.560547,44.765625,48.601562
201015L,tensor(2010092512),35.0,20.0,0,2,0.00868988,0.49243164,0.4987793,0.0,0.00094747543,0,1.7451172,3.6796875,8.5390625,36.745117,38.679688,43.539062
201015L,tensor(2010092515),32.0,20.0,0,1,0.01777649,0.5991211,0.38305664,0.0,0.0011205673,0,1.4453125,3.0898438,6.8085938,33.445312,35.089844,38.808594
201015L,tensor(2010092518),30.0,20.0,0,2,0.008522034,0.48510742,0.50634766,0.0,0.0009508133,0,0.7558594,2.3945312,7.9453125,30.75586,32.39453,37.945312
201015W,tensor(2010101212),20.0,45.0,2,2,9.953976e-05,0.023254395,0.9765625,0.0,0.02670288,0,4.1054688,8.5859375,18.65625,24.105469,28.585938,38.65625
201015W,tensor(2010101215),23.0,48.0,2,2,5.7041645e-05,0.0058937073,0.9941406,0.0,0.3540039,1,4.3515625,9.8359375,24.203125,27.351562,32.835938,47.203125
201015W,tensor(2010101218),25.0,50.0,2,2,9.602308e-05,0.016296387,0.98339844,0.0,0.031921387,0,3.8710938,8.59375,19.84375,28.871094,33.59375,44.84375
201015W,tensor(2010101221),28.0,53.0,2,2,0.0003077984,0.05331421,0.94628906,0.0,0.008476257,0,3.5234375,7.6757812,16.703125,31.523438,35.67578,44.703125
201015W,tensor(2010101300),30.0,55.0,2,2,0.00033068657,0.061035156,0.93847656,0.0,0.00831604,0,3.5039062,7.453125,16.6875,33.503906,37.453125,46.6875
201015W,tensor(2010101303),33.0,58.0,2,2,0.0007009506,0.029647827,0.96972656,0.0,0.33544922,1,1.5683594,5.6796875,19.40625,34.56836,38.679688,52.40625
201015W,tensor(2010101306),35.0,60.0,2,2,0.00014591217,0.03656006,0.9633789,0.0,0.032836914,0,3.3027344,7.3828125,17.96875,38.302734,42.382812,52.96875
201015W,tensor(2010101309),40.0,65.0,2,2,5.38826e-05,0.0040740967,0.99609375,0.0,0.8276367,1,3.078125,8.7421875,24.28125,43.078125,48.742188,64.28125
201015W,tensor(2010101312),45.0,70.0,2,2,6.80089e-05,0.013374329,0.9863281,0.0,0.07574463,1,3.5546875,8.1171875,19.4375,48.554688,53.117188,64.4375
201015W,tensor(2010101315),48.0,75.0,2,2,5.8829784e-05,0.0061531067,0.99365234,0.0,0.44482422,1,3.6933594,9.0546875,23.71875,51.69336,57.054688,71.71875
201015W,tensor(2010101318),50.0,80.0,2,2,0.0003299713,0.036834717,0.9628906,1.0,0.016281128,0,4.5195312,9.109375,17.765625,54.51953,59.109375,67.765625
201015W,tensor(2010101321),53.0,85.0,2,2,0.0005707741,0.044952393,0.95458984,1.0,0.030212402,0,4.5976562,9.3671875,19.125,57.597656,62.367188,72.125
201015W,tensor(2010101400),55.0,90.0,2,2,0.0006737709,0.05239868,0.94677734,1.0,0.019500732,0,2.9257812,6.796875,17.71875,57.92578,61.796875,72.71875
201015W,tensor(2010101403),58.0,90.0,2,2,0.00025582314,0.017120361,0.9824219,1.0,0.10089111,1,3.1171875,7.7304688,20.03125,61.117188,65.73047,78.03125
201015W,tensor(2010101406),60.0,90.0,2,2,0.0001193881,0.009628296,0.9902344,1.0,0.42871094,1,3.4707031,8.8046875,23.03125,63.470703,68.80469,83.03125
201015W,tensor(2010101409),65.0,90.0,2,2,8.291006e-05,0.006832123,0.99316406,0.0,0.49291992,1,3.8144531,9.078125,22.265625,68.81445,74.078125,87.265625
201015W,tensor(2010101412),70.0,90.0,2,2,6.848574e-05,0.003145218,0.99658203,0.0,0.8364258,1,4.9726562,11.5390625,27.21875,74.97266,81.53906,97.21875
201015W,tensor(2010101415),75.0,90.0,2,2,0.0004541874,0.026245117,0.97314453,0.0,0.058441162,1,5.0664062,10.296875,20.34375,80.06641,85.296875,95.34375
201015W,tensor(2010101418),80.0,90.0,2,2,0.0008764267,0.019226074,0.97998047,0.0,0.3684082,1,3.6757812,9.0234375,23.59375,83.67578,89.02344,103.59375
201015W,tensor(2010101421),85.0,90.0,1,2,0.003921509,0.09472656,0.9013672,0.0,0.034606934,0,4.5546875,9.0625,16.390625,89.55469,94.0625,101.390625
201015W,tensor(2010101500),90.0,90.0,1,2,0.015090942,0.11230469,0.8725586,0.0,0.15673828,1,1.6621094,5.609375,17.78125,91.66211,95.609375,107.78125
201015W,tensor(2010101503),90.0,95.0,1,2,0.00541687,0.08166504,0.91308594,0.0,0.14428711,1,4.9648438,10.0390625,18.71875,94.96484,100.03906,108.71875
201015W,tensor(2010101506),90.0,100.0,2,2,0.0029258728,0.042938232,0.95410156,0.0,0.38476562,1,5.4453125,11.4765625,22.09375,95.44531,101.47656,112.09375
201015W,tensor(2010101509),90.0,105.0,2,2,0.0013837814,0.022628784,0.9760742,0.0,0.65771484,1,5.2734375,11.8515625,24.28125,95.27344,101.85156,114.28125
201015W,tensor(2010101512),90.0,110.0,2,2,0.0028877258,0.048065186,0.94921875,0.0,0.30932617,1,3.484375,8.640625,20.671875,93.484375,98.640625,110.671875
201015W,tensor(2010101515),90.0,118.0,2,2,0.0010671616,0.021331787,0.97753906,0.0,0.55126953,1,3.7167969,9.5078125,22.890625,93.7168,99.50781,112.890625
201015W,tensor(2010101518),90.0,125.0,2,2,0.00025987625,0.003452301,0.99609375,1.0,0.97265625,1,6.1132812,14.7421875,34.15625,96.11328,104.74219,124.15625
201015W,tensor(2010101521),90.0,133.0,2,2,0.0013208389,0.032073975,0.9667969,1.0,0.32495117,1,7.7148438,14.359375,22.75,97.71484,104.359375,112.75
201015W,tensor(2010101600),90.0,140.0,2,2,0.026062012,0.2590332,0.71484375,1.0,0.024612427,0,6.3789062,11.0390625,15.6484375,96.37891,101.03906,105.64844
201015W,tensor(2010101603),95.0,143.0,2,2,0.038848877,0.32617188,0.6352539,1.0,0.012191772,0,4.4179688,8.15625,14.1796875,99.41797,103.15625,109.17969
201015W,tensor(2010101606),100.0,145.0,2,2,0.011749268,0.12176514,0.8666992,1.0,0.07006836,1,5.0742188,10.0625,19.25,105.07422,110.0625,119.25
201015W,tensor(2010101609),105.0,153.0,2,2,0.021209717,0.23095703,0.7480469,1.0,0.034698486,0,1.4482422,4.15625,11.6328125,106.44824,109.15625,116.63281
201015W,tensor(2010101612),110.0,160.0,2,2,0.008529663,0.08319092,0.9082031,1.0,0.11578369,1,0.7998047,4.484375,15.3046875,110.799805,114.484375,125.30469
201015W,tensor(2010101615),118.0,158.0,2,2,0.012687683,0.13464355,0.85253906,1.0,0.07531738,1,3.6992188,7.7265625,13.1796875,121.69922,125.72656,131.17969
201015W,tensor(2010101618),125.0,155.0,2,2,0.020355225,0.19970703,0.77978516,1.0,0.02947998,0,4.4570312,8.4296875,12.7265625,129.45703,133.42969,137.72656
201015W,tensor(2010101621),133.0,153.0,2,1,0.101135254,0.45996094,0.43896484,0.0,0.00793457,0,7.3515625,10.90625,8.1875,140.35156,143.90625,141.1875
201015W,tensor(2010101700),140.0,150.0,2,1,0.29785156,0.5541992,0.14794922,0.0,0.0031852722,0,6.125,7.8828125,1.2119141,146.125,147.88281,141.21191
201015W,tensor(2010101703),143.0,135.0,1,0,0.5527344,0.40527344,0.04196167,0.0,0.001244545,0,2.9140625,2.1835938,-7.0664062,145.91406,145.1836,135.9336
201015W,tensor(2010101706),145.0,120.0,0,0,0.80126953,0.18908691,0.009567261,0.0,0.0008201599,0,2.46875,0.1171875,-13.4453125,147.46875,145.11719,131.55469
201015W,tensor(2010101709),153.0,105.0,0,0,0.91796875,0.07965088,0.002412796,0.0,0.00044083595,0,-0.006866455,-4.2773438,-19.375,152.99313,148.72266,133.625
201015W,tensor(2010101712),160.0,90.0,0,0,0.96191406,0.037017822,0.0010061264,0.0,0.0004107952,0,-0.80078125,-6.0859375,-22.5625,159.19922,153.91406,137.4375
201015W,tensor(2010101715),158.0,93.0,0,0,0.99072266,0.0093307495,0.00016450882,0.0,0.00021994114,0,-4.7773438,-12.0859375,-28.625,153.22266,145.91406,129.375
201015W,tensor(2010101718),155.0,95.0,0,0,0.9946289,0.005130768,9.196997e-05,0.0,0.00025129318,0,-5.171875,-12.953125,-30.09375,149.82812,142.04688,124.90625
201015W,tensor(2010101721),153.0,95.0,0,0,0.9975586,0.0024166107,4.339218e-05,0.0,0.000259161,0,-5.9960938,-14.7421875,-32.96875,147.0039,138.25781,120.03125
201015W,tensor(2010101800),150.0,95.0,0,0,0.99853516,0.0015878677,2.503395e-05,0.0,0.00022876263,0,-7.890625,-17.484375,-35.21875,142.10938,132.51562,114.78125
201015W,tensor(2010101803),135.0,98.0,0,0,0.99853516,0.0013227463,2.3782253e-05,0.0,0.00027799606,0,-8.7265625,-18.75,-36.40625,126.27344,116.25,98.59375
201015W,tensor(2010101806),120.0,100.0,0,0,0.9970703,0.0030288696,8.624792e-05,0.0,0.00045466423,0,-10.203125,-19.8125,-34.09375,109.796875,100.1875,85.90625
201015W,tensor(2010101809),105.0,103.0,1,0,0.9980469,0.0017518997,3.325939e-05,0.0,0.00030303,0,-10.671875,-20.265625,-33.71875,94.328125,84.734375,71.28125
201015W,tensor(2010101812),90.0,105.0,2,0,0.9946289,0.005065918,8.0525875e-05,0.0,0.00022172928,0,-9.3125,-17.390625,-28.953125,80.6875,72.609375,61.046875
201015W,tensor(2010101815),93.0,108.0,2,0,0.9682617,0.03112793,0.00065755844,0.0,0.00028014183,0,-7.3476562,-13.4296875,-22.421875,85.65234,79.57031,70.578125
201015W,tensor(2010101818),95.0,110.0,2,0,0.828125,0.1640625,0.007671356,0.0,0.00051927567,0,-5.171875,-9.40625,-15.5859375,89.828125,85.59375,79.41406
201015W,tensor(2010101821),95.0,113.0,2,1,0.3100586,0.5883789,0.10168457,0.0,0.0015974045,0,-2.5136719,-3.8320312,-4.46875,92.48633,91.16797,90.53125
201015W,tensor(2010101900),95.0,115.0,2,1,0.08117676,0.48754883,0.43139648,0.0,0.00793457,0,0.012908936,1.2128906,4.6523438,95.01291,96.21289,99.65234
201015W,tensor(2010101903),98.0,115.0,2,2,0.026046753,0.27929688,0.69433594,0.0,0.020523071,0,1.4960938,3.9101562,8.9453125,99.49609,101.91016,106.94531
201015W,tensor(2010101906),100.0,115.0,2,2,0.032348633,0.3557129,0.6118164,0.0,0.012969971,0,1.7138672,4.03125,7.8203125,101.71387,104.03125,107.82031
201015W,tensor(2010101909),103.0,113.0,2,1,0.15026855,0.6147461,0.23510742,0.0,0.0040245056,0,2.7265625,4.2617188,2.2617188,105.72656,107.26172,105.26172
201015W,tensor(2010101912),105.0,110.0,1,1,0.4362793,0.5053711,0.058288574,0.0,0.0015306473,0,2.3828125,2.2070312,-4.5976562,107.38281,107.20703,100.40234
201015W,tensor(2010101915),108.0,108.0,1,0,0.71533203,0.27124023,0.013580322,0.0,0.0007824898,0,0.15234375,-1.9375,-10.8828125,108.15234,106.0625,97.11719
201015W,tensor(2010101918),110.0,105.0,1,0,0.8388672,0.15405273,0.0068473816,0.0,0.0005507469,0,-1.5566406,-5.0507812,-14.8828125,108.44336,104.94922,95.11719
201015W,tensor(2010101921),113.0,103.0,0,0,0.89501953,0.10180664,0.0030384064,0.0,0.00040125847,0,-0.9375,-4.4726562,-16.09375,112.0625,108.52734,96.90625
201015W,tensor(2010102000),115.0,100.0,0,0,0.90966797,0.08856201,0.0018014908,0.0,0.00025725365,0,-3.4003906,-7.6171875,-17.578125,111.59961,107.38281,97.421875
201015W,tensor(2010102003),115.0,100.0,0,0,0.9477539,0.050964355,0.0014781952,0.0,0.00038290024,0,-2.7402344,-7.6640625,-20.5625,112.259766,107.33594,94.4375
201015W,tensor(2010102006),115.0,100.0,0,0,0.9692383,0.029968262,0.0006775856,0.0,0.00034594536,0,-3.6054688,-9.0859375,-22.46875,111.39453,105.91406,92.53125
201015W,tensor(2010102009),113.0,100.0,0,0,0.98583984,0.013786316,0.000259161,0.0,0.0002913475,0,-5.0273438,-11.5078125,-25.6875,107.97266,101.49219,87.3125
201015W,tensor(2010102012),110.0,100.0,0,0,0.9980469,0.0018119812,3.0636787e-05,0.0,0.00024151802,0,-7.2929688,-16.296875,-33.875,102.70703,93.703125,76.125
201015W,tensor(2010102015),108.0,100.0,1,0,0.99853516,0.0014152527,2.4199486e-05,0.0,0.00025510788,0,-7.4765625,-16.84375,-34.96875,100.52344,91.15625,73.03125
201015W,tensor(2010102018),105.0,100.0,1,0,0.99902344,0.0009689331,1.424551e-05,0.0,0.0002002716,0,-8.0234375,-17.484375,-34.84375,96.97656,87.515625,70.15625
201015W,tensor(2010102021),103.0,100.0,1,0,0.9995117,0.0006136894,9.953976e-06,0.0,0.00022876263,0,-9.8671875,-20.21875,-37.0625,93.13281,82.78125,65.9375
201015W,tensor(2010102100),100.0,100.0,1,0,0.9995117,0.0007004738,1.257658e-05,0.0,0.00022876263,0,-9.109375,-19.46875,-37.40625,90.890625,80.53125,62.59375
201015W,tensor(2010102103),100.0,98.0,1,0,0.99902344,0.0011482239,2.4557114e-05,0.0,0.00024151802,0,-9.2265625,-19.25,-35.96875,90.77344,80.75,64.03125
201015W,tensor(2010102106),100.0,95.0,1,0,0.99902344,0.0009703636,2.3007393e-05,0.0,0.0003569126,0,-8.1640625,-18.15625,-36.46875,91.83594,81.84375,63.53125
201015W,tensor(2010102109),100.0,93.0,1,0,0.99902344,0.00084257126,2.2172928e-05,0.0,0.00042390823,0,-8.3359375,-18.5625,-37.28125,91.66406,81.4375,62.71875
201015W,tensor(2010102112),100.0,90.0,0,0,0.99902344,0.00082206726,1.8119812e-05,0.0,0.0003669262,0,-9.3671875,-19.6875,-37.1875,90.63281,80.3125,62.8125
201015W,tensor(2010102115),100.0,85.0,0,0,0.9995117,0.0006375313,1.3232231e-05,0.0,0.00037550926,0,-9.3671875,-20.0,-38.46875,90.63281,80.0,61.53125
201015W,tensor(2010102118),100.0,80.0,0,0,1.0,0.00022757053,8.34465e-06,0.0,0.0011377335,0,-10.4453125,-22.25,-41.625,89.55469,77.75,58.375
201015W,tensor(2010102121),100.0,75.0,0,0,0.9995117,0.0003786087,1.0609627e-05,0.0,0.0005378723,0,-11.7421875,-23.21875,-39.96875,88.25781,76.78125,60.03125
201015W,tensor(2010102200),100.0,70.0,0,0,1.0,0.00023531914,6.9737434e-06,0.0,0.00076436996,0,-11.109375,-23.15625,-42.09375,88.890625,76.84375,57.90625
201015W,tensor(2010102203),98.0,63.0,0,0,0.9995117,0.0004515648,9.953976e-06,0.0,0.00038290024,0,-11.5078125,-22.828125,-39.53125,86.49219,75.171875,58.46875
201015W,tensor(2010102206),95.0,55.0,0,0,0.9995117,0.00038003922,6.6161156e-06,0.0,0.00028014183,0,-11.265625,-22.4375,-39.03125,83.734375,72.5625,55.96875
201015W,tensor(2010102209),93.0,50.0,0,0,0.99902344,0.00092601776,2.169609e-05,0.0,0.00036978722,0,-8.015625,-17.78125,-35.71875,84.984375,75.21875,57.28125
201015W,tensor(2010102212),90.0,45.0,0,0,0.9995117,0.00071430206,1.2457371e-05,0.0,0.00025129318,0,-8.2421875,-18.125,-36.03125,81.75781,71.875,53.96875
201015W,tensor(2010102215),85.0,40.0,0,0,0.99902344,0.0011882782,1.680851e-05,0.0,0.00017261505,0,-8.2421875,-17.59375,-34.375,76.75781,67.40625,50.625
201015W,tensor(2010102218),80.0,35.0,0,0,0.9995117,0.0005135536,9.23872e-06,0.0,0.00029587746,0,-8.3671875,-18.453125,-36.65625,71.63281,61.546875,43.34375
201015W,tensor(2010102221),75.0,33.0,0,0,0.9995117,0.00065517426,9.417534e-06,0.0,0.00018382072,0,-9.3203125,-19.1875,-35.3125,65.67969,55.8125,39.6875
201015W,tensor(2010102300),70.0,30.0,0,0,0.9995117,0.0005970001,1.0430813e-05,0.0,0.00024151802,0,-10.0546875,-20.421875,-36.46875,59.945312,49.578125,33.53125
201015W,tensor(2010102303),63.0,30.0,0,0,0.99902344,0.0010910034,1.5616417e-05,0.0,0.00018811226,0,-10.46875,-20.21875,-34.1875,52.53125,42.78125,28.8125
201015W,tensor(2010102306),55.0,30.0,0,0,0.9995117,0.0006313324,8.34465e-06,0.0,0.00020503998,0,-10.4765625,-20.5625,-35.3125,44.523438,34.4375,19.6875
201017S,tensor(2010022200),30.0,20.0,0,1,0.076660156,0.89990234,0.023590088,0.0,0.00019109249,0,-0.100097656,-0.028381348,-0.32080078,29.899902,29.971619,29.6792
201017S,tensor(2010022203),28.0,20.0,1,1,0.06878662,0.90185547,0.029464722,0.0,0.00022697449,0,-0.052856445,0.017196655,-0.22290039,27.947144,28.017197,27.7771
201017S,tensor(2010022206),25.0,20.0,1,1,0.07312012,0.90185547,0.025131226,0.0,0.00013875961,0,-0.5761719,-0.71777344,-0.5595703,24.423828,24.282227,24.44043
201017S,tensor(2010022209),25.0,20.0,1,1,0.03503418,0.9326172,0.032470703,0.0,0.0001398325,0,-0.1607666,-0.084106445,0.03375244,24.839233,24.915894,25.033752
201017S,tensor(2010022212),25.0,20.0,1,1,0.027664185,0.9296875,0.042785645,0.0,0.00018239021,0,0.34057617,0.63427734,0.064331055,25.340576,25.634277,25.064331
201017S,tensor(2010022215),23.0,20.0,1,1,0.027374268,0.94873047,0.02381897,0.0,0.000121474266,0,-0.14611816,-0.047698975,-0.15625,22.853882,22.952301,22.84375
201017S,tensor(2010022218),20.0,20.0,1,1,0.010124207,0.9033203,0.08648682,0.0,0.00033545494,0,0.69433594,1.0976562,1.8134766,20.694336,21.097656,21.813477
201017S,tensor(2010022221),20.0,20.0,1,1,0.0070266724,0.77490234,0.21801758,0.0,0.00055265427,0,0.8364258,1.4775391,3.4941406,20.836426,21.47754,23.49414
201017S,tensor(2010022300),20.0,20.0,1,2,0.0027046204,0.41308594,0.5839844,0.0,0.0016813278,0,1.3515625,2.9746094,8.46875,21.351562,22.97461,28.46875
201017S,tensor(2010022303),20.0,20.0,1,2,0.0010681152,0.20812988,0.7910156,0.0,0.0021915436,0,1.71875,4.125,10.7734375,21.71875,24.125,30.773438
201017S,tensor(2010022306),20.0,20.0,1,2,0.003452301,0.44580078,0.55078125,0.0,0.0008625984,0,1.7089844,3.5683594,8.1640625,21.708984,23.56836,28.164062
201017S,tensor(2010022309),20.0,20.0,1,1,0.012825012,0.8305664,0.15649414,0.0,0.00032496452,0,0.97265625,1.7109375,3.4804688,20.972656,21.710938,23.480469
201017S,tensor(2010022312),20.0,20.0,1,1,0.023925781,0.91503906,0.061187744,0.0,0.00028467178,0,0.027435303,0.3334961,2.078125,20.027435,20.333496,22.078125
201017S,tensor(2010022315),20.0,20.0,1,1,0.032196045,0.93115234,0.036834717,0.0,0.00028014183,0,0.3334961,0.6376953,0.6582031,20.333496,20.637695,20.658203
201017S,tensor(2010022318),20.0,20.0,1,1,0.014785767,0.90234375,0.08282471,0.0,0.00036549568,0,0.40722656,0.7158203,1.5986328,20.407227,20.71582,21.598633
201017S,tensor(2010022321),20.0,20.0,1,1,0.0058288574,0.85302734,0.14111328,0.0,0.00035977364,0,0.21899414,0.53271484,2.8105469,20.218994,20.532715,22.810547
201017S,tensor(2010022400),20.0,20.0,1,1,0.0039253235,0.73339844,0.26245117,0.0,0.00059986115,0,0.3503418,0.86328125,4.234375,20.350342,20.863281,24.234375
201017S,tensor(2010022403),20.0,23.0,1,2,0.0013599396,0.3251953,0.67333984,0.0,0.0016355515,0,1.4433594,3.2050781,8.6484375,21.44336,23.205078,28.648438
201017S,tensor(2010022406),20.0,25.0,1,2,0.0010652542,0.22546387,0.7734375,0.0,0.0016746521,0,1.3857422,3.5507812,10.3828125,21.385742,23.550781,30.382812
201017S,tensor(2010022409),20.0,25.0,1,1,0.008125305,0.84814453,0.14367676,0.0,0.00039815903,0,0.5991211,1.1542969,3.5136719,20.599121,21.154297,23.513672
201017S,tensor(2010022412),20.0,25.0,1,1,0.0059432983,0.6123047,0.3815918,0.0,0.00064373016,0,0.49169922,1.6386719,6.6367188,20.4917,21.638672,26.636719
201017S,tensor(2010022415),20.0,25.0,1,1,0.003917694,0.5229492,0.47314453,0.0,0.00085926056,0,1.0214844,2.4726562,7.8359375,21.021484,22.472656,27.835938
201017S,tensor(2010022418),20.0,25.0,1,2,0.00111866,0.18933105,0.8095703,0.0,0.0024337769,0,1.4365234,3.8046875,11.5078125,21.436523,23.804688,31.507812
201017S,tensor(2010022421),20.0,28.0,1,2,0.0006494522,0.14331055,0.85595703,0.0,0.002368927,0,1.7412109,4.3515625,12.0234375,21.74121,24.351562,32.023438
201017S,tensor(2010022500),20.0,30.0,2,2,0.0003335476,0.06732178,0.9321289,0.0,0.0051994324,0,2.6601562,5.9179688,14.2109375,22.660156,25.917969,34.210938
201017S,tensor(2010022503),23.0,30.0,1,2,0.00037264824,0.07299805,0.9267578,0.0,0.0053634644,0,2.6679688,5.8828125,14.1796875,25.667969,28.882812,37.179688
201017S,tensor(2010022506),25.0,30.0,1,2,0.0052833557,0.4897461,0.5048828,0.0,0.00090026855,0,2.2617188,4.25,8.5390625,27.261719,29.25,33.539062
201017S,tensor(2010022509),25.0,30.0,1,1,0.011817932,0.7758789,0.21240234,0.0,0.00039982796,0,1.4326172,2.5234375,5.3046875,26.432617,27.523438,30.304688
201017S,tensor(2010022512),25.0,30.0,1,1,0.009963989,0.7260742,0.26391602,0.0,0.0004272461,0,1.1435547,2.25,5.9101562,26.143555,27.25,30.910156
201017S,tensor(2010022515),25.0,30.0,1,1,0.005695343,0.6220703,0.37231445,0.0,0.0005273819,0,0.7270508,1.8164062,6.4882812,25.72705,26.816406,31.488281
201017S,tensor(2010022518),25.0,30.0,1,2,0.0032253265,0.36254883,0.63427734,0.0,0.0011787415,0,1.4433594,3.2890625,8.7890625,26.44336,28.289062,33.789062
201017S,tensor(2010022521),28.0,30.0,1,2,0.0029621124,0.3684082,0.62841797,0.0,0.0010652542,0,1.7792969,3.6757812,8.71875,29.779297,31.675781,36.71875
201017S,tensor(2010022600),30.0,30.0,1,2,0.004219055,0.4230957,0.5727539,0.0,0.001086235,0,1.6171875,3.4511719,8.4921875,31.617188,33.45117,38.492188
201017S,tensor(2010022603),30.0,30.0,1,2,0.006389618,0.39501953,0.5986328,0.0,0.002067566,0,2.9609375,5.3671875,8.6015625,32.960938,35.367188,38.601562
201017S,tensor(2010022606),30.0,30.0,1,1,0.08319092,0.86816406,0.04864502,0.0,0.00025725365,0,1.5087891,2.0195312,0.2980957,31.50879,32.01953,30.298096
201017S,tensor(2010022609),30.0,30.0,1,1,0.15368652,0.8149414,0.031234741,0.0,0.00024724007,0,0.86865234,1.09375,-0.35107422,30.868652,31.09375,29.648926
201017S,tensor(2010022612),30.0,30.0,1,1,0.41088867,0.5751953,0.014007568,0.0,0.000259161,0,0.76464844,-0.08300781,-5.5351562,30.764648,29.916992,24.464844
201017S,tensor(2010022615),30.0,33.0,1,1,0.15026855,0.82666016,0.0231781,0.0,0.00020503998,0,0.58984375,0.45703125,-1.9619141,30.589844,30.457031,28.038086
201017S,tensor(2010022618),30.0,35.0,1,1,0.34545898,0.6479492,0.006526947,0.0,0.000107228756,0,-0.97265625,-1.9238281,-3.5097656,29.027344,28.076172,26.490234
201017S,tensor(2010022621),30.0,35.0,1,1,0.38183594,0.61376953,0.004611969,0.0,0.00010150671,0,-1.5595703,-2.9335938,-4.3984375,28.44043,27.066406,25.601562
201017S,tensor(2010022700),30.0,35.0,1,1,0.09814453,0.890625,0.011444092,0.0,9.840727e-05,0,-0.66064453,-1.1269531,-2.1484375,29.339355,28.873047,27.851562
201017S,tensor(2010022703),30.0,35.0,1,1,0.052703857,0.92578125,0.021438599,0.0,0.00012338161,0,-0.40820312,-0.55126953,-0.98535156,29.591797,29.44873,29.014648
201017S,tensor(2010022706),30.0,35.0,1,1,0.025848389,0.93115234,0.042999268,0.0,0.00015592575,0,0.088012695,0.27929688,0.30273438,30.088013,30.279297,30.302734
201017S,tensor(2010022709),30.0,33.0,1,1,0.01499939,0.8745117,0.11065674,0.0,0.00024533272,0,0.18737793,0.53222656,2.5996094,30.187378,30.532227,32.59961
201017S,tensor(2010022712),30.0,30.0,1,2,0.0023860931,0.34521484,0.65234375,0.0,0.0013780594,0,1.8603516,3.828125,9.2265625,31.860352,33.828125,39.226562
201017S,tensor(2010022715),33.0,28.0,1,2,0.002117157,0.34326172,0.65478516,0.0,0.0011205673,0,0.64404297,2.2753906,8.4296875,33.644043,35.27539,41.429688
201017S,tensor(2010022718),35.0,25.0,0,2,0.0022602081,0.30126953,0.69628906,0.0,0.0013618469,0,0.7685547,2.5390625,8.7890625,35.768555,37.539062,43.789062
201017S,tensor(2010022721),35.0,25.0,0,2,0.0031471252,0.37426758,0.6225586,0.0,0.0010690689,0,1.5585938,3.6328125,9.2734375,36.558594,38.632812,44.273438
201017S,tensor(2010022800),35.0,25.0,0,1,0.008781433,0.71972656,0.27148438,0.0,0.00042057037,0,0.82421875,1.7646484,5.4765625,35.82422,36.76465,40.476562
201017S,tensor(2010022803),35.0,25.0,0,1,0.017471313,0.8769531,0.10583496,0.0,0.00024533272,0,0.8964844,1.4677734,2.4628906,35.896484,36.467773,37.46289
201017S,tensor(2010022806),35.0,25.0,0,1,0.04159546,0.9267578,0.031433105,0.0,0.00012338161,0,0.04232788,0.10974121,-0.3786621,35.042328,35.10974,34.621338
201017S,tensor(2010022809),33.0,25.0,1,1,0.026229858,0.9375,0.03616333,0.0,0.00013661385,0,0.19458008,0.44750977,0.29833984,33.19458,33.44751,33.29834
201017S,tensor(2010022812),30.0,25.0,1,1,0.027786255,0.93603516,0.036071777,0.0,0.00014197826,0,0.3486328,0.65234375,0.20776367,30.348633,30.652344,30.207764
201017S,tensor(2010022815),28.0,25.0,1,1,0.012062073,0.8696289,0.11828613,0.0,0.00025510788,0,-0.014801025,0.2932129,2.765625,27.985199,28.293213,30.765625
201017S,tensor(2010022818),25.0,25.0,1,1,0.0059432983,0.72998047,0.26416016,0.0,0.0003874302,0,0.7182617,1.5546875,4.6796875,25.718262,26.554688,29.679688
201017S,tensor(2010022821),25.0,25.0,1,1,0.004459381,0.6303711,0.36523438,0.0,0.0004916191,0,0.81640625,1.8984375,5.859375,25.816406,26.898438,30.859375
201017S,tensor(2010030100),25.0,25.0,1,1,0.0042037964,0.6074219,0.38867188,0.0,0.0005235672,0,0.91748047,2.0449219,5.96875,25.91748,27.044922,30.96875
