cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_delta_6h,pred_delta_12h,pred_delta_24h,recon_plus_6h,recon_plus_12h,recon_plus_24h
201003I,tensor(2010060600),35.0,25.0,0,1,0.17077637,0.8222656,0.007083893,0.0,0.029083252,0,-1.7441406,-3.0351562,-4.4414062,33.25586,31.964844,30.558594
201003I,tensor(2010060603),35.0,28.0,1,1,0.14611816,0.8486328,0.0053100586,0.0,0.010818481,0,-1.2949219,-2.5195312,-3.9726562,33.70508,32.48047,31.027344
201003I,tensor(2010060606),35.0,30.0,1,1,0.26708984,0.73046875,0.0023479462,0.0,0.0013408661,0,-1.8554688,-3.6679688,-6.2578125,33.14453,31.332031,28.742188
201008E,tensor(2010082100),30.0,25.0,1,0,0.7084961,0.28955078,0.0018444061,0.0,9.995699e-05,0,-1.9921875,-3.9746094,-7.8867188,28.007812,26.02539,22.113281
201008E,tensor(2010082103),28.0,25.0,1,0,0.7109375,0.28735352,0.0017242432,0.0,0.00012636185,0,-2.390625,-4.4726562,-8.5,25.609375,23.527344,19.5
201008E,tensor(2010082106),25.0,25.0,1,0,0.80810547,0.19030762,0.0013637543,0.0,0.000103116035,0,-3.0214844,-5.7148438,-10.90625,21.978516,19.285156,14.09375
201008E,tensor(2010082109),25.0,23.0,1,0,0.66308594,0.33520508,0.0017671585,0.0,8.958578e-05,0,-2.6621094,-4.9101562,-9.109375,22.33789,20.089844,15.890625
201008E,tensor(2010082112),25.0,20.0,1,0,0.5991211,0.39794922,0.0026836395,0.0,5.966425e-05,0,-2.6933594,-4.9765625,-8.96875,22.30664,20.023438,16.03125
201008E,tensor(2010082115),25.0,20.0,1,0,0.5053711,0.49267578,0.0018692017,0.0,7.599592e-05,0,-1.984375,-3.8554688,-7.3398438,23.015625,21.144531,17.660156
201008E,tensor(2010082118),25.0,20.0,1,1,0.05795288,0.9350586,0.006801605,0.0,0.00017678738,0,-0.31811523,-0.5629883,-1.5517578,24.681885,24.437012,23.448242
201008E,tensor(2010082121),25.0,20.0,1,1,0.118774414,0.8754883,0.0058174133,0.0,0.00021827221,0,-0.23828125,-0.65966797,-2.2382812,24.761719,24.340332,22.761719
201008E,tensor(2010082200),25.0,20.0,1,1,0.1427002,0.85253906,0.004875183,0.0,0.00020182133,0,-0.6191406,-1.2666016,-2.9804688,24.38086,23.733398,22.019531
201008W,tensor(2010082818),35.0,55.0,2,2,0.00052690506,0.09246826,0.90722656,0.0,0.018798828,0,2.2421875,5.7695312,16.703125,37.242188,40.76953,51.703125
201008W,tensor(2010082821),38.0,58.0,2,2,0.00030636787,0.0368042,0.9628906,0.0,0.08526611,0,2.8027344,7.203125,19.984375,40.802734,45.203125,57.984375
201008W,tensor(2010082900),40.0,60.0,2,2,0.00018167496,0.01889038,0.98095703,0.0,0.26123047,1,3.4824219,8.515625,21.859375,43.48242,48.515625,61.859375
201008W,tensor(2010082903),43.0,65.0,2,2,0.0010681152,0.125,0.87402344,0.0,0.01210022,0,2.2324219,5.9335938,16.78125,45.23242,48.933594,59.78125
201008W,tensor(2010082906),45.0,70.0,2,2,0.0018005371,0.12023926,0.8779297,0.0,0.021987915,0,2.5527344,6.3789062,17.765625,47.552734,51.378906,62.765625
201008W,tensor(2010082909),45.0,75.0,2,2,0.002008438,0.14416504,0.8540039,1.0,0.012290955,0,2.6542969,6.3945312,17.203125,47.654297,51.39453,62.203125
201008W,tensor(2010082912),45.0,80.0,2,2,0.0009279251,0.044891357,0.95410156,1.0,0.10650635,0,3.2226562,7.8789062,20.671875,48.222656,52.878906,65.671875
201008W,tensor(2010082915),50.0,85.0,2,2,0.00075674057,0.03479004,0.96435547,1.0,0.21350098,1,3.9316406,8.984375,22.140625,53.93164,58.984375,72.140625
201008W,tensor(2010082918),55.0,90.0,2,2,0.0008568764,0.029678345,0.9692383,1.0,0.41845703,1,4.4257812,9.828125,23.640625,59.42578,64.828125,78.640625
201008W,tensor(2010082921),58.0,93.0,2,2,0.0036563873,0.11376953,0.8828125,1.0,0.04147339,0,3.3730469,7.4804688,17.78125,61.373047,65.48047,75.78125
201008W,tensor(2010083000),60.0,95.0,2,1,0.07849121,0.50341797,0.4182129,1.0,0.005935669,0,2.8398438,5.4648438,12.859375,62.839844,65.46484,72.859375
201008W,tensor(2010083003),65.0,95.0,2,1,0.21875,0.68408203,0.097351074,1.0,0.00043559074,0,-0.56591797,-1.1337891,1.2402344,64.43408,63.86621,66.240234
201008W,tensor(2010083006),70.0,95.0,2,1,0.35888672,0.5317383,0.10913086,0.0,0.0014896393,0,1.9121094,2.3867188,4.171875,71.91211,72.38672,74.171875
201008W,tensor(2010083009),75.0,98.0,2,1,0.39501953,0.5175781,0.087524414,0.0,0.0012397766,0,0.93896484,0.7783203,1.4697266,75.938965,75.77832,76.46973
201008W,tensor(2010083012),80.0,100.0,2,0,0.53271484,0.42041016,0.046844482,0.0,0.0008831024,0,0.42626953,-0.62890625,-2.6953125,80.42627,79.37109,77.30469
201008W,tensor(2010083015),85.0,100.0,2,1,0.31079102,0.5600586,0.12915039,0.0,0.002149582,0,0.088378906,-0.14501953,2.1582031,85.08838,84.85498,87.1582
201008W,tensor(2010083018),90.0,100.0,2,1,0.22375488,0.54052734,0.2355957,0.0,0.0059127808,0,2.6113281,4.0703125,7.8398438,92.61133,94.07031,97.83984
201008W,tensor(2010083021),93.0,103.0,2,1,0.29833984,0.5205078,0.18103027,0.0,0.0046806335,0,2.2675781,3.1777344,5.7578125,95.26758,96.177734,98.75781
201008W,tensor(2010083100),95.0,105.0,2,0,0.5644531,0.39135742,0.044128418,0.0,0.0009326935,0,0.48242188,-0.8696289,-3.8984375,95.48242,94.13037,91.10156
201008W,tensor(2010083103),95.0,103.0,1,0,0.7441406,0.24316406,0.0128479,0.0,0.0002758503,0,-1.9667969,-5.5742188,-12.046875,93.0332,89.42578,82.953125
201008W,tensor(2010083106),95.0,100.0,1,0,0.83203125,0.15966797,0.008270264,0.0,0.00023591518,0,-2.2597656,-6.5351562,-14.65625,92.740234,88.46484,80.34375
201008W,tensor(2010083109),98.0,98.0,1,0,0.94873047,0.04989624,0.0014858246,0.0,9.995699e-05,0,-3.9667969,-9.78125,-21.515625,94.0332,88.21875,76.484375
201008W,tensor(2010083112),100.0,95.0,1,0,0.98339844,0.016296387,0.00039720535,0.0,6.657839e-05,0,-5.359375,-12.4921875,-26.40625,94.640625,87.50781,73.59375
201008W,tensor(2010083115),100.0,88.0,0,0,0.9868164,0.012939453,0.00029850006,0.0,6.502867e-05,0,-5.7929688,-13.140625,-27.109375,94.20703,86.859375,72.890625
201008W,tensor(2010083118),100.0,80.0,0,0,0.9916992,0.008171082,0.00015294552,0.0,4.9889088e-05,0,-6.2460938,-13.7421875,-28.078125,93.75391,86.25781,71.921875
201008W,tensor(2010083121),103.0,73.0,0,0,0.99853516,0.0016326904,4.0650368e-05,0.0,0.00014424324,0,-8.0859375,-17.234375,-34.25,94.91406,85.765625,68.75
201008W,tensor(2010090100),105.0,65.0,0,0,0.9970703,0.0026493073,6.508827e-05,0.0,0.000103116035,0,-8.2890625,-17.640625,-34.40625,96.71094,87.359375,70.59375
201008W,tensor(2010090103),103.0,63.0,0,0,0.99853516,0.0013151169,3.4749508e-05,0.0,0.00017404556,0,-8.7578125,-18.609375,-36.46875,94.24219,84.390625,66.53125
201008W,tensor(2010090106),100.0,60.0,0,0,0.99902344,0.0009264946,2.6166439e-05,0.0,0.00025510788,0,-9.640625,-19.9375,-38.125,90.359375,80.0625,61.875
201008W,tensor(2010090109),98.0,55.0,0,0,0.9995117,0.00059843063,2.193451e-05,0.0,0.0005636215,0,-10.2578125,-20.921875,-39.46875,87.74219,77.078125,58.53125
201008W,tensor(2010090112),95.0,50.0,0,0,0.99902344,0.00081825256,2.002716e-05,0.0,0.00028252602,0,-10.984375,-21.390625,-38.3125,84.015625,73.609375,56.6875
201008W,tensor(2010090115),88.0,48.0,0,0,0.99902344,0.0007648468,1.9967556e-05,0.0,0.000351429,0,-11.03125,-21.453125,-38.375,76.96875,66.546875,49.625
201008W,tensor(2010090118),80.0,45.0,0,0,0.9995117,0.0006313324,1.7046928e-05,0.0,0.0003683567,0,-10.8828125,-21.03125,-37.65625,69.11719,58.96875,42.34375
201008W,tensor(2010090121),73.0,43.0,0,0,0.99902344,0.0010156631,1.5676022e-05,0.0,0.00014317036,0,-10.1796875,-19.40625,-34.34375,62.820312,53.59375,38.65625
201008W,tensor(2010090200),65.0,40.0,0,0,0.99609375,0.003917694,3.105402e-05,0.0,3.2424927e-05,0,-8.390625,-16.1875,-28.8125,56.609375,48.8125,36.1875
201008W,tensor(2010090203),63.0,38.0,0,0,0.9902344,0.0098724365,5.865097e-05,0.0,2.092123e-05,0,-7.2382812,-13.8984375,-24.453125,55.76172,49.101562,38.546875
201008W,tensor(2010090206),60.0,35.0,0,0,0.9716797,0.028320312,0.0001322031,0.0,2.014637e-05,0,-5.9609375,-11.3125,-19.78125,54.039062,48.6875,40.21875
201009E,tensor(2010082212),40.0,45.0,1,2,0.0009570122,0.04348755,0.9555664,0.0,0.0881958,0,3.5761719,8.375,21.140625,43.57617,48.375,61.140625
201009E,tensor(2010082215),45.0,45.0,1,2,0.0006284714,0.029037476,0.97021484,0.0,0.15722656,1,3.7753906,8.90625,22.015625,48.77539,53.90625,67.015625
201009E,tensor(2010082218),50.0,45.0,1,2,0.0009045601,0.048583984,0.9506836,0.0,0.07208252,0,3.2265625,7.8007812,19.859375,53.226562,57.80078,69.859375
201009E,tensor(2010082221),50.0,45.0,1,2,0.002904892,0.13806152,0.8588867,0.0,0.012481689,0,2.5957031,6.3398438,16.765625,52.595703,56.339844,66.765625
201009E,tensor(2010082300),50.0,45.0,1,1,0.09863281,0.7939453,0.10760498,0.0,0.00027370453,0,0.88427734,1.7001953,5.8554688,50.884277,51.700195,55.85547
201009E,tensor(2010082303),50.0,48.0,1,1,0.37524414,0.60791016,0.017105103,0.0,6.0141087e-05,0,-0.57421875,-2.0644531,-4.6484375,49.42578,47.935547,45.351562
201009E,tensor(2010082306),50.0,50.0,1,1,0.44018555,0.54833984,0.011566162,0.0,4.005432e-05,0,-1.2851562,-3.4433594,-6.859375,48.714844,46.55664,43.140625
201009E,tensor(2010082309),48.0,53.0,1,1,0.19372559,0.77734375,0.028869629,0.0,6.401539e-05,0,-0.43408203,-1.5908203,-2.0507812,47.565918,46.40918,45.94922
201009E,tensor(2010082312),45.0,55.0,2,1,0.14086914,0.8256836,0.033294678,0.0,6.759167e-05,0,-0.29638672,-0.9536133,-0.6328125,44.703613,44.046387,44.367188
201009E,tensor(2010082315),45.0,55.0,2,1,0.1315918,0.8432617,0.025238037,0.0,5.608797e-05,0,-0.60058594,-1.4648438,-2.2226562,44.399414,43.535156,42.777344
201009E,tensor(2010082318),45.0,55.0,2,1,0.091674805,0.8754883,0.033050537,0.0,6.920099e-05,0,-0.33813477,-0.8598633,-0.5107422,44.661865,44.140137,44.489258
201009E,tensor(2010082321),45.0,58.0,2,1,0.1862793,0.7910156,0.022659302,0.0,6.300211e-05,0,-0.14819336,-0.87890625,-2.0175781,44.851807,44.121094,42.98242
201009E,tensor(2010082400),45.0,60.0,2,1,0.18481445,0.7890625,0.025894165,0.0,7.086992e-05,0,-0.037506104,-0.7192383,-1.1992188,44.962494,44.28076,43.80078
201009E,tensor(2010082403),48.0,60.0,2,1,0.22424316,0.7524414,0.023269653,0.0,5.9187412e-05,0,-0.5263672,-1.7548828,-2.6367188,47.473633,46.245117,45.36328
201009E,tensor(2010082406),50.0,60.0,2,1,0.1751709,0.7939453,0.030761719,0.0,7.426739e-05,0,-0.73535156,-2.0859375,-2.3828125,49.26465,47.914062,47.617188
201009E,tensor(2010082409),53.0,63.0,2,1,0.20800781,0.765625,0.026260376,0.0,7.1406364e-05,0,-0.72216797,-2.2402344,-3.3085938,52.277832,50.759766,49.691406
201009E,tensor(2010082412),55.0,65.0,2,0,0.5073242,0.46728516,0.025665283,0.0,0.00019109249,0,0.57177734,-0.8203125,-3.4257812,55.571777,54.179688,51.57422
201009E,tensor(2010082415),55.0,65.0,2,1,0.2861328,0.6796875,0.03439331,0.0,9.995699e-05,0,-0.9946289,-2.7695312,-3.1113281,54.00537,52.23047,51.88867
201009E,tensor(2010082418),55.0,65.0,2,1,0.23925781,0.67578125,0.08514404,0.0,0.000351429,0,0.30297852,0.018585205,2.3183594,55.30298,55.018585,57.31836
201009E,tensor(2010082421),58.0,68.0,2,1,0.44189453,0.52490234,0.033233643,0.0,0.00021827221,0,0.21020508,-0.9667969,-2.1699219,58.210205,57.033203,55.83008
201009E,tensor(2010082500),60.0,70.0,2,0,0.6425781,0.3461914,0.011131287,0.0,9.2446804e-05,0,-1.4160156,-4.203125,-8.765625,58.583984,55.796875,51.234375
201009E,tensor(2010082503),60.0,70.0,2,0,0.78271484,0.21191406,0.0050735474,0.0,7.086992e-05,0,-2.3046875,-5.9882812,-12.625,57.695312,54.01172,47.375
201009E,tensor(2010082506),60.0,70.0,2,0,0.90625,0.0914917,0.0024757385,0.0,7.843971e-05,0,-1.9511719,-5.7226562,-14.015625,58.04883,54.277344,45.984375
201009E,tensor(2010082509),63.0,73.0,2,0,0.9194336,0.07885742,0.0017004013,0.0,5.966425e-05,0,-2.9355469,-7.3242188,-16.015625,60.064453,55.67578,46.984375
201009E,tensor(2010082512),65.0,75.0,2,0,0.94384766,0.05493164,0.001247406,0.0,5.3048134e-05,0,-4.15625,-9.25,-18.140625,60.84375,55.75,46.859375
201009E,tensor(2010082515),65.0,78.0,2,0,0.87060547,0.12695312,0.0025730133,0.0,5.4359436e-05,0,-3.78125,-8.21875,-15.546875,61.21875,56.78125,49.453125
201009E,tensor(2010082518),65.0,80.0,2,0,0.8286133,0.16687012,0.0046653748,0.0,9.173155e-05,0,-2.1816406,-5.9414062,-13.0390625,62.81836,59.058594,51.960938
201009E,tensor(2010082521),68.0,78.0,2,0,0.89941406,0.09838867,0.0022068024,0.0,6.502867e-05,0,-2.7285156,-6.8945312,-15.0546875,65.271484,61.10547,52.945312
201009E,tensor(2010082600),70.0,75.0,1,0,0.9267578,0.07147217,0.0015764236,0.0,6.502867e-05,0,-3.3046875,-8.0859375,-17.25,66.69531,61.914062,52.75
201009E,tensor(2010082603),70.0,73.0,1,0,0.88427734,0.113342285,0.0023117065,0.0,5.477667e-05,0,-3.3808594,-7.7851562,-15.671875,66.61914,62.214844,54.328125
201009E,tensor(2010082606),70.0,70.0,1,0,0.9458008,0.05355835,0.000872612,0.0,4.0352345e-05,0,-4.0585938,-9.1171875,-18.546875,65.94141,60.882812,51.453125
201009E,tensor(2010082609),73.0,68.0,1,0,0.9711914,0.028289795,0.00042819977,0.0,3.451109e-05,0,-4.3164062,-9.75,-20.046875,68.68359,63.25,52.953125
201009E,tensor(2010082612),75.0,65.0,0,0,0.9770508,0.02268982,0.0003144741,0.0,2.9802322e-05,0,-4.9726562,-10.796875,-21.328125,70.02734,64.203125,53.671875
201009E,tensor(2010082615),78.0,60.0,0,0,0.96240234,0.037109375,0.00043535233,0.0,2.6464462e-05,0,-4.9765625,-10.453125,-19.921875,73.02344,67.546875,58.078125
201009E,tensor(2010082618),80.0,55.0,0,0,0.9345703,0.06390381,0.0015459061,0.0,6.353855e-05,0,-3.8925781,-8.9375,-17.984375,76.10742,71.0625,62.015625
201009E,tensor(2010082621),78.0,50.0,0,0,0.9379883,0.060668945,0.0014410019,0.0,6.9737434e-05,0,-3.2109375,-8.0,-17.46875,74.78906,70.0,60.53125
201009E,tensor(2010082700),75.0,45.0,0,0,0.9472656,0.05178833,0.0011510849,0.0,7.200241e-05,0,-3.8046875,-8.953125,-18.671875,71.19531,66.046875,56.328125
201009E,tensor(2010082703),73.0,40.0,0,0,0.95166016,0.04776001,0.00065374374,0.0,3.5107136e-05,0,-4.8476562,-10.28125,-19.765625,68.15234,62.71875,53.234375
201009E,tensor(2010082706),70.0,35.0,0,0,0.90625,0.09240723,0.0014190674,0.0,3.761053e-05,0,-4.4570312,-9.3125,-17.359375,65.54297,60.6875,52.640625
201009E,tensor(2010082709),68.0,33.0,0,0,0.97021484,0.029525757,0.0003798008,0.0,2.7775764e-05,0,-4.9335938,-10.515625,-20.703125,63.066406,57.484375,47.296875
201009E,tensor(2010082712),65.0,30.0,0,0,0.9790039,0.020706177,0.00027823448,0.0,2.7775764e-05,0,-5.1367188,-11.0546875,-21.90625,59.86328,53.945312,43.09375
201009E,tensor(2010082715),60.0,28.0,0,0,0.9868164,0.012886047,0.00012230873,0.0,2.1755695e-05,0,-5.8125,-11.6015625,-21.796875,54.1875,48.398438,38.203125
201009E,tensor(2010082718),55.0,25.0,0,0,0.9848633,0.014984131,0.00016391277,0.0,3.0696392e-05,0,-4.6757812,-9.8515625,-19.796875,50.32422,45.148438,35.203125
201009E,tensor(2010082721),50.0,25.0,0,0,0.9814453,0.018325806,0.00018799305,0.0,4.8696995e-05,0,-4.421875,-8.953125,-17.546875,45.578125,41.046875,32.453125
201009E,tensor(2010082800),45.0,25.0,0,0,0.9760742,0.023620605,0.00018155575,0.0,4.8339367e-05,0,-5.1992188,-9.8125,-17.734375,39.80078,35.1875,27.265625
201009S,tensor(2010012300),40.0,45.0,1,1,0.10192871,0.8383789,0.05947876,0.0,0.0001333952,0,0.12683105,0.22949219,3.0800781,40.12683,40.229492,43.08008
201009S,tensor(2010012303),43.0,43.0,1,1,0.14282227,0.81884766,0.038360596,0.0,7.4863434e-05,0,-0.7348633,-1.5029297,-0.80371094,42.265137,41.49707,42.19629
201009S,tensor(2010012306),45.0,40.0,1,1,0.022705078,0.57666016,0.4008789,0.0,0.0009775162,0,0.9584961,2.921875,10.96875,45.958496,47.921875,55.96875
201009S,tensor(2010012309),45.0,38.0,1,1,0.015808105,0.5214844,0.46264648,0.0,0.0014104843,0,1.4980469,3.9746094,12.28125,46.498047,48.97461,57.28125
201009S,tensor(2010012312),45.0,35.0,0,2,0.0049476624,0.21960449,0.7753906,0.0,0.007575989,0,2.7304688,6.4296875,16.4375,47.73047,51.429688,61.4375
201009S,tensor(2010012315),45.0,30.0,0,2,0.0079956055,0.32250977,0.6694336,0.0,0.0037498474,0,2.5410156,5.8789062,15.640625,47.541016,50.878906,60.640625
201009S,tensor(2010012318),45.0,25.0,0,2,0.01448822,0.49243164,0.49291992,0.0,0.0016355515,0,2.2402344,5.09375,14.4453125,47.240234,50.09375,59.445312
201009S,tensor(2010012321),45.0,25.0,0,1,0.19836426,0.77685547,0.02494812,0.0,0.00012934208,0,-0.008544922,-0.18688965,-0.49829102,44.991455,44.81311,44.50171
201009S,tensor(2010012400),45.0,25.0,0,0,0.5288086,0.46191406,0.009117126,0.0,8.028746e-05,0,-0.96533203,-2.5800781,-6.2929688,44.034668,42.41992,38.70703
201009S,tensor(2010012403),43.0,25.0,0,1,0.3149414,0.6748047,0.010482788,0.0,6.0141087e-05,0,-1.5683594,-2.9433594,-5.3398438,41.43164,40.05664,37.660156
201009S,tensor(2010012406),40.0,25.0,0,1,0.09185791,0.8823242,0.025680542,0.0,0.00011062622,0,-0.3581543,-0.42700195,-0.47729492,39.641846,39.572998,39.522705
201009S,tensor(2010012409),38.0,25.0,0,1,0.023757935,0.8510742,0.12536621,0.0,0.0002758503,0,0.1850586,0.77734375,4.9726562,38.18506,38.777344,42.972656
201009S,tensor(2010012412),35.0,25.0,0,1,0.010681152,0.7915039,0.1977539,0.0,0.000351429,0,0.35717773,1.2099609,6.7890625,35.357178,36.20996,41.789062
201009S,tensor(2010012415),30.0,25.0,1,1,0.013435364,0.8544922,0.13220215,0.0,0.00038599968,0,0.47802734,1.1162109,5.7382812,30.478027,31.11621,35.73828
201009S,tensor(2010012418),25.0,25.0,1,1,0.029830933,0.8725586,0.097595215,0.0,0.00031018257,0,0.7416992,1.2666016,5.2460938,25.7417,26.266602,30.246094
201009S,tensor(2010012421),25.0,28.0,1,1,0.04147339,0.890625,0.06768799,0.0,0.00018382072,0,0.23510742,0.5595703,3.2519531,25.235107,25.55957,28.251953
201009S,tensor(2010012500),25.0,30.0,1,1,0.04196167,0.9272461,0.030838013,0.0,0.0001398325,0,-0.050079346,0.03225708,0.6347656,24.94992,25.032257,25.634766
201009S,tensor(2010012503),25.0,30.0,1,1,0.05441284,0.9223633,0.023376465,0.0,0.00014650822,0,-0.17687988,-0.21777344,-0.26782227,24.82312,24.782227,24.732178
201009S,tensor(2010012506),25.0,30.0,1,1,0.028244019,0.94873047,0.022918701,0.0,0.00014650822,0,-0.076660156,-0.08935547,0.0014648438,24.92334,24.910645,25.001465
201009S,tensor(2010012509),25.0,30.0,1,1,0.017623901,0.9511719,0.031082153,0.0,0.00016093254,0,-0.16772461,-0.07519531,0.6484375,24.832275,24.924805,25.648438
201009S,tensor(2010012512),25.0,30.0,1,1,0.012924194,0.80810547,0.17895508,0.0,0.00065135956,0,0.7734375,1.6201172,7.2695312,25.773438,26.620117,32.26953
201009S,tensor(2010012515),25.0,33.0,1,1,0.006954193,0.56591797,0.42700195,0.0,0.0011205673,0,1.2675781,3.1972656,11.078125,26.267578,28.197266,36.078125
201009S,tensor(2010012518),25.0,35.0,2,1,0.008010864,0.5180664,0.4736328,0.0,0.001824379,0,1.71875,4.1210938,12.328125,26.71875,29.121094,37.328125
201009S,tensor(2010012521),28.0,35.0,1,2,0.006904602,0.35180664,0.6411133,0.0,0.0019721985,0,1.796875,4.6523438,13.890625,29.796875,32.652344,41.890625
201009S,tensor(2010012600),30.0,35.0,1,1,0.026733398,0.6118164,0.36132812,0.0,0.0009775162,0,1.6835938,3.9628906,11.125,31.683594,33.96289,41.125
201009S,tensor(2010012603),30.0,35.0,1,1,0.07269287,0.796875,0.1303711,0.0,0.00035834312,0,0.7324219,1.9501953,7.3867188,30.732422,31.950195,37.38672
201009S,tensor(2010012606),30.0,35.0,1,1,0.113464355,0.77246094,0.11407471,0.0,0.00031995773,0,0.29492188,1.2021484,6.265625,30.294922,31.202148,36.265625
201009S,tensor(2010012609),30.0,35.0,1,1,0.037231445,0.5566406,0.40600586,0.0,0.0022697449,0,2.0175781,4.7460938,14.078125,32.01758,34.746094,44.078125
201009S,tensor(2010012612),30.0,35.0,1,2,0.014205933,0.40649414,0.57958984,0.0,0.0032348633,0,2.5039062,5.6992188,14.59375,32.503906,35.69922,44.59375
201009S,tensor(2010012615),33.0,35.0,1,2,0.0020942688,0.09667969,0.9013672,0.0,0.021087646,0,3.1464844,7.5195312,19.25,36.146484,40.51953,52.25
201009S,tensor(2010012618),35.0,35.0,1,2,0.008018494,0.2824707,0.70947266,0.0,0.0060272217,0,2.9863281,6.7148438,16.3125,37.98633,41.714844,51.3125
201009S,tensor(2010012621),35.0,33.0,1,2,0.008705139,0.23937988,0.7519531,0.0,0.007232666,0,2.8046875,6.6210938,17.890625,37.804688,41.621094,52.890625
201009S,tensor(2010012700),35.0,30.0,1,2,0.02116394,0.4399414,0.5390625,0.0,0.0025119781,0,2.6035156,5.7617188,14.96875,37.603516,40.76172,49.96875
201009S,tensor(2010012703),35.0,30.0,1,1,0.043884277,0.6640625,0.29223633,0.0,0.0008263588,0,1.7460938,4.1445312,12.0703125,36.746094,39.14453,47.070312
201009S,tensor(2010012706),35.0,30.0,1,2,0.017807007,0.38598633,0.5961914,0.0,0.0043640137,0,2.515625,5.8789062,16.328125,37.515625,40.878906,51.328125
201009S,tensor(2010012709),35.0,30.0,1,1,0.015640259,0.53515625,0.4489746,0.0,0.0014266968,0,1.7285156,4.3945312,13.4375,36.728516,39.39453,48.4375
201009S,tensor(2010012712),35.0,30.0,1,1,0.01461792,0.7084961,0.2770996,0.0,0.00070667267,0,1.1035156,2.9589844,10.3125,36.103516,37.958984,45.3125
201009S,tensor(2010012715),35.0,30.0,1,1,0.019424438,0.7109375,0.2692871,0.0,0.001036644,0,1.7070312,3.6542969,10.109375,36.70703,38.654297,45.109375
201009S,tensor(2010012718),35.0,30.0,1,1,0.03189087,0.8964844,0.07141113,0.0,0.00024724007,0,0.48876953,0.9057617,4.6054688,35.48877,35.90576,39.60547
201009S,tensor(2010012721),33.0,30.0,1,1,0.040008545,0.8120117,0.14794922,0.0,0.00031018257,0,0.7841797,1.7861328,7.0976562,33.78418,34.786133,40.097656
201009S,tensor(2010012800),30.0,30.0,1,1,0.044158936,0.8564453,0.099243164,0.0,0.00019264221,0,-0.26708984,-0.022064209,3.7363281,29.73291,29.977936,33.73633
201009S,tensor(2010012803),30.0,30.0,1,1,0.016967773,0.79785156,0.18530273,0.0,0.0003054142,0,0.37231445,1.3291016,7.0273438,30.372314,31.329102,37.027344
201009S,tensor(2010012806),30.0,30.0,1,1,0.015159607,0.7631836,0.22143555,0.0,0.00031995773,0,0.2631836,1.2666016,7.1523438,30.263184,31.266602,37.152344
201009S,tensor(2010012809),30.0,33.0,1,1,0.012123108,0.6586914,0.32910156,0.0,0.00047278404,0,0.52685547,1.9501953,8.984375,30.526855,31.950195,38.984375
201009S,tensor(2010012812),30.0,35.0,1,2,0.0026073456,0.15881348,0.8383789,0.0,0.00605011,0,1.8300781,5.1523438,15.203125,31.830078,35.152344,45.203125
201009S,tensor(2010012815),30.0,38.0,1,2,0.002204895,0.13586426,0.8618164,0.0,0.008255005,0,2.6035156,6.3710938,16.96875,32.603516,36.371094,46.96875
201009S,tensor(2010012818),30.0,40.0,2,2,0.0020389557,0.120910645,0.8769531,0.0,0.010246277,0,2.7324219,6.65625,17.15625,32.73242,36.65625,47.15625
201009S,tensor(2010012821),30.0,38.0,1,2,0.0019445419,0.11431885,0.88378906,0.0,0.010948181,0,2.4921875,6.375,17.515625,32.492188,36.375,47.515625
201009S,tensor(2010012900),30.0,35.0,1,2,0.003780365,0.21105957,0.78515625,0.0,0.0042495728,0,2.3066406,5.8007812,15.890625,32.30664,35.80078,45.890625
201009S,tensor(2010012903),30.0,33.0,1,2,0.0046691895,0.23596191,0.75927734,0.0,0.003622055,0,2.1621094,5.5664062,15.5546875,32.16211,35.566406,45.554688
201009S,tensor(2010012906),30.0,30.0,1,2,0.006626129,0.34594727,0.64746094,0.0,0.0020198822,0,1.484375,4.2070312,13.7109375,31.484375,34.20703,43.710938
201009S,tensor(2010012909),33.0,28.0,1,2,0.005718231,0.25268555,0.7416992,0.0,0.0041656494,0,2.4179688,5.6992188,15.0625,35.41797,38.69922,48.0625
201009S,tensor(2010012912),35.0,25.0,0,2,0.012825012,0.47143555,0.515625,0.0,0.0017204285,0,1.7167969,4.078125,11.640625,36.716797,39.078125,46.640625
201011L,tensor(2010090900),40.0,30.0,0,1,0.021896362,0.828125,0.15002441,0.0,0.00022518635,0,0.14672852,0.5151367,4.9570312,40.14673,40.515137,44.95703
201011L,tensor(2010090903),38.0,30.0,1,1,0.03491211,0.9194336,0.045898438,0.0,8.958578e-05,0,-0.27539062,-0.27661133,1.1103516,37.72461,37.72339,39.11035
201011L,tensor(2010090906),35.0,30.0,1,1,0.037719727,0.93847656,0.023925781,0.0,6.812811e-05,0,-0.30151367,-0.4140625,-0.5361328,34.698486,34.585938,34.463867
201011L,tensor(2010090909),32.0,32.0,1,1,0.04144287,0.94091797,0.017822266,0.0,6.920099e-05,0,-0.15332031,-0.33398438,-0.98535156,31.84668,31.666016,31.014648
201011L,tensor(2010090912),30.0,35.0,1,1,0.016082764,0.94921875,0.034729004,0.0,0.00013768673,0,0.0053100586,0.02923584,0.7421875,30.00531,30.029236,30.742188
201011L,tensor(2010090915),30.0,38.0,1,1,0.040496826,0.9321289,0.027404785,0.0,0.00014424324,0,0.18249512,0.06222534,-0.2705078,30.182495,30.062225,29.729492
