cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_delta_6h,pred_delta_12h,pred_delta_24h,recon_plus_6h,recon_plus_12h,recon_plus_24h
201204W,tensor(2012060418),80.0,55.0,0,0,0.99658203,0.0033226013,2.7239323e-05,0.0,9.995699e-05,0,-8.09375,-16.21875,-29.015625,71.90625,63.78125,50.984375
201204W,tensor(2012060421),78.0,50.0,0,0,0.99365234,0.0063705444,4.529953e-05,0.0,8.2194805e-05,0,-7.0039062,-14.125,-25.53125,70.99609,63.875,52.46875
201204W,tensor(2012060500),75.0,45.0,0,0,0.9970703,0.0030021667,1.9788742e-05,0.0,6.866455e-05,0,-7.6953125,-15.8125,-28.671875,67.30469,59.1875,46.328125
201204W,tensor(2012060503),70.0,45.0,0,0,0.99072266,0.008979797,5.888939e-05,0.0,6.711483e-05,0,-5.4726562,-12.1328125,-23.953125,64.52734,57.867188,46.046875
201204W,tensor(2012060506),65.0,45.0,0,0,0.9902344,0.009918213,6.80089e-05,0.0,6.759167e-05,0,-6.3867188,-13.140625,-23.953125,58.61328,51.859375,41.046875
201207E,tensor(2012080618),25.0,40.0,2,2,0.0004892349,0.07775879,0.921875,0.0,0.003929138,0,2.2539062,5.40625,13.0390625,27.253906,30.40625,38.039062
201207E,tensor(2012080621),25.0,45.0,2,2,0.00043296814,0.06451416,0.9350586,0.0,0.006462097,0,2.9179688,6.3554688,13.328125,27.917969,31.355469,38.328125
201207E,tensor(2012080700),25.0,50.0,2,2,0.00018203259,0.016998291,0.98291016,0.0,0.061431885,1,3.3085938,7.8007812,18.953125,28.308594,32.80078,43.953125
201207E,tensor(2012080703),28.0,53.0,2,2,6.610155e-05,0.007041931,0.9926758,0.0,0.1694336,1,3.7773438,9.0,21.65625,31.777344,37.0,49.65625
201207E,tensor(2012080706),30.0,55.0,2,2,9.983778e-05,0.01638794,0.98339844,0.0,0.040252686,0,5.03125,10.3671875,18.546875,35.03125,40.367188,48.546875
201207E,tensor(2012080709),30.0,58.0,2,2,0.00012141466,0.012252808,0.98779297,0.0,0.06781006,1,4.1132812,9.0859375,20.078125,34.11328,39.085938,50.078125
201207E,tensor(2012080712),30.0,60.0,2,2,0.00017619133,0.0070228577,0.9926758,1.0,0.47973633,1,3.7167969,8.890625,23.015625,33.716797,38.890625,53.015625
201207E,tensor(2012080715),35.0,63.0,2,2,8.803606e-05,0.009414673,0.99072266,0.0,0.09588623,1,4.4414062,9.765625,20.484375,39.441406,44.765625,55.484375
201207E,tensor(2012080718),40.0,65.0,2,2,7.790327e-05,0.003080368,0.9970703,0.0,0.77490234,1,4.9296875,11.15625,25.984375,44.929688,51.15625,65.984375
201207E,tensor(2012080721),45.0,65.0,2,2,5.632639e-05,0.0026397705,0.9970703,0.0,0.78466797,1,4.1835938,10.4765625,25.765625,49.183594,55.476562,70.765625
201207E,tensor(2012080800),50.0,65.0,2,2,5.054474e-05,0.0015172958,0.99853516,0.0,0.9560547,1,5.2460938,12.515625,28.84375,55.246094,62.515625,78.84375
201207E,tensor(2012080803),53.0,68.0,2,2,0.00016641617,0.009269714,0.99072266,0.0,0.26049805,1,6.1132812,12.3203125,21.890625,59.11328,65.32031,74.890625
201207E,tensor(2012080806),55.0,70.0,2,2,0.0028266907,0.11224365,0.8847656,0.0,0.01777649,0,5.1914062,9.875,13.96875,60.191406,64.875,68.96875
201207E,tensor(2012080809),58.0,68.0,2,1,0.025222778,0.4909668,0.48388672,0.0,0.0028457642,0,3.4609375,6.3398438,7.8671875,61.460938,64.33984,65.86719
201207E,tensor(2012080812),60.0,65.0,1,1,0.09375,0.7001953,0.20581055,0.0,0.0015125275,0,2.5625,4.1640625,2.8222656,62.5625,64.16406,62.822266
201207E,tensor(2012080815),63.0,63.0,1,1,0.18200684,0.7241211,0.093811035,0.0,0.000849247,0,0.6357422,0.6713867,-1.7900391,63.635742,63.671387,61.20996
201207E,tensor(2012080818),65.0,60.0,1,1,0.28637695,0.65234375,0.06121826,0.0,0.0007824898,0,-0.7128906,-1.6591797,-4.4453125,64.28711,63.34082,60.554688
201207E,tensor(2012080821),65.0,60.0,1,1,0.13793945,0.6826172,0.17956543,0.0,0.0017957687,0,0.080322266,0.32666016,0.08557129,65.08032,65.32666,65.08557
201207E,tensor(2012080900),65.0,60.0,1,1,0.19885254,0.71533203,0.0859375,0.0,0.0009660721,0,-0.7265625,-1.2978516,-3.1894531,64.27344,63.70215,61.810547
201207E,tensor(2012080903),68.0,60.0,1,1,0.10083008,0.58984375,0.30932617,0.0,0.0033111572,0,-0.009521484,0.6333008,2.7792969,67.99048,68.6333,70.7793
201207E,tensor(2012080906),70.0,60.0,0,1,0.15026855,0.6225586,0.22717285,0.0,0.0023975372,0,-0.15991211,0.06744385,0.39990234,69.84009,70.067444,70.3999
201207E,tensor(2012080909),68.0,58.0,0,1,0.11047363,0.6455078,0.24389648,0.0,0.0025310516,0,-0.10070801,0.3696289,0.8540039,67.89929,68.36963,68.854004
201207E,tensor(2012080912),65.0,55.0,0,2,0.03945923,0.42504883,0.53515625,0.0,0.00737381,0,1.3818359,3.1679688,6.0429688,66.381836,68.16797,71.04297
201207E,tensor(2012080915),63.0,53.0,0,1,0.061431885,0.57421875,0.3642578,0.0,0.0036792755,0,1.7587891,3.453125,3.9160156,64.75879,66.453125,66.916016
201207E,tensor(2012080918),60.0,50.0,0,1,0.11077881,0.6791992,0.21008301,0.0,0.002216339,0,1.7675781,3.0742188,1.2480469,61.76758,63.07422,61.248047
201207E,tensor(2012080921),60.0,48.0,0,1,0.24841309,0.66308594,0.08868408,0.0,0.0011291504,0,2.2890625,2.8828125,-2.0253906,62.289062,62.882812,57.97461
201207E,tensor(2012081000),60.0,45.0,0,0,0.5385742,0.4440918,0.017120361,0.0,0.0003874302,0,0.22070312,-1.2646484,-8.53125,60.220703,58.73535,51.46875
201207E,tensor(2012081003),60.0,43.0,0,0,0.8935547,0.105163574,0.001461029,0.0,0.00014770031,0,-2.2460938,-6.0195312,-15.9140625,57.753906,53.98047,44.085938
201207E,tensor(2012081006),60.0,40.0,0,0,0.9472656,0.05215454,0.00046420097,0.0,9.459257e-05,0,-3.53125,-8.03125,-17.625,56.46875,51.96875,42.375
201207E,tensor(2012081009),58.0,38.0,0,0,0.9589844,0.040924072,0.0002861023,0.0,6.711483e-05,0,-5.1835938,-10.1171875,-18.125,52.816406,47.882812,39.875
201207E,tensor(2012081012),55.0,35.0,0,0,0.9116211,0.087524414,0.00074100494,0.0,8.547306e-05,0,-4.1289062,-8.15625,-15.171875,50.871094,46.84375,39.828125
201207E,tensor(2012081015),53.0,33.0,0,0,0.85546875,0.1430664,0.0013856888,0.0,9.918213e-05,0,-2.8046875,-6.078125,-12.6875,50.195312,46.921875,40.3125
201207E,tensor(2012081018),50.0,30.0,0,0,0.8701172,0.12902832,0.0010108948,0.0,7.4863434e-05,0,-3.5742188,-7.1132812,-13.375,46.42578,42.88672,36.625
201207E,tensor(2012081021),48.0,30.0,0,0,0.9199219,0.07928467,0.00059604645,0.0,8.1539154e-05,0,-2.5625,-6.1875,-13.8203125,45.4375,41.8125,34.179688
201207E,tensor(2012081100),45.0,30.0,0,0,0.9189453,0.08062744,0.00049448013,0.0,6.353855e-05,0,-3.3632812,-7.0273438,-13.703125,41.63672,37.972656,31.296875
201207E,tensor(2012081103),43.0,30.0,0,0,0.95654297,0.043029785,0.00027036667,0.0,7.724762e-05,0,-3.3359375,-7.5117188,-15.234375,39.664062,35.48828,27.765625
201207E,tensor(2012081106),40.0,30.0,0,0,0.98095703,0.018936157,9.429455e-05,0.0,8.2194805e-05,0,-4.703125,-9.4765625,-17.046875,35.296875,30.523438,22.953125
201207E,tensor(2012081109),38.0,28.0,0,0,0.9848633,0.014854431,6.455183e-05,0.0,0.000114142895,0,-5.3476562,-10.359375,-17.46875,32.652344,27.640625,20.53125
201207E,tensor(2012081112),35.0,25.0,0,0,0.9291992,0.070617676,0.00037002563,0.0,0.00018239021,0,-3.375,-6.6640625,-11.515625,31.625,28.335938,23.484375
201207E,tensor(2012081115),33.0,25.0,1,0,0.88378906,0.115478516,0.0005044937,0.0,0.00025725365,0,-3.3554688,-6.3789062,-10.3671875,29.644531,26.621094,22.632812
201207E,tensor(2012081118),30.0,25.0,1,0,0.5600586,0.43798828,0.0017690659,0.0,0.00019717216,0,-1.6357422,-3.40625,-6.0117188,28.364258,26.59375,23.988281
201207E,tensor(2012081121),30.0,23.0,1,0,0.55859375,0.44018555,0.0014533997,0.0,0.00025320053,0,-1.8222656,-3.7929688,-6.3789062,28.177734,26.207031,23.621094
201207E,tensor(2012081200),30.0,20.0,0,1,0.21374512,0.7841797,0.0022945404,0.0,0.00016999245,0,-1.0566406,-2.2695312,-4.0507812,28.94336,27.730469,25.949219
201207E,tensor(2012081203),30.0,20.0,0,1,0.14318848,0.8544922,0.0023860931,0.0,0.00017952919,0,-0.7792969,-1.7958984,-3.3671875,29.220703,28.204102,26.632812
201207E,tensor(2012081206),30.0,20.0,0,1,0.17480469,0.8222656,0.0027275085,0.0,0.00021994114,0,-0.6748047,-1.7636719,-3.5449219,29.325195,28.236328,26.455078
201207E,tensor(2012081209),28.0,20.0,1,1,0.105163574,0.89160156,0.0031967163,0.0,0.00025725365,0,-0.49072266,-1.1298828,-2.2910156,27.509277,26.870117,25.708984
201207E,tensor(2012081212),25.0,20.0,1,1,0.090148926,0.90625,0.003610611,0.0,0.0003077984,0,-0.35595703,-0.6513672,-1.4726562,24.644043,24.348633,23.527344
201207E,tensor(2012081215),25.0,20.0,1,1,0.09509277,0.9008789,0.004196167,0.0,0.00033926964,0,-0.3461914,-0.62402344,-1.4335938,24.653809,24.375977,23.566406
201207E,tensor(2012081218),25.0,20.0,1,1,0.1628418,0.83447266,0.0029335022,0.0,0.00031256676,0,-0.7036133,-1.3652344,-2.3964844,24.296387,23.634766,22.603516
201207E,tensor(2012081221),23.0,20.0,1,1,0.07873535,0.9140625,0.007247925,0.0,0.00027370453,0,-0.3671875,-0.47460938,-0.91796875,22.632812,22.52539,22.082031
201207E,tensor(2012081300),20.0,20.0,1,1,0.06738281,0.92578125,0.006816864,0.0,0.0003054142,0,-0.2548828,-0.28466797,-0.7470703,19.745117,19.715332,19.25293
201209L,tensor(2012082106),30.0,45.0,2,2,0.0004785061,0.07110596,0.92822266,0.0,0.005001068,0,2.0214844,5.1601562,13.765625,32.021484,35.160156,43.765625
201209L,tensor(2012082109),30.0,45.0,2,2,0.0003516674,0.06933594,0.9301758,0.0,0.0045547485,0,2.4492188,5.828125,13.0390625,32.44922,35.828125,43.039062
201209L,tensor(2012082112),30.0,45.0,2,1,0.008766174,0.7470703,0.24438477,0.0,0.0004916191,0,1.46875,2.9960938,4.2539062,31.46875,32.996094,34.253906
201209L,tensor(2012082115),32.0,45.0,2,1,0.009719849,0.64404297,0.34643555,0.0,0.0006747246,0,1.3125,2.8476562,6.0195312,33.3125,34.847656,38.01953
201209L,tensor(2012082118),35.0,45.0,2,1,0.015357971,0.81933594,0.16540527,0.0,0.00040769577,0,1.5195312,2.96875,3.6777344,36.51953,37.96875,38.677734
201209L,tensor(2012082121),38.0,45.0,1,1,0.012825012,0.6533203,0.33374023,0.0,0.0008263588,0,1.9355469,3.6445312,5.3554688,39.935547,41.64453,43.35547
201209L,tensor(2012082200),40.0,45.0,1,1,0.009124756,0.6767578,0.31420898,0.0,0.0005335808,0,0.9057617,2.0957031,5.0507812,40.90576,42.095703,45.05078
201209L,tensor(2012082203),42.0,45.0,1,2,0.0024375916,0.2668457,0.73095703,0.0,0.001449585,0,0.8515625,2.7460938,9.1875,42.851562,44.746094,51.1875
201209L,tensor(2012082206),45.0,45.0,1,2,0.0006971359,0.08251953,0.9169922,0.0,0.0055351257,0,1.7548828,4.7148438,12.78125,46.754883,49.714844,57.78125
201209L,tensor(2012082209),45.0,45.0,1,2,0.00032567978,0.031051636,0.96875,0.0,0.021820068,0,2.5507812,6.3867188,15.984375,47.55078,51.38672,60.984375
201209L,tensor(2012082212),45.0,45.0,1,2,0.00022017956,0.022277832,0.97753906,0.0,0.033477783,0,3.1699219,7.4960938,16.953125,48.16992,52.496094,61.953125
201209L,tensor(2012082215),45.0,45.0,1,2,0.00012898445,0.014053345,0.98583984,0.0,0.05633545,0,3.515625,8.265625,19.21875,48.515625,53.265625,64.21875
201209L,tensor(2012082218),45.0,45.0,1,2,0.00016665459,0.023254395,0.9765625,0.0,0.021240234,0,3.5,7.9726562,17.515625,48.5,52.972656,62.515625
201209L,tensor(2012082221),45.0,45.0,1,2,0.00024724007,0.0368042,0.9628906,0.0,0.011291504,0,3.8359375,8.2421875,16.265625,48.835938,53.242188,61.265625
201209L,tensor(2012082300),45.0,45.0,1,2,0.00024580956,0.038604736,0.9609375,0.0,0.009635925,0,3.6171875,7.8554688,16.0625,48.617188,52.85547,61.0625
201209L,tensor(2012082303),45.0,45.0,1,2,0.00015342236,0.020462036,0.9794922,0.0,0.02355957,0,3.8066406,8.390625,17.953125,48.80664,53.390625,62.953125
201209L,tensor(2012082306),45.0,45.0,1,2,0.00021779537,0.032592773,0.96728516,0.0,0.011161804,0,3.8886719,8.3203125,16.75,48.88867,53.320312,61.75
201209L,tensor(2012082309),45.0,48.0,1,2,0.00022745132,0.026641846,0.97314453,0.0,0.017440796,0,4.0195312,8.5390625,17.3125,49.01953,53.539062,62.3125
201209L,tensor(2012082312),45.0,50.0,1,2,0.00011998415,0.012321472,0.98779297,0.0,0.06707764,1,3.8789062,8.7890625,19.875,48.878906,53.789062,64.875
201209L,tensor(2012082315),45.0,52.0,1,2,8.4102154e-05,0.0082473755,0.9916992,0.0,0.12780762,1,4.65625,10.0078125,20.765625,49.65625,55.007812,65.765625
201209L,tensor(2012082318),45.0,55.0,2,2,6.759167e-05,0.0044898987,0.99560547,0.0,0.40771484,1,4.2304688,9.8984375,23.796875,49.23047,54.898438,68.796875
201209L,tensor(2012082321),45.0,55.0,2,2,4.798174e-05,0.0027828217,0.9970703,0.0,0.71972656,1,4.9921875,11.3125,25.203125,49.992188,56.3125,70.203125
201209L,tensor(2012082400),45.0,55.0,2,2,4.0471554e-05,0.0011844635,0.99853516,0.0,0.96240234,1,4.8828125,11.9609375,29.984375,49.882812,56.960938,74.984375
201209L,tensor(2012082403),45.0,55.0,2,2,2.1278858e-05,0.00062036514,0.9995117,0.0,0.98339844,1,5.7304688,13.7890625,32.625,50.73047,58.789062,77.625
201209L,tensor(2012082406),45.0,55.0,2,2,3.540516e-05,0.0020484924,0.9980469,0.0,0.78808594,1,5.3007812,12.2265625,27.0,50.30078,57.226562,72.0
201209L,tensor(2012082409),48.0,52.0,1,2,0.00014662743,0.011184692,0.98876953,0.0,0.15588379,1,5.0820312,10.8203125,20.828125,53.08203,58.820312,68.828125
201209L,tensor(2012082412),50.0,50.0,1,2,0.00028562546,0.016052246,0.9838867,0.0,0.118774414,1,4.5703125,9.8984375,20.640625,54.570312,59.898438,70.640625
201209L,tensor(2012082415),52.0,50.0,1,2,0.00067281723,0.046447754,0.9526367,0.0,0.022628784,0,4.8515625,9.78125,17.25,56.851562,61.78125,69.25
201209L,tensor(2012082418),55.0,50.0,1,2,0.0058898926,0.22094727,0.7729492,0.0,0.0061683655,0,2.4082031,5.3945312,11.0546875,57.408203,60.39453,66.05469
201209L,tensor(2012082421),55.0,50.0,1,2,0.013595581,0.4111328,0.5751953,0.0,0.002981186,0,2.2265625,4.6445312,7.8632812,57.226562,59.64453,62.86328
201209L,tensor(2012082500),55.0,50.0,1,1,0.03488159,0.69091797,0.27416992,0.0,0.0010280609,0,1.171875,2.5683594,3.8925781,56.171875,57.56836,58.89258
201209L,tensor(2012082503),55.0,52.0,1,1,0.05307007,0.79589844,0.1508789,0.0,0.00059747696,0,0.6411133,1.3583984,1.6074219,55.641113,56.3584,56.60742
201209L,tensor(2012082506),55.0,55.0,1,1,0.0119018555,0.5126953,0.47558594,0.0,0.0012207031,0,1.3144531,3.1875,7.1679688,56.314453,58.1875,62.16797
201209L,tensor(2012082509),52.0,55.0,1,2,0.0052871704,0.28710938,0.70751953,0.0,0.0027256012,0,2.53125,5.2773438,9.953125,54.53125,57.277344,61.953125
201209L,tensor(2012082512),50.0,55.0,1,1,0.009628296,0.5053711,0.48486328,0.0,0.0009112358,0,1.3642578,3.3007812,7.1328125,51.364258,53.30078,57.132812
201209L,tensor(2012082515),50.0,52.0,1,2,0.00730896,0.48779297,0.5048828,0.0,0.0008459091,0,1.3134766,3.2539062,7.3789062,51.313477,53.253906,57.378906
201209L,tensor(2012082518),50.0,50.0,1,1,0.015007019,0.6982422,0.28686523,0.0,0.00048208237,0,0.8574219,2.109375,4.1328125,50.85742,52.109375,54.132812
201209L,tensor(2012082521),50.0,50.0,1,1,0.011482239,0.65283203,0.3359375,0.0,0.0005745888,0,0.43725586,1.6845703,5.0429688,50.437256,51.68457,55.04297
201209L,tensor(2012082600),50.0,50.0,1,2,0.006416321,0.45336914,0.54003906,0.0,0.0009112358,0,1.1220703,3.0078125,7.3164062,51.12207,53.007812,57.316406
201209L,tensor(2012082603),52.0,50.0,1,2,0.0034294128,0.21887207,0.77783203,0.0,0.0028896332,0,1.78125,4.3476562,10.4140625,53.78125,56.347656,62.414062
201209L,tensor(2012082606),55.0,50.0,1,1,0.012336731,0.6538086,0.33374023,0.0,0.0004992485,0,1.3027344,2.96875,5.0429688,56.302734,57.96875,60.04297
201209L,tensor(2012082609),55.0,52.0,1,1,0.0121536255,0.6425781,0.34521484,0.0,0.0005054474,0,0.98339844,2.578125,5.6523438,55.9834,57.578125,60.652344
201209L,tensor(2012082612),55.0,55.0,1,1,0.008056641,0.5209961,0.47070312,0.0,0.00069856644,0,1.4296875,3.3398438,7.0273438,56.429688,58.339844,62.027344
201209L,tensor(2012082615),52.0,58.0,1,2,0.0031147003,0.32958984,0.6669922,0.0,0.001244545,0,2.6503906,5.40625,9.0859375,54.65039,57.40625,61.085938
201209L,tensor(2012082618),50.0,60.0,2,2,0.0005712509,0.06793213,0.9316406,0.0,0.006641388,0,3.5703125,7.4179688,14.0703125,53.570312,57.41797,64.07031
201209L,tensor(2012082621),50.0,60.0,2,2,0.00056409836,0.06378174,0.9355469,0.0,0.007575989,0,3.4296875,7.3554688,14.78125,53.429688,57.35547,64.78125
201209L,tensor(2012082700),50.0,60.0,2,2,0.0003376007,0.03149414,0.9682617,0.0,0.025421143,0,3.7988281,8.2578125,16.765625,53.79883,58.257812,66.765625
201209L,tensor(2012082703),50.0,60.0,2,2,0.000538826,0.047851562,0.95166016,0.0,0.014175415,0,3.5332031,7.6835938,16.203125,53.533203,57.683594,66.203125
201209L,tensor(2012082706),50.0,60.0,2,2,0.0008664131,0.050842285,0.9482422,0.0,0.021484375,0,3.15625,7.09375,16.109375,53.15625,57.09375,66.109375
201209L,tensor(2012082709),52.0,62.0,2,2,0.00058174133,0.030319214,0.9692383,0.0,0.040374756,0,3.8554688,8.265625,17.75,55.85547,60.265625,69.75
201209L,tensor(2012082712),55.0,65.0,2,2,0.0007324219,0.04336548,0.9560547,0.0,0.031204224,0,3.4609375,7.796875,16.65625,58.460938,62.796875,71.65625
201209L,tensor(2012082715),58.0,68.0,2,2,0.0013074875,0.07476807,0.9238281,0.0,0.016983032,0,3.453125,7.5117188,14.984375,61.453125,65.51172,72.984375
201209L,tensor(2012082718),60.0,70.0,2,2,0.0004210472,0.027755737,0.9716797,0.0,0.047088623,0,4.3984375,9.2421875,18.421875,64.39844,69.24219,78.421875
201209L,tensor(2012082721),60.0,70.0,2,2,0.0004451275,0.030426025,0.9692383,0.0,0.043518066,0,4.5390625,9.4609375,18.375,64.53906,69.46094,78.375
201209L,tensor(2012082800),60.0,70.0,2,2,0.0009560585,0.05731201,0.94189453,0.0,0.025558472,0,4.4648438,9.1171875,16.296875,64.46484,69.11719,76.296875
201209L,tensor(2012082803),60.0,70.0,2,2,0.0010232925,0.051879883,0.9472656,0.0,0.032104492,0,4.0429688,8.5625,17.1875,64.04297,68.5625,77.1875
201209L,tensor(2012082806),60.0,70.0,2,2,0.001748085,0.09429932,0.9038086,0.0,0.014060974,0,3.7890625,7.8515625,15.078125,63.789062,67.85156,75.078125
201209L,tensor(2012082809),62.0,68.0,1,1,0.018478394,0.5498047,0.43188477,0.0,0.0016679764,0,2.7265625,5.2382812,7.3867188,64.72656,67.23828,69.38672
201209L,tensor(2012082812),65.0,65.0,1,1,0.051818848,0.7294922,0.21875,0.0,0.0009698868,0,1.6601562,3.0214844,3.9628906,66.66016,68.021484,68.96289
201209L,tensor(2012082815),68.0,62.0,1,1,0.09448242,0.7885742,0.11706543,0.0,0.0006747246,0,1.2617188,1.96875,0.6010742,69.26172,69.96875,68.601074
201209L,tensor(2012082818),70.0,60.0,0,1,0.34277344,0.63378906,0.023269653,0.0,0.000259161,0,-0.6064453,-1.7607422,-5.3867188,69.393555,68.23926,64.61328
201209L,tensor(2012082821),70.0,58.0,0,1,0.33740234,0.6323242,0.030303955,0.0,0.00035429,0,-0.18859863,-1.2626953,-5.4140625,69.8114,68.737305,64.58594
201209L,tensor(2012082900),70.0,55.0,0,1,0.16027832,0.7182617,0.12164307,0.0,0.0011119843,0,0.5703125,0.71875,-0.85009766,70.57031,70.71875,69.1499
201209L,tensor(2012082903),70.0,55.0,0,1,0.11175537,0.5541992,0.33422852,0.0,0.0049438477,0,0.62353516,1.5605469,3.8066406,70.623535,71.56055,73.80664
201209L,tensor(2012082906),70.0,55.0,0,1,0.14892578,0.73339844,0.117614746,0.0,0.0013885498,0,0.36767578,0.7392578,-0.29492188,70.367676,70.73926,69.70508
201209L,tensor(2012082909),68.0,50.0,0,1,0.19274902,0.70947266,0.097961426,0.0,0.0013303757,0,0.61083984,0.9091797,-0.8935547,68.61084,68.90918,67.106445
201209L,tensor(2012082912),65.0,45.0,0,1,0.24853516,0.6616211,0.089782715,0.0,0.0013723373,0,0.24902344,0.24719238,-1.5380859,65.24902,65.24719,63.461914
201209L,tensor(2012082915),62.0,40.0,0,0,0.53808594,0.4428711,0.018951416,0.0,0.0005617142,0,-0.6357422,-1.8857422,-6.5273438,61.364258,60.114258,55.472656
201209L,tensor(2012082918),60.0,35.0,0,0,0.7807617,0.21350098,0.0055236816,0.0,0.00032496452,0,-0.56103516,-2.8730469,-10.8046875,59.438965,57.126953,49.195312
201209L,tensor(2012082921),58.0,32.0,0,0,0.9248047,0.074279785,0.0010108948,0.0,0.00016736984,0,-1.921875,-5.4101562,-14.703125,56.078125,52.589844,43.296875
201209L,tensor(2012083000),55.0,30.0,0,0,0.9711914,0.028747559,0.00022649765,0.0,0.000103116035,0,-3.9746094,-8.515625,-17.015625,51.02539,46.484375,37.984375
201209L,tensor(2012083003),55.0,28.0,0,0,0.98095703,0.018997192,0.00012338161,0.0,8.350611e-05,0,-5.0351562,-10.1015625,-18.40625,49.964844,44.898438,36.59375
201209L,tensor(2012083006),55.0,25.0,0,0,0.97998047,0.019683838,0.00013077259,0.0,9.995699e-05,0,-4.6914062,-9.515625,-17.421875,50.308594,45.484375,37.578125
201209L,tensor(2012083009),50.0,22.0,0,0,0.93066406,0.06878662,0.0004143715,0.0,8.612871e-05,0,-4.1132812,-7.7929688,-13.46875,45.88672,42.20703,36.53125
201209L,tensor(2012083012),45.0,20.0,0,0,0.95751953,0.042236328,0.00021481514,0.0,9.101629e-05,0,-4.625,-8.703125,-14.6015625,40.375,36.296875,30.398438
201209L,tensor(2012083015),40.0,20.0,0,0,0.7441406,0.25439453,0.0013570786,0.0,8.2194805e-05,0,-2.7695312,-5.3085938,-9.0859375,37.23047,34.691406,30.914062
201209L,tensor(2012083018),35.0,20.0,0,1,0.41503906,0.5810547,0.0037727356,0.0,9.2446804e-05,0,-1.1386719,-2.6308594,-5.5664062,33.86133,32.36914,29.433594
201209L,tensor(2012083021),32.0,20.0,0,1,0.40405273,0.5917969,0.004261017,0.0,0.00011867285,0,-0.83935547,-2.0742188,-4.8710938,31.160645,29.925781,27.128906
201209L,tensor(2012083100),30.0,20.0,0,1,0.19006348,0.80029297,0.009498596,0.0,0.00014090538,0,-0.5004883,-0.9692383,-2.6738281,29.499512,29.030762,27.326172
201209L,tensor(2012083103),28.0,20.0,1,1,0.24743652,0.7475586,0.005256653,0.0,0.00012934208,0,-0.5209961,-1.1572266,-3.2578125,27.479004,26.842773,24.742188
201209L,tensor(2012083106),25.0,20.0,1,1,0.31958008,0.6777344,0.0029201508,0.0,0.00011962652,0,-1.1972656,-2.4140625,-4.4726562,23.802734,22.585938,20.527344
201212S,tensor(2012020912),35.0,70.0,2,2,0.0005669594,0.02154541,0.97802734,1.0,0.23510742,1,5.3125,10.8515625,20.921875,40.3125,45.851562,55.921875
201212S,tensor(2012020915),38.0,85.0,2,2,0.000890255,0.026626587,0.97265625,1.0,0.25585938,1,3.8339844,8.734375,19.921875,41.833984,46.734375,57.921875
201212S,tensor(2012020918),40.0,100.0,2,2,0.00063180923,0.028289795,0.9711914,1.0,0.13586426,1,4.0429688,8.8359375,18.171875,44.04297,48.835938,58.171875
201212S,tensor(2012020921),43.0,108.0,2,2,0.0007343292,0.030029297,0.9692383,1.0,0.10821533,1,3.6210938,8.234375,18.265625,46.621094,51.234375,61.265625
201212S,tensor(2012021000),45.0,115.0,2,2,0.00030326843,0.008598328,0.99121094,1.0,0.5527344,1,5.3789062,11.2890625,24.203125,50.378906,56.289062,69.203125
201212S,tensor(2012021003),50.0,113.0,2,2,0.00025868416,0.0056915283,0.9941406,1.0,0.79541016,1,5.2578125,11.8046875,27.078125,55.257812,61.804688,77.078125
201212S,tensor(2012021006),55.0,110.0,2,2,0.0015039444,0.038116455,0.9604492,1.0,0.17956543,1,5.6054688,11.1484375,18.921875,60.60547,66.14844,73.921875
201212S,tensor(2012021009),63.0,108.0,2,2,0.0013580322,0.029708862,0.96875,1.0,0.2866211,1,4.7851562,10.140625,20.984375,67.78516,73.140625,83.984375
201212S,tensor(2012021012),70.0,105.0,2,2,0.004425049,0.06951904,0.92626953,1.0,0.16259766,1,7.3554688,13.3671875,17.875,77.35547,83.36719,87.875
201212S,tensor(2012021015),85.0,103.0,2,1,0.11779785,0.50927734,0.37280273,0.0,0.013023376,0,6.1367188,9.3828125,4.9648438,91.13672,94.38281,89.96484
201212S,tensor(2012021018),100.0,100.0,1,0,0.62353516,0.3413086,0.03540039,0.0,0.0019721985,0,2.96875,2.5683594,-7.4882812,102.96875,102.56836,92.51172
201212S,tensor(2012021021),108.0,100.0,1,0,0.8457031,0.1463623,0.008079529,0.0,0.0009365082,0,-2.1347656,-5.6875,-14.9375,105.865234,102.3125,93.0625
201212S,tensor(2012021100),115.0,100.0,0,0,0.7402344,0.23010254,0.029815674,0.0,0.0019493103,0,-3.796875,-7.0742188,-12.6640625,111.203125,107.92578,102.33594
201212S,tensor(2012021103),113.0,100.0,0,0,0.7807617,0.20385742,0.015594482,0.0,0.0015544891,0,-4.9453125,-9.0703125,-15.546875,108.05469,103.92969,97.453125
201212S,tensor(2012021106),110.0,100.0,0,0,0.4873047,0.43579102,0.07696533,0.0,0.0032730103,0,-3.578125,-5.8984375,-9.734375,106.421875,104.10156,100.265625
201212S,tensor(2012021109),108.0,100.0,1,1,0.38720703,0.4934082,0.11956787,0.0,0.0041007996,0,-3.5859375,-5.453125,-8.171875,104.41406,102.546875,99.828125
201212S,tensor(2012021112),105.0,100.0,1,1,0.24658203,0.58251953,0.17089844,0.0,0.0044517517,0,-1.2363281,-1.5214844,-4.1640625,103.76367,103.478516,100.83594
