cyclone_id,target_t_timestamp,vmax_curr,actual_plus_6h,actual_plus_12h,actual_plus_24h,pred_plus_6h,pred_plus_12h,pred_plus_24h
201204L,2012062600,45.0,40.0,40.0,30.0,43.25,42.03125,38.40625
201204L,2012062603,42.0,40.0,38.0,30.0,42.5625,40.875,36.46875
201204L,2012062606,40.0,40.0,35.0,30.0,44.15625,42.28125,37.5
201204L,2012062609,40.0,38.0,32.0,30.0,39.65625,38.28125,34.5625
201204L,2012062612,40.0,35.0,30.0,30.0,37.125,36.1875,33.5
201204W,2012053118,25.0,30.0,35.0,45.0,29.5,31.234375,34.59375
201204W,2012053121,28.0,33.0,38.0,50.0,42.84375,46.78125,54.03125
201204W,2012060100,30.0,35.0,40.0,55.0,55.46875,58.125,62.125
201204W,2012060103,33.0,38.0,43.0,58.0,45.8125,49.1875,55.3125
201204W,2012060106,35.0,40.0,45.0,60.0,35.21875,38.875,45.96875
201204W,2012060109,38.0,43.0,50.0,63.0,40.4375,44.90625,53.34375
201204W,2012060112,40.0,45.0,55.0,65.0,46.9375,52.3125,62.34375
201204W,2012060115,43.0,50.0,58.0,70.0,46.1875,51.15625,60.28125
201204W,2012060118,45.0,55.0,60.0,75.0,61.0,68.0,80.6875
201204W,2012060121,50.0,58.0,63.0,83.0,59.03125,66.1875,79.3125
201204W,2012060200,55.0,60.0,65.0,90.0,45.15625,50.09375,59.40625
201204W,2012060203,58.0,63.0,70.0,90.0,75.75,82.9375,95.3125
201204W,2012060206,60.0,65.0,75.0,90.0,94.75,99.625,105.5625
201204W,2012060209,63.0,70.0,83.0,90.0,87.125,91.375,96.625
201204W,2012060212,65.0,75.0,90.0,90.0,71.875,74.6875,78.0625
201204W,2012060215,70.0,83.0,90.0,93.0,94.5625,94.75,90.75
201204W,2012060218,75.0,90.0,90.0,95.0,100.125,102.3125,101.6875
201204W,2012060221,83.0,90.0,90.0,100.0,88.5,89.4375,87.25
201204W,2012060300,90.0,90.0,90.0,105.0,78.625,80.875,82.375
201204W,2012060303,90.0,90.0,93.0,105.0,89.6875,95.125,102.75
201204W,2012060306,90.0,90.0,95.0,105.0,98.625,101.75,103.4375
201204W,2012060309,90.0,93.0,100.0,100.0,97.9375,95.3125,85.625
201204W,2012060312,90.0,95.0,105.0,95.0,105.5,100.4375,85.5625
201204W,2012060315,93.0,100.0,105.0,88.0,93.0,88.8125,76.4375
201204W,2012060318,95.0,105.0,105.0,80.0,99.5625,93.0625,76.0
201204W,2012060321,100.0,105.0,100.0,78.0,109.3125,102.625,84.375
201204W,2012060400,105.0,105.0,95.0,75.0,77.1875,76.5,71.875
201204W,2012060403,105.0,100.0,88.0,70.0,85.125,77.5,59.9375
201204W,2012060406,105.0,95.0,80.0,65.0,73.5,66.5,51.0
201204W,2012060409,100.0,88.0,78.0,63.0,62.25,57.21875,45.9375
201204W,2012060412,95.0,80.0,75.0,60.0,56.59375,51.96875,41.71875
201204W,2012060415,88.0,78.0,70.0,58.0,61.09375,56.5,45.96875
201204W,2012060418,80.0,75.0,65.0,55.0,55.125,50.625,40.75
201204W,2012060421,78.0,70.0,63.0,50.0,60.875,54.78125,41.71875
201204W,2012060500,75.0,65.0,60.0,45.0,45.5,42.5625,35.8125
201204W,2012060503,70.0,63.0,58.0,45.0,56.03125,50.9375,40.0
201204W,2012060506,65.0,60.0,55.0,45.0,53.09375,48.21875,37.875
201207E,2012080612,25.0,25.0,25.0,30.0,27.8125,27.171875,25.46875
201207E,2012080615,25.0,25.0,28.0,35.0,25.359375,25.40625,25.234375
201207E,2012080618,25.0,25.0,30.0,40.0,29.359375,29.859375,30.53125
201207E,2012080621,25.0,28.0,30.0,45.0,33.0,33.625,34.34375
201207E,2012080700,25.0,30.0,30.0,50.0,30.4375,31.890625,34.625
201207E,2012080703,28.0,30.0,35.0,53.0,34.6875,37.1875,41.9375
201207E,2012080706,30.0,30.0,40.0,55.0,36.53125,38.15625,40.96875
201207E,2012080709,30.0,35.0,45.0,58.0,39.8125,42.84375,48.5
201207E,2012080712,30.0,40.0,50.0,60.0,47.0625,49.59375,53.78125
201207E,2012080715,35.0,45.0,53.0,63.0,49.53125,51.5,54.3125
201207E,2012080718,40.0,50.0,55.0,65.0,51.375,54.3125,59.21875
201207E,2012080721,45.0,53.0,58.0,65.0,54.34375,57.46875,62.5625
201207E,2012080800,50.0,55.0,60.0,65.0,58.59375,62.03125,67.5625
201207E,2012080803,53.0,58.0,63.0,68.0,48.15625,51.28125,56.71875
201207E,2012080806,55.0,60.0,65.0,70.0,55.9375,59.3125,64.9375
201207E,2012080809,58.0,63.0,65.0,68.0,52.375,55.21875,59.78125
201207E,2012080812,60.0,65.0,65.0,65.0,58.75,61.375,65.0625
201207E,2012080815,63.0,65.0,68.0,63.0,57.53125,58.96875,60.125
201207E,2012080818,65.0,65.0,70.0,60.0,63.40625,67.6875,74.75
201207E,2012080821,65.0,68.0,68.0,60.0,67.25,71.75,79.0625
201207E,2012080900,65.0,70.0,65.0,60.0,58.53125,59.0625,58.125
201207E,2012080903,68.0,68.0,63.0,60.0,74.375,79.375,87.1875
201207E,2012080906,70.0,65.0,60.0,60.0,80.0625,84.125,89.375
201207E,2012080909,68.0,63.0,60.0,58.0,88.5,88.75,85.25
201207E,2012080912,65.0,60.0,60.0,55.0,82.625,79.9375,71.1875
201207E,2012080915,63.0,60.0,60.0,53.0,58.03125,54.59375,46.0625
201207E,2012080918,60.0,60.0,60.0,50.0,64.25,58.96875,47.125
201207E,2012080921,60.0,60.0,58.0,48.0,66.3125,61.6875,50.65625
201207E,2012081000,60.0,60.0,55.0,45.0,67.875,61.5,47.53125
201207E,2012081003,60.0,58.0,53.0,43.0,51.21875,48.75,42.34375
201207E,2012081006,60.0,55.0,50.0,40.0,64.9375,60.8125,50.53125
201207E,2012081009,58.0,53.0,48.0,38.0,66.0625,64.5625,59.125
201207E,2012081012,55.0,50.0,45.0,35.0,66.8125,62.46875,51.71875
201207E,2012081015,53.0,48.0,43.0,33.0,63.65625,61.3125,54.40625
201207E,2012081018,50.0,45.0,40.0,30.0,58.5,53.78125,43.375
201207E,2012081021,48.0,43.0,38.0,30.0,53.53125,49.0,39.1875
201207E,2012081100,45.0,40.0,35.0,30.0,33.875,31.40625,26.40625
201207E,2012081103,43.0,38.0,33.0,30.0,33.625,31.328125,26.5625
201207E,2012081106,40.0,35.0,30.0,30.0,28.828125,27.390625,24.296875
201207E,2012081109,38.0,33.0,30.0,28.0,27.453125,26.25,23.625
201207E,2012081112,35.0,30.0,30.0,25.0,27.5625,26.265625,23.453125
201207E,2012081115,33.0,30.0,30.0,25.0,24.125,23.15625,20.984375
201207E,2012081118,30.0,30.0,30.0,25.0,22.03125,21.296875,19.546875
201207E,2012081121,30.0,30.0,28.0,23.0,21.546875,20.875,19.234375
201207E,2012081200,30.0,30.0,25.0,20.0,22.015625,21.1875,19.296875
201207E,2012081203,30.0,28.0,25.0,20.0,23.03125,22.0625,19.890625
201207E,2012081206,30.0,25.0,25.0,20.0,21.765625,21.015625,19.234375
201207E,2012081209,28.0,25.0,23.0,20.0,21.484375,20.75,18.984375
201207E,2012081212,25.0,25.0,20.0,20.0,21.453125,20.53125,18.421875
201207E,2012081215,25.0,23.0,20.0,20.0,22.734375,21.890625,19.9375
201207E,2012081218,25.0,20.0,20.0,20.0,24.0,23.03125,20.84375
201207E,2012081221,23.0,20.0,20.0,20.0,25.9375,25.078125,23.03125
201207E,2012081300,20.0,20.0,20.0,20.0,28.90625,27.765625,25.21875
201209L,2012082100,30.0,30.0,30.0,40.0,31.40625,32.53125,34.46875
201209L,2012082103,30.0,30.0,32.0,42.0,28.4375,28.703125,28.90625
201209L,2012082106,30.0,30.0,35.0,45.0,37.625,39.71875,43.5
201209L,2012082109,30.0,32.0,38.0,45.0,43.21875,45.5,49.3125
201209L,2012082112,30.0,35.0,40.0,45.0,41.21875,43.6875,48.03125
201209L,2012082115,32.0,38.0,42.0,45.0,44.0,45.03125,46.03125
201209L,2012082118,35.0,40.0,45.0,45.0,35.96875,36.78125,37.75
201209L,2012082121,38.0,42.0,45.0,45.0,49.0,52.125,57.5
201209L,2012082200,40.0,45.0,45.0,45.0,36.5625,38.78125,42.8125
201209L,2012082203,42.0,45.0,45.0,45.0,45.5,48.4375,53.65625
201209L,2012082206,45.0,45.0,45.0,45.0,54.65625,58.28125,64.5
201209L,2012082209,45.0,45.0,45.0,45.0,52.25,54.25,56.90625
201209L,2012082212,45.0,45.0,45.0,45.0,56.34375,59.34375,64.0625
201209L,2012082215,45.0,45.0,45.0,45.0,58.15625,61.6875,67.4375
201209L,2012082218,45.0,45.0,45.0,45.0,51.6875,54.65625,59.5625
201209L,2012082221,45.0,45.0,45.0,45.0,45.15625,46.59375,48.46875
201209L,2012082300,45.0,45.0,45.0,45.0,40.25,43.25,48.78125
201209L,2012082303,45.0,45.0,45.0,45.0,49.5,53.15625,59.65625
201209L,2012082306,45.0,45.0,45.0,45.0,50.4375,52.875,56.625
201209L,2012082309,45.0,45.0,45.0,48.0,52.9375,56.59375,63.0
201209L,2012082312,45.0,45.0,45.0,50.0,57.25,62.5,71.875
201209L,2012082315,45.0,45.0,45.0,52.0,57.34375,60.40625,65.1875
201209L,2012082318,45.0,45.0,45.0,55.0,53.53125,56.21875,60.4375
201209L,2012082321,45.0,45.0,48.0,55.0,47.125,48.96875,51.625
201209L,2012082400,45.0,45.0,50.0,55.0,57.3125,61.46875,68.625
201209L,2012082403,45.0,48.0,52.0,55.0,60.0625,63.75,69.625
201209L,2012082406,45.0,50.0,55.0,55.0,50.75,52.9375,56.125
201209L,2012082409,48.0,52.0,55.0,52.0,57.84375,60.25,63.5
201209L,2012082412,50.0,55.0,55.0,50.0,56.90625,59.59375,63.53125
201209L,2012082415,52.0,55.0,55.0,50.0,49.625,52.96875,58.875
201209L,2012082418,55.0,55.0,55.0,50.0,60.90625,65.125,72.1875
201209L,2012082421,55.0,55.0,52.0,50.0,60.84375,64.3125,69.75
201209L,2012082500,55.0,55.0,50.0,50.0,49.84375,52.34375,56.3125
201209L,2012082503,55.0,52.0,50.0,52.0,50.1875,52.21875,55.125
201209L,2012082506,55.0,50.0,50.0,55.0,43.25,45.78125,50.1875
201209L,2012082509,52.0,50.0,50.0,55.0,51.21875,51.53125,50.59375
201209L,2012082512,50.0,50.0,50.0,55.0,35.15625,38.78125,45.90625
201209L,2012082515,50.0,50.0,52.0,52.0,34.4375,36.03125,38.875
201209L,2012082518,50.0,50.0,55.0,50.0,33.21875,34.59375,36.96875
201209L,2012082521,50.0,52.0,55.0,50.0,40.0625,41.6875,44.1875
201209L,2012082600,50.0,55.0,55.0,50.0,33.34375,34.78125,37.34375
201209L,2012082603,52.0,55.0,52.0,50.0,41.8125,43.6875,46.6875
201209L,2012082606,55.0,55.0,50.0,50.0,46.875,49.0625,52.53125
201209L,2012082609,55.0,52.0,50.0,52.0,39.0625,41.34375,45.53125
201209L,2012082612,55.0,50.0,50.0,55.0,44.8125,48.59375,55.5625
201209L,2012082615,52.0,50.0,50.0,58.0,44.90625,46.0625,47.3125
201209L,2012082618,50.0,50.0,50.0,60.0,52.6875,53.96875,55.03125
201209L,2012082621,50.0,50.0,52.0,60.0,59.40625,58.90625,55.6875
201209L,2012082700,50.0,50.0,55.0,60.0,68.3125,67.5,63.15625
201209L,2012082703,50.0,52.0,58.0,60.0,55.5,56.21875,55.90625
201209L,2012082706,50.0,55.0,60.0,60.0,60.5,62.34375,64.125
201209L,2012082709,52.0,58.0,60.0,62.0,62.1875,63.40625,63.8125
201209L,2012082712,55.0,60.0,60.0,65.0,52.15625,54.0,56.40625
201209L,2012082715,58.0,60.0,60.0,68.0,63.125,65.375,67.9375
201209L,2012082718,60.0,60.0,60.0,70.0,61.28125,64.125,68.25
201209L,2012082721,60.0,60.0,62.0,70.0,72.75,74.5,75.1875
201209L,2012082800,60.0,60.0,65.0,70.0,73.6875,73.6875,70.5625
201209L,2012082803,60.0,62.0,68.0,70.0,65.25,67.0625,68.4375
201209L,2012082806,60.0,65.0,70.0,70.0,58.46875,58.90625,57.78125
201209L,2012082809,62.0,68.0,70.0,68.0,52.28125,50.84375,46.3125
201209L,2012082812,65.0,70.0,70.0,65.0,64.875,63.0,56.9375
201209L,2012082815,68.0,70.0,70.0,62.0,65.625,65.25,62.03125
201209L,2012082818,70.0,70.0,70.0,60.0,60.0625,61.40625,62.21875
201209L,2012082821,70.0,70.0,68.0,58.0,76.1875,75.0625,69.75
201209L,2012082900,70.0,70.0,65.0,55.0,85.8125,86.25,83.375
201209L,2012082903,70.0,68.0,62.0,55.0,84.5625,82.9375,76.0625
201209L,2012082906,70.0,65.0,60.0,55.0,84.5,83.3125,77.3125
201209L,2012082909,68.0,62.0,58.0,50.0,90.75,87.5,77.0625
201209L,2012082912,65.0,60.0,55.0,45.0,87.1875,86.6875,81.875
201209L,2012082915,62.0,58.0,55.0,40.0,82.4375,80.75,74.0
201209L,2012082918,60.0,55.0,55.0,35.0,86.6875,84.0625,75.3125
201209L,2012082921,58.0,55.0,50.0,32.0,84.6875,79.9375,67.1875
201209L,2012083000,55.0,55.0,45.0,30.0,73.9375,69.875,59.1875
201209L,2012083003,55.0,50.0,40.0,28.0,59.25,55.21875,45.625
201209L,2012083006,55.0,45.0,35.0,25.0,40.53125,37.78125,31.796875
201209L,2012083009,50.0,40.0,32.0,22.0,41.53125,38.59375,32.1875
201209L,2012083012,45.0,35.0,30.0,20.0,36.09375,34.03125,29.40625
201209L,2012083015,40.0,32.0,28.0,20.0,36.125,34.25,29.9375
201209L,2012083018,35.0,30.0,25.0,20.0,33.5,31.5625,27.296875
201209L,2012083021,32.0,28.0,22.0,20.0,43.21875,40.3125,33.875
201209L,2012083100,30.0,25.0,20.0,20.0,42.75,40.84375,36.0
201209L,2012083103,28.0,22.0,20.0,20.0,34.65625,33.15625,29.5625
201209L,2012083106,25.0,20.0,20.0,20.0,34.90625,33.5625,30.21875
201212S,2012020906,30.0,35.0,40.0,55.0,65.1875,70.1875,78.75
201212S,2012020909,33.0,38.0,43.0,63.0,53.3125,56.78125,62.75
201212S,2012020912,35.0,40.0,45.0,70.0,69.0,70.0625,69.75
201212S,2012020915,38.0,43.0,50.0,85.0,67.9375,72.0625,78.5
201212S,2012020918,40.0,45.0,55.0,100.0,74.375,78.8125,85.5625
201212S,2012020921,43.0,50.0,63.0,108.0,70.9375,76.5,86.0
201212S,2012021000,45.0,55.0,70.0,115.0,82.125,87.5,95.6875
201212S,2012021003,50.0,63.0,85.0,113.0,83.1875,89.0625,98.3125
201212S,2012021006,55.0,70.0,100.0,110.0,81.0,86.1875,94.0
201212S,2012021009,63.0,85.0,108.0,108.0,83.6875,88.25,94.5
201212S,2012021012,70.0,100.0,115.0,105.0,108.0625,103.6875,89.9375
201212S,2012021015,85.0,108.0,113.0,103.0,110.375,106.5,93.5625
201212S,2012021018,100.0,115.0,110.0,100.0,122.1875,121.0625,112.75
201212S,2012021021,108.0,113.0,108.0,100.0,92.9375,94.0,91.8125
201212S,2012021100,115.0,110.0,105.0,100.0,101.4375,103.0625,101.3125
201212S,2012021103,113.0,108.0,103.0,100.0,102.0,103.8125,102.375
201212S,2012021106,110.0,105.0,100.0,100.0,103.5625,104.0,99.875
201212S,2012021109,108.0,103.0,100.0,100.0,95.875,97.1875,95.375
201212S,2012021112,105.0,100.0,100.0,100.0,97.0625,96.75,91.625
201212S,2012021115,103.0,100.0,100.0,105.0,97.6875,100.3125,101.1875
201212S,2012021118,100.0,100.0,100.0,110.0,96.8125,99.25,99.6875
201212S,2012021121,100.0,100.0,100.0,113.0,87.0625,88.75,88.125
201212S,2012021200,100.0,100.0,100.0,115.0,88.6875,90.0625,88.8125
201212S,2012021203,100.0,100.0,105.0,115.0,87.75,83.1875,70.6875
201212S,2012021206,100.0,100.0,110.0,115.0,96.875,98.375,96.8125
201212S,2012021209,100.0,105.0,113.0,118.0,92.25,97.6875,105.1875
201212S,2012021212,100.0,110.0,115.0,120.0,99.375,101.0625,99.625
201212S,2012021215,105.0,113.0,115.0,118.0,109.9375,110.5625,106.3125
201212S,2012021218,110.0,115.0,115.0,115.0,124.625,123.875,116.1875
201212S,2012021221,113.0,115.0,118.0,105.0,138.0,138.0,131.0
201212S,2012021300,115.0,115.0,120.0,95.0,109.25,109.5625,104.6875
201212S,2012021303,115.0,118.0,118.0,70.0,122.0625,119.6875,108.875
201212S,2012021306,115.0,120.0,115.0,45.0,118.5625,114.25,99.9375
201212S,2012021309,118.0,118.0,105.0,40.0,120.1875,115.9375,101.5625
201212S,2012021312,120.0,115.0,95.0,35.0,120.6875,117.75,106.0
201212S,2012021315,118.0,105.0,70.0,35.0,113.3125,107.75,91.375
201212S,2012021318,115.0,95.0,45.0,35.0,103.625,99.5625,86.75
201212S,2012021321,105.0,70.0,40.0,35.0,94.6875,89.875,76.25
201212S,2012021400,95.0,45.0,35.0,35.0,92.375,87.9375,75.3125
201212S,2012021403,70.0,40.0,35.0,35.0,90.0625,89.4375,84.0625
201212S,2012021406,45.0,35.0,35.0,35.0,80.1875,77.1875,67.9375
201212S,2012021409,40.0,35.0,35.0,38.0,52.84375,51.125,46.15625
201212S,2012021412,35.0,35.0,35.0,40.0,38.46875,38.0,36.21875
201212S,2012021415,35.0,35.0,35.0,45.0,37.625,38.28125,38.875
201212S,2012021418,35.0,35.0,35.0,50.0,39.5,41.1875,44.0
201212S,2012021421,35.0,35.0,38.0,50.0,43.21875,43.15625,41.75
201212S,2012021500,35.0,35.0,40.0,50.0,41.9375,41.5625,39.75
201212S,2012021503,35.0,38.0,45.0,53.0,42.34375,43.15625,43.84375
201212S,2012021506,35.0,40.0,50.0,55.0,44.03125,43.28125,40.59375
201212S,2012021509,38.0,45.0,50.0,55.0,36.75,36.71875,35.84375
201212S,2012021512,40.0,50.0,50.0,55.0,45.4375,43.28125,37.84375
201212S,2012021515,45.0,50.0,53.0,55.0,36.6875,35.84375,33.34375
201212S,2012021518,50.0,50.0,55.0,55.0,42.90625,43.15625,42.5
201212S,2012021521,50.0,53.0,55.0,53.0,47.25,48.09375,48.53125
201212S,2012021600,50.0,55.0,55.0,50.0,45.8125,45.1875,42.5625
201212S,2012021603,53.0,55.0,55.0,50.0,44.46875,42.84375,38.46875
201212S,2012021606,55.0,55.0,55.0,50.0,45.8125,44.96875,41.96875
201212S,2012021609,55.0,55.0,53.0,50.0,42.96875,39.5625,32.4375
201212S,2012021612,55.0,55.0,50.0,50.0,41.5625,38.59375,32.1875
201212S,2012021615,55.0,53.0,50.0,48.0,41.34375,38.34375,31.859375
201212S,2012021618,55.0,50.0,50.0,45.0,44.90625,41.9375,35.15625
201212S,2012021621,53.0,50.0,50.0,53.0,39.75,39.3125,37.34375
201212S,2012021700,50.0,50.0,50.0,60.0,44.375,41.34375,34.5625
201212S,2012021703,50.0,50.0,48.0,63.0,47.1875,43.40625,35.34375
201212S,2012021706,50.0,50.0,45.0,65.0,46.9375,45.0625,40.0
201212S,2012021709,50.0,48.0,53.0,65.0,51.0625,48.09375,40.90625
201212S,2012021712,50.0,45.0,60.0,65.0,56.25,53.71875,47.0
201212S,2012021715,48.0,53.0,63.0,65.0,40.1875,38.21875,33.46875
201212S,2012021718,45.0,60.0,65.0,65.0,57.0625,53.75,45.5
201212S,2012021721,53.0,63.0,65.0,70.0,59.59375,57.40625,51.125
201212S,2012021800,60.0,65.0,65.0,75.0,73.375,69.0625,57.84375
201212S,2012021803,63.0,65.0,65.0,83.0,61.3125,57.8125,49.03125
201212S,2012021806,65.0,65.0,65.0,90.0,50.90625,45.46875,34.3125
201212S,2012021809,65.0,65.0,70.0,88.0,56.28125,52.0625,42.5625
201212S,2012021812,65.0,65.0,75.0,85.0,46.875,43.65625,36.40625
201212S,2012021815,65.0,70.0,83.0,80.0,49.71875,45.75,37.21875
201212S,2012021818,65.0,75.0,90.0,75.0,70.0625,63.9375,50.25
201212S,2012021821,70.0,83.0,88.0,70.0,48.84375,47.0,41.96875
201212S,2012021900,75.0,90.0,85.0,65.0,81.125,75.4375,61.375
201212S,2012021903,83.0,88.0,80.0,55.0,93.125,85.1875,66.5
201212S,2012021906,90.0,85.0,75.0,45.0,79.4375,72.125,55.75
201212S,2012021909,88.0,80.0,70.0,40.0,51.71875,47.4375,38.25
201212S,2012021912,85.0,75.0,65.0,35.0,42.75,40.1875,34.21875
201212S,2012021915,80.0,70.0,55.0,33.0,50.71875,46.84375,38.3125
201212S,2012021918,75.0,65.0,45.0,30.0,64.9375,60.09375,48.875
201212S,2012021921,70.0,55.0,40.0,28.0,35.53125,34.5625,31.890625
201212S,2012022000,65.0,45.0,35.0,25.0,35.78125,34.09375,30.109375
201212S,2012022003,55.0,40.0,33.0,25.0,37.65625,36.0,31.953125
201212S,2012022006,45.0,35.0,30.0,25.0,35.0625,33.4375,29.515625
201212S,2012022009,40.0,33.0,28.0,23.0,32.09375,30.625,27.25
201212S,2012022012,35.0,30.0,25.0,20.0,27.515625,26.625,24.46875
201212S,2012022015,33.0,28.0,25.0,20.0,23.546875,23.015625,21.59375
201212S,2012022018,30.0,25.0,25.0,20.0,26.765625,25.875,23.765625
201214W,2012081206,15.0,20.0,25.0,35.0,23.84375,24.53125,25.78125
201214W,2012081209,18.0,23.0,25.0,35.0,31.640625,33.34375,36.625
201214W,2012081212,20.0,25.0,25.0,35.0,32.09375,34.1875,38.25
201214W,2012081215,23.0,25.0,30.0,38.0,28.640625,29.046875,29.625
201214W,2012081218,25.0,25.0,35.0,40.0,33.4375,33.8125,34.125
201214W,2012081221,25.0,30.0,35.0,40.0,30.0625,31.21875,33.375
201214W,2012081300,25.0,35.0,35.0,40.0,30.484375,31.265625,32.59375
201214W,2012081303,30.0,35.0,38.0,40.0,29.953125,29.96875,29.625
201214W,2012081306,35.0,35.0,40.0,40.0,32.40625,32.53125,32.28125
201214W,2012081309,35.0,38.0,40.0,45.0,38.1875,37.53125,35.25
201214W,2012081312,35.0,40.0,40.0,50.0,37.75,37.25,35.28125
201214W,2012081315,38.0,40.0,40.0,53.0,39.75,39.3125,37.40625
201214W,2012081318,40.0,40.0,40.0,55.0,40.1875,40.5,40.15625
201214W,2012081321,40.0,40.0,45.0,55.0,41.59375,41.65625,40.65625
201214W,2012081400,40.0,40.0,50.0,55.0,36.75,36.21875,34.28125
201214W,2012081403,40.0,45.0,53.0,55.0,44.4375,45.1875,45.625
201214W,2012081406,40.0,50.0,55.0,55.0,47.71875,45.84375,40.78125
201214W,2012081409,45.0,53.0,55.0,55.0,50.28125,47.5,40.625
201214W,2012081412,50.0,55.0,55.0,55.0,60.625,59.53125,55.1875
201214W,2012081415,53.0,55.0,55.0,58.0,77.625,80.375,82.875
201214W,2012081418,55.0,55.0,55.0,60.0,78.375,81.875,86.0625
201214W,2012081421,55.0,55.0,55.0,63.0,74.8125,74.625,71.0
201214W,2012081500,55.0,55.0,55.0,65.0,70.875,70.625,67.375
201214W,2012081503,55.0,55.0,58.0,65.0,63.84375,60.625,52.15625
201214W,2012081506,55.0,55.0,60.0,65.0,64.875,62.4375,55.34375
201214W,2012081509,55.0,58.0,63.0,65.0,69.8125,71.0625,70.8125
201214W,2012081512,55.0,60.0,65.0,65.0,55.84375,54.6875,50.53125
201214W,2012081515,58.0,63.0,65.0,65.0,53.15625,54.0,54.15625
201214W,2012081518,60.0,65.0,65.0,65.0,55.6875,58.0625,61.40625
201214W,2012081521,63.0,65.0,65.0,65.0,51.3125,49.40625,44.03125
201214W,2012081600,65.0,65.0,65.0,65.0,61.21875,60.28125,56.15625
201214W,2012081603,65.0,65.0,65.0,65.0,55.09375,56.15625,56.6875
201214W,2012081606,65.0,65.0,65.0,65.0,85.0,85.25,81.9375
201214W,2012081609,65.0,65.0,65.0,63.0,71.625,72.375,71.0
201214W,2012081612,65.0,65.0,65.0,60.0,72.1875,72.375,69.8125
201214W,2012081615,65.0,65.0,65.0,55.0,81.4375,80.375,74.8125
201214W,2012081618,65.0,65.0,65.0,50.0,76.6875,77.8125,77.0
201214W,2012081621,65.0,65.0,63.0,43.0,78.0,81.1875,84.875
201214W,2012081700,65.0,65.0,60.0,35.0,64.75,63.375,58.28125
201216E,2012101400,40.0,45.0,50.0,60.0,74.625,78.125,82.6875
201216E,2012101403,43.0,48.0,53.0,63.0,44.5625,45.75,47.125
201216E,2012101406,45.0,50.0,55.0,65.0,51.84375,54.03125,57.15625
201216E,2012101409,48.0,53.0,58.0,73.0,44.0625,46.65625,51.15625
201216E,2012101412,50.0,55.0,60.0,80.0,45.71875,49.78125,57.1875
201216E,2012101415,53.0,58.0,63.0,93.0,46.75,51.09375,59.0
201216E,2012101418,55.0,60.0,65.0,105.0,60.40625,65.375,74.0625
201216E,2012101421,58.0,63.0,73.0,103.0,72.875,75.6875,78.875
201216E,2012101500,60.0,65.0,80.0,100.0,94.875,94.0625,88.0625
201216E,2012101503,63.0,73.0,93.0,100.0,93.9375,98.9375,105.25
201216E,2012101506,65.0,80.0,105.0,100.0,86.1875,90.5,95.8125
201216E,2012101509,73.0,93.0,103.0,93.0,86.125,85.75,81.1875
201216E,2012101512,80.0,105.0,100.0,85.0,105.6875,103.4375,94.0
201216E,2012101515,93.0,103.0,100.0,78.0,106.375,99.5,81.1875
201216E,2012101518,105.0,100.0,100.0,70.0,98.0,89.125,68.375
201216E,2012101521,103.0,100.0,93.0,63.0,98.1875,89.125,68.0
201216E,2012101600,100.0,100.0,85.0,55.0,84.0,74.875,54.5
201216E,2012101603,100.0,93.0,78.0,48.0,56.875,50.0625,35.875
201216E,2012101606,100.0,85.0,70.0,40.0,60.90625,53.5,37.96875
201216E,2012101609,93.0,78.0,63.0,38.0,80.375,71.5,51.78125
201216E,2012101612,85.0,70.0,55.0,35.0,59.75,53.09375,39.03125
201216E,2012101615,78.0,63.0,48.0,35.0,47.28125,41.875,30.953125
201216E,2012101618,70.0,55.0,40.0,35.0,42.9375,39.28125,31.734375
201216E,2012101621,63.0,48.0,38.0,33.0,39.15625,36.15625,29.875
201216E,2012101700,55.0,40.0,35.0,30.0,37.59375,35.40625,30.421875
201217E,2012103006,30.0,35.0,40.0,45.0,49.65625,52.84375,58.375
201217E,2012103009,33.0,38.0,40.0,45.0,48.90625,52.1875,57.96875
201217E,2012103012,35.0,40.0,40.0,45.0,55.46875,58.25,62.46875
201217E,2012103015,38.0,40.0,43.0,45.0,55.15625,56.0,55.9375
201217E,2012103018,40.0,40.0,45.0,45.0,48.21875,48.40625,47.28125
201217E,2012103021,40.0,43.0,45.0,45.0,49.09375,50.96875,53.59375
201217E,2012103100,40.0,45.0,45.0,45.0,51.4375,52.34375,52.6875
201217E,2012103103,43.0,45.0,45.0,45.0,44.28125,44.6875,44.3125
201217E,2012103106,45.0,45.0,45.0,45.0,39.46875,40.875,42.96875
201217E,2012103109,45.0,45.0,45.0,45.0,48.1875,48.90625,49.0625
201217E,2012103112,45.0,45.0,45.0,45.0,44.09375,44.375,43.71875
201217E,2012103115,45.0,45.0,45.0,45.0,47.28125,48.46875,49.65625
201217E,2012103118,45.0,45.0,45.0,45.0,48.3125,47.875,45.375
201217E,2012103121,45.0,45.0,45.0,43.0,50.90625,51.03125,49.625
201217E,2012110100,45.0,45.0,45.0,40.0,43.28125,43.40625,42.40625
201217E,2012110103,45.0,45.0,45.0,40.0,42.59375,43.34375,43.8125
201217E,2012110106,45.0,45.0,45.0,40.0,44.46875,43.59375,40.5
201217E,2012110109,45.0,45.0,43.0,40.0,46.46875,45.625,42.53125
201217E,2012110112,45.0,45.0,40.0,40.0,43.9375,42.1875,37.5625
201217E,2012110115,45.0,43.0,40.0,40.0,41.40625,41.0,39.0
201217E,2012110118,45.0,40.0,40.0,40.0,50.1875,49.46875,46.375
