cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,delta_v_24,actual_trend,actual_ri,pred_ri_prob,pred_ri_flag,pred_trend,prob_weakening,prob_stable,prob_intensifying,pred_plus_6h,pred_plus_12h,pred_plus_24h
201104W,2011052412,70.0,115.0,45.0,2,1,0.99658203,1,2,7.480383e-05,0.0045661926,0.9951172,78.25,90.25,109.5625
201104W,2011052415,75.0,118.0,43.0,2,1,0.99658203,1,2,0.00014066696,0.0058250427,0.9941406,86.0625,98.3125,117.25
201104W,2011052418,80.0,120.0,40.0,2,1,0.98828125,1,2,0.0008044243,0.018936157,0.98046875,102.5625,113.875,128.625
201104W,2011052421,85.0,123.0,38.0,2,1,0.43188477,1,2,0.15588379,0.2668457,0.57714844,95.0,99.125,100.125
201104W,2011052500,90.0,125.0,35.0,2,1,0.084350586,0,2,0.30200195,0.3083496,0.38964844,95.75,98.3125,96.125
201104W,2011052503,98.0,133.0,35.0,2,1,0.033203125,0,0,0.42773438,0.30029297,0.27197266,101.0,102.4375,97.4375
201104W,2011052506,105.0,140.0,35.0,2,1,0.013023376,0,0,0.50439453,0.3017578,0.19360352,109.4375,109.6875,101.1875
201104W,2011052509,110.0,140.0,30.0,2,1,0.15783691,1,2,0.25146484,0.30566406,0.4428711,99.3125,102.6875,101.9375
201104W,2011052512,115.0,140.0,25.0,2,0,0.03753662,0,0,0.39526367,0.30029297,0.30419922,118.25,120.1875,114.3125
201104W,2011052515,118.0,140.0,22.0,2,0,0.011550903,0,0,0.50927734,0.2927246,0.19787598,119.125,119.625,110.625
201104W,2011052518,120.0,140.0,20.0,2,0,0.0042800903,0,0,0.60839844,0.27197266,0.119628906,121.125,120.0625,108.125
201104W,2011052521,123.0,140.0,17.0,2,0,0.0010166168,0,0,0.7319336,0.20959473,0.05847168,128.0,125.25,109.75
201104W,2011052600,125.0,140.0,15.0,2,0,0.00084257126,0,0,0.8017578,0.16467285,0.033813477,126.8125,123.5,107.4375
201104W,2011052603,133.0,138.0,5.0,1,0,0.00039196014,0,0,0.8334961,0.14025879,0.026229858,132.75,128.75,110.8125
201104W,2011052606,140.0,135.0,-5.0,1,0,0.0006337166,0,0,0.7714844,0.18579102,0.042938232,136.375,133.25,116.375
201104W,2011052609,140.0,130.0,-10.0,0,0,0.0003528595,0,0,0.85546875,0.1217041,0.022781372,138.5,134.0,114.9375
201104W,2011052612,140.0,125.0,-15.0,0,0,0.00026130676,0,0,0.85546875,0.123291016,0.021255493,140.875,136.375,116.875
201104W,2011052615,140.0,120.0,-20.0,0,0,4.3988228e-05,0,0,0.9682617,0.030014038,0.0018119812,137.375,129.125,104.75
201104W,2011052618,140.0,115.0,-25.0,0,0,1.603365e-05,0,0,0.9916992,0.008163452,0.00013077259,128.0,117.1875,90.25
201104W,2011052621,140.0,108.0,-32.0,0,0,1.1503696e-05,0,0,0.9946289,0.0054397583,5.197525e-05,122.75,111.1875,83.6875
201104W,2011052700,140.0,100.0,-40.0,0,0,1.0728836e-05,0,0,0.99560547,0.004497528,3.6895275e-05,121.875,110.0,82.125
201104W,2011052703,138.0,95.0,-43.0,0,0,6.401539e-05,0,0,0.97558594,0.023406982,0.0009775162,120.0625,111.875,89.0625
201104W,2011052706,135.0,90.0,-45.0,0,0,2.8192997e-05,0,0,0.9892578,0.010528564,0.00021505356,120.6875,110.5625,85.1875
201104W,2011052709,130.0,85.0,-45.0,0,0,1.9073486e-05,0,0,0.99365234,0.0064430237,8.833408e-05,122.25,111.25,84.6875
201104W,2011052712,125.0,80.0,-45.0,0,0,1.5437603e-05,0,0,0.99658203,0.0032424927,2.6106834e-05,115.8125,103.875,76.75
201104W,2011052715,120.0,73.0,-47.0,0,0,2.4139881e-05,0,0,0.99658203,0.0035991669,3.0517578e-05,108.75,97.4375,71.6875
201104W,2011052718,115.0,65.0,-50.0,0,0,3.9458275e-05,0,0,0.99609375,0.0038051605,3.1232834e-05,98.5625,87.625,63.78125
201104W,2011052721,108.0,60.0,-48.0,0,0,6.556511e-05,0,0,0.99316406,0.0068473816,9.10759e-05,96.6875,86.8125,64.5
201104W,2011052800,100.0,55.0,-45.0,0,0,3.916025e-05,0,0,0.9951172,0.0048103333,4.1127205e-05,93.875,83.4375,60.75
201104W,2011052803,95.0,53.0,-42.0,0,0,2.6464462e-05,0,0,0.9970703,0.002708435,1.1861324e-05,87.875,76.9375,54.34375
201104W,2011052806,90.0,50.0,-40.0,0,0,2.7775764e-05,0,0,0.9980469,0.0019044876,2.9802322e-06,71.5,60.75,41.53125
201104W,2011052809,85.0,40.0,-45.0,0,0,3.6478043e-05,0,0,0.9980469,0.0017776489,2.1457672e-06,66.0625,55.46875,37.4375
201104W,2011052812,80.0,30.0,-50.0,0,0,6.604195e-05,0,0,0.9975586,0.0024528503,3.993511e-06,61.625,51.53125,34.65625
201105E,2011073100,30.0,45.0,15.0,2,0,0.014785767,0,2,0.04989624,0.4350586,0.5151367,31.421875,33.15625,34.34375
201105E,2011073103,30.0,48.0,18.0,2,0,0.013427734,0,2,0.037231445,0.37963867,0.5830078,34.125,36.09375,37.71875
201105E,2011073106,30.0,50.0,20.0,2,0,0.029373169,0,2,0.029174805,0.28564453,0.6850586,38.09375,40.5,43.09375
201105E,2011073109,33.0,53.0,20.0,2,0,0.06756592,0,2,0.022033691,0.21704102,0.7607422,43.15625,46.15625,49.28125
201105E,2011073112,35.0,55.0,20.0,2,0,0.052520752,0,2,0.03225708,0.26245117,0.7055664,44.03125,46.6875,49.1875
201105E,2011073115,38.0,60.0,22.0,2,0,0.16845703,1,2,0.013061523,0.16918945,0.8178711,46.1875,50.03125,54.875
201105E,2011073118,40.0,65.0,25.0,2,0,0.27734375,1,2,0.014663696,0.17297363,0.8125,50.53125,54.59375,59.375
201105E,2011073121,43.0,68.0,25.0,2,0,0.07751465,0,2,0.06542969,0.31176758,0.6225586,55.8125,58.5,59.75
201105E,2011080100,45.0,70.0,25.0,2,0,0.07122803,0,2,0.09265137,0.34765625,0.5595703,57.84375,60.21875,60.75
201105E,2011080103,48.0,73.0,25.0,2,0,0.013793945,0,1,0.29785156,0.41967773,0.2824707,63.4375,64.125,60.78125
201105E,2011080106,50.0,75.0,25.0,2,0,0.022460938,0,1,0.29174805,0.39916992,0.3088379,64.25,65.1875,62.25
201105E,2011080109,53.0,78.0,25.0,2,0,0.121398926,0,2,0.11022949,0.32250977,0.5673828,63.53125,66.25,67.125
201105E,2011080112,55.0,80.0,25.0,2,0,0.5019531,1,2,0.030014038,0.20117188,0.7685547,66.1875,71.0,76.125
201105E,2011080115,60.0,85.0,25.0,2,0,0.85839844,1,2,0.0068893433,0.09448242,0.8984375,69.25,76.0,85.0625
201105E,2011080118,65.0,90.0,25.0,2,0,0.9614258,1,2,0.0020370483,0.042999268,0.9550781,76.25,84.875,97.25
201105E,2011080121,68.0,93.0,25.0,2,0,0.97998047,1,2,0.0011911392,0.028137207,0.9707031,82.0,91.5625,105.125
201105E,2011080200,70.0,95.0,25.0,2,0,0.9838867,1,2,0.0010375977,0.02583313,0.97314453,86.0,96.0625,110.125
201105E,2011080203,73.0,98.0,25.0,2,0,0.9790039,1,2,0.0019626617,0.037597656,0.9604492,91.9375,101.6875,114.625
201105E,2011080206,75.0,100.0,25.0,2,0,0.92871094,1,2,0.009918213,0.093688965,0.8964844,90.1875,97.8125,106.6875
201105E,2011080209,78.0,103.0,25.0,2,0,0.9003906,1,2,0.017944336,0.11853027,0.86328125,96.8125,104.3125,111.75
201105E,2011080212,80.0,105.0,25.0,2,0,0.64160156,1,2,0.07562256,0.22009277,0.70458984,96.875,102.3125,105.6875
201105E,2011080215,85.0,110.0,25.0,2,0,0.022155762,0,0,0.4597168,0.31835938,0.2220459,91.75,91.9375,85.1875
201105E,2011080218,90.0,115.0,25.0,2,0,0.048217773,0,0,0.37036133,0.31103516,0.31835938,87.25,88.875,85.3125
201105E,2011080221,93.0,115.0,22.0,2,0,0.0552063,0,0,0.35375977,0.30932617,0.3371582,93.375,95.1875,91.375
201105E,2011080300,95.0,115.0,20.0,2,0,0.062805176,0,0,0.3479004,0.31884766,0.33325195,89.9375,91.5625,87.6875
201105E,2011080303,98.0,110.0,12.0,2,0,0.031433105,0,0,0.42236328,0.31591797,0.26171875,91.6875,92.375,86.4375
201105E,2011080306,100.0,105.0,5.0,1,0,0.0074310303,0,0,0.6352539,0.26000977,0.10479736,92.75,91.1875,81.5
201105E,2011080309,103.0,103.0,0.0,1,0,0.0049057007,0,0,0.6665039,0.24926758,0.083984375,93.875,92.1875,81.6875
201105E,2011080312,105.0,100.0,-5.0,1,0,0.007549286,0,0,0.59033203,0.28808594,0.12145996,94.125,93.125,83.9375
201105E,2011080315,110.0,95.0,-15.0,0,0,0.0023880005,0,0,0.79589844,0.16540527,0.03881836,97.625,94.5,81.6875
201105E,2011080318,115.0,90.0,-25.0,0,0,0.0011739731,0,0,0.8613281,0.11755371,0.021347046,103.1875,99.0625,84.1875
201105E,2011080321,115.0,85.0,-30.0,0,0,0.00032758713,0,0,0.9350586,0.05834961,0.006374359,109.75,104.0625,86.125
201105E,2011080400,115.0,80.0,-35.0,0,0,0.00015962124,0,0,0.9667969,0.031234741,0.0020980835,108.75,101.5,81.5625
201105E,2011080403,110.0,75.0,-35.0,0,0,0.00023972988,0,0,0.9633789,0.0340271,0.0024261475,102.875,96.0625,77.375
201105E,2011080406,105.0,70.0,-35.0,0,0,0.00031495094,0,0,0.95654297,0.040222168,0.0033168793,101.875,95.5625,77.6875
201105E,2011080409,103.0,65.0,-38.0,0,0,0.00049352646,0,0,0.92871094,0.0635376,0.007621765,103.5,98.1875,81.4375
201105E,2011080412,100.0,60.0,-40.0,0,0,0.00037407875,0,0,0.94433594,0.050811768,0.004878998,100.625,94.625,77.25
201105E,2011080415,95.0,55.0,-40.0,0,0,0.00028014183,0,0,0.95996094,0.03765869,0.0025424957,96.6875,90.125,72.3125
201105E,2011080418,90.0,50.0,-40.0,0,0,0.00031256676,0,0,0.9609375,0.03656006,0.002313614,93.3125,86.8125,69.5
201105E,2011080421,85.0,48.0,-37.0,0,0,0.0001809597,0,0,0.9746094,0.024475098,0.00090789795,90.75,83.3125,64.9375
201105E,2011080500,80.0,45.0,-35.0,0,0,0.00025725365,0,0,0.96875,0.02999878,0.001080513,82.4375,75.5625,58.84375
201105E,2011080503,75.0,45.0,-30.0,0,0,0.00012338161,0,0,0.98291016,0.016723633,0.00016975403,69.5625,61.96875,45.65625
201105E,2011080506,70.0,45.0,-25.0,0,0,0.0001809597,0,0,0.9785156,0.02130127,0.00025177002,64.75,57.65625,42.4375
201105E,2011080509,65.0,43.0,-22.0,0,0,0.00024151802,0,0,0.9682617,0.031219482,0.00044322014,61.34375,55.0,41.125
201105E,2011080512,60.0,40.0,-20.0,0,0,0.00042057037,0,0,0.9321289,0.065979004,0.0016231537,56.96875,52.0,40.40625
201105E,2011080515,55.0,40.0,-15.0,0,0,0.00050115585,0,0,0.89453125,0.10284424,0.0023880005,49.90625,45.71875,35.9375
201105E,2011080518,50.0,40.0,-10.0,0,0,0.00046014786,0,0,0.87939453,0.11834717,0.002210617,46.5,42.375,33.28125
201105E,2011080521,48.0,40.0,-8.0,1,0,0.0008134842,0,0,0.7758789,0.21643066,0.007446289,43.25,40.46875,33.21875
201105E,2011080600,45.0,40.0,-5.0,1,0,0.001707077,0,0,0.6147461,0.35791016,0.027618408,40.46875,38.9375,33.65625
201105E,2011080603,45.0,38.0,-7.0,1,0,0.002149582,0,0,0.48291016,0.47875977,0.03829956,36.9375,36.03125,31.96875
201105E,2011080606,45.0,35.0,-10.0,0,0,0.0016546249,0,1,0.48242188,0.49145508,0.025924683,36.09375,35.03125,30.953125
201105E,2011080609,43.0,35.0,-8.0,1,0,0.00065374374,0,0,0.6904297,0.30541992,0.004081726,36.8125,34.21875,28.1875
201105E,2011080612,40.0,35.0,-5.0,1,0,0.000623703,0,0,0.66748047,0.32910156,0.0037345886,35.3125,32.75,26.984375
201105E,2011080615,40.0,33.0,-7.0,1,0,0.001004219,0,1,0.4182129,0.57128906,0.010673523,32.0,30.671875,26.84375
201105E,2011080618,40.0,30.0,-10.0,0,0,0.0015668869,0,1,0.3461914,0.63134766,0.022720337,31.109375,30.359375,27.109375
201105E,2011080621,40.0,30.0,-10.0,0,0,0.0014324188,0,1,0.22351074,0.75097656,0.0256958,29.875,29.484375,27.140625
201105E,2011080700,40.0,30.0,-10.0,0,0,0.0015974045,0,1,0.39746094,0.5751953,0.027557373,33.0625,32.25,28.765625
201105E,2011080703,38.0,30.0,-8.0,1,0,0.0011692047,0,0,0.5805664,0.40600586,0.013336182,35.3125,33.65625,28.765625
201105E,2011080706,35.0,30.0,-5.0,1,0,0.00061416626,0,0,0.70166016,0.29492188,0.0034923553,36.1875,33.53125,27.515625
201105E,2011080709,35.0,28.0,-7.0,1,0,0.0008330345,0,0,0.5673828,0.42578125,0.0069007874,34.0625,32.1875,27.453125
201105E,2011080712,35.0,25.0,-10.0,0,0,0.00048398972,0,0,0.71777344,0.28027344,0.0021209717,35.375,32.40625,26.203125
201105E,2011080715,33.0,25.0,-8.0,1,0,0.00067710876,0,0,0.5332031,0.4621582,0.0046424866,32.25,30.1875,25.5625
201105E,2011080718,30.0,25.0,-5.0,1,0,0.0011558533,0,1,0.18347168,0.79785156,0.01878357,28.78125,28.421875,26.125
201105E,2011080721,30.0,25.0,-5.0,1,0,0.0011072159,0,1,0.16540527,0.8183594,0.016281128,28.203125,27.859375,25.65625
201105E,2011080800,30.0,25.0,-5.0,1,0,0.0010404587,0,1,0.18713379,0.79833984,0.014701843,28.296875,27.8125,25.4375
201105E,2011080803,30.0,25.0,-5.0,1,0,0.0009326935,0,1,0.18225098,0.80566406,0.012161255,28.03125,27.53125,25.15625
201105E,2011080806,30.0,25.0,-5.0,1,0,0.00077342987,0,1,0.21765137,0.77490234,0.0076560974,28.0,27.171875,24.5
201105E,2011080809,28.0,25.0,-3.0,1,0,0.0008392334,0,1,0.2055664,0.7861328,0.008384705,27.78125,27.0625,24.453125
201105E,2011080812,25.0,25.0,0.0,1,0,0.00079488754,0,1,0.24121094,0.75097656,0.0076141357,28.0,27.09375,24.15625
201105E,2011080815,25.0,25.0,0.0,1,0,0.0008659363,0,1,0.17529297,0.81689453,0.007850647,26.921875,26.296875,23.890625
201105E,2011080818,25.0,25.0,0.0,1,0,0.0009288788,0,1,0.16052246,0.8310547,0.008354187,26.6875,26.171875,23.875
201105E,2011080821,25.0,25.0,0.0,1,0,0.0009326935,0,1,0.17468262,0.81640625,0.008705139,26.921875,26.359375,24.015625
201105E,2011080900,25.0,25.0,0.0,1,0,0.0009217262,0,1,0.17297363,0.81884766,0.008110046,26.875,26.28125,23.921875
201105I,2011112606,30.0,30.0,0.0,1,0,0.011199951,0,2,0.021011353,0.32006836,0.6586914,33.25,35.375,37.59375
201105I,2011112609,30.0,30.0,0.0,1,0,0.011375427,0,2,0.012054443,0.29223633,0.6958008,31.6875,34.125,37.125
201105I,2011112612,30.0,30.0,0.0,1,0,0.01210022,0,2,0.0061836243,0.26660156,0.72753906,29.15625,31.828125,35.5625
201105I,2011112615,30.0,30.0,0.0,1,0,0.01348114,0,2,0.009223938,0.24926758,0.74121094,31.3125,33.9375,37.21875
201105I,2011112618,30.0,30.0,0.0,1,0,0.012191772,0,2,0.010971069,0.27319336,0.7158203,31.40625,33.9375,37.03125
201105I,2011112621,30.0,30.0,0.0,1,0,0.013587952,0,2,0.015022278,0.29492188,0.6899414,32.59375,35.0625,37.84375
201105I,2011112700,30.0,30.0,0.0,1,0,0.0053634644,0,1,0.03756714,0.5073242,0.45507812,32.09375,33.75,34.90625
201105I,2011112703,30.0,33.0,3.0,1,0,0.0031719208,0,1,0.10601807,0.6503906,0.24365234,34.625,35.5,34.78125
201105I,2011112706,30.0,35.0,5.0,1,0,0.0025310516,0,1,0.09057617,0.70410156,0.2052002,32.34375,33.09375,32.5
201105I,2011112709,30.0,35.0,5.0,1,0,0.0048294067,0,1,0.056152344,0.5522461,0.39160156,32.625,33.96875,34.53125
201105I,2011112712,30.0,35.0,5.0,1,0,0.0061912537,0,2,0.030410767,0.46020508,0.50927734,32.0625,33.875,35.34375
201105I,2011112715,30.0,35.0,5.0,1,0,0.0067710876,0,2,0.040893555,0.46850586,0.49047852,34.03125,35.75,36.84375
201105I,2011112718,30.0,35.0,5.0,1,0,0.016586304,0,2,0.034942627,0.35375977,0.6113281,36.625,38.75,40.46875
201105I,2011112721,30.0,33.0,3.0,1,0,0.01146698,0,2,0.070495605,0.44384766,0.4855957,40.65625,42.28125,42.625
201105I,2011112800,30.0,30.0,0.0,1,0,0.006931305,0,1,0.13317871,0.5522461,0.31445312,41.59375,42.6875,41.875
201105I,2011112803,33.0,30.0,-3.0,1,0,0.0034427643,0,1,0.21704102,0.5932617,0.18981934,42.6875,43.125,40.96875
201105I,2011112806,35.0,30.0,-5.0,1,0,0.0024528503,0,1,0.3581543,0.5229492,0.119018555,45.5,45.28125,41.53125
201105I,2011112809,35.0,30.0,-5.0,1,0,0.0024719238,0,1,0.30126953,0.5756836,0.123168945,42.5625,42.5625,39.4375
201105I,2011112812,35.0,30.0,-5.0,1,0,0.0016813278,0,1,0.39526367,0.53222656,0.072631836,41.5625,41.09375,37.21875
201105I,2011112815,35.0,28.0,-7.0,1,0,0.00333786,0,1,0.2376709,0.6040039,0.15808105,40.09375,40.4375,38.1875
201105I,2011112818,35.0,25.0,-10.0,0,0,0.0026416779,0,1,0.29956055,0.5834961,0.117004395,41.15625,41.25,38.40625
201105I,2011112821,33.0,25.0,-8.0,1,0,0.0036354065,0,1,0.19934082,0.62402344,0.17663574,39.3125,39.84375,38.21875
201105I,2011112900,30.0,25.0,-5.0,1,0,0.0013780594,0,1,0.35791016,0.59521484,0.046905518,37.46875,36.875,33.46875
201105I,2011112903,30.0,25.0,-5.0,1,0,0.0011425018,0,1,0.3815918,0.5913086,0.02709961,35.21875,34.28125,30.625
201105I,2011112906,30.0,25.0,-5.0,1,0,0.0010948181,0,1,0.36572266,0.61083984,0.023361206,33.96875,33.03125,29.53125
201105I,2011112909,30.0,25.0,-5.0,1,0,0.0013723373,0,1,0.25634766,0.70996094,0.03363037,31.921875,31.46875,28.796875
201105I,2011112912,30.0,25.0,-5.0,1,0,0.0011920929,0,1,0.20751953,0.77197266,0.020614624,29.71875,29.265625,26.84375
201105I,2011112915,28.0,25.0,-3.0,1,0,0.001206398,0,1,0.19128418,0.7866211,0.022216797,29.75,29.328125,27.046875
201105I,2011112918,25.0,25.0,0.0,1,0,0.0008010864,0,1,0.28686523,0.70458984,0.008659363,29.921875,28.859375,25.703125
201105I,2011112921,25.0,25.0,0.0,1,0,0.0009698868,0,1,0.25195312,0.73535156,0.0128479,29.859375,29.0625,26.28125
201105I,2011113000,25.0,25.0,0.0,1,0,0.0010080338,0,1,0.17834473,0.80615234,0.015472412,28.609375,28.15625,25.90625
201105I,2011113003,25.0,23.0,-2.0,1,0,0.0010204315,0,1,0.17163086,0.8129883,0.015380859,28.25,27.890625,25.609375
201105I,2011113006,25.0,20.0,-5.0,1,0,0.0009508133,0,1,0.15722656,0.8305664,0.012367249,27.640625,27.234375,25.046875
201107E,2011081706,35.0,70.0,35.0,2,1,0.0061683655,0,1,0.12200928,0.55371094,0.3239746,37.5625,38.59375,38.0
201107E,2011081709,40.0,73.0,33.0,2,1,0.00484848,0,1,0.14160156,0.62402344,0.23449707,34.96875,35.59375,34.6875
201107E,2011081712,45.0,75.0,30.0,2,1,0.0019950867,0,1,0.22253418,0.68408203,0.093322754,34.40625,34.40625,32.125
201107E,2011081715,50.0,75.0,25.0,2,0,0.0061454773,0,1,0.23669434,0.5732422,0.19006348,35.40625,35.8125,33.90625
201107E,2011081718,55.0,75.0,20.0,2,0,0.005138397,0,1,0.19348145,0.62060547,0.18591309,34.125,34.6875,33.3125
201107E,2011081721,60.0,73.0,13.0,2,0,0.013221741,0,1,0.1763916,0.5214844,0.30200195,38.6875,39.53125,38.25
201107E,2011081800,65.0,70.0,5.0,1,0,0.012924194,0,1,0.328125,0.47070312,0.20117188,43.5625,43.78125,40.90625
201107E,2011081803,68.0,68.0,0.0,1,0,0.022460938,0,1,0.23669434,0.4338379,0.32958984,53.53125,54.625,53.0625
201107E,2011081806,70.0,65.0,-5.0,1,0,0.11242676,0,2,0.096069336,0.3334961,0.5708008,55.15625,57.71875,59.1875
201107E,2011081809,73.0,63.0,-10.0,0,0,0.027114868,0,1,0.2980957,0.3984375,0.30371094,62.53125,63.4375,60.4375
201107E,2011081812,75.0,60.0,-15.0,0,0,0.03942871,0,1,0.27807617,0.38232422,0.3395996,65.375,66.5,63.84375
201107E,2011081815,75.0,55.0,-20.0,0,0,0.0067710876,0,0,0.46166992,0.37695312,0.16149902,62.8125,62.53125,57.34375
201107E,2011081818,75.0,50.0,-25.0,0,0,0.0016489029,0,0,0.7832031,0.18688965,0.029785156,65.5625,62.78125,53.28125
201107E,2011081821,73.0,48.0,-25.0,0,0,0.00058174133,0,0,0.8964844,0.09777832,0.0059127808,63.03125,58.71875,47.3125
201107E,2011081900,70.0,45.0,-25.0,0,0,0.00072956085,0,0,0.8779297,0.11444092,0.007423401,60.6875,56.8125,46.375
201107E,2011081903,68.0,43.0,-25.0,0,0,0.00051546097,0,0,0.9033203,0.09277344,0.0037288666,57.03125,52.65625,41.5625
201107E,2011081906,65.0,40.0,-25.0,0,0,0.00021994114,0,0,0.9472656,0.051971436,0.00067281723,54.9375,49.46875,37.59375
201107E,2011081909,63.0,38.0,-25.0,0,0,0.00038909912,0,0,0.92822266,0.070373535,0.0015201569,53.46875,48.6875,37.78125
201107E,2011081912,60.0,35.0,-25.0,0,0,0.00091838837,0,0,0.84375,0.14819336,0.008155823,50.84375,47.71875,39.28125
201107E,2011081915,55.0,33.0,-22.0,0,0,0.00071525574,0,0,0.7841797,0.20715332,0.008888245,45.59375,42.84375,35.53125
201107E,2011081918,50.0,30.0,-20.0,0,0,0.002216339,0,0,0.4663086,0.4645996,0.06903076,42.21875,41.53125,37.40625
201107E,2011081921,48.0,30.0,-18.0,0,0,0.0016422272,0,0,0.4855957,0.46606445,0.048553467,41.4375,40.5,36.125
201107E,2011082000,45.0,30.0,-15.0,0,0,0.0051193237,0,1,0.32861328,0.5239258,0.14758301,41.40625,41.4375,38.4375
201107E,2011082003,43.0,30.0,-13.0,0,0,0.0032482147,0,1,0.30566406,0.59765625,0.09692383,36.84375,36.84375,34.09375
201107E,2011082006,40.0,30.0,-10.0,0,0,0.0039901733,0,1,0.42089844,0.4873047,0.091674805,40.78125,40.34375,36.53125
201107E,2011082009,38.0,30.0,-8.0,1,0,0.0018033981,0,0,0.5439453,0.42285156,0.032958984,39.4375,38.28125,33.75
201107E,2011082012,35.0,30.0,-5.0,1,0,0.0011205673,0,0,0.7001953,0.28295898,0.016998291,43.46875,41.375,35.0
201107E,2011082015,33.0,28.0,-5.0,1,0,0.0009365082,0,0,0.7036133,0.28588867,0.010444641,40.71875,38.40625,32.09375
201107E,2011082018,30.0,25.0,-5.0,1,0,0.0010480881,0,0,0.7290039,0.2590332,0.01197052,42.03125,39.71875,33.28125
201107E,2011082021,30.0,23.0,-7.0,1,0,0.001748085,0,0,0.5996094,0.37573242,0.024673462,38.5,37.0,31.828125
201107E,2011082100,30.0,20.0,-10.0,0,0,0.0022697449,0,0,0.6899414,0.28344727,0.026626587,42.9375,41.15625,35.25
201107E,2011082103,30.0,20.0,-10.0,0,0,0.0010404587,0,0,0.68896484,0.29882812,0.012313843,40.71875,38.59375,32.625
201107E,2011082106,30.0,20.0,-10.0,0,0,0.00051116943,0,0,0.8027344,0.1940918,0.0030517578,41.625,38.3125,30.828125
201107E,2011082109,30.0,20.0,-10.0,0,0,0.0004441738,0,0,0.796875,0.20141602,0.0018663406,38.40625,34.96875,27.828125
201107E,2011082112,30.0,20.0,-10.0,0,0,0.0006070137,0,0,0.6142578,0.38232422,0.0032806396,33.1875,30.71875,25.4375
201107E,2011082115,28.0,20.0,-8.0,1,0,0.0009660721,0,1,0.18115234,0.81152344,0.007472992,26.984375,26.140625,23.640625
201107E,2011082118,25.0,20.0,-5.0,1,0,0.0010728836,0,1,0.10253906,0.8886719,0.008987427,25.125,24.8125,22.96875
201107E,2011082121,23.0,20.0,-3.0,1,0,0.0012207031,0,1,0.059814453,0.93066406,0.0096206665,23.40625,23.375,22.109375
201107E,2011082200,20.0,20.0,0.0,1,0,0.0013408661,0,1,0.046417236,0.9428711,0.010597229,22.59375,22.71875,21.75
201108E,2011083112,30.0,25.0,-5.0,1,0,0.50439453,1,2,0.0056915283,0.10583496,0.8886719,47.03125,52.25,60.1875
201108E,2011083115,28.0,23.0,-5.0,1,0,0.28198242,1,2,0.013877869,0.16687012,0.81933594,49.75,53.96875,59.5
201108E,2011083118,25.0,20.0,-5.0,1,0,0.046905518,0,2,0.054656982,0.31323242,0.6323242,45.03125,47.21875,48.71875
201108E,2011083121,25.0,20.0,-5.0,1,0,0.06573486,0,2,0.02607727,0.23583984,0.73828125,41.28125,43.96875,46.875
201108E,2011090100,25.0,20.0,-5.0,1,0,0.014503479,0,2,0.040527344,0.41625977,0.54345703,29.390625,30.90625,32.0625
201110W,2011072418,25.0,30.0,5.0,1,0,0.004627228,0,1,0.116760254,0.6508789,0.23254395,32.09375,32.9375,32.5
201110W,2011072421,25.0,33.0,8.0,1,0,0.0017824173,0,1,0.26611328,0.68066406,0.053100586,32.21875,31.9375,29.453125
201110W,2011072500,25.0,35.0,10.0,2,0,0.010406494,0,2,0.038879395,0.4465332,0.51464844,30.78125,32.46875,34.0
201110W,2011072503,28.0,38.0,10.0,2,0,0.013587952,0,2,0.013717651,0.29638672,0.6899414,30.453125,32.75,35.5625
201110W,2011072506,30.0,40.0,10.0,2,0,0.030670166,0,2,0.006313324,0.18774414,0.80615234,31.75,34.90625,39.3125
201110W,2011072509,30.0,43.0,13.0,2,0,0.038024902,0,2,0.005569458,0.17260742,0.82177734,32.375,35.71875,40.5
201110W,2011072512,30.0,45.0,15.0,2,0,0.059661865,0,2,0.010910034,0.17810059,0.81103516,38.03125,41.34375,45.46875
201110W,2011072515,30.0,48.0,18.0,2,0,0.020019531,0,2,0.023773193,0.29418945,0.6821289,36.53125,38.90625,41.4375
201110W,2011072518,30.0,50.0,20.0,2,0,0.042236328,0,2,0.035705566,0.28930664,0.6748047,41.0625,43.5,45.75
201110W,2011072521,33.0,58.0,25.0,2,0,0.026504517,0,2,0.04888916,0.32983398,0.62109375,41.9375,44.0625,45.375
201110W,2011072600,35.0,65.0,30.0,2,1,0.015075684,0,2,0.08135986,0.421875,0.49682617,42.46875,44.0625,44.3125
201110W,2011072603,38.0,60.0,22.0,2,0,0.026153564,0,2,0.05307007,0.33764648,0.609375,43.3125,45.34375,46.53125
201110W,2011072606,40.0,55.0,15.0,2,0,0.028213501,0,2,0.08013916,0.38378906,0.5361328,44.4375,46.34375,47.1875
201110W,2011072609,43.0,53.0,10.0,2,0,0.13720703,0,2,0.034484863,0.25585938,0.70947266,46.1875,49.40625,52.8125
201110W,2011072612,45.0,50.0,5.0,1,0,0.7890625,1,2,0.002462387,0.065979004,0.9316406,48.78125,55.1875,65.625
201110W,2011072615,48.0,50.0,2.0,1,0,0.85058594,1,2,0.0015306473,0.045806885,0.9526367,51.4375,58.21875,69.0625
201110W,2011072618,50.0,50.0,0.0,1,0,0.84033203,1,2,0.002248764,0.056427002,0.94140625,53.75,60.40625,70.625
201110W,2011072621,58.0,50.0,-8.0,1,0,0.39331055,1,2,0.026016235,0.20715332,0.76708984,58.34375,62.53125,66.9375
