cyclone_id,timestamp,v_current,true_v_6,true_v_12,true_v_24,res_pred_delta_6,res_pred_delta_12,res_pred_delta_24,ri_probability,ri_logit,hybrid_pred_delta_6,hybrid_pred_delta_12,hybrid_pred_delta_24,hybrid_v_6,hybrid_v_12,hybrid_v_24
200922W,2009101706,95.0,105.0,115.0,125.0,3.315874,6.953833,8.325535,0.5561936,0.22572796,6.858662987078757,12.482680927070753,16.843831322779334,101.85866298707876,107.48268092707076,111.84383132277934
200922W,2009101709,100.0,110.0,118.0,128.0,5.698032,9.800342,9.199245,0.49570438,-0.017182902,9.339080794547908,15.33001886169329,17.235470837004,109.33908079454791,115.33001886169329,117.235470837004
200922W,2009101712,105.0,115.0,120.0,130.0,5.7644835,8.679269,3.9239547,0.422997,-0.3104824,9.474839443295428,14.468509457685961,12.79763999995722,114.47483944329542,119.46850945768597,117.79763999995723
200922W,2009101715,110.0,118.0,123.0,133.0,3.9138637,5.83205,1.107719,0.29453585,-0.8734553,6.223836394910479,8.948499091145987,5.52212089591697,116.22383639491048,118.94849909114599,115.52212089591697
200922W,2009101718,115.0,120.0,125.0,135.0,1.4339548,1.1222113,-5.9248114,0.20411228,-1.360788,2.7100643908349586,2.6223715613865135,-3.979458976303551,117.71006439083496,117.62237156138652,111.02054102369645
200922W,2009101721,118.0,123.0,128.0,138.0,1.3132347,0.2455602,-8.648517,0.09305442,-2.276898,0.9894508245704179,-1.301403034895758,-12.022350715080236,118.98945082457041,116.69859696510424,105.97764928491976
200922W,2009101800,120.0,125.0,130.0,140.0,1.0305455,-0.6294942,-10.817288,0.108863585,-2.102402,1.160742827572145,-1.1610518022859502,-12.30838459200696,121.16074282757215,118.83894819771405,107.69161540799304
200922W,2009101803,123.0,128.0,133.0,135.0,0.13542086,-1.7197849,-11.511013,0.12972955,-1.9033521,0.40534808215822693,-2.006108195280266,-12.4490719409537,123.40534808215823,120.99389180471974,110.5509280590463
200922W,2009101806,125.0,130.0,135.0,130.0,-1.9034487,-7.1346235,-21.552008,0.14024174,-1.8132836,-1.162261295737137,-5.587660670375371,-19.318873661277827,123.83773870426286,119.41233932962463,105.68112633872218
200922W,2009101809,128.0,133.0,138.0,125.0,0.7699748,-2.020866,-13.967893,0.15760152,-1.6761833,1.6990972043554775,-0.7374272482361626,-12.752613727701466,129.69909720435547,127.26257275176384,115.24738627229854
200922W,2009101812,130.0,135.0,140.0,120.0,0.50951993,-1.6204648,-11.641456,0.1533324,-1.7087001,0.9963860456622138,-1.433339928623102,-12.419505895541072,130.9963860456622,128.5666600713769,117.58049410445892
200922W,2009101815,133.0,138.0,135.0,115.0,0.9278101,-2.0686467,-14.425253,0.14375885,-1.7844149,1.5682800151245049,-1.35120255348634,-14.497757072645562,134.56828001512451,131.64879744651367,118.50224292735444
200922W,2009101818,135.0,140.0,130.0,110.0,0.89210486,-1.5513163,-12.527594,0.10089876,-2.187278,0.46136246506509604,-3.1359987677584797,-16.711030448328636,135.4613624650651,131.86400123224152,118.28896955167136
200922W,2009101821,138.0,135.0,125.0,105.0,0.21524459,-2.6038692,-13.491372,0.10651249,-2.1268702,-0.29587499130716655,-4.2991608871178535,-17.927725670408776,137.70412500869284,133.70083911288214,120.07227432959122
200922W,2009101900,140.0,130.0,120.0,100.0,0.06262404,-3.8026893,-16.981398,0.0770569,-2.4830234,-0.9093533573584764,-6.152688337525188,-22.60570296046223,139.09064664264153,133.84731166247482,117.39429703953778
200922W,2009101903,135.0,125.0,115.0,95.0,-8.484919,-15.740654,-26.537085,0.080418766,-2.4366708,-10.732334691619954,-19.898652779003562,-33.85478369660166,124.26766530838005,115.10134722099644,101.14521630339834
200922W,2009101906,130.0,120.0,110.0,90.0,-5.8798623,-13.590236,-29.359257,0.06981934,-2.5894678,-7.1565316042389835,-15.591502149572843,-32.819961541021264,122.84346839576102,114.40849785042715,97.18003845897874
200922W,2009101909,125.0,115.0,105.0,90.0,-6.1589065,-13.692315,-28.919672,0.074386574,-2.521181,-7.254762429141618,-15.338944875208494,-31.457833651842556,117.74523757085838,109.6610551247915,93.54216634815745
200922W,2009101912,120.0,110.0,100.0,90.0,-8.971773,-17.568613,-32.270115,0.06714918,-2.6313286,-10.579179274215523,-19.99038739019508,-35.44806780723039,109.42082072578448,100.00961260980492,84.55193219276961
200922W,2009101915,115.0,105.0,95.0,88.0,-5.597067,-11.529906,-23.282911,0.08118382,-2.4263701,-6.665665023456304,-13.383410039005508,-26.101798809619943,108.3343349765437,101.61658996099449,88.89820119038006
200922W,2009101918,110.0,100.0,90.0,85.0,-8.896868,-17.684568,-32.77968,0.064145654,-2.6803036,-10.245997821606057,-19.395984549242513,-34.46196575948999,99.75400217839395,90.60401545075749,75.53803424051
200922W,2009101921,105.0,95.0,90.0,85.0,-7.3621225,-14.802186,-28.279995,0.103858635,-2.1550674,-7.57031554419132,-14.460246615871835,-26.437648296885925,97.42968445580868,90.53975338412816,78.56235170311408
200922W,2009102000,100.0,90.0,90.0,85.0,-3.4498706,-8.230063,-19.093134,0.12564048,-1.9400672,-3.013088082362927,-7.058672970202064,-16.643698429345363,96.98691191763707,92.94132702979793,83.35630157065464
200922W,2009102003,95.0,90.0,88.0,80.0,-4.67959,-11.513429,-26.148542,0.13425194,-1.8638757,-3.541096744210943,-8.370783587370251,-19.653606850831125,91.45890325578905,86.62921641262975,75.34639314916888
200922W,2009102006,90.0,90.0,85.0,75.0,-3.5067153,-8.558608,-20.245317,0.1345609,-1.8612201,-2.5048625888037233,-6.057161200456065,-14.971040513867223,87.49513741119628,83.94283879954394,75.02895948613278
200922W,2009102009,90.0,88.0,85.0,75.0,-4.0454283,-10.020203,-23.037615,0.10002929,-2.1968992,-3.5761499403623915,-8.350544730755889,-19.27381328151889,86.4238500596376,81.64945526924411,70.7261867184811
200922W,2009102012,90.0,85.0,85.0,75.0,-7.4004464,-15.7688265,-30.983576,0.085915655,-2.3645568,-7.353927725937389,-14.44033721684092,-27.07856047245801,82.64607227406262,75.55966278315908,62.92143952754199
200922W,2009102015,88.0,85.0,80.0,75.0,-7.7587137,-16.579899,-32.437504,0.07917301,-2.4536366,-7.7812803593130795,-15.254283467027925,-28.432144415499693,80.21871964068691,72.74571653297207,59.56785558450031
200922W,2009102018,85.0,85.0,75.0,75.0,-6.270233,-13.296682,-26.81527,0.11083949,-2.0821946,-5.621348592312636,-11.021970296293663,-21.153173131167456,79.37865140768736,73.97802970370634,63.846826868832544
200922W,2009102021,85.0,80.0,75.0,75.0,-7.633749,-15.930202,-31.008709,0.10486977,-2.14425,-7.047074981340469,-13.492184384698923,-24.76306112279228,77.95292501865953,71.50781561530107,60.23693887720772
200922W,2009102100,85.0,75.0,75.0,75.0,-7.6877565,-16.256092,-31.471682,0.0990215,-2.2081444,-7.2376697362895825,-13.991103690565904,-25.708031195658073,77.76233026371042,71.00889630943409,59.29196880434193
200922W,2009102103,80.0,75.0,75.0,75.0,-8.247549,-17.012081,-32.102432,0.0903464,-2.3094127,-7.936287868592828,-14.931822096252464,-26.401638195751012,72.06371213140717,65.06817790374754,53.59836180424899
200922W,2009102106,75.0,75.0,75.0,75.0,-8.233406,-16.82588,-31.3025,0.074930474,-2.5133083,-8.272729480727406,-15.422628709513042,-26.791830873305038,66.7272705192726,59.57737129048696,48.20816912669496
200922W,2009102109,75.0,75.0,75.0,75.0,-8.376602,-17.548716,-33.241802,0.06527944,-2.6615705,-8.545058732705954,-16.259744087270114,-28.947671211683748,66.45494126729405,58.740255912729886,46.05232878831625
200922W,2009102112,75.0,75.0,75.0,75.0,-8.67052,-17.769665,-33.034744,0.0783451,-2.4650474,-8.552026150341705,-15.931327187657772,-27.61740997554015,66.4479738496583,59.06867281234223,47.38259002445985
200922W,2009102115,75.0,75.0,75.0,75.0,-9.352568,-18.285313,-32.049232,0.067512445,-2.6255438,-9.878237817797327,-17.789296077212054,-29.069404127044216,65.12176218220267,57.21070392278794,45.930595872955784
200922W,2009102118,75.0,75.0,75.0,75.0,-8.0607815,-16.543348,-31.07343,0.10613601,-2.1308322,-7.325452074041294,-13.59817527930688,-23.704848849809217,67.6745479259587,61.40182472069312,51.29515115019078
200922W,2009102121,75.0,75.0,75.0,70.0,-7.903726,-16.3359,-31.137913,0.16253501,-1.639486,-6.177069824508369,-11.389116381638939,-20.064559052876,68.82293017549163,63.61088361836106,54.935440947124
200922W,2009102200,75.0,75.0,75.0,65.0,-8.297823,-16.857637,-30.983625,0.16995318,-1.5859591,-6.656667608820195,-12.017661763023767,-20.224948151701163,68.3433323911798,62.98233823697623,54.77505184829884
200922W,2009102203,75.0,75.0,75.0,60.0,-8.244289,-16.662304,-30.455774,0.11083985,-2.082191,-7.571716973009982,-13.836242090085307,-23.399652950183743,67.42828302699002,61.16375790991469,51.60034704981626
200922W,2009102206,75.0,75.0,75.0,55.0,-9.125371,-17.70352,-30.765823,0.07681651,-2.4864085,-9.460045858037494,-16.897805221845722,-27.284287866509118,65.53995414196251,58.10219477815428,47.71571213349088
200922W,2009102209,75.0,75.0,70.0,55.0,-8.87504,-17.305458,-30.120754,0.08553591,-2.369402,-8.997148622920912,-16.086230270306775,-25.989130252577013,66.00285137707908,58.91376972969323,49.01086974742299
200922W,2009102212,75.0,75.0,65.0,55.0,-7.79399,-15.765935,-28.72212,0.07413476,-2.5248442,-8.055132870235418,-14.921542259504346,-25.50968851836469,66.94486712976459,60.07845774049565,49.49031148163531
200922W,2009102215,75.0,70.0,60.0,55.0,-7.08671,-14.038964,-25.139837,0.06206174,-2.7155545,-7.916728240251654,-14.578019450733631,-24.68218179484972,67.08327175974834,60.421980549266365,50.31781820515028
200922W,2009102218,75.0,65.0,55.0,55.0,-5.4088674,-10.775192,-19.558887,0.057987973,-2.7877824,-6.5303757577356905,-12.241057809070192,-21.28157517620773,68.4696242422643,62.75894219092981,53.71842482379227
200922W,2009102221,70.0,60.0,55.0,55.0,-5.89814,-11.962104,-22.316847,0.061281215,-2.7290425,-6.559035408922636,-12.300463468553723,-21.57956579357564,63.44096459107736,57.69953653144628,48.42043420642436
200922W,2009102300,65.0,55.0,55.0,55.0,-6.218983,-12.804596,-23.938066,0.0960532,-2.2418683,-5.72230488384708,-10.590826641078223,-18.317164293403785,59.27769511615292,54.40917335892178,46.682835706596215
200922W,2009102303,60.0,55.0,55.0,55.0,-6.126515,-12.628378,-23.470097,0.066621825,-2.6397781,-6.290936478760477,-11.707365944219092,-20.219647700903828,53.70906352123952,48.29263405578091,39.78035229909617
200922W,2009102306,55.0,55.0,55.0,55.0,-6.116172,-12.605319,-23.423326,0.08194534,-2.4162045,-5.703964441385272,-10.450171109280454,-17.7418768602868,49.296035558614726,44.549828890719546,37.2581231397132
200922W,2009102309,55.0,55.0,55.0,55.0,-7.366581,-14.439317,-25.233545,0.069177516,-2.5993927,-7.473674428907989,-13.2236719668612,-21.046846945737897,47.52632557109201,41.776328033138796,33.9531530542621
200922W,2009102312,55.0,55.0,55.0,55.0,-7.406236,-14.631469,-25.917685,0.060333155,-2.7456436,-7.7196322156176365,-13.811899101638904,-22.41560201454542,47.28036778438236,41.1881008983611,32.58439798545458
200922W,2009102315,55.0,55.0,55.0,55.0,-6.6936235,-12.916349,-22.07817,0.06788292,-2.619674,-7.015174507947513,-12.311900503198565,-19.26778072207062,47.98482549205249,42.688099496801435,35.73221927792938
200922W,2009102318,55.0,55.0,55.0,55.0,-6.139456,-11.603356,-19.848717,0.062347293,-2.7106593,-6.684969122100329,-11.65869379673494,-18.258246153032545,48.31503087789967,43.34130620326506,36.741753846967455
200922W,2009102321,55.0,55.0,55.0,55.0,-3.9804385,-7.7998443,-13.901849,0.07376109,-2.5303009,-4.250818371539058,-7.61389173485658,-12.5031900664316,50.749181628460946,47.38610826514342,42.4968099335684
200922W,2009102400,55.0,55.0,55.0,55.0,-3.7974644,-7.599721,-13.536668,0.05605866,-2.8236654,-4.6580819215194875,-8.591291755558967,-14.510989589722158,50.34191807848051,46.40870824444103,40.48901041027784
200922W,2009102403,55.0,55.0,55.0,53.0,-1.1164696,-2.8832936,-6.761047,0.07403459,-2.5263045,-1.3675567088586096,-3.0743173272530164,-6.824491216641128,53.63244329114139,51.92568267274699,48.17550878335887
200922W,2009102406,55.0,55.0,55.0,50.0,-1.7577758,-4.2325892,-8.86251,0.059938822,-2.7526205,-2.4328267884932355,-5.104857140582926,-10.176593355463005,52.56717321150676,49.89514285941708,44.823406644536995
200922W,2009102409,55.0,55.0,55.0,50.0,-2.3264768,-5.448456,-11.043975,0.058693558,-2.7749388,-2.9727694965677873,-6.1140544108628845,-11.857505529438512,52.027230503432214,48.885945589137116,43.14249447056149
200922W,2009102412,55.0,55.0,55.0,50.0,-1.8706385,-5.767593,-14.53575,0.04862302,-2.9738133,-2.3307761454048297,-5.90588407929507,-14.254377881483713,52.669223854595174,49.09411592070493,40.74562211851629
200922W,2009102415,55.0,55.0,53.0,48.0,-2.7073083,-6.9939523,-16.482643,0.053740725,-2.8683455,-2.9188092941325348,-6.60402940221244,-14.767037205769341,52.08119070586746,48.39597059778756,40.23296279423066
200922W,2009102418,55.0,55.0,50.0,45.0,-5.806797,-11.33044,-20.380032,0.053414408,-2.874781,-6.493956868763588,-11.673047913633955,-19.31743424727619,48.50604313123641,43.32695208636605,35.68256575272381
200922W,2009102421,55.0,53.0,50.0,45.0,-7.657368,-15.612214,-28.422808,0.0452128,-3.0501082,-8.37270390184617,-15.432391764167463,-26.09845560985037,46.62729609815383,39.56760823583254,28.90154439014963
200922W,2009102500,55.0,50.0,50.0,45.0,-8.393026,-17.159716,-31.14028,0.04583124,-3.0358746,-8.999417003780687,-16.57170726220377,-27.908209132169134,46.000582996219315,38.42829273779623,27.091790867830866
200922W,2009102503,53.0,50.0,48.0,43.0,-8.413353,-16.456858,-28.587729,0.044943172,-3.056372,-9.282331491817194,-16.559203952155656,-26.57665960867603,43.717668508182804,36.440796047844344,26.42334039132397
200922W,2009102506,50.0,50.0,45.0,40.0,-7.294135,-14.396644,-25.2353,0.04374679,-3.0846045,-8.19212689473362,-14.714737102434107,-23.877842024390624,41.80787310526638,35.28526289756589,26.122157975609376
200922W,2009102509,50.0,48.0,45.0,38.0,-5.846056,-11.12798,-19.009777,0.048502486,-2.976422,-6.793461964107383,-11.962493748310678,-18.92164798877151,43.20653803589262,38.03750625168932,31.07835201122849
200922W,2009102512,50.0,45.0,45.0,35.0,-7.041998,-13.722187,-23.845707,0.044781353,-3.0601485,-7.964000016463933,-14.192789017368337,-22.79956051160834,42.035999983536065,35.80721098263166,27.20043948839166
200922W,2009102515,48.0,45.0,43.0,35.0,-4.492648,-8.668313,-14.880008,0.04607234,-3.030375,-5.589800042535558,-9.993256128939713,-16.11816934752843,42.41019995746444,38.00674387106029,31.88183065247157
200922W,2009102518,45.0,45.0,40.0,35.0,-2.7396085,-5.5795283,-10.010496,0.04866679,-2.9728675,-3.7019357582678865,-6.852950881204787,-11.618291746128477,41.29806424173211,38.14704911879521,33.38170825387152
200922W,2009102521,45.0,43.0,38.0,35.0,-1.523479,-3.4821346,-6.8529563,0.047730073,-2.9932868,-2.543627451134723,-5.045286652582579,-9.357940896271906,42.456372548865275,39.954713347417425,35.642059103728094
200922W,2009102600,45.0,40.0,35.0,35.0,-1.5091455,-3.5006185,-6.995953,0.05588418,-2.8269675,-2.1814744635361247,-4.348636852545596,-8.147635768926236,42.81852553646387,40.651363147454404,36.852364231073764
201003I,2010060106,55.0,60.0,75.0,115.0,2.6760323,5.5899224,11.328235,0.21621192,-1.2878797,3.598280150213867,6.968328841823711,12.599877757724865,58.59828015021387,61.96832884182371,67.59987775772487
201003I,2010060109,58.0,68.0,83.0,120.0,3.8781338,8.160943,15.637881,0.19507545,-1.4173621,4.404874886163168,8.337771846977242,14.443676965476417,62.40487488616317,66.33777184697725,72.44367696547641
201003I,2010060112,60.0,75.0,90.0,125.0,4.2804546,8.424699,14.957051,0.31962278,-0.7555058,6.070712077884769,11.26270994171684,18.51537104295035,66.07071207788476,71.26270994171684,78.51537104295035
201003I,2010060115,68.0,83.0,103.0,123.0,0.7776001,2.639122,4.557039,0.4294127,-0.2842479,3.54466502886953,7.652583995547529,13.53213498978372,71.54466502886953,75.65258399554753,81.53213498978371
201003I,2010060118,75.0,90.0,115.0,120.0,5.6902637,11.249558,20.05442,0.43350977,-0.2675456,7.730360333122623,14.097066662317774,22.41800907158536,82.73036033312262,89.09706666231777,97.41800907158536
201003I,2010060121,83.0,103.0,120.0,120.0,6.2098446,11.88501,17.316133,0.51509684,0.06040593,9.359650685929022,16.602797227689454,23.599285322384112,92.35965068592903,99.60279722768945,106.5992853223841
201003I,2010060200,90.0,115.0,125.0,120.0,6.903297,12.505034,16.839499,0.46169847,-0.15350679,9.799515789019381,16.57572896717881,21.574766361685768,99.79951578901938,106.5757289671788,111.57476636168576
201003I,2010060203,103.0,120.0,123.0,118.0,6.524268,12.156733,15.288695,0.34101856,-0.65875846,8.46279048502411,13.883101895274635,16.147992882116696,111.46279048502412,116.88310189527463,119.1479928821167
201003I,2010060206,115.0,125.0,120.0,115.0,6.627052,11.944554,14.229003,0.21433742,-1.2989758,7.213472902839038,10.84765055052481,9.783192521741281,122.21347290283904,125.8476505505248,124.78319252174128
201003I,2010060209,120.0,123.0,120.0,113.0,5.939301,8.188089,1.0948975,0.10331904,-2.1608784,6.177747856245831,6.938362022470883,-2.394246333929935,126.17774785624583,126.93836202247088,117.60575366607006
201003I,2010060212,125.0,120.0,120.0,110.0,1.8317202,0.7158805,-8.308297,0.070761405,-2.5750518,0.7582332620683578,-2.349447852257427,-14.953781827306223,125.75823326206836,122.65055214774257,110.04621817269378
201003I,2010060215,123.0,120.0,118.0,108.0,-4.7351913,-10.588351,-21.08599,0.048777748,-2.9704735,-7.331217923795116,-15.446863157178953,-30.553259197744126,115.66878207620488,107.55313684282105,92.44674080225587
201003I,2010060218,120.0,120.0,115.0,105.0,-6.687125,-13.157344,-23.302973,0.049870435,-2.94717,-9.43012998558116,-18.199725897856364,-32.47152235486736,110.56987001441884,101.80027410214363,87.52847764513264
201003I,2010060221,120.0,118.0,113.0,98.0,-8.146269,-15.813594,-28.099522,0.05554303,-2.833452,-10.477774188345109,-19.825880340705474,-34.753248433151356,109.52222581165489,100.17411965929452,85.24675156684864
201003I,2010060300,120.0,115.0,110.0,90.0,-5.4320164,-10.798088,-19.230925,0.05752749,-2.796244,-7.988648442892796,-15.687605661610128,-28.542466957114172,112.0113515571072,104.31239433838988,91.45753304288583
201003I,2010060303,118.0,113.0,108.0,83.0,-2.922107,-6.402388,-13.039548,0.08272374,-2.4059021,-4.581284566378697,-9.885373200738968,-20.28380770199726,113.4187154336213,108.11462679926103,97.71619229800274
201003I,2010060306,115.0,110.0,105.0,75.0,-2.364633,-5.399201,-11.734769,0.06655928,-2.6407845,-4.36902722122006,-9.64384056515732,-20.332453080889792,110.63097277877993,105.35615943484268,94.66754691911021
201003I,2010060309,113.0,108.0,98.0,70.0,-1.1794358,-3.219507,-7.6761546,0.06248227,-2.7083528,-3.433246871180785,-8.105434494592156,-17.933857938805367,109.56675312881922,104.89456550540784,95.06614206119463
201003I,2010060312,110.0,105.0,90.0,65.0,0.014785693,-1.0889848,-5.0856633,0.114505865,-2.0455198,-0.7230399616467214,-3.1405487090174873,-10.204422479024366,109.27696003835328,106.85945129098252,99.79557752097563
201003I,2010060315,108.0,98.0,83.0,60.0,0.26564676,0.09592894,-3.5694752,0.123580314,-1.9589537,-0.16625037510308527,-1.6731273557569821,-7.547328876119408,107.83374962489691,106.32687264424302,100.45267112388059
201003I,2010060318,105.0,90.0,75.0,55.0,0.6302525,0.7854432,-3.3067093,0.110970326,-2.0808678,0.20510983747060152,-1.061087838539157,-7.0900977704230925,105.2051098374706,103.93891216146085,97.90990222957691
201003I,2010060321,98.0,83.0,70.0,50.0,-0.267371,-2.0689328,-8.889131,0.0965452,-2.2362149,-0.5610761579106951,-2.996768934324699,-10.987323314993382,97.43892384208931,95.0032310656753,87.01267668500662
201003I,2010060400,90.0,75.0,65.0,45.0,-2.8174725,-6.1844134,-12.864268,0.09316515,-2.2755866,-3.367027149700988,-7.111863432567947,-14.586611287858531,86.63297285029901,82.88813656743206,75.41338871214147
201003I,2010060403,83.0,70.0,60.0,43.0,-3.3292732,-7.0410028,-12.57981,0.07023743,-2.5830479,-4.591641342660251,-9.141044875613808,-16.67498926193396,78.40835865733975,73.8589551243862,66.32501073806604
201003I,2010060406,75.0,65.0,55.0,40.0,-3.911385,-7.748957,-14.602376,0.12234935,-1.9703681,-3.5420006563001305,-6.544551050534782,-11.645846432960461,71.45799934369987,68.45544894946522,63.35415356703954
201003I,2010060409,70.0,60.0,50.0,40.0,-3.5233603,-6.5579195,-11.426624,0.10761102,-2.115379,-3.556332147331238,-6.268375014366651,-10.243874575553086,66.44366785266877,63.731624985633346,59.756125424446914
201003I,2010060412,65.0,55.0,45.0,40.0,-0.39954442,-0.6895181,-2.3804033,0.117514856,-2.0161772,-0.17295427346431502,-0.4249819019116714,-1.7412551526988018,64.82704572653569,64.57501809808832,63.2587448473012
201003I,2010060415,60.0,50.0,43.0,38.0,-0.5564532,-1.4609929,-3.928036,0.08444032,-2.3834906,-0.8154679187379585,-1.9365170901769773,-4.716964770370591,59.18453208126204,58.06348290982302,55.283035229629405
201003I,2010060418,55.0,45.0,40.0,35.0,-0.93342197,-2.3109624,-4.8480835,0.06326221,-2.6951153,-1.7223947323146778,-3.6462195829363253,-7.2926262607792935,53.277605267685324,51.353780417063675,47.70737373922071
201003I,2010060421,50.0,43.0,40.0,35.0,-0.64968807,-1.9135386,-4.7564826,0.07072191,-2.5756526,-0.9613650086292793,-2.2587793793318482,-5.193214950361842,49.03863499137072,47.74122062066815,44.80678504963816
201003I,2010060500,45.0,40.0,40.0,35.0,-0.82339936,-2.2076194,-4.9474072,0.07687618,-2.4855673,-0.8639393171739007,-1.8963261554599828,-4.063150603779743,44.1360606828261,43.10367384454002,40.93684939622025
201003I,2010060503,43.0,40.0,38.0,35.0,-0.64217407,-1.6089073,-3.9783168,0.07707242,-2.4828053,-0.624504644094956,-1.2909857839513403,-2.8935376753000774,42.375495355905045,41.70901421604866,40.10646232469992
201003I,2010060506,40.0,40.0,35.0,35.0,-0.5763524,-1.4676586,-3.923941,0.073495775,-2.5341907,-0.5351179263542996,-1.10028890788597,-2.617195952972864,39.4648820736457,38.89971109211403,37.382804047027136
201003I,2010060509,40.0,38.0,35.0,33.0,-0.72599286,-1.750412,-4.0933642,0.06827866,-2.6134365,-0.8882734127734766,-1.748719759225608,-3.543537942800217,39.11172658722652,38.25128024077439,36.456462057199786
201003I,2010060512,40.0,35.0,35.0,30.0,-0.4403074,-0.99588734,-2.7393277,0.06778456,-2.6212294,-0.6572415994248839,-1.235027228454861,-2.6052018555859817,39.342758400575114,38.76497277154514,37.39479814441402
201003I,2010060515,38.0,35.0,35.0,30.0,-0.42287463,-0.91562235,-2.6292815,0.06266178,-2.7052925,-0.7382806837800926,-1.3573746698954139,-2.7958747733132263,37.26171931621991,36.642625330104586,35.20412522668677
201003I,2010060518,35.0,35.0,35.0,30.0,-0.32087672,-0.62848425,-1.8969196,0.067003176,-2.6336617,-0.46891708468236537,-0.7278100201609305,-1.3971760876722072,34.53108291531763,34.27218997983907,33.60282391232779
201003I,2010060521,35.0,35.0,33.0,28.0,-0.16497733,-0.32156864,-1.353474,0.06350509,-2.691024,-0.4408879413144353,-0.7141230627379436,-1.4536769060736603,34.559112058685564,34.28587693726206,33.54632309392634
201003I,2010060600,35.0,35.0,30.0,25.0,-0.14621872,-0.21839926,-0.999161,0.06249045,-2.708213,-0.49412082115920697,-0.7737638985043898,-1.4290916196303378,34.50587917884079,34.22623610149561,33.57090838036966
201003I,2010060603,35.0,33.0,30.0,28.0,-0.1310934,-0.18114772,-1.1222796,0.06446802,-2.674946,-0.3776568675546512,-0.5499078101628214,-1.1318073998161928,34.62234313244535,34.45009218983718,33.868192600183804
201003I,2010060606,35.0,30.0,30.0,30.0,-0.062005162,-0.14126667,-1.246129,0.05697513,-2.8064778,-0.5282466638703207,-0.9526932222412317,-2.1100369822151457,34.47175333612968,34.04730677775877,32.88996301778485
201008E,2010082118,25.0,25.0,25.0,20.0,-0.20293477,-0.5069942,-1.8340095,0.061110206,-2.7320192,-0.22187471568498207,-0.22153402607270678,-0.4358918933353806,24.778125284315017,24.778465973927293,24.56410810666462
201008E,2010082121,25.0,25.0,23.0,20.0,-0.21683702,-0.49036184,-1.7388686,0.058006052,-2.7874515,-0.35517052913085667,-0.4589320532101997,-0.8135849175142802,24.644829470869144,24.541067946789802,24.18641508248572
201008E,2010082200,25.0,25.0,20.0,20.0,-0.32153323,-0.70605665,-2.1675723,0.06467974,-2.6714408,-0.2155385231038549,-0.1518773166342129,-0.20816474031503418,24.784461476896144,24.848122683365787,24.791835259684966
201008W,2010082912,45.0,55.0,60.0,80.0,0.89305586,2.6045215,5.922566,0.23190185,-1.1976033,2.454536062913791,5.593737931976784,11.451738893140508,47.45453606291379,50.59373793197678,56.45173889314051
201008W,2010082915,50.0,58.0,65.0,85.0,1.3204541,3.2798233,7.1615605,0.23784779,-1.1645154,2.748907549122443,5.9089243820472115,11.594991946487289,52.74890754912244,55.90892438204721,61.59499194648729
201008W,2010082918,55.0,60.0,70.0,90.0,1.1916136,3.0526488,6.1865315,0.20061879,-1.3824314,2.2476711465532846,4.789232814437245,9.058536994130836,57.24767114655329,59.78923281443724,64.05853699413083
201008W,2010082921,58.0,65.0,75.0,93.0,1.1357607,3.3900967,7.517767,0.16676679,-1.6087171,1.5576533221040467,3.666703418895718,7.63055655279663,59.557653322104045,61.66670341889572,65.63055655279663
201008W,2010083000,60.0,70.0,80.0,95.0,1.2776484,3.8381648,9.060985,0.14382952,-1.7838408,1.1531469160483336,2.9276485272095627,6.708150882164006,61.153146916048335,62.92764852720956,66.708150882164
201008W,2010083003,65.0,75.0,85.0,95.0,2.6023548,6.3328834,14.394382,0.19835699,-1.3965951,2.693413882441469,5.670519280108946,11.514196183159607,67.69341388244146,70.67051928010895,76.51419618315961
201008W,2010083006,70.0,80.0,90.0,95.0,7.476324,14.598364,25.090498,0.18838143,-1.4605616,7.6028159902560475,13.161704755216796,19.717098283287026,77.60281599025605,83.16170475521679,89.71709828328703
201008W,2010083009,75.0,85.0,93.0,98.0,4.7416477,10.178304,17.025211,0.13955685,-1.8189754,4.417791388120532,7.897028165417697,11.514002098435494,79.41779138812053,82.8970281654177,86.5140020984355
201008W,2010083012,80.0,90.0,95.0,100.0,3.89149,7.944467,12.790773,0.1361856,-1.8473393,3.5371644389196395,5.896750357576714,7.562018444181334,83.53716443891965,85.8967503575767,87.56201844418133
201008W,2010083015,85.0,93.0,95.0,100.0,2.323143,5.707179,11.843783,0.23687872,-1.1698687,2.607493558349908,5.1234812694809495,8.930802030001281,87.6074935583499,90.12348126948095,93.93080203000127
201008W,2010083018,90.0,95.0,95.0,100.0,7.5197425,14.072873,20.921541,0.23055077,-1.2052039,8.238404976569758,13.527376148545798,17.223959159712148,98.23840497656975,103.5273761485458,107.22395915971215
201008W,2010083021,93.0,95.0,98.0,103.0,5.9506235,11.5521345,19.415705,0.2101445,-1.3240546,5.927571920428121,9.777366903923244,13.148809959014779,98.92757192042812,102.77736690392325,106.14880995901478
201008W,2010083100,95.0,95.0,100.0,105.0,2.4594007,4.5271115,4.249642,0.15813813,-1.6721472,2.6997535122610543,3.8062544165005505,1.9388434694149872,97.69975351226105,98.80625441650055,96.93884346941499
201008W,2010083103,95.0,98.0,100.0,103.0,0.3013502,0.80477345,0.25867262,0.1307453,-1.894385,-0.1828534130103021,-0.95384646125469,-3.870676051625562,94.8171465869897,94.04615353874532,91.12932394837443
