cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_delta_6h,pred_delta_12h,pred_delta_24h,recon_plus_6h,recon_plus_12h,recon_plus_24h
201203W,tensor(2012052409),63.0,78.0,2,1,0.0947876,0.55615234,0.3491211,0.0,0.005405426,0,4.2382812,7.328125,9.1015625,67.23828,70.328125,72.10156
201203W,tensor(2012052412),65.0,80.0,2,1,0.34033203,0.55859375,0.101257324,0.0,0.0015363693,0,2.6796875,3.3574219,0.74853516,67.67969,68.35742,65.748535
201203W,tensor(2012052415),68.0,78.0,2,0,0.5361328,0.43530273,0.028518677,0.0,0.0005335808,0,-0.35864258,-1.7451172,-6.9140625,67.64136,66.25488,61.085938
201203W,tensor(2012052418),70.0,75.0,1,0,0.94091797,0.057922363,0.0009651184,0.0,0.00015592575,0,-3.6542969,-8.1796875,-18.640625,66.3457,61.820312,51.359375
201203W,tensor(2012052421),73.0,75.0,1,0,0.95166016,0.047912598,0.00065231323,0.0,0.000103116035,0,-4.2929688,-9.0625,-18.609375,68.70703,63.9375,54.390625
201203W,tensor(2012052500),75.0,75.0,1,0,0.9916992,0.008369446,8.4757805e-05,0.0,7.843971e-05,0,-6.4921875,-13.6171875,-26.546875,68.50781,61.382812,48.453125
201203W,tensor(2012052503),75.0,73.0,1,0,0.9946289,0.0053138733,5.596876e-05,0.0,8.2850456e-05,0,-7.890625,-15.625,-27.671875,67.109375,59.375,47.328125
201203W,tensor(2012052506),75.0,70.0,1,0,0.9926758,0.0073547363,8.291006e-05,0.0,8.2194805e-05,0,-6.4726562,-13.6484375,-26.703125,68.52734,61.351562,48.296875
201203W,tensor(2012052509),78.0,68.0,0,0,0.9892578,0.01084137,0.0001128912,0.0,8.8214874e-05,0,-5.9765625,-12.7265625,-25.484375,72.02344,65.27344,52.515625
201203W,tensor(2012052512),80.0,65.0,0,0,0.9863281,0.013755798,0.00013422966,0.0,6.9737434e-05,0,-6.7773438,-13.4296875,-24.34375,73.22266,66.57031,55.65625
201203W,tensor(2012052515),78.0,63.0,0,0,0.9916992,0.008285522,8.183718e-05,0.0,7.253885e-05,0,-7.125,-14.21875,-26.203125,70.875,63.78125,51.796875
201203W,tensor(2012052518),75.0,60.0,0,0,0.99316406,0.006778717,8.457899e-05,0.0,0.000103116035,0,-6.4492188,-13.640625,-27.078125,68.55078,61.359375,47.921875
201203W,tensor(2012052521),75.0,55.0,0,0,0.9926758,0.0070381165,9.393692e-05,0.0,0.00011962652,0,-6.5390625,-13.6640625,-26.640625,68.46094,61.335938,48.359375
201203W,tensor(2012052600),75.0,50.0,0,0,0.9975586,0.0024681091,3.540516e-05,0.0,0.00016224384,0,-7.5976562,-16.3125,-32.09375,67.40234,58.6875,42.90625
201203W,tensor(2012052603),73.0,48.0,0,0,0.9946289,0.005092621,6.8604946e-05,0.0,0.00014770031,0,-8.1796875,-16.0625,-28.265625,64.82031,56.9375,44.734375
201203W,tensor(2012052606),70.0,45.0,0,0,0.9975586,0.0025463104,2.7477741e-05,0.0,0.000114142895,0,-8.8984375,-17.515625,-30.609375,61.101562,52.484375,39.390625
201203W,tensor(2012052609),68.0,43.0,0,0,0.9995117,0.00066041946,7.6293945e-06,0.0,0.00023055077,0,-10.9921875,-21.234375,-35.03125,57.007812,46.765625,32.96875
201203W,tensor(2012052612),65.0,40.0,0,0,0.9995117,0.000647068,6.9737434e-06,0.0,0.00019264221,0,-10.8984375,-20.796875,-33.875,54.101562,44.203125,31.125
201203W,tensor(2012052615),63.0,38.0,0,0,0.99902344,0.0007381439,7.867813e-06,0.0,0.00017261505,0,-9.5546875,-19.140625,-33.5625,53.445312,43.859375,29.4375
201203W,tensor(2012052618),60.0,35.0,0,0,0.9980469,0.0018558502,1.1742115e-05,0.0,8.1539154e-05,0,-8.4765625,-16.671875,-28.40625,51.523438,43.328125,31.59375
201204I,tensor(2012122306),35.0,35.0,1,2,0.0050315857,0.2783203,0.7167969,0.0,0.002149582,0,2.9042969,6.3125,13.359375,37.904297,41.3125,48.359375
201204I,tensor(2012122309),35.0,33.0,1,2,0.01146698,0.46166992,0.52685547,0.0,0.0012693405,0,2.7558594,5.625,11.296875,37.75586,40.625,46.296875
201204I,tensor(2012122312),35.0,30.0,1,1,0.020111084,0.62939453,0.35058594,0.0,0.000770092,0,1.6445312,3.6464844,8.421875,36.64453,38.646484,43.421875
201204I,tensor(2012122315),35.0,28.0,1,1,0.024917603,0.7558594,0.21936035,0.0,0.00046730042,0,1.3740234,2.7207031,5.0859375,36.374023,37.720703,40.085938
201204I,tensor(2012122318),35.0,25.0,0,1,0.033813477,0.90234375,0.06390381,0.0,0.00013661385,0,-0.31030273,-0.20727539,0.6303711,34.689697,34.792725,35.63037
201204I,tensor(2012122321),35.0,23.0,0,1,0.055389404,0.8828125,0.0619812,0.0,0.00024342537,0,1.0117188,1.40625,-0.1496582,36.01172,36.40625,34.85034
201204I,tensor(2012122400),35.0,20.0,0,1,0.04284668,0.8808594,0.076538086,0.0,0.00020503998,0,0.42504883,0.55810547,0.08050537,35.42505,35.558105,35.080505
201204L,tensor(2012062406),50.0,45.0,1,1,0.025650024,0.7421875,0.23205566,0.0,0.00041413307,0,0.5878906,1.4814453,5.0351562,50.58789,51.481445,55.035156
201204L,tensor(2012062409),52.0,42.0,0,1,0.029373169,0.76464844,0.20581055,0.0,0.00034594536,0,0.23925781,0.79345703,4.0234375,52.239258,52.793457,56.023438
201204L,tensor(2012062412),55.0,40.0,0,1,0.037322998,0.79052734,0.17224121,0.0,0.00034332275,0,-0.026794434,0.27246094,2.7675781,54.973206,55.27246,57.76758
201204L,tensor(2012062415),55.0,40.0,0,1,0.064575195,0.8588867,0.07678223,0.0,0.00021660328,0,0.06463623,-0.00995636,-0.34204102,55.064636,54.990044,54.65796
201204L,tensor(2012062418),55.0,40.0,0,1,0.20092773,0.77734375,0.021652222,0.0,9.995699e-05,0,-0.16113281,-1.0878906,-4.4101562,54.838867,53.91211,50.589844
201204L,tensor(2012062421),52.0,42.0,0,1,0.28271484,0.6977539,0.01966858,0.0,0.000113248825,0,0.27148438,-0.6220703,-4.8242188,52.271484,51.37793,47.17578
201204L,tensor(2012062500),50.0,45.0,1,1,0.30810547,0.6743164,0.017349243,0.0,0.00011771917,0,0.17333984,-1.0654297,-5.9023438,50.17334,48.93457,44.097656
201204L,tensor(2012062503),48.0,42.0,1,1,0.34887695,0.6401367,0.010887146,0.0,8.028746e-05,0,-0.63183594,-2.0234375,-6.1289062,47.368164,45.976562,41.871094
201204L,tensor(2012062506),45.0,40.0,1,1,0.3359375,0.6542969,0.009819031,0.0,6.455183e-05,0,-1.2617188,-2.796875,-5.4414062,43.73828,42.203125,39.558594
201204L,tensor(2012062509),42.0,40.0,1,0,0.54589844,0.45117188,0.0031204224,0.0,4.8696995e-05,0,-2.2851562,-4.5625,-7.3320312,39.714844,37.4375,34.66797
201204L,tensor(2012062512),40.0,40.0,1,1,0.27539062,0.7158203,0.008514404,0.0,5.3465366e-05,0,-1.7802734,-3.4589844,-5.0742188,38.219727,36.541016,34.92578
201204L,tensor(2012062515),40.0,38.0,1,1,0.37280273,0.6220703,0.0051651,0.0,5.4359436e-05,0,-1.1953125,-2.828125,-5.6992188,38.804688,37.171875,34.30078
201204L,tensor(2012062518),40.0,35.0,1,1,0.11395264,0.8652344,0.021011353,0.0,8.612871e-05,0,-0.07574463,-0.6123047,-2.9667969,39.924255,39.387695,37.033203
201204L,tensor(2012062521),42.0,32.0,0,1,0.1394043,0.8466797,0.014099121,0.0,8.481741e-05,0,0.18969727,-0.33496094,-3.5917969,42.189697,41.66504,38.408203
201204L,tensor(2012062600),45.0,30.0,0,1,0.33276367,0.66308594,0.004211426,0.0,4.1007996e-05,0,-1.0302734,-2.8417969,-6.0664062,43.969727,42.158203,38.933594
201204L,tensor(2012062603),42.0,30.0,0,1,0.23071289,0.7626953,0.0066223145,0.0,5.6505203e-05,0,-0.4152832,-1.6318359,-4.7304688,41.584717,40.368164,37.26953
201204L,tensor(2012062606),40.0,30.0,0,1,0.4736328,0.52197266,0.004234314,0.0,5.2273273e-05,0,-0.9223633,-2.7285156,-6.3007812,39.077637,37.271484,33.69922
201204L,tensor(2012062609),40.0,30.0,0,0,0.6816406,0.31689453,0.0013904572,0.0,4.4703484e-05,0,-2.5605469,-5.2617188,-8.6328125,37.439453,34.73828,31.367188
201204L,tensor(2012062612),40.0,30.0,0,0,0.55908203,0.43798828,0.0027885437,0.0,5.3048134e-05,0,-1.3417969,-3.4277344,-7.1523438,38.658203,36.572266,32.847656
201204W,tensor(2012060100),30.0,55.0,2,2,0.00025987625,0.024017334,0.97558594,0.0,0.035827637,0,3.2558594,7.984375,20.296875,33.25586,37.984375,50.296875
201204W,tensor(2012060103),33.0,58.0,2,2,0.00034976006,0.050048828,0.94970703,0.0,0.011962891,0,2.6914062,6.875,17.65625,35.691406,39.875,50.65625
201204W,tensor(2012060106),35.0,60.0,2,2,0.00020051003,0.022216797,0.97753906,0.0,0.06311035,1,3.3457031,8.1796875,20.484375,38.345703,43.179688,55.484375
201204W,tensor(2012060109),38.0,63.0,2,2,0.00022518635,0.015541077,0.984375,0.0,0.12176514,1,3.6894531,8.8671875,21.78125,41.689453,46.867188,59.78125
201204W,tensor(2012060112),40.0,65.0,2,2,0.00021839142,0.014587402,0.98535156,0.0,0.18310547,1,4.7734375,10.4609375,22.796875,44.773438,50.460938,62.796875
201204W,tensor(2012060115),43.0,70.0,2,2,0.00015234947,0.007575989,0.9921875,0.0,0.59033203,1,4.203125,10.2734375,25.453125,47.203125,53.273438,68.453125
201204W,tensor(2012060118),45.0,75.0,2,2,6.455183e-05,0.0033779144,0.99658203,1.0,0.8852539,1,5.53125,12.53125,29.015625,50.53125,57.53125,74.015625
201204W,tensor(2012060121),50.0,83.0,2,2,5.2511692e-05,0.0028476715,0.9970703,1.0,0.8354492,1,5.0625,11.9921875,28.328125,55.0625,61.992188,78.328125
201204W,tensor(2012060200),55.0,90.0,2,2,0.000119268894,0.0064811707,0.99316406,1.0,0.61279297,1,4.6679688,11.109375,26.296875,59.66797,66.109375,81.296875
201204W,tensor(2012060203),58.0,90.0,2,2,0.00010186434,0.004299164,0.99560547,1.0,0.8334961,1,5.4023438,12.4140625,28.578125,63.402344,70.41406,86.578125
201204W,tensor(2012060206),60.0,90.0,2,2,7.015467e-05,0.0020618439,0.9980469,1.0,0.9785156,1,6.6796875,14.9140625,33.1875,66.67969,74.91406,93.1875
201204W,tensor(2012060209),63.0,90.0,2,2,0.00014710426,0.0035495758,0.99609375,0.0,0.96484375,1,7.8320312,16.25,32.375,70.83203,79.25,95.375
201204W,tensor(2012060212),65.0,90.0,2,2,0.00035214424,0.007762909,0.9916992,0.0,0.8491211,1,6.890625,14.5859375,29.390625,71.890625,79.58594,94.390625
201204W,tensor(2012060215),70.0,93.0,2,2,0.00066900253,0.014053345,0.98535156,0.0,0.7114258,1,7.34375,14.90625,27.859375,77.34375,84.90625,97.859375
201204W,tensor(2012060218),75.0,95.0,2,2,0.0010004044,0.015129089,0.9838867,0.0,0.6904297,1,7.4648438,15.0859375,28.984375,82.46484,90.08594,103.984375
201204W,tensor(2012060221),83.0,100.0,2,2,0.0068740845,0.09295654,0.9003906,0.0,0.1116333,1,6.8671875,12.921875,20.640625,89.86719,95.921875,103.640625
201204W,tensor(2012060300),90.0,105.0,2,2,0.06976318,0.25268555,0.6772461,0.0,0.040008545,1,3.8476562,7.4023438,13.046875,93.84766,97.40234,103.046875
201204W,tensor(2012060303),90.0,105.0,2,2,0.030975342,0.22961426,0.7392578,0.0,0.04699707,1,3.0996094,7.0546875,15.046875,93.09961,97.05469,105.046875
201204W,tensor(2012060306),90.0,105.0,2,2,0.076049805,0.39453125,0.5292969,0.0,0.017913818,0,4.828125,8.5234375,10.921875,94.828125,98.52344,100.921875
201204W,tensor(2012060309),90.0,100.0,2,0,0.8017578,0.18249512,0.015853882,0.0,0.0017204285,0,1.3261719,-0.50634766,-10.765625,91.32617,89.49365,79.234375
201204W,tensor(2012060312),90.0,95.0,1,0,0.98095703,0.018341064,0.000667572,0.0,0.0006213188,0,-2.703125,-8.8125,-25.0,87.296875,81.1875,65.0
201204W,tensor(2012060315),93.0,88.0,1,0,0.9819336,0.017456055,0.0007510185,0.0,0.0004992485,0,-3.2636719,-9.7578125,-25.40625,89.73633,83.24219,67.59375
201204W,tensor(2012060318),95.0,80.0,0,0,0.98876953,0.010643005,0.0003812313,0.0,0.00038599968,0,-4.8671875,-11.8828125,-27.046875,90.13281,83.11719,67.953125
201204W,tensor(2012060321),100.0,78.0,0,0,0.9926758,0.007045746,0.00022006035,0.0,0.00031018257,0,-5.9726562,-13.6796875,-29.140625,94.02734,86.32031,70.859375
201204W,tensor(2012060400),105.0,75.0,0,0,0.98291016,0.016311646,0.00057554245,0.0,0.00036978722,0,-7.3828125,-14.8515625,-26.859375,97.61719,90.14844,78.140625
201204W,tensor(2012060403),105.0,70.0,0,0,0.9975586,0.0022335052,3.9815903e-05,0.0,0.00023972988,0,-8.796875,-18.171875,-34.0,96.203125,86.828125,71.0
201204W,tensor(2012060406),105.0,65.0,0,0,0.9975586,0.0021915436,5.3167343e-05,0.0,0.00028681755,0,-8.8046875,-18.53125,-35.3125,96.19531,86.46875,69.6875
201204W,tensor(2012060409),100.0,63.0,0,0,0.9995117,0.0004541874,1.0311604e-05,0.0,0.00041413307,0,-11.2734375,-22.75,-40.28125,88.72656,77.25,59.71875
201204W,tensor(2012060412),95.0,60.0,0,0,0.9995117,0.0006790161,1.1622906e-05,0.0,0.00022172928,0,-11.21875,-22.140625,-37.9375,83.78125,72.859375,57.0625
201204W,tensor(2012060415),88.0,58.0,0,0,0.9980469,0.001865387,2.5808811e-05,0.0,0.000115931034,0,-10.0859375,-19.609375,-33.03125,77.91406,68.390625,54.96875
201204W,tensor(2012060418),80.0,55.0,0,0,0.99853516,0.0013875961,1.5854836e-05,0.0,0.00011962652,0,-9.5703125,-18.8125,-32.59375,70.42969,61.1875,47.40625
201204W,tensor(2012060421),78.0,50.0,0,0,0.99658203,0.0033512115,3.1352043e-05,0.0,7.969141e-05,0,-7.5820312,-15.3828125,-28.40625,70.41797,62.617188,49.59375
201204W,tensor(2012060500),75.0,45.0,0,0,0.9980469,0.0016975403,1.40070915e-05,0.0,7.969141e-05,0,-8.515625,-17.1875,-30.890625,66.484375,57.8125,44.109375
201204W,tensor(2012060503),70.0,45.0,0,0,0.99316406,0.00655365,7.289648e-05,0.0,0.000103116035,0,-4.9140625,-11.5625,-25.515625,65.08594,58.4375,44.484375
201204W,tensor(2012060506),65.0,45.0,0,0,0.9946289,0.0055160522,4.374981e-05,0.0,5.3048134e-05,0,-6.8476562,-14.0625,-26.234375,58.152344,50.9375,38.765625
201207E,tensor(2012080618),25.0,40.0,2,2,0.0025806427,0.22094727,0.7763672,0.0,0.0017824173,0,1.8154297,4.4765625,12.34375,26.81543,29.476562,37.34375
201207E,tensor(2012080621),25.0,45.0,2,2,0.0046920776,0.39868164,0.5966797,0.0,0.001036644,0,1.5800781,3.7011719,9.6875,26.580078,28.701172,34.6875
201207E,tensor(2012080700),25.0,50.0,2,2,0.0020580292,0.1640625,0.8339844,0.0,0.003944397,0,2.1582031,5.40625,14.671875,27.158203,30.40625,39.671875
201207E,tensor(2012080703),28.0,53.0,2,2,0.00054216385,0.06756592,0.9321289,0.0,0.010566711,0,2.5527344,6.46875,17.265625,30.552734,34.46875,45.265625
201207E,tensor(2012080706),30.0,55.0,2,2,0.000497818,0.08892822,0.91064453,0.0,0.00737381,0,3.4121094,7.4453125,16.0,33.41211,37.445312,46.0
201207E,tensor(2012080709),30.0,58.0,2,2,0.00021088123,0.01876831,0.98095703,0.0,0.066345215,1,3.1191406,7.9023438,20.71875,33.11914,37.902344,50.71875
201207E,tensor(2012080712),30.0,60.0,2,2,0.00020217896,0.00982666,0.9897461,1.0,0.37646484,1,3.9863281,9.6328125,24.171875,33.98633,39.632812,54.171875
201207E,tensor(2012080715),35.0,63.0,2,2,9.769201e-05,0.006893158,0.99316406,0.0,0.38378906,1,4.7890625,10.8203125,25.171875,39.789062,45.820312,60.171875
201207E,tensor(2012080718),40.0,65.0,2,2,8.749962e-05,0.004016876,0.99609375,0.0,0.8173828,1,5.109375,11.7890625,27.828125,45.109375,51.789062,67.828125
201207E,tensor(2012080721),45.0,65.0,2,2,0.00010091066,0.006126404,0.99365234,0.0,0.5854492,1,4.7304688,11.0546875,25.78125,49.73047,56.054688,70.78125
201207E,tensor(2012080800),50.0,65.0,2,2,0.00017976761,0.006462097,0.99316406,0.0,0.7709961,1,4.8164062,11.2890625,26.859375,54.816406,61.289062,76.859375
201207E,tensor(2012080803),53.0,68.0,2,2,0.0016326904,0.056671143,0.94189453,0.0,0.048583984,1,5.6015625,11.015625,19.453125,58.601562,64.015625,72.453125
201207E,tensor(2012080806),55.0,70.0,2,2,0.019729614,0.2902832,0.6899414,0.0,0.011642456,0,5.6289062,10.03125,14.09375,60.628906,65.03125,69.09375
201207E,tensor(2012080809),58.0,68.0,2,1,0.1307373,0.6821289,0.18725586,0.0,0.0012397766,0,3.25,5.0546875,4.7382812,61.25,63.054688,62.73828
201207E,tensor(2012080812),60.0,65.0,1,1,0.42700195,0.5253906,0.047332764,0.0,0.0005636215,0,1.2382812,0.6616211,-3.5605469,61.23828,60.66162,56.439453
201207E,tensor(2012080815),63.0,63.0,1,0,0.578125,0.4020996,0.01991272,0.0,0.00035834312,0,-0.15063477,-1.7919922,-7.6757812,62.849365,61.208008,55.32422
201207E,tensor(2012080818),65.0,60.0,1,0,0.7885742,0.2043457,0.007217407,0.0,0.00025320053,0,-2.6542969,-6.1015625,-13.65625,62.345703,58.898438,51.34375
201207E,tensor(2012080821),65.0,60.0,1,0,0.60839844,0.3713379,0.020324707,0.0,0.00038290024,0,-1.6914062,-4.0742188,-9.53125,63.308594,60.92578,55.46875
201207E,tensor(2012080900),65.0,60.0,1,0,0.6723633,0.31689453,0.010749817,0.0,0.00024914742,0,-2.3046875,-5.0976562,-11.453125,62.695312,59.902344,53.546875
201207E,tensor(2012080903),68.0,60.0,1,1,0.34399414,0.56591797,0.090148926,0.0,0.0008010864,0,-1.4941406,-2.6992188,-4.0234375,66.50586,65.30078,63.976562
201207E,tensor(2012080906),70.0,60.0,0,1,0.4326172,0.50097656,0.06665039,0.0,0.0007853508,0,-1.4560547,-2.8808594,-5.265625,68.543945,67.11914,64.734375
201207E,tensor(2012080909),68.0,58.0,0,1,0.38330078,0.5595703,0.056854248,0.0,0.0006337166,0,-0.70214844,-1.9589844,-5.34375,67.29785,66.041016,62.65625
201207E,tensor(2012080912),65.0,55.0,0,1,0.20397949,0.6464844,0.1496582,0.0,0.0015192032,0,0.2709961,0.5839844,0.67041016,65.270996,65.583984,65.67041
201207E,tensor(2012080915),63.0,53.0,0,1,0.15942383,0.64697266,0.19335938,0.0,0.0020503998,0,1.0175781,2.03125,2.9355469,64.01758,65.03125,65.93555
201207E,tensor(2012080918),60.0,50.0,0,1,0.4116211,0.5390625,0.0491333,0.0,0.000746727,0,1.0556641,0.5620117,-3.9589844,61.055664,60.56201,56.041016
201207E,tensor(2012080921),60.0,48.0,0,0,0.84716797,0.14929199,0.0037136078,0.0,0.00020182133,0,-0.75878906,-3.7519531,-13.6328125,59.24121,56.248047,46.367188
201207E,tensor(2012081000),60.0,45.0,0,0,0.93359375,0.06506348,0.001288414,0.0,0.00015592575,0,-2.2382812,-6.5625,-18.28125,57.76172,53.4375,41.71875
201207E,tensor(2012081003),60.0,43.0,0,0,0.9814453,0.018356323,0.00017619133,0.0,7.31349e-05,0,-4.78125,-10.4609375,-22.296875,55.21875,49.539062,37.703125
201207E,tensor(2012081006),60.0,40.0,0,0,0.98583984,0.013954163,0.00012946129,0.0,6.556511e-05,0,-5.1171875,-10.9765625,-22.484375,54.882812,49.023438,37.515625
201207E,tensor(2012081009),58.0,38.0,0,0,0.97753906,0.022125244,0.000161767,0.0,4.6133995e-05,0,-5.9570312,-11.5625,-20.359375,52.04297,46.4375,37.640625
201207E,tensor(2012081012),55.0,35.0,0,0,0.9580078,0.041656494,0.0003194809,0.0,5.185604e-05,0,-4.6953125,-9.40625,-17.609375,50.304688,45.59375,37.390625
201207E,tensor(2012081015),53.0,33.0,0,0,0.9111328,0.0881958,0.0007405281,0.0,5.8293343e-05,0,-3.7207031,-7.4453125,-14.03125,49.279297,45.554688,38.96875
201207E,tensor(2012081018),50.0,30.0,0,0,0.94091797,0.05886841,0.00042629242,0.0,4.684925e-05,0,-4.3242188,-8.5078125,-15.53125,45.67578,41.492188,34.46875
201207E,tensor(2012081021),48.0,30.0,0,0,0.88183594,0.11694336,0.0009851456,0.0,5.2273273e-05,0,-3.2324219,-6.625,-12.9375,44.76758,41.375,35.0625
201207E,tensor(2012081100),45.0,30.0,0,0,0.9111328,0.08843994,0.0005426407,0.0,4.506111e-05,0,-3.6132812,-7.3710938,-14.328125,41.38672,37.628906,30.671875
201207E,tensor(2012081103),43.0,30.0,0,0,0.9194336,0.08001709,0.00048708916,0.0,5.2690506e-05,0,-3.1777344,-6.8242188,-14.0859375,39.822266,36.17578,28.914062
201207E,tensor(2012081106),40.0,30.0,0,0,0.9604492,0.039520264,0.00020074844,0.0,4.7922134e-05,0,-4.2539062,-8.515625,-15.546875,35.746094,31.484375,24.453125
201207E,tensor(2012081109),38.0,28.0,0,0,0.96484375,0.035003662,0.00014591217,0.0,5.185604e-05,0,-4.5546875,-8.9140625,-15.28125,33.445312,29.085938,22.71875
201207E,tensor(2012081112),35.0,25.0,0,0,0.8066406,0.19250488,0.001121521,0.0,9.459257e-05,0,-2.2792969,-4.8359375,-8.546875,32.720703,30.164062,26.453125
201207E,tensor(2012081115),33.0,25.0,1,0,0.7080078,0.2902832,0.001455307,0.0,0.00010973215,0,-1.9931641,-4.2226562,-7.3164062,31.006836,28.777344,25.683594
201207E,tensor(2012081118),30.0,25.0,1,1,0.32348633,0.67285156,0.0038394928,0.0,0.000112354755,0,-0.97021484,-2.125,-4.296875,29.029785,27.875,25.703125
201207E,tensor(2012081121),30.0,23.0,1,1,0.37036133,0.6274414,0.0022583008,0.0,0.0001398325,0,-1.25,-2.6894531,-4.8203125,28.75,27.310547,25.179688
201207E,tensor(2012081200),30.0,20.0,0,1,0.20947266,0.78759766,0.0028972626,0.0,0.0001282692,0,-0.75146484,-1.7578125,-3.7304688,29.248535,28.242188,26.269531
201207E,tensor(2012081203),30.0,20.0,0,1,0.1373291,0.8598633,0.0028514862,0.0,0.00014424324,0,-0.5439453,-1.3300781,-3.03125,29.456055,28.669922,26.96875
201207E,tensor(2012081206),30.0,20.0,0,1,0.15356445,0.8432617,0.0032367706,0.0,0.00015723705,0,-0.48876953,-1.2890625,-3.2011719,29.51123,28.710938,26.798828
201207E,tensor(2012081209),28.0,20.0,1,1,0.1138916,0.88183594,0.004070282,0.0,0.00019562244,0,-0.33984375,-0.84814453,-2.4453125,27.660156,27.151855,25.554688
201207E,tensor(2012081212),25.0,20.0,1,1,0.107666016,0.88916016,0.0032310486,0.0,0.00023412704,0,-0.43725586,-0.89208984,-2.0996094,24.562744,24.10791,22.90039
201207E,tensor(2012081215),25.0,20.0,1,1,0.05697632,0.93847656,0.004589081,0.0,0.00023782253,0,-0.30004883,-0.47143555,-1.3291016,24.699951,24.528564,23.670898
201207E,tensor(2012081218),25.0,20.0,1,1,0.13635254,0.86035156,0.003276825,0.0,0.00019264221,0,-0.72265625,-1.3964844,-2.7089844,24.277344,23.603516,22.291016
201207E,tensor(2012081221),23.0,20.0,1,1,0.054748535,0.9370117,0.008018494,0.0,0.0001809597,0,-0.4255371,-0.53222656,-1.1787109,22.574463,22.467773,21.82129
201207E,tensor(2012081300),20.0,20.0,1,1,0.051452637,0.94091797,0.0076675415,0.0,0.00020503998,0,-0.31298828,-0.37280273,-1.1123047,19.687012,19.627197,18.887695
201209L,tensor(2012082106),30.0,45.0,2,2,0.0026187897,0.29638672,0.7006836,0.0,0.0011339188,0,1.4794922,3.7363281,10.859375,31.479492,33.73633,40.859375
201209L,tensor(2012082109),30.0,45.0,2,2,0.0022697449,0.2619629,0.73583984,0.0,0.0013780594,0,1.9941406,4.546875,11.2578125,31.99414,34.546875,41.257812
201209L,tensor(2012082112),30.0,45.0,2,1,0.008712769,0.7324219,0.25878906,0.0,0.0004093647,0,0.95947266,2.1386719,5.75,30.959473,32.13867,35.75
201209L,tensor(2012082115),32.0,45.0,2,1,0.009529114,0.6640625,0.32641602,0.0,0.00043225288,0,0.7783203,2.0527344,6.6992188,32.77832,34.052734,38.69922
201209L,tensor(2012082118),35.0,45.0,2,1,0.011833191,0.7553711,0.23266602,0.0,0.00036406517,0,0.8417969,1.8525391,5.1992188,35.841797,36.85254,40.19922
201209L,tensor(2012082121),38.0,45.0,1,2,0.004837036,0.28588867,0.70947266,0.0,0.0018100739,0,2.2539062,4.8046875,11.34375,40.253906,42.804688,49.34375
201209L,tensor(2012082200),40.0,45.0,1,2,0.0022888184,0.22912598,0.7685547,0.0,0.0023498535,0,1.734375,4.4179688,12.5859375,41.734375,44.41797,52.585938
201209L,tensor(2012082203),42.0,45.0,1,2,0.000828743,0.09588623,0.9033203,0.0,0.0038852692,0,1.8759766,5.0195312,14.1328125,43.875977,47.01953,56.132812
201209L,tensor(2012082206),45.0,45.0,1,2,0.0001450777,0.017333984,0.9824219,0.0,0.049957275,1,3.2011719,7.8046875,19.90625,48.20117,52.804688,64.90625
201209L,tensor(2012082209),45.0,45.0,1,2,0.0001475811,0.016403198,0.98339844,0.0,0.055725098,1,3.5175781,8.3515625,20.34375,48.51758,53.351562,65.34375
201209L,tensor(2012082212),45.0,45.0,1,2,0.0002632141,0.023635864,0.9760742,0.0,0.03253174,0,3.6542969,8.4609375,19.84375,48.654297,53.460938,64.84375
201209L,tensor(2012082215),45.0,45.0,1,2,0.00028443336,0.020141602,0.9794922,0.0,0.07946777,1,4.3125,9.6640625,21.953125,49.3125,54.664062,66.953125
201209L,tensor(2012082218),45.0,45.0,1,2,0.00060606,0.05822754,0.94140625,0.0,0.012237549,0,3.4023438,7.7734375,18.453125,48.402344,52.773438,63.453125
201209L,tensor(2012082221),45.0,45.0,1,2,0.002155304,0.16174316,0.8359375,0.0,0.0038089752,0,3.0800781,6.625,14.4140625,48.08008,51.625,59.414062
201209L,tensor(2012082300),45.0,45.0,1,2,0.0019931793,0.17492676,0.8232422,0.0,0.0023593903,0,2.3945312,5.578125,14.109375,47.39453,50.578125,59.109375
201209L,tensor(2012082303),45.0,45.0,1,2,0.00090789795,0.08898926,0.91015625,0.0,0.0054473877,0,2.765625,6.4375,16.265625,47.765625,51.4375,61.265625
201209L,tensor(2012082306),45.0,45.0,1,2,0.0038051605,0.3461914,0.64990234,0.0,0.0012893677,0,2.3359375,5.0859375,11.921875,47.335938,50.085938,56.921875
201209L,tensor(2012082309),45.0,48.0,1,2,0.0032367706,0.23510742,0.76171875,0.0,0.001707077,0,2.71875,5.6953125,12.765625,47.71875,50.695312,57.765625
201209L,tensor(2012082312),45.0,50.0,1,2,0.0007839203,0.080566406,0.91845703,0.0,0.0056877136,0,2.6972656,6.359375,16.328125,47.697266,51.359375,61.328125
201209L,tensor(2012082315),45.0,52.0,1,2,0.00037002563,0.041015625,0.9584961,0.0,0.018875122,0,3.296875,7.640625,18.578125,48.296875,52.640625,63.578125
201209L,tensor(2012082318),45.0,55.0,2,2,0.00012564659,0.009292603,0.99072266,0.0,0.30541992,1,4.0117188,9.6171875,24.015625,49.01172,54.617188,69.015625
