cyclone_id,timestamp,v_curr,target_6h,target_12h,target_24h,pred_persistence_24h,pred_residual_24h,pred_canonical_24h,pred_learned_corr_6h,pred_learned_corr_12h,pred_learned_corr_24h,ri_probability,true_delta24,is_true_ri
201101S,2010102621,35.0,35.0,35.0,30.0,35.0,37.23580312728882,37.69754099845886,35.73053105175495,36.748645186424255,39.445603370666504,0.08903008,-5.0,False
201101S,2010102700,35.0,35.0,35.0,30.0,35.0,35.067346170544624,33.96894919872284,35.12742230296135,35.146036982536316,35.156229853630066,0.064297855,-5.0,False
201101S,2010102703,35.0,35.0,33.0,28.0,35.0,35.09879945218563,36.65381133556366,35.28808557987213,35.66978579759598,36.419898718595505,0.08859882,-7.0,False
201101S,2010102706,35.0,35.0,30.0,25.0,35.0,35.30495873093605,35.009983545169234,35.37632256373763,35.66055894643068,36.230208760127425,0.07148122,-10.0,False
201101S,2010102709,35.0,33.0,30.0,25.0,35.0,33.8793660402298,34.99779662187211,35.19788122922182,35.423419177532196,35.18366659875028,0.07336091,-10.0,False
201101S,2010102712,35.0,30.0,30.0,25.0,35.0,32.30014228820801,32.07810711860657,35.004341781139374,34.64947432279587,32.70001918077469,0.055852525,-10.0,False
201101S,2010102715,33.0,30.0,28.0,25.0,33.0,30.15117120742798,30.00886559486389,32.0246559381485,31.14807492494583,28.717644929885864,0.05492302,-8.0,False
201101S,2010102718,30.0,30.0,25.0,25.0,30.0,27.728349208831787,27.938390970230103,28.679897606372833,27.786624312400818,25.82425880432129,0.05611463,-5.0,False
201101S,2010102721,30.0,28.0,25.0,25.0,30.0,28.412418723106384,27.533200979232788,29.134767338633537,28.50345030426979,26.804070115089417,0.050893378,-5.0,False
201101S,2010102800,30.0,25.0,25.0,25.0,30.0,28.615844130516052,28.03102433681488,29.679627522826195,29.34709656238556,27.83793106675148,0.05285553,-5.0,False
201101S,2010102803,28.0,25.0,25.0,25.0,28.0,26.79169011116028,26.950830936431885,27.227200210094452,26.842014491558075,25.731610536575317,0.05725648,-3.0,False
201101S,2010102806,25.0,25.0,25.0,25.0,25.0,24.26205039024353,24.121023178100586,24.017251819372177,23.61689394712448,23.14668583869934,0.054562204,0.0,False
201101S,2010102809,25.0,25.0,25.0,25.0,25.0,24.13574880361557,25.008864763192832,24.508711606264114,24.40422645956278,23.993790390901268,0.06079237,0.0,False
201101S,2010102812,25.0,25.0,25.0,25.0,25.0,24.382028818130493,25.969647347927094,24.94552942365408,25.078046679496765,24.94642585515976,0.068847895,0.0,False
201101S,2010102815,25.0,25.0,25.0,23.0,25.0,23.48936438560486,25.664797723293304,24.94035294651985,25.06184956431389,24.603668868541718,0.06818845,-2.0,False
201101S,2010102818,25.0,25.0,25.0,20.0,25.0,23.107924342155457,24.179099202156067,25.08428455889225,25.136978149414062,24.448955208063126,0.05773863,-5.0,False
201101S,2010102821,25.0,25.0,25.0,20.0,25.0,23.25444507598877,24.760107800364494,25.08140504360199,25.249292887747288,24.85532569885254,0.061393578,-5.0,False
201101S,2010102900,25.0,25.0,25.0,20.0,25.0,23.17006492614746,24.327317595481873,24.932210713624954,25.029909044504166,24.59329605102539,0.05881008,-5.0,False
201101S,2010102903,25.0,25.0,23.0,20.0,25.0,22.249529600143433,25.171581283211708,24.91060627438128,24.959611922502518,24.285132184624672,0.070343524,-5.0,False
201101S,2010102906,25.0,25.0,20.0,20.0,25.0,22.015560150146484,25.557357966899872,24.974722519516945,24.98519167304039,24.07988303899765,0.07440313,-5.0,False
201101S,2010102909,25.0,23.0,20.0,18.0,25.0,23.033785343170166,25.11484831571579,25.001600228250027,25.131675597280264,24.606642067432404,0.06498901,-7.0,False
201101S,2010102912,25.0,20.0,20.0,15.0,25.0,23.473268747329712,23.541366457939148,24.867364823818207,24.827396988868713,24.251415371894836,0.05284498,-10.0,False
201101S,2010102915,23.0,20.0,20.0,15.0,23.0,19.72923183441162,20.192066192626953,22.184522852301598,21.69048972427845,20.551890522241592,0.048534535,-8.0,False
201101S,2010102918,20.0,20.0,20.0,15.0,20.0,16.566949129104614,16.749354124069214,19.271856039762497,18.808802545070648,18.15125596523285,0.044414356,-5.0,False
201101S,2010102921,20.0,20.0,18.0,15.0,20.0,17.2933087348938,17.024083375930786,19.60557359457016,19.346174240112305,18.7416889667511,0.04303543,-5.0,False
201101S,2010103000,20.0,20.0,15.0,15.0,20.0,18.432556867599487,18.066352128982544,19.90867668390274,19.92805540561676,19.549944758415222,0.04489954,-5.0,False
201101S,2010103003,20.0,18.0,15.0,15.0,20.0,18.170929193496704,18.162607669830322,19.91567599773407,19.928667068481445,19.437513947486877,0.046194054,-5.0,False
201101S,2010103006,20.0,15.0,15.0,15.0,20.0,18.787853240966797,19.11371946334839,20.084737300872803,20.3092240691185,20.32845163345337,0.050244458,-5.0,False
201104W,2011052118,40.0,45.0,50.0,55.0,40.0,51.479496002197266,49.87395668029785,43.88619673252106,47.7896773815155,55.735578536987305,0.121976,15.0,False
201104W,2011052121,43.0,48.0,53.0,58.0,43.0,54.7141637802124,53.23856735229492,47.45795154571533,51.42905068397522,58.73456144332886,0.12568612,15.0,False
201104W,2011052200,45.0,50.0,55.0,60.0,45.0,57.00171661376953,55.76540470123291,49.414886116981506,53.553478479385376,61.24418115615845,0.13683061,15.0,False
201104W,2011052203,48.0,53.0,55.0,60.0,48.0,60.89600467681885,64.4606704711914,52.64649200439453,57.22832775115967,65.24140566587448,0.27633667,12.0,False
201104W,2011052206,50.0,55.0,55.0,60.0,50.0,62.735158920288086,63.197875022888184,54.36677145957947,58.62822246551514,66.52617073059082,0.20658383,10.0,False
201104W,2011052209,53.0,55.0,58.0,60.0,53.0,62.38453483581543,64.61350059509277,57.30688500404358,61.232906341552734,67.41397547721863,0.21040727,7.0,False
201104W,2011052212,55.0,55.0,60.0,60.0,55.0,77.07140922546387,77.02946472167969,61.15551859140396,66.56457245349884,75.35637784004211,0.2906059,5.0,False
201104W,2011052215,55.0,58.0,60.0,63.0,55.0,75.59400177001953,77.67988777160645,59.23860275745392,64.39311838150024,74.78215217590332,0.37160963,8.0,False
201104W,2011052218,55.0,60.0,60.0,65.0,55.0,76.81210517883301,77.90576934814453,58.484028577804565,63.59869194030762,74.87636113166809,0.3568323,10.0,False
201104W,2011052221,58.0,60.0,60.0,65.0,58.0,86.29512405395508,89.07460975646973,64.93866062164307,72.62661027908325,86.54076051712036,0.49747702,7.0,False
201104W,2011052300,60.0,60.0,60.0,65.0,60.0,75.5934944152832,84.48057556152344,65.99818050861359,73.70217517018318,89.77744102478027,0.5797138,5.0,False
201104W,2011052303,60.0,60.0,63.0,65.0,60.0,81.78982734680176,91.07802391052246,66.48165571689606,75.89466345310211,97.56116771697998,0.7112479,5.0,False
201104W,2011052306,60.0,60.0,65.0,65.0,60.0,76.34054183959961,84.37694549560547,63.91518592834473,70.76234793663025,87.05822682380676,0.5818761,5.0,False
201104W,2011052309,60.0,63.0,65.0,68.0,60.0,70.36105060577393,79.48025894165039,62.6721271276474,68.74513053894043,84.42468690872192,0.52353966,8.0,False
201104W,2011052312,60.0,65.0,65.0,70.0,60.0,73.63124561309814,78.76885414123535,62.54644536972046,67.52121472358704,79.73546695709229,0.41734925,10.0,False
201104W,2011052315,63.0,65.0,65.0,75.0,63.0,83.44245910644531,84.1945858001709,67.27782261371613,72.68529641628265,84.25704268366098,0.3779507,12.0,False
201104W,2011052318,65.0,65.0,65.0,80.0,65.0,86.10095977783203,78.36930561065674,70.03995728492737,74.85359406471252,84.8871283531189,0.15280628,15.0,False
201104W,2011052321,65.0,65.0,68.0,85.0,65.0,89.87158203125,83.81761741638184,69.48108470439911,74.56477636098862,85.62565410137177,0.21487764,20.0,False
201104W,2011052400,65.0,65.0,70.0,90.0,65.0,87.92741775512695,86.00950050354004,68.31513714790344,73.20970129966736,84.18843245506287,0.3180504,25.0,False
201104W,2011052403,65.0,68.0,75.0,98.0,65.0,90.78144645690918,90.23446273803711,69.6233537197113,75.62273478507996,87.7361752986908,0.38516602,33.0,True
201104W,2011052406,65.0,70.0,80.0,105.0,65.0,95.48577117919922,97.48566055297852,72.36360669136047,80.55993461608887,94.37691354751587,0.48497042,40.0,True
201104W,2011052409,68.0,75.0,85.0,110.0,68.0,87.62471580505371,99.42203521728516,76.88243007659912,86.73586344718933,103.6054539680481,0.6809824,42.0,True
201104W,2011052412,70.0,80.0,90.0,115.0,70.0,85.50601577758789,89.77886009216309,74.81953355669975,80.82273584604263,92.61346435546875,0.45876017,45.0,True
201104W,2011052415,75.0,85.0,98.0,118.0,75.0,93.47755813598633,94.83646583557129,81.50118154287338,87.09436738491058,94.90529972314835,0.36563444,43.0,True
201104W,2011052418,80.0,90.0,105.0,120.0,80.0,103.92546653747559,107.1971435546875,91.03907644748688,98.516570687294,104.25781178474426,0.41454205,40.0,True
201104W,2011052421,85.0,98.0,110.0,123.0,85.0,101.8781852722168,101.73740196228027,91.70581889152527,96.63141107559204,101.53911191225052,0.3394117,38.0,True
201104W,2011052500,90.0,105.0,115.0,125.0,90.0,118.16661071777344,111.97876167297363,97.67828412353992,103.55950856208801,110.78786182403564,0.30814147,35.0,True
201104W,2011052503,98.0,110.0,118.0,133.0,98.0,119.55178260803223,117.43290328979492,106.49592077732086,112.34409993886948,116.9053430557251,0.36117342,35.0,True
201104W,2011052506,105.0,115.0,120.0,140.0,105.0,127.48566818237305,125.99499320983887,115.80765116214752,122.16524863243103,124.58308291435242,0.3706335,35.0,True
201104W,2011052509,110.0,118.0,123.0,140.0,110.0,130.9661808013916,124.37813568115234,116.38463819026947,120.74555510282516,124.38329303823411,0.31569058,30.0,True
201104W,2011052512,115.0,120.0,125.0,140.0,115.0,134.9634075164795,129.2709493637085,123.82286739349365,128.47834146022797,128.58182287216187,0.21637626,25.0,False
201104W,2011052515,118.0,123.0,133.0,140.0,118.0,126.72723960876465,126.85297775268555,126.14113676548004,129.7876569032669,126.56433632969856,0.22843753,22.0,False
201104W,2011052518,120.0,125.0,140.0,140.0,120.0,128.43038272857666,125.30999708175659,125.63638436794281,128.38908821344376,126.83123254776001,0.19167806,20.0,False
201104W,2011052521,123.0,133.0,140.0,140.0,123.0,124.17361223697662,124.6818071603775,129.5574871301651,131.74226868152618,126.37563955783844,0.17288873,17.0,False
201104W,2011052600,125.0,140.0,140.0,140.0,125.0,118.38682126998901,119.26744794845581,129.78707426786423,130.84188580513,125.20567607879639,0.15888028,15.0,False
201104W,2011052603,133.0,140.0,140.0,138.0,133.0,121.95023822784424,120.55924701690674,138.36777305603027,138.21326106786728,128.63558197021484,0.12856816,5.0,False
201104W,2011052606,140.0,140.0,140.0,135.0,140.0,127.07997703552246,123.15191268920898,144.99168521165848,143.64008593559265,131.4571189880371,0.10858234,-5.0,False
201104W,2011052609,140.0,140.0,140.0,130.0,140.0,119.35678672790527,114.8212833404541,141.02852773666382,137.2132568359375,123.25545597076416,0.08411344,-10.0,False
201104W,2011052612,140.0,140.0,140.0,125.0,140.0,119.76897621154785,113.51250648498535,137.7478489279747,132.47470235824585,118.23169279098511,0.06688233,-15.0,False
201104W,2011052615,140.0,140.0,138.0,120.0,140.0,116.61592292785645,110.5712661743164,137.93083083629608,132.73368215560913,118.76682567596436,0.06438788,-20.0,False
201104W,2011052618,140.0,140.0,135.0,115.0,140.0,115.60891342163086,110.36074447631836,138.18998837471008,133.01933479309082,118.9097146987915,0.06888576,-25.0,False
201104W,2011052621,140.0,138.0,130.0,108.0,140.0,116.65909385681152,110.66627502441406,138.16253876686096,133.08152961730957,119.27553272247314,0.06611495,-32.0,False
201104W,2011052700,140.0,135.0,125.0,100.0,140.0,109.0890941619873,104.98520278930664,136.47487998008728,129.86846733093262,113.74426174163818,0.06760496,-40.0,False
201104W,2011052703,138.0,130.0,120.0,95.0,138.0,110.78867149353027,106.7728099822998,134.54316365718842,128.6692225933075,114.39281463623047,0.069619276,-43.0,False
201104W,2011052706,135.0,125.0,115.0,90.0,135.0,104.94585609436035,99.80308532714844,128.64857763051987,120.65836179256439,104.00725507736206,0.05564077,-45.0,False
201104W,2011052709,130.0,120.0,108.0,85.0,130.0,96.82672882080078,91.83325576782227,121.27154116332531,111.96727508306503,94.56885504722595,0.050096296,-45.0,False
201104W,2011052712,125.0,115.0,100.0,80.0,125.0,91.95292282104492,86.57951354980469,114.85014116764069,104.81284949183464,86.972821444273,0.046390723,-45.0,False
201104W,2011052715,120.0,108.0,95.0,73.0,120.0,87.54550170898438,83.06798553466797,110.30547964572906,100.51356375217438,82.61462011933327,0.046870716,-47.0,False
201104W,2011052718,115.0,100.0,90.0,65.0,115.0,83.55343055725098,77.73339462280273,103.67211732268333,93.11304342746735,74.92411065101624,0.04428019,-50.0,False
201104W,2011052721,108.0,95.0,85.0,60.0,108.0,74.36441421508789,70.5873031616211,95.63566344976425,84.51306962966919,65.99356698989868,0.04725039,-48.0,False
201104W,2011052800,100.0,90.0,80.0,55.0,100.0,67.53276824951172,66.75854873657227,87.18077230453491,75.79633855819702,57.227810859680176,0.060552765,-45.0,False
201104W,2011052803,95.0,85.0,73.0,53.0,95.0,61.611751556396484,61.98555374145508,83.41717481613159,72.40159845352173,53.34321689605713,0.05835345,-42.0,False
201104W,2011052806,90.0,80.0,65.0,50.0,90.0,59.835044860839844,60.345096588134766,79.84668445587158,69.64386558532715,51.4747371673584,0.063266814,-40.0,False
201104W,2011052809,85.0,73.0,60.0,40.0,85.0,53.779428482055664,54.016178131103516,74.69202268123627,64.46874403953552,46.47620248794556,0.05509986,-45.0,False
201104W,2011052812,80.0,65.0,55.0,30.0,80.0,48.29888343811035,47.826210021972656,69.41205281019211,59.403441429138184,42.24535846710205,0.045243774,-50.0,False
201105E,2011080100,45.0,50.0,55.0,70.0,45.0,52.663650035858154,53.13431739807129,48.53761541843414,50.990989208221436,54.04898101091385,0.14018188,25.0,False
201105E,2011080103,48.0,53.0,60.0,73.0,48.0,51.06494450569153,54.1777606010437,51.17457854747772,52.63235068321228,52.30757808685303,0.15400288,25.0,False
201105E,2011080106,50.0,55.0,65.0,75.0,50.0,54.71351957321167,63.980069160461426,54.47217375040054,57.54443183541298,59.32707691192627,0.31613266,25.0,False
201105E,2011080109,53.0,60.0,68.0,78.0,53.0,71.8351821899414,80.22562599182129,60.15777564048767,67.26859927177429,79.00431299209595,0.5331279,25.0,False
201105E,2011080112,55.0,65.0,70.0,80.0,55.0,67.14187526702881,74.88152694702148,60.620986223220825,65.38196063041687,71.61826014518738,0.41796336,25.0,False
201105E,2011080115,60.0,68.0,73.0,85.0,60.0,77.08043479919434,81.00191879272461,66.22175130620599,71.03820312023163,76.93816471099854,0.38510874,25.0,False
201105E,2011080118,65.0,70.0,75.0,90.0,65.0,84.20471000671387,86.40624809265137,72.40838098526001,77.38989627361298,81.865807056427,0.34847578,25.0,False
201105E,2011080121,68.0,73.0,78.0,93.0,68.0,93.14325523376465,93.87305068969727,76.54580426216125,82.61413860321045,88.33562660217285,0.3408014,25.0,False
201105E,2011080200,70.0,75.0,80.0,95.0,70.0,88.0284595489502,89.80014419555664,75.89564836025238,80.3583288192749,84.05236911773682,0.29336262,25.0,False
201105E,2011080203,73.0,78.0,85.0,98.0,73.0,95.75261878967285,96.12617683410645,81.24837648868561,86.99450182914734,91.08050489425659,0.26302516,25.0,False
201105E,2011080206,75.0,80.0,90.0,100.0,75.0,97.30718803405762,96.86597633361816,82.0196328163147,87.47997498512268,92.91468715667725,0.28806108,25.0,False
201105E,2011080209,78.0,85.0,93.0,103.0,78.0,94.80548286437988,98.63269805908203,86.0792818069458,91.46942472457886,94.12634611129761,0.3059125,25.0,False
201105E,2011080212,80.0,90.0,95.0,105.0,80.0,84.24335241317749,88.26364135742188,84.33172738552094,86.62836709618568,85.97969698905945,0.26494217,25.0,False
201105E,2011080215,85.0,93.0,98.0,110.0,85.0,91.63476276397705,92.4859561920166,90.93123632669449,93.55974885821342,90.82921636104584,0.16211082,25.0,False
201105E,2011080218,90.0,95.0,100.0,115.0,90.0,107.81643295288086,101.50581550598145,96.12817895412445,99.65198421478271,101.79305675625801,0.18359764,25.0,False
201105E,2011080221,93.0,98.0,103.0,115.0,93.0,108.37551975250244,102.38700294494629,98.68518248200417,101.57475784420967,101.71155071258545,0.15248384,22.0,False
201105E,2011080300,95.0,100.0,105.0,115.0,95.0,99.75253438949585,99.190673828125,97.92390298843384,98.89089715480804,95.54307651519775,0.18912628,20.0,False
201105E,2011080303,98.0,103.0,110.0,110.0,98.0,109.08583736419678,105.88681316375732,103.46989941596985,106.07418251037598,103.93200671672821,0.14164515,12.0,False
201105E,2011080306,100.0,105.0,115.0,105.0,100.0,103.55991220474243,100.61937826871872,103.67582681775093,104.79033963382244,100.5121573060751,0.1179687,5.0,False
201105E,2011080309,103.0,110.0,115.0,103.0,103.0,104.98403072357178,104.04105317592621,106.7825208902359,107.78196746110916,102.58405721187592,0.14394322,0.0,False
201105E,2011080312,105.0,115.0,115.0,100.0,105.0,106.93035018444061,108.15713405609131,109.2822595834732,110.93201172351837,107.09082877635956,0.19185728,-5.0,False
201105E,2011080315,110.0,115.0,110.0,95.0,110.0,92.20149612426758,96.07405281066895,113.14459836483002,111.27020835876465,99.25127410888672,0.16030847,-15.0,False
201105E,2011080318,115.0,115.0,105.0,90.0,115.0,102.92029571533203,107.90196800231934,121.16618943214417,121.24434852600098,110.49599742889404,0.19894989,-25.0,False
201105E,2011080321,115.0,110.0,103.0,85.0,115.0,99.78416538238525,104.07755756378174,117.60774349421263,115.35616934299469,102.30518138408661,0.15962934,-30.0,False
201105E,2011080400,115.0,105.0,100.0,80.0,115.0,88.87405395507812,90.53536224365234,111.54114615917206,104.86928762495518,87.18693971633911,0.10255374,-35.0,False
201105E,2011080403,110.0,103.0,95.0,75.0,110.0,83.58104705810547,82.70517539978027,103.3349838256836,95.82501721382141,80.25210642814636,0.07198273,-35.0,False
201105E,2011080406,105.0,100.0,90.0,70.0,105.0,81.52820587158203,77.02231216430664,95.46422863006592,86.69370460510254,71.0032467842102,0.0510393,-35.0,False
201105E,2011080409,103.0,95.0,85.0,65.0,103.0,80.85416984558105,76.41106605529785,95.57786631584167,87.72766900062561,71.9800934791565,0.047690816,-38.0,False
201105E,2011080412,100.0,90.0,80.0,60.0,100.0,82.51290321350098,77.3155574798584,94.06591582298279,87.45746040344238,73.26901435852051,0.046136804,-40.0,False
201105E,2011080415,95.0,85.0,75.0,55.0,95.0,78.96261787414551,73.99566650390625,87.22418856620789,80.23281764984131,67.25449419021606,0.051512595,-40.0,False
201105E,2011080418,90.0,80.0,70.0,50.0,90.0,78.5834093093872,74.46249866485596,82.22119975090027,75.99862575531006,64.7121934890747,0.061054543,-40.0,False
201105E,2011080421,85.0,75.0,65.0,48.0,85.0,65.60697364807129,64.42606925964355,76.39102816581726,68.80715465545654,55.2143030166626,0.061298776,-37.0,False
201105E,2011080500,80.0,70.0,60.0,45.0,80.0,59.5615291595459,58.04524040222168,71.02928876876831,63.28152847290039,49.77941417694092,0.0532383,-35.0,False
201105E,2011080503,75.0,65.0,55.0,45.0,75.0,55.394344329833984,53.56915283203125,66.28426194190979,58.67921257019043,45.54986095428467,0.04948206,-30.0,False
201105E,2011080506,70.0,60.0,50.0,45.0,70.0,51.68778038024902,50.476810455322266,61.654236793518066,54.50545787811279,42.14225387573242,0.050144836,-25.0,False
201105E,2011080509,65.0,55.0,48.0,43.0,65.0,41.329551696777344,41.15455627441406,55.832916021347046,48.28410816192627,36.55412721633911,0.04826994,-22.0,False
201105E,2011080512,60.0,50.0,45.0,40.0,60.0,39.632150650024414,38.449174880981445,51.29772734642029,44.40423917770386,34.07208251953125,0.04468267,-20.0,False
201105E,2011080515,55.0,48.0,45.0,40.0,55.0,37.573259353637695,36.149600982666016,46.86292088031769,40.66727614402771,31.955927848815918,0.045962468,-15.0,False
201105E,2011080518,50.0,45.0,45.0,40.0,50.0,34.74037265777588,33.296199798583984,42.41544330120087,36.93737292289734,29.853853464126587,0.046083838,-10.0,False
201105E,2011080521,48.0,45.0,43.0,40.0,48.0,35.523651123046875,36.2973690032959,42.076016664505005,37.476171016693115,30.43104887008667,0.06220959,-8.0,False
201105E,2011080600,45.0,45.0,40.0,40.0,45.0,36.21284484863281,35.16630554199219,40.588157534599304,36.90924310684204,30.600916385650635,0.05228499,-5.0,False
201105E,2011080603,45.0,43.0,40.0,38.0,45.0,38.072391986846924,35.63397026062012,41.73417031764984,38.53139925003052,32.16782307624817,0.045520898,-7.0,False
201105E,2011080606,45.0,40.0,40.0,35.0,45.0,38.69730043411255,36.56106090545654,43.005034402012825,40.33679586648941,33.957428216934204,0.047349337,-10.0,False
201105E,2011080609,43.0,40.0,40.0,35.0,43.0,34.726481437683105,32.58399295806885,39.642242789268494,36.422332763671875,30.352269172668457,0.044573437,-8.0,False
201105E,2011080612,40.0,40.0,40.0,35.0,40.0,31.317374229431152,29.657880783081055,36.69440969824791,33.68564987182617,28.2527357339859,0.04475642,-5.0,False
201105E,2011080615,40.0,40.0,38.0,33.0,40.0,30.58537483215332,29.0784273147583,37.007545202970505,34.15514957904816,28.772230118513107,0.044416275,-7.0,False
201105E,2011080618,40.0,40.0,35.0,30.0,40.0,31.246764183044434,29.584686279296875,38.02685904502869,35.46339166164398,29.65058758854866,0.044468697,-10.0,False
201105E,2011080621,40.0,38.0,35.0,30.0,40.0,33.32900285720825,31.508498191833496,38.5602667927742,36.37956517934799,30.993736505508423,0.04662393,-10.0,False
201105E,2011080700,40.0,35.0,35.0,30.0,40.0,33.80750751495361,32.108482360839844,39.05747377872467,37.16283977031708,31.979633405804634,0.046841957,-10.0,False
201105E,2011080703,38.0,35.0,33.0,30.0,38.0,31.30233907699585,30.042986392974854,35.93814031034708,33.636192947626114,28.545278787612915,0.0471375,-8.0,False
201105E,2011080706,35.0,35.0,30.0,30.0,35.0,28.13894510269165,27.144399642944336,32.73728623986244,30.457273960113525,25.931531071662903,0.045754626,-5.0,False
201105E,2011080709,35.0,33.0,30.0,28.0,35.0,27.75214672088623,26.705918312072754,32.85866393148899,30.694455683231354,26.450150072574615,0.046089374,-7.0,False
201105E,2011080712,35.0,30.0,30.0,25.0,35.0,27.68880796432495,26.42035484313965,33.37464076280594,31.288291931152344,26.719461262226105,0.04568568,-10.0,False
201105E,2011080715,33.0,30.0,30.0,25.0,33.0,26.289262294769287,25.305875778198242,30.921229153871536,28.849107801914215,24.894965320825577,0.04683675,-8.0,False
201105E,2011080718,30.0,30.0,30.0,25.0,30.0,23.764627933502197,23.211731433868408,28.014590952545404,26.20968919247389,23.10819112509489,0.046284206,-5.0,False
201105E,2011080721,30.0,30.0,28.0,25.0,30.0,25.076355934143066,24.695143222808838,28.7250048071146,27.411576196551323,24.51367062330246,0.04810631,-5.0,False
201105E,2011080800,30.0,30.0,25.0,25.0,30.0,26.054099082946777,25.536829948425293,29.234409242868423,28.245789706707,25.421623416244984,0.04841577,-5.0,False
201105E,2011080803,30.0,28.0,25.0,25.0,30.0,25.805694103240967,25.117656707763672,29.263736605644226,28.187320709228516,25.098362108692527,0.046967115,-5.0,False
201105E,2011080806,30.0,25.0,25.0,25.0,30.0,26.331148147583008,25.487849235534668,29.442857146263123,28.57779711484909,25.922184944152832,0.047113046,-5.0,False
201105E,2011080809,28.0,25.0,25.0,25.0,28.0,24.504507541656494,23.989840030670166,26.860031433403492,25.888248190283775,23.528292685747147,0.04700786,-3.0,False
201105E,2011080812,25.0,25.0,25.0,25.0,25.0,22.199041604995728,21.86347246170044,24.011319056153297,23.3342899158597,21.899761591106653,0.046325456,0.0,False
201105E,2011080815,25.0,25.0,25.0,25.0,25.0,22.499803066253662,22.255584955215454,24.28475320339203,23.835831105709076,22.66897886991501,0.047771595,0.0,False
201105E,2011080818,25.0,25.0,25.0,25.0,25.0,22.907663106918335,22.485443115234375,24.654175639152527,24.349238693714142,22.997924149036407,0.047101263,0.0,False
201105E,2011080821,25.0,25.0,25.0,25.0,25.0,23.28828001022339,22.406282663345337,24.622259497642517,24.312697887420654,23.077307522296906,0.045927275,0.0,False
201105E,2011080900,25.0,25.0,25.0,25.0,25.0,23.799281239509583,22.904937982559204,24.83638858795166,24.712712705135345,23.95263433456421,0.047718674,0.0,False
201105I,2011112706,30.0,30.0,30.0,35.0,30.0,30.36162856221199,29.45365035533905,30.193506091833115,30.11541923880577,29.793217688798904,0.061355043,5.0,False
201105I,2011112709,30.0,30.0,30.0,35.0,30.0,31.712373733520508,31.74966561794281,30.368688240647316,30.732357248663902,32.006399035453796,0.079708606,5.0,False
201105I,2011112712,30.0,30.0,30.0,35.0,30.0,31.049824953079224,30.113187171518803,30.300900906324387,30.42790475487709,30.78685150295496,0.0643108,5.0,False
201105I,2011112715,30.0,30.0,33.0,35.0,30.0,30.67395567893982,30.640895426273346,30.414528727531433,30.62623879313469,30.79139970242977,0.0679505,5.0,False
201105I,2011112718,30.0,30.0,35.0,35.0,30.0,31.097725749015808,33.51943874359131,30.731442034244537,31.307020604610443,32.120885491371155,0.09442507,5.0,False
201105I,2011112721,30.0,33.0,35.0,33.0,30.0,32.04295635223389,34.21615219116211,30.785164512693882,31.607219636440277,33.227896332740784,0.09790785,3.0,False
201105I,2011112800,30.0,35.0,35.0,30.0,30.0,30.332462072372437,29.63768845796585,30.07385829091072,29.99247196316719,29.801070764660835,0.06361717,0.0,False
201105I,2011112803,33.0,35.0,35.0,30.0,33.0,35.18285894393921,37.095012187957764,35.23542410135269,36.43462312221527,37.68020415306091,0.10611524,-3.0,False
201105I,2011112806,35.0,35.0,35.0,30.0,35.0,38.474265336990356,38.44335675239563,37.81898522377014,39.38160014152527,40.872836112976074,0.08760324,-5.0,False
201105I,2011112809,35.0,35.0,33.0,30.0,35.0,37.66389226913452,36.81874644756317,36.128689125180244,37.069653391838074,38.63785481452942,0.07499981,-5.0,False
201105I,2011112812,35.0,35.0,30.0,30.0,35.0,36.254594802856445,33.959158420562744,35.15265953540802,35.337210059165955,35.716059923172,0.056551788,-5.0,False
201105I,2011112815,35.0,33.0,30.0,28.0,35.0,37.00878715515137,34.03393751382828,35.1802983880043,35.39682877063751,35.9970024228096,0.054731935,-7.0,False
201105I,2011112818,35.0,30.0,30.0,25.0,35.0,35.24685141444206,31.99187421798706,34.85232484340668,34.441537737846375,33.46134889125824,0.049246345,-10.0,False
201105I,2011112821,33.0,30.0,30.0,25.0,33.0,33.13259983062744,30.600143432617188,32.083113968372345,31.43687003850937,30.45666068792343,0.05080945,-8.0,False
201105I,2011112900,30.0,30.0,30.0,25.0,30.0,28.919519066810608,30.50344431400299,28.85457656206563,28.352113127708435,27.469857811927795,0.071435235,-5.0,False
201105I,2011112903,30.0,30.0,28.0,25.0,30.0,27.982177019119263,27.675836324691772,29.531806245446205,29.072476409375668,27.46109165251255,0.052189294,-5.0,False
201105I,2011112906,30.0,30.0,25.0,25.0,30.0,28.433336973190308,30.506787419319153,29.997720953077078,30.011348515748978,28.960745334625244,0.07242538,-5.0,False
201105I,2011112909,30.0,28.0,25.0,25.0,30.0,27.179625749588013,27.157355070114136,29.71211287379265,29.185024201869965,27.070765130221844,0.052906446,-5.0,False
201105I,2011112912,30.0,25.0,25.0,25.0,30.0,26.535768270492554,26.36782193183899,29.590039610862732,28.988348364830017,26.89087724685669,0.051068008,-5.0,False
201105I,2011112915,28.0,25.0,25.0,25.0,28.0,25.895333766937256,25.955697536468506,27.10505124926567,26.727921441197395,25.928211407735944,0.054058436,-3.0,False
201105I,2011112918,25.0,25.0,25.0,25.0,25.0,24.067654073238373,24.024648904800415,24.211414486169815,24.10481944680214,24.30122748017311,0.053223923,0.0,False
201105I,2011112921,25.0,25.0,25.0,25.0,25.0,23.932855367660522,23.788739323616028,24.660779014229774,24.725875675678253,24.781952500343323,0.051550914,0.0,False
