cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_delta_6h,pred_delta_12h,pred_delta_24h,recon_plus_6h,recon_plus_12h,recon_plus_24h
201304I,tensor(2013112115),65.0,28.0,0,0,0.9970703,0.0027198792,1.937151e-05,0.0,0.00013029575,0,-8.0859375,-15.8671875,-27.890625,56.914062,49.132812,37.109375
201304I,tensor(2013112118),65.0,25.0,0,0,0.99121094,0.008682251,4.261732e-05,0.0,7.086992e-05,0,-6.828125,-13.0234375,-22.015625,58.171875,51.976562,42.984375
201304I,tensor(2013112121),63.0,23.0,0,0,0.9863281,0.013847351,6.723404e-05,0.0,4.684925e-05,0,-6.0976562,-11.8828125,-20.578125,56.902344,51.117188,42.421875
201304I,tensor(2013112200),60.0,20.0,0,0,0.9868164,0.013252258,6.622076e-05,0.0,7.724762e-05,0,-5.4921875,-11.234375,-20.796875,54.507812,48.765625,39.203125
201304I,tensor(2013112203),58.0,20.0,0,0,0.9902344,0.00957489,5.096197e-05,0.0,6.812811e-05,0,-6.1757812,-12.3125,-21.96875,51.82422,45.6875,36.03125
201304I,tensor(2013112206),55.0,20.0,0,0,0.96972656,0.03024292,0.00013196468,0.0,7.31349e-05,0,-4.3359375,-9.1484375,-17.515625,50.664062,45.851562,37.484375
201305I,tensor(2013112018),15.0,15.0,1,2,0.0013551712,0.20617676,0.79248047,0.0,0.0049819946,0,2.203125,5.1171875,14.3046875,17.203125,20.117188,29.304688
201305I,tensor(2013112021),15.0,18.0,1,2,0.0007824898,0.14111328,0.85839844,0.0,0.005821228,0,2.0546875,5.1171875,14.890625,17.054688,20.117188,29.890625
201305I,tensor(2013112100),15.0,20.0,1,2,0.0016584396,0.19604492,0.8022461,0.0,0.0035800934,0,2.0996094,5.0820312,14.28125,17.09961,20.082031,29.28125
201305I,tensor(2013112103),15.0,20.0,1,2,0.0016183853,0.20288086,0.79541016,0.0,0.003824234,0,1.6103516,4.40625,13.859375,16.610352,19.40625,28.859375
201305I,tensor(2013112106),15.0,20.0,1,2,0.00046038628,0.056274414,0.9433594,0.0,0.024139404,0,2.53125,6.3828125,17.921875,17.53125,21.382812,32.921875
201305I,tensor(2013112109),15.0,20.0,1,2,0.0005698204,0.061279297,0.9379883,0.0,0.019012451,0,3.4160156,7.640625,18.171875,18.416016,22.640625,33.171875
201305I,tensor(2013112112),15.0,20.0,1,2,0.001789093,0.2133789,0.78466797,0.0,0.0035648346,0,1.8828125,4.6835938,13.1640625,16.882812,19.683594,28.164062
201305I,tensor(2013112115),15.0,23.0,1,2,0.00070619583,0.083496094,0.9160156,0.0,0.011329651,0,2.8867188,6.6796875,17.359375,17.886719,21.679688,32.359375
201305I,tensor(2013112118),15.0,25.0,2,2,0.0023593903,0.2355957,0.76220703,0.0,0.002855301,0,1.5488281,4.1328125,12.9296875,16.548828,19.132812,27.929688
201305I,tensor(2013112121),18.0,25.0,1,2,0.0009160042,0.12451172,0.8745117,0.0,0.0058898926,0,1.8144531,4.8125,14.859375,19.814453,22.8125,32.859375
201305I,tensor(2013112200),20.0,25.0,1,2,0.0015983582,0.17053223,0.828125,0.0,0.003929138,0,2.2929688,5.3125,13.75,22.292969,25.3125,33.75
201305I,tensor(2013112203),20.0,25.0,1,2,0.001581192,0.21081543,0.78759766,0.0,0.0032863617,0,1.9970703,4.6757812,13.1875,21.99707,24.675781,33.1875
201305I,tensor(2013112206),20.0,25.0,1,2,0.0012903214,0.16662598,0.83203125,0.0,0.003929138,0,2.4726562,5.5078125,14.1875,22.472656,25.507812,34.1875
201305I,tensor(2013112209),20.0,30.0,2,2,0.0030727386,0.3762207,0.62060547,0.0,0.0015611649,0,1.3583984,3.453125,11.3125,21.358398,23.453125,31.3125
201305I,tensor(2013112212),20.0,35.0,2,2,0.0006432533,0.06512451,0.93408203,0.0,0.020095825,0,2.2988281,6.0625,17.390625,22.298828,26.0625,37.390625
201305I,tensor(2013112215),23.0,35.0,2,2,0.0010976791,0.13537598,0.86328125,0.0,0.0051002502,0,1.7841797,4.7539062,14.234375,24.78418,27.753906,37.234375
201305I,tensor(2013112218),25.0,35.0,2,2,0.0010356903,0.1463623,0.85253906,0.0,0.0044517517,0,2.1210938,5.078125,14.3125,27.121094,30.078125,39.3125
201305I,tensor(2013112221),25.0,38.0,2,2,0.0020885468,0.26611328,0.7319336,0.0,0.0024051666,0,2.2226562,4.8671875,13.0234375,27.222656,29.867188,38.023438
201305I,tensor(2013112300),25.0,40.0,2,2,0.002401352,0.28588867,0.71191406,0.0,0.0025119781,0,1.7695312,4.2734375,12.9296875,26.769531,29.273438,37.929688
201305I,tensor(2013112303),25.0,43.0,2,2,0.0010223389,0.12390137,0.875,0.0,0.0073165894,0,1.8955078,4.96875,15.109375,26.895508,29.96875,40.109375
201305I,tensor(2013112306),25.0,45.0,2,2,0.002035141,0.21887207,0.7792969,0.0,0.0040245056,0,2.7929688,5.96875,14.2890625,27.792969,30.96875,39.289062
201305I,tensor(2013112309),30.0,48.0,2,2,0.0015954971,0.19250488,0.80566406,0.0,0.0031967163,0,2.1210938,4.96875,13.8125,32.121094,34.96875,43.8125
201305I,tensor(2013112312),35.0,50.0,2,2,0.0025997162,0.26220703,0.73535156,0.0,0.0027999878,0,2.0507812,4.7578125,13.421875,37.05078,39.757812,48.421875
201305I,tensor(2013112315),35.0,53.0,2,2,0.0021629333,0.18115234,0.81689453,0.0,0.0037078857,0,1.9560547,4.90625,14.25,36.956055,39.90625,49.25
201305I,tensor(2013112318),35.0,55.0,2,2,0.0012836456,0.11621094,0.8823242,0.0,0.006362915,0,2.3203125,5.640625,15.65625,37.320312,40.640625,50.65625
201305I,tensor(2013112321),38.0,58.0,2,2,0.007221222,0.39233398,0.60058594,0.0,0.0018177032,0,2.6542969,5.453125,12.421875,40.654297,43.453125,50.421875
201305I,tensor(2013112400),40.0,60.0,2,1,0.015823364,0.5097656,0.47436523,0.0,0.0011968613,0,2.4492188,4.984375,10.96875,42.44922,44.984375,50.96875
201305I,tensor(2013112403),43.0,63.0,2,1,0.019866943,0.5888672,0.39135742,0.0,0.0009584427,0,1.578125,3.5703125,10.8046875,44.578125,46.570312,53.804688
201305I,tensor(2013112406),45.0,65.0,2,2,0.012123108,0.43041992,0.5576172,0.0,0.0015735626,0,1.8691406,4.2890625,12.15625,46.86914,49.289062,57.15625
201305I,tensor(2013112409),48.0,68.0,2,2,0.010795593,0.375,0.6142578,0.0,0.0018310547,0,1.9267578,4.4296875,12.0,49.926758,52.429688,60.0
201305I,tensor(2013112412),50.0,70.0,2,2,0.010917664,0.35253906,0.63671875,0.0,0.0022792816,0,1.8417969,4.265625,11.703125,51.841797,54.265625,61.703125
201305I,tensor(2013112415),53.0,73.0,2,2,0.006958008,0.27368164,0.7192383,0.0,0.00299263,0,1.7675781,4.2929688,12.7109375,54.76758,57.29297,65.71094
201305I,tensor(2013112418),55.0,75.0,2,1,0.024810791,0.5595703,0.41552734,0.0,0.0012397766,0,1.7050781,3.6367188,8.84375,56.70508,58.63672,63.84375
201305I,tensor(2013112421),58.0,75.0,2,2,0.012336731,0.4399414,0.54785156,0.0,0.0018892288,0,1.703125,3.8046875,10.7890625,59.703125,61.804688,68.78906
201305I,tensor(2013112500),60.0,75.0,2,2,0.0259552,0.47094727,0.50341797,0.0,0.002368927,0,1.7978516,3.9199219,10.0078125,61.79785,63.91992,70.00781
201305I,tensor(2013112503),63.0,75.0,2,1,0.045166016,0.62841797,0.32641602,0.0,0.0012111664,0,1.9736328,3.7304688,7.6835938,64.97363,66.73047,70.68359
201305I,tensor(2013112506),65.0,75.0,2,1,0.047302246,0.6640625,0.28881836,0.0,0.0009775162,0,1.5400391,3.0839844,7.2539062,66.54004,68.083984,72.25391
201305I,tensor(2013112509),68.0,75.0,1,1,0.07714844,0.71484375,0.20800781,0.0,0.0007581711,0,1.2695312,2.34375,5.453125,69.26953,70.34375,73.453125
201305I,tensor(2013112512),70.0,75.0,1,1,0.12634277,0.7314453,0.14221191,0.0,0.0006289482,0,0.22949219,0.25610352,2.6328125,70.22949,70.2561,72.63281
201305I,tensor(2013112515),73.0,73.0,1,1,0.15771484,0.7114258,0.1307373,0.0,0.00074386597,0,0.46411133,0.43896484,1.7851562,73.46411,73.438965,74.78516
201305I,tensor(2013112518),75.0,70.0,1,1,0.083740234,0.65234375,0.26416016,0.0,0.0011787415,0,0.47143555,1.2001953,5.40625,75.471436,76.200195,80.40625
201305I,tensor(2013112521),75.0,70.0,1,1,0.08868408,0.69140625,0.21960449,0.0,0.0009813309,0,0.92578125,1.7880859,4.9570312,75.92578,76.788086,79.95703
201305I,tensor(2013112600),75.0,70.0,1,1,0.14013672,0.6513672,0.20837402,0.0,0.0013561249,0,1.8964844,2.9570312,4.4023438,76.896484,77.95703,79.40234
201305I,tensor(2013112603),75.0,68.0,1,1,0.2154541,0.6826172,0.10168457,0.0,0.0006337166,0,0.47192383,0.14428711,0.55078125,75.471924,75.14429,75.55078
201305I,tensor(2013112606),75.0,65.0,0,1,0.20495605,0.68896484,0.10626221,0.0,0.00066661835,0,1.1083984,1.3105469,1.9882812,76.1084,76.31055,76.98828
201305I,tensor(2013112609),75.0,65.0,0,1,0.32788086,0.61083984,0.06112671,0.0,0.00051546097,0,0.36767578,-0.5703125,-2.2519531,75.367676,74.42969,72.74805
201305I,tensor(2013112612),75.0,65.0,0,1,0.25830078,0.6254883,0.11633301,0.0,0.00089359283,0,-0.10986328,-0.65527344,0.22192383,74.89014,74.34473,75.221924
201305I,tensor(2013112615),73.0,58.0,0,2,0.04763794,0.37524414,0.57714844,0.0,0.011291504,0,2.4648438,5.3554688,13.234375,75.46484,78.35547,86.234375
201305I,tensor(2013112618),70.0,50.0,0,2,0.050842285,0.46264648,0.48657227,0.0,0.004486084,0,2.5722656,5.203125,10.7109375,72.572266,75.203125,80.71094
201305I,tensor(2013112621),70.0,45.0,0,2,0.018035889,0.17944336,0.8022461,0.0,0.026412964,0,4.3476562,8.515625,17.671875,74.34766,78.515625,87.671875
201305I,tensor(2013112700),70.0,40.0,0,1,0.16760254,0.6303711,0.2019043,0.0,0.0015363693,0,1.4726562,2.4277344,4.2070312,71.47266,72.427734,74.20703
201305I,tensor(2013112703),68.0,38.0,0,1,0.46435547,0.4880371,0.04748535,0.0,0.00064849854,0,0.8808594,-0.13452148,-3.7402344,68.88086,67.86548,64.259766
201305I,tensor(2013112706),65.0,35.0,0,0,0.70410156,0.28222656,0.013725281,0.0,0.00034475327,0,-0.8745117,-3.6953125,-10.015625,64.12549,61.304688,54.984375
201305I,tensor(2013112709),65.0,35.0,0,0,0.94433594,0.054351807,0.0014476776,0.0,0.00024151802,0,-2.453125,-7.140625,-18.546875,62.546875,57.859375,46.453125
201305I,tensor(2013112712),65.0,35.0,0,0,0.9921875,0.007534027,0.00013399124,0.0,0.00015115738,0,-5.9882812,-13.125,-26.546875,59.01172,51.875,38.453125
201305I,tensor(2013112715),58.0,30.0,0,0,0.99365234,0.0064430237,8.970499e-05,0.0,0.000105559826,0,-7.1367188,-14.703125,-27.28125,50.86328,43.296875,30.71875
201305I,tensor(2013112718),50.0,25.0,0,0,0.9667969,0.032806396,0.00028300285,0.0,5.51939e-05,0,-5.2773438,-10.4609375,-18.609375,44.722656,39.539062,31.390625
201305I,tensor(2013112721),45.0,23.0,0,0,0.9433594,0.055999756,0.00042510033,0.0,6.109476e-05,0,-4.6132812,-8.8671875,-15.0546875,40.38672,36.132812,29.945312
201305I,tensor(2013112800),40.0,20.0,0,0,0.91503906,0.084472656,0.00053977966,0.0,8.028746e-05,0,-4.0820312,-7.9101562,-13.421875,35.91797,32.089844,26.578125
201307E,tensor(2013073018),35.0,65.0,2,2,0.00015318394,0.0064888,0.99316406,1.0,0.64990234,1,4.734375,10.9140625,26.578125,39.734375,45.914062,61.578125
201307E,tensor(2013073021),38.0,68.0,2,2,0.00013577938,0.0057640076,0.9941406,1.0,0.7373047,1,5.4023438,11.8984375,27.03125,43.402344,49.898438,65.03125
201307E,tensor(2013073100),40.0,70.0,2,2,0.00013756752,0.0045051575,0.9951172,1.0,0.85498047,1,5.7929688,12.7109375,28.546875,45.79297,52.710938,68.546875
201307E,tensor(2013073103),43.0,70.0,2,2,0.00013542175,0.0042152405,0.99560547,0.0,0.90283203,1,6.0234375,13.1640625,29.296875,49.023438,56.164062,72.296875
201307E,tensor(2013073106),45.0,70.0,2,2,0.00016653538,0.0048599243,0.9951172,0.0,0.88623047,1,5.71875,12.7109375,29.078125,50.71875,57.710938,74.078125
201307E,tensor(2013073109),50.0,70.0,2,2,0.0002259016,0.0063972473,0.99316406,0.0,0.8442383,1,5.5585938,12.3828125,28.203125,55.558594,62.382812,78.203125
201307E,tensor(2013073112),55.0,70.0,2,2,0.0010089874,0.035583496,0.9633789,0.0,0.1508789,1,4.0429688,9.25,21.15625,59.04297,64.25,76.15625
201307E,tensor(2013073115),60.0,73.0,2,2,0.0010347366,0.02420044,0.9746094,0.0,0.34375,1,5.6367188,11.6328125,24.796875,65.63672,71.63281,84.796875
201307E,tensor(2013073118),65.0,75.0,2,2,0.0006928444,0.018188477,0.98095703,0.0,0.5546875,1,5.2851562,11.453125,25.359375,70.28516,76.453125,90.359375
201307E,tensor(2013073121),68.0,75.0,1,2,0.0028209686,0.062805176,0.9345703,0.0,0.12512207,1,5.3007812,10.7578125,20.890625,73.30078,78.75781,88.890625
201307E,tensor(2013080100),70.0,75.0,1,2,0.018234253,0.2475586,0.734375,0.0,0.017578125,0,4.5625,8.8984375,16.734375,74.5625,78.89844,86.734375
201307E,tensor(2013080103),70.0,75.0,1,1,0.09442139,0.49243164,0.41308594,0.0,0.005428314,0,4.7070312,8.0703125,12.578125,74.70703,78.07031,82.578125
201307E,tensor(2013080106),70.0,75.0,1,1,0.13378906,0.6044922,0.2614746,0.0,0.0023498535,0,2.5703125,4.6015625,8.9375,72.57031,74.60156,78.9375
201307E,tensor(2013080109),70.0,70.0,1,0,0.68066406,0.29418945,0.02508545,0.0,0.0007824898,0,0.57421875,-1.0585938,-6.0273438,70.57422,68.94141,63.972656
201307E,tensor(2013080112),70.0,65.0,1,0,0.58154297,0.3828125,0.03564453,0.0,0.00075531006,0,0.079589844,-1.2949219,-3.9082031,70.07959,68.70508,66.0918
201307E,tensor(2013080115),73.0,63.0,0,0,0.55322266,0.39111328,0.055908203,0.0,0.00116539,0,0.7133789,-0.10760498,-1.609375,73.71338,72.892395,71.390625
201307E,tensor(2013080118),75.0,60.0,0,1,0.28149414,0.5576172,0.1607666,0.0,0.0022697449,0,2.4199219,3.7421875,6.1523438,77.41992,78.74219,81.15234
201307E,tensor(2013080121),75.0,58.0,0,1,0.10229492,0.48876953,0.40893555,0.0,0.0054893494,0,2.3828125,4.7851562,11.28125,77.38281,79.78516,86.28125
201307E,tensor(2013080200),75.0,55.0,0,1,0.15539551,0.5932617,0.2512207,0.0,0.0024929047,0,1.8447266,3.3417969,7.0195312,76.84473,78.3418,82.01953
201307E,tensor(2013080203),75.0,53.0,0,1,0.12878418,0.61572266,0.25561523,0.0,0.0021743774,0,1.0351562,2.1777344,5.8867188,76.03516,77.177734,80.88672
201307E,tensor(2013080206),75.0,50.0,0,1,0.3671875,0.56396484,0.06878662,0.0,0.0007042885,0,-0.09741211,-1.2773438,-3.4355469,74.90259,73.72266,71.56445
201307E,tensor(2013080209),70.0,50.0,0,0,0.78564453,0.20678711,0.0076141357,0.0,0.00021660328,0,-1.4384766,-4.7421875,-12.421875,68.56152,65.25781,57.578125
201307E,tensor(2013080212),65.0,50.0,0,0,0.98583984,0.013786316,0.00019979477,0.0,8.094311e-05,0,-4.7578125,-10.7578125,-22.890625,60.242188,54.242188,42.109375
201307E,tensor(2013080215),63.0,48.0,0,0,0.99121094,0.008773804,0.00016081333,0.0,0.00012338161,0,-4.25,-10.2734375,-23.28125,58.75,52.726562,39.71875
201307E,tensor(2013080218),60.0,45.0,0,0,0.9970703,0.0030078888,2.5391579e-05,0.0,9.101629e-05,0,-7.5859375,-14.9375,-26.234375,52.414062,45.0625,33.765625
201307E,tensor(2013080221),58.0,43.0,0,0,0.99658203,0.003435135,3.182888e-05,0.0,9.763241e-05,0,-6.6523438,-13.6015625,-25.234375,51.347656,44.398438,32.765625
201307E,tensor(2013080300),55.0,40.0,0,0,0.99365234,0.0064697266,4.9948692e-05,0.0,7.724762e-05,0,-6.7382812,-13.1796875,-22.765625,48.26172,41.820312,32.234375
201307E,tensor(2013080303),53.0,38.0,0,0,0.98876953,0.011039734,6.258488e-05,0.0,7.033348e-05,0,-6.0664062,-11.8671875,-20.46875,46.933594,41.132812,32.53125
201307E,tensor(2013080306),50.0,35.0,0,0,0.98339844,0.01663208,0.00011396408,0.0,9.2446804e-05,0,-4.3710938,-9.3828125,-18.296875,45.628906,40.617188,31.703125
201307E,tensor(2013080309),50.0,33.0,0,0,0.98779297,0.012313843,6.0796738e-05,0.0,0.00018239021,0,-6.1132812,-11.7265625,-19.671875,43.88672,38.273438,30.328125
201307E,tensor(2013080312),50.0,30.0,0,0,0.984375,0.015487671,7.545948e-05,0.0,0.00036263466,0,-6.5351562,-12.0859375,-19.140625,43.464844,37.914062,30.859375
201307E,tensor(2013080315),48.0,30.0,0,0,0.98828125,0.011856079,6.8962574e-05,0.0,0.00016999245,0,-7.0664062,-13.1640625,-21.015625,40.933594,34.835938,26.984375
201307E,tensor(2013080318),45.0,30.0,0,0,0.97558594,0.024246216,0.00013434887,0.0,0.00015842915,0,-6.0429688,-11.1796875,-17.765625,38.95703,33.820312,27.234375
201307E,tensor(2013080321),43.0,28.0,0,0,0.9243164,0.07513428,0.0005760193,0.0,9.536743e-05,0,-3.8789062,-7.8203125,-13.625,39.121094,35.179688,29.375
201307E,tensor(2013080400),40.0,25.0,0,0,0.5151367,0.4819336,0.0032405853,0.0,6.812811e-05,0,-2.1914062,-4.5351562,-7.3789062,37.808594,35.464844,32.621094
201307E,tensor(2013080403),38.0,25.0,0,1,0.35961914,0.63623047,0.004043579,0.0,7.969141e-05,0,-1.1103516,-2.6386719,-4.8867188,36.88965,35.36133,33.11328
201307E,tensor(2013080406),35.0,25.0,0,1,0.18029785,0.8129883,0.0067253113,0.0,0.00011062622,0,-0.6220703,-1.3876953,-2.8300781,34.37793,33.612305,32.16992
201307E,tensor(2013080409),33.0,25.0,1,1,0.3947754,0.6010742,0.0042915344,0.0,0.00014650822,0,-1.0810547,-2.5390625,-4.765625,31.918945,30.460938,28.234375
201307E,tensor(2013080412),30.0,25.0,1,1,0.35839844,0.6376953,0.0041542053,0.0,0.00017952919,0,-0.8959961,-2.2792969,-4.6015625,29.104004,27.720703,25.398438
201307E,tensor(2013080415),30.0,28.0,1,1,0.22229004,0.7739258,0.0038452148,0.0,0.00014650822,0,-0.7998047,-1.9296875,-3.6933594,29.200195,28.070312,26.30664
201307E,tensor(2013080418),30.0,30.0,1,1,0.08251953,0.9140625,0.0032596588,0.0,0.0001488924,0,-0.45336914,-1.1269531,-2.6230469,29.54663,28.873047,27.376953
201307E,tensor(2013080421),28.0,30.0,1,1,0.038085938,0.9584961,0.0035171509,0.0,0.00016474724,0,-0.4255371,-0.75634766,-1.65625,27.574463,27.243652,26.34375
201307E,tensor(2013080500),25.0,30.0,1,1,0.01889038,0.8979492,0.08325195,0.0,0.00044941902,0,-0.42260742,-0.1640625,2.7753906,24.577393,24.835938,27.77539
201307E,tensor(2013080503),25.0,33.0,1,1,0.025421143,0.9633789,0.01121521,0.0,0.00021147728,0,-0.1652832,-0.18164062,-0.3491211,24.834717,24.81836,24.650879
201307E,tensor(2013080506),25.0,35.0,2,1,0.02519226,0.9511719,0.023590088,0.0,0.00023972988,0,0.18579102,0.31176758,-0.17370605,25.185791,25.311768,24.826294
201307E,tensor(2013080509),25.0,35.0,2,1,0.028076172,0.96240234,0.009567261,0.0,0.0002002716,0,0.06921387,0.045074463,-0.6845703,25.069214,25.045074,24.31543
201307E,tensor(2013080512),25.0,35.0,2,1,0.028411865,0.95996094,0.011703491,0.0,0.00018811226,0,-0.012329102,-0.038970947,-0.7246094,24.98767,24.96103,24.27539
201307E,tensor(2013080515),28.0,33.0,1,1,0.044403076,0.94628906,0.009277344,0.0,0.00014090538,0,-0.2705078,-0.41479492,-1.0996094,27.729492,27.585205,26.90039
201307E,tensor(2013080518),30.0,30.0,1,1,0.055877686,0.93115234,0.013076782,0.0,0.00012052059,0,-0.6044922,-0.8901367,-1.2539062,29.395508,29.109863,28.746094
201309W,tensor(2013073112),35.0,45.0,2,2,0.0027942657,0.14428711,0.85302734,0.0,0.008514404,0,3.3632812,7.40625,16.703125,38.36328,42.40625,51.703125
201309W,tensor(2013073115),35.0,48.0,2,2,0.0018491745,0.11035156,0.8876953,0.0,0.009712219,0,2.6308594,6.46875,17.078125,37.63086,41.46875,52.078125
201309W,tensor(2013073118),35.0,50.0,2,2,0.0026187897,0.16784668,0.82958984,0.0,0.005001068,0,2.7558594,6.265625,15.3828125,37.75586,41.265625,50.382812
201309W,tensor(2013073121),35.0,53.0,2,2,0.00091314316,0.06210327,0.9370117,0.0,0.031555176,0,3.1191406,7.3359375,18.9375,38.11914,42.335938,53.9375
201309W,tensor(2013080100),35.0,55.0,2,2,0.00086021423,0.06298828,0.93603516,0.0,0.028060913,0,3.1347656,7.3515625,18.859375,38.134766,42.351562,53.859375
201309W,tensor(2013080103),35.0,58.0,2,2,0.001001358,0.08319092,0.9160156,0.0,0.01374054,0,2.5546875,6.3671875,17.296875,37.554688,41.367188,52.296875
201309W,tensor(2013080106),35.0,60.0,2,2,0.0010690689,0.09631348,0.90283203,0.0,0.014953613,0,2.7675781,6.5078125,16.921875,37.76758,41.507812,51.921875
201309W,tensor(2013080109),40.0,58.0,2,2,0.0018844604,0.10925293,0.8886719,0.0,0.011917114,0,2.0683594,5.5703125,15.890625,42.06836,45.570312,55.890625
201309W,tensor(2013080112),45.0,55.0,2,2,0.0057296753,0.17810059,0.81591797,0.0,0.011505127,0,2.3984375,5.5820312,14.265625,47.398438,50.58203,59.265625
201309W,tensor(2013080115),48.0,55.0,1,2,0.0073394775,0.23498535,0.7578125,0.0,0.007347107,0,2.2324219,5.1875,12.578125,50.23242,53.1875,60.578125
201309W,tensor(2013080118),50.0,55.0,1,2,0.0031032562,0.1484375,0.8486328,0.0,0.008476257,0,2.2597656,5.4726562,14.453125,52.259766,55.472656,64.453125
201309W,tensor(2013080121),53.0,53.0,1,2,0.018493652,0.41748047,0.56396484,0.0,0.0029239655,0,2.3886719,5.0703125,11.6875,55.38867,58.070312,64.6875
201309W,tensor(2013080200),55.0,50.0,1,2,0.03942871,0.38623047,0.57421875,0.0,0.006511688,0,3.9648438,7.453125,13.9296875,58.964844,62.453125,68.92969
201309W,tensor(2013080203),58.0,48.0,0,1,0.20385742,0.6333008,0.16296387,0.0,0.0016288757,0,2.7050781,4.3515625,5.6835938,60.70508,62.351562,63.683594
201309W,tensor(2013080206),60.0,45.0,0,1,0.40283203,0.51953125,0.07745361,0.0,0.0011510849,0,1.9677734,2.0742188,0.53466797,61.967773,62.07422,60.534668
201309W,tensor(2013080209),58.0,40.0,0,0,0.7001953,0.2824707,0.01701355,0.0,0.0005745888,0,0.72509766,-1.2021484,-7.5546875,58.725098,56.79785,50.445312
201309W,tensor(2013080212),55.0,35.0,0,0,0.7783203,0.2130127,0.008796692,0.0,0.0003786087,0,-1.9189453,-5.0703125,-10.9375,53.081055,49.929688,44.0625
201310W,tensor(2013080600),30.0,40.0,2,2,0.00034976006,0.027770996,0.9716797,0.0,0.057495117,0,4.1210938,9.140625,20.984375,34.121094,39.140625,50.984375
201310W,tensor(2013080603),30.0,43.0,2,2,0.0003950596,0.025390625,0.9741211,0.0,0.095703125,1,4.1210938,9.25,21.484375,34.121094,39.25,51.484375
201310W,tensor(2013080606),30.0,45.0,2,2,0.0010299683,0.064208984,0.9345703,0.0,0.023773193,0,4.0,8.7421875,19.625,34.0,38.742188,49.625
201310W,tensor(2013080609),33.0,43.0,2,2,0.008049011,0.34228516,0.64941406,0.0,0.002653122,0,2.5898438,5.8359375,14.7109375,35.589844,38.835938,47.710938
201310W,tensor(2013080612),35.0,40.0,1,1,0.053955078,0.6459961,0.30029297,0.0,0.0018749237,0,3.2109375,5.984375,10.078125,38.210938,40.984375,45.078125
201310W,tensor(2013080615),35.0,35.0,1,1,0.08178711,0.75439453,0.16381836,0.0,0.00066661835,0,1.2705078,2.6152344,6.96875,36.270508,37.615234,41.96875
201310W,tensor(2013080618),35.0,30.0,1,1,0.16601562,0.7783203,0.055603027,0.0,0.0002913475,0,-0.73535156,-1.7050781,-1.2021484,34.26465,33.29492,33.79785
201310W,tensor(2013080621),38.0,28.0,0,1,0.16625977,0.79052734,0.043304443,0.0,0.00022172928,0,0.24487305,-0.1472168,-0.7138672,38.244873,37.852783,37.286133
201310W,tensor(2013080700),40.0,25.0,0,1,0.41845703,0.56689453,0.014656067,0.0,0.00013446808,0,-0.026016235,-1.5273438,-5.7226562,39.973984,38.472656,34.277344
201310W,tensor(2013080703),43.0,23.0,0,1,0.2878418,0.6748047,0.037139893,0.0,0.0002323389,0,-0.81640625,-2.1660156,-2.7441406,42.183594,40.833984,40.25586
201310W,tensor(2013080706),45.0,20.0,0,1,0.31567383,0.65185547,0.032287598,0.0,0.00021481514,0,-0.86621094,-2.2949219,-3.1582031,44.13379,42.70508,41.841797
201311S,tensor(2013012112),45.0,30.0,0,2,0.0026111603,0.1541748,0.8432617,0.0,0.009780884,0,3.2402344,7.1992188,17.421875,48.240234,52.19922,62.421875
201311S,tensor(2013012115),40.0,30.0,0,2,0.0011663437,0.074035645,0.9248047,0.0,0.024276733,0,3.9179688,8.4453125,19.6875,43.91797,48.445312,59.6875
201311S,tensor(2013012118),35.0,30.0,1,2,0.0005598068,0.037200928,0.96240234,0.0,0.03933716,0,3.2285156,7.6953125,20.140625,38.228516,42.695312,55.140625
201311S,tensor(2013012121),33.0,28.0,1,2,0.009170532,0.35253906,0.6381836,0.0,0.004398346,0,3.2207031,6.7734375,15.3125,36.220703,39.773438,48.3125
201311S,tensor(2013012200),30.0,25.0,1,2,0.023117065,0.4855957,0.49121094,0.0,0.0032863617,0,2.5820312,5.5703125,14.21875,32.58203,35.570312,44.21875
201311S,tensor(2013012203),30.0,25.0,1,1,0.078308105,0.7265625,0.19494629,0.0,0.001036644,0,0.97265625,2.53125,8.21875,30.972656,32.53125,38.21875
201311S,tensor(2013012206),30.0,25.0,1,2,0.013900757,0.4489746,0.5371094,0.0,0.0020751953,0,1.6796875,4.2617188,13.0546875,31.679688,34.26172,43.054688
201311S,tensor(2013012209),30.0,23.0,1,1,0.027038574,0.75683594,0.21606445,0.0,0.0006747246,0,0.77197266,2.1386719,7.3007812,30.771973,32.13867,37.30078
201311S,tensor(2013012212),30.0,20.0,0,2,0.007156372,0.49487305,0.49780273,0.0,0.0011072159,0,1.3701172,3.3847656,11.0390625,31.370117,33.384766,41.039062
201311S,tensor(2013012215),30.0,20.0,0,2,0.0052223206,0.2902832,0.70458984,0.0,0.0024929047,0,1.5478516,4.0507812,12.5,31.547852,34.05078,42.5
201311S,tensor(2013012218),30.0,20.0,0,2,0.0031318665,0.18103027,0.81591797,0.0,0.004573822,0,2.6035156,5.8984375,15.09375,32.603516,35.898438,45.09375
201311W,tensor(2013080906),30.0,70.0,2,2,0.0013189316,0.19067383,0.80810547,1.0,0.0068244934,0,2.2792969,5.5625,15.484375,32.279297,35.5625,45.484375
201311W,tensor(2013080909),33.0,80.0,2,2,0.0016965866,0.18371582,0.8144531,1.0,0.006904602,0,3.1699219,6.8554688,16.140625,36.16992,39.85547,49.140625
