sample_index,cyclone_id,timestamp,wind_speed,region,actual_wind_speed,predicted_wind_speed,error,abs_error
11895,200813S,2008012418,30.0,SH,30.0,25.83,-4.171875,4.171875
11896,200813S,2008012421,30.0,SH,30.0,25.42,-4.578125,4.578125
11897,200813S,2008012500,30.0,SH,30.0,26.02,-3.984375,3.984375
11898,200813S,2008012503,33.0,SH,33.0,29.11,-3.890625,3.890625
11899,200813S,2008012506,35.0,SH,35.0,21.95,-13.046875,13.046875
11900,200813S,2008012509,40.0,SH,40.0,36.66,-3.34375,3.34375
11901,200813S,2008012512,45.0,SH,45.0,45.78,0.78125,0.78125
11902,200813S,2008012515,48.0,SH,48.0,58.75,10.75,10.75
11903,200813S,2008012518,50.0,SH,50.0,56.56,6.5625,6.5625
11904,200813S,2008012521,53.0,SH,53.0,47.84,-5.15625,5.15625
11905,200813S,2008012600,55.0,SH,55.0,47.34,-7.65625,7.65625
11906,200813S,2008012603,55.0,SH,55.0,31.27,-23.734375,23.734375
11907,200813S,2008012606,55.0,SH,55.0,38.78,-16.21875,16.21875
11908,200813S,2008012609,58.0,SH,58.0,41.06,-16.9375,16.9375
11909,200813S,2008012612,60.0,SH,60.0,41.34,-18.65625,18.65625
11910,200813S,2008012615,60.0,SH,60.0,41.34,-18.65625,18.65625
11911,200813S,2008012618,60.0,SH,60.0,41.34,-18.65625,18.65625
11912,200813S,2008012621,65.0,SH,65.0,41.34,-23.65625,23.65625
11913,200813S,2008012700,70.0,SH,70.0,37.3,-32.6875,32.6875
11914,200813S,2008012703,78.0,SH,78.0,53.3,-24.6875,24.6875
11915,200813S,2008012706,85.0,SH,85.0,81.56,-3.4375,3.4375
11916,200813S,2008012709,80.0,SH,80.0,70.7,-9.3125,9.3125
11917,200813S,2008012712,75.0,SH,75.0,70.25,-4.75,4.75
11918,200813S,2008012715,73.0,SH,73.0,93.4,20.375,20.375
11919,200813S,2008012718,70.0,SH,70.0,68.06,-1.9375,1.9375
11920,200813S,2008012721,68.0,SH,68.0,63.28,-4.71875,4.71875
11921,200813S,2008012800,65.0,SH,65.0,54.75,-10.25,10.25
11922,200813S,2008012803,53.0,SH,53.0,40.97,-12.03125,12.03125
11923,200813S,2008012806,40.0,SH,40.0,31.66,-8.34375,8.34375
11924,200813S,2008012809,35.0,SH,35.0,30.19,-4.8125,4.8125
11925,200813S,2008012812,30.0,SH,30.0,22.47,-7.53125,7.53125
11926,200813S,2008012815,30.0,SH,30.0,24.06,-5.9375,5.9375
11927,200813S,2008012818,30.0,SH,30.0,26.92,-3.078125,3.078125
11928,200813S,2008012821,30.0,SH,30.0,25.7,-4.296875,4.296875
11929,200813S,2008012900,30.0,SH,30.0,28.98,-1.015625,1.015625
11930,200813S,2008012903,33.0,SH,33.0,47.94,14.9375,14.9375
11931,200813S,2008012906,35.0,SH,35.0,44.97,9.96875,9.96875
11932,200813S,2008012909,35.0,SH,35.0,41.34,6.34375,6.34375
11933,200813S,2008012912,35.0,SH,35.0,41.34,6.34375,6.34375
11934,200813S,2008012915,35.0,SH,35.0,41.34,6.34375,6.34375
11935,200813S,2008012918,35.0,SH,35.0,36.25,1.25,1.25
11936,200813S,2008012921,35.0,SH,35.0,36.25,1.25,1.25
11937,200813S,2008013000,35.0,SH,35.0,41.88,6.875,6.875
11938,200813S,2008013003,35.0,SH,35.0,37.78,2.78125,2.78125
11939,200813S,2008013006,35.0,SH,35.0,37.7,2.6875,2.6875
11940,200813S,2008013009,38.0,SH,38.0,34.25,-3.75,3.75
11941,200813S,2008013012,40.0,SH,40.0,39.56,-0.4375,0.4375
11942,200813S,2008013015,43.0,SH,43.0,41.8,-1.1875,1.1875
11943,200813S,2008013018,45.0,SH,45.0,52.0,7.0,7.0
11944,200813S,2008013021,43.0,SH,43.0,56.2,13.1875,13.1875
11945,200813S,2008013100,40.0,SH,40.0,54.1,14.09375,14.09375
11946,200813S,2008013103,38.0,SH,38.0,46.62,8.625,8.625
11947,200813S,2008013106,35.0,SH,35.0,39.6,4.59375,4.59375
11948,200813S,2008013109,35.0,SH,35.0,40.72,5.71875,5.71875
11949,200813S,2008013112,35.0,SH,35.0,41.88,6.875,6.875
11950,200813S,2008013115,35.0,SH,35.0,38.75,3.75,3.75
11951,200813S,2008013118,35.0,SH,35.0,35.28,0.28125,0.28125
11952,200813S,2008013121,35.0,SH,35.0,36.12,1.125,1.125
11953,200813S,2008020100,35.0,SH,35.0,32.7,-2.3125,2.3125
11954,200813S,2008020103,35.0,SH,35.0,34.25,-0.75,0.75
11955,200813S,2008020106,35.0,SH,35.0,29.31,-5.6875,5.6875
11956,200813S,2008020109,35.0,SH,35.0,29.83,-5.171875,5.171875
11957,200813S,2008020112,35.0,SH,35.0,35.4,0.40625,0.40625
12287,200817S,2008020318,15.0,SH,15.0,33.4,18.40625,18.40625
12288,200817S,2008020321,15.0,SH,15.0,41.84,26.84375,26.84375
12289,200817S,2008020400,15.0,SH,15.0,37.9,22.90625,22.90625
12290,200817S,2008020403,18.0,SH,18.0,38.28,20.28125,20.28125
12291,200817S,2008020406,20.0,SH,20.0,32.5,12.5,12.5
12292,200817S,2008020409,20.0,SH,20.0,31.06,11.0625,11.0625
12293,200817S,2008020412,20.0,SH,20.0,32.62,12.625,12.625
12294,200817S,2008020415,23.0,SH,23.0,28.92,5.921875,5.921875
12295,200817S,2008020418,25.0,SH,25.0,31.25,6.25,6.25
12296,200817S,2008020421,25.0,SH,25.0,31.55,6.546875,6.546875
12297,200817S,2008020500,25.0,SH,25.0,29.39,4.390625,4.390625
12298,200817S,2008020503,28.0,SH,28.0,30.27,2.265625,2.265625
12299,200817S,2008020506,30.0,SH,30.0,30.34,0.34375,0.34375
12300,200817S,2008020509,30.0,SH,30.0,27.47,-2.53125,2.53125
12301,200817S,2008020512,30.0,SH,30.0,35.44,5.4375,5.4375
12302,200817S,2008020515,30.0,SH,30.0,36.5,6.5,6.5
12303,200817S,2008020518,30.0,SH,30.0,28.7,-1.296875,1.296875
12304,200817S,2008020521,30.0,SH,30.0,30.98,0.984375,0.984375
12305,200817S,2008020600,30.0,SH,30.0,28.45,-1.546875,1.546875
12306,200817S,2008020603,30.0,SH,30.0,27.23,-2.765625,2.765625
12307,200817S,2008020606,30.0,SH,30.0,26.7,-3.296875,3.296875
12308,200817S,2008020609,30.0,SH,30.0,31.2,1.203125,1.203125
12309,200817S,2008020612,30.0,SH,30.0,33.06,3.0625,3.0625
12310,200817S,2008020615,30.0,SH,30.0,31.19,1.1875,1.1875
12311,200817S,2008020618,30.0,SH,30.0,27.86,-2.140625,2.140625
12312,200817S,2008020621,33.0,SH,33.0,33.97,0.96875,0.96875
12313,200817S,2008020700,35.0,SH,35.0,33.47,-1.53125,1.53125
12314,200817S,2008020703,35.0,SH,35.0,33.34,-1.65625,1.65625
12315,200817S,2008020706,35.0,SH,35.0,29.98,-5.015625,5.015625
12316,200817S,2008020709,35.0,SH,35.0,30.23,-4.765625,4.765625
12317,200817S,2008020712,35.0,SH,35.0,31.48,-3.515625,3.515625
12318,200817S,2008020715,35.0,SH,35.0,27.45,-7.546875,7.546875
12319,200817S,2008020718,35.0,SH,35.0,27.78,-7.21875,7.21875
12320,200817S,2008020721,35.0,SH,35.0,29.02,-5.984375,5.984375
12321,200817S,2008020800,35.0,SH,35.0,24.17,-10.828125,10.828125
12322,200817S,2008020803,35.0,SH,35.0,26.2,-8.796875,8.796875
12323,200817S,2008020806,35.0,SH,35.0,27.88,-7.125,7.125
12324,200817S,2008020809,38.0,SH,38.0,27.53,-10.46875,10.46875
12325,200817S,2008020812,40.0,SH,40.0,30.19,-9.8125,9.8125
12326,200817S,2008020815,40.0,SH,40.0,36.2,-3.8125,3.8125
12327,200817S,2008020818,40.0,SH,40.0,33.22,-6.78125,6.78125
12328,200817S,2008020821,38.0,SH,38.0,31.97,-6.03125,6.03125
12329,200817S,2008020900,35.0,SH,35.0,26.39,-8.609375,8.609375
12330,200817S,2008020903,35.0,SH,35.0,26.8,-8.203125,8.203125
12331,200817S,2008020906,35.0,SH,35.0,27.97,-7.03125,7.03125
12332,200817S,2008020909,35.0,SH,35.0,25.81,-9.1875,9.1875
12333,200817S,2008020912,35.0,SH,35.0,23.14,-11.859375,11.859375
12334,200817S,2008020915,33.0,SH,33.0,27.97,-5.03125,5.03125
12335,200817S,2008020918,30.0,SH,30.0,27.38,-2.625,2.625
12336,200817S,2008020921,30.0,SH,30.0,23.25,-6.75,6.75
12337,200817S,2008021000,30.0,SH,30.0,23.39,-6.609375,6.609375
12338,200817S,2008021003,30.0,SH,30.0,23.1,-6.90625,6.90625
12339,200817S,2008021006,30.0,SH,30.0,24.72,-5.28125,5.28125
12340,200817S,2008021009,30.0,SH,30.0,20.38,-9.625,9.625
12341,200817S,2008021012,30.0,SH,30.0,21.67,-8.328125,8.328125
12342,200817S,2008021015,28.0,SH,28.0,20.94,-7.0625,7.0625
12343,200817S,2008021018,25.0,SH,25.0,24.72,-0.28125,0.28125
12344,200817S,2008021021,23.0,SH,23.0,26.77,3.765625,3.765625
12345,200817S,2008021100,20.0,SH,20.0,27.95,7.953125,7.953125
13335,200906S,2009010812,25.0,SH,25.0,27.34,2.34375,2.34375
13336,200906S,2009010815,25.0,SH,25.0,21.9,-3.09375,3.09375
13337,200906S,2009010818,25.0,SH,25.0,27.34,2.34375,2.34375
13338,200906S,2009010821,25.0,SH,25.0,26.55,1.546875,1.546875
13339,200906S,2009010900,25.0,SH,25.0,22.22,-2.78125,2.78125
13340,200906S,2009010903,28.0,SH,28.0,24.03,-3.96875,3.96875
13341,200906S,2009010906,30.0,SH,30.0,27.83,-2.171875,2.171875
13342,200906S,2009010909,30.0,SH,30.0,33.9,3.90625,3.90625
13343,200906S,2009010912,30.0,SH,30.0,41.03,11.03125,11.03125
13344,200906S,2009010915,33.0,SH,33.0,33.38,0.375,0.375
13345,200906S,2009010918,35.0,SH,35.0,31.19,-3.8125,3.8125
13346,200906S,2009010921,38.0,SH,38.0,29.81,-8.1875,8.1875
13347,200906S,2009011000,40.0,SH,40.0,32.0,-8.0,8.0
13348,200906S,2009011003,40.0,SH,40.0,37.38,-2.625,2.625
13349,200906S,2009011006,40.0,SH,40.0,34.38,-5.625,5.625
13350,200906S,2009011009,43.0,SH,43.0,37.28,-5.71875,5.71875
13351,200906S,2009011012,45.0,SH,45.0,36.3,-8.6875,8.6875
13352,200906S,2009011015,45.0,SH,45.0,51.2,6.1875,6.1875
13353,200906S,2009011018,45.0,SH,45.0,52.12,7.125,7.125
13354,200906S,2009011021,50.0,SH,50.0,61.94,11.9375,11.9375
13355,200906S,2009011100,55.0,SH,55.0,55.66,0.65625,0.65625
13356,200906S,2009011103,55.0,SH,55.0,52.44,-2.5625,2.5625
13357,200906S,2009011106,55.0,SH,55.0,67.9,12.875,12.875
13358,200906S,2009011109,55.0,SH,55.0,68.0,13.0,13.0
13359,200906S,2009011112,55.0,SH,55.0,58.38,3.375,3.375
13360,200906S,2009011115,55.0,SH,55.0,73.25,18.25,18.25
13361,200906S,2009011118,55.0,SH,55.0,87.0,32.0,32.0
13362,200906S,2009011121,48.0,SH,48.0,68.5,20.5,20.5
13363,200906S,2009011200,40.0,SH,40.0,50.6,10.59375,10.59375
13364,200906S,2009011203,38.0,SH,38.0,54.47,16.46875,16.46875
13365,200906S,2009011206,35.0,SH,35.0,43.6,8.59375,8.59375
13366,200906S,2009011209,33.0,SH,33.0,39.6,6.59375,6.59375
13367,200906S,2009011212,30.0,SH,30.0,36.47,6.46875,6.46875
13368,200906S,2009011215,30.0,SH,30.0,36.8,6.8125,6.8125
13369,200906S,2009011218,30.0,SH,30.0,34.94,4.9375,4.9375
13370,200906S,2009011221,30.0,SH,30.0,34.53,4.53125,4.53125
13371,200906S,2009011300,30.0,SH,30.0,30.61,0.609375,0.609375
13372,200906S,2009011303,28.0,SH,28.0,31.83,3.828125,3.828125
13373,200906S,2009011306,25.0,SH,25.0,32.0,7.0,7.0
13374,200906S,2009011309,25.0,SH,25.0,30.45,5.453125,5.453125
13375,200906S,2009011312,25.0,SH,25.0,27.61,2.609375,2.609375
13376,200907S,2009011100,20.0,SH,20.0,31.5,11.5,11.5
13377,200907S,2009011103,28.0,SH,28.0,40.62,12.625,12.625
13378,200907S,2009011106,35.0,SH,35.0,36.16,1.15625,1.15625
13379,200907S,2009011109,38.0,SH,38.0,67.06,29.0625,29.0625
13380,200907S,2009011112,40.0,SH,40.0,34.03,-5.96875,5.96875
13381,200907S,2009011115,38.0,SH,38.0,36.88,-1.125,1.125
13382,200907S,2009011118,35.0,SH,35.0,48.2,13.1875,13.1875
13383,200907S,2009011121,33.0,SH,33.0,32.66,-0.34375,0.34375
13384,200907S,2009011200,30.0,SH,30.0,35.12,5.125,5.125
13385,200907S,2009011203,28.0,SH,28.0,41.5,13.5,13.5
13386,200907S,2009011206,25.0,SH,25.0,35.28,10.28125,10.28125
13387,200907S,2009011209,23.0,SH,23.0,41.88,18.875,18.875
13388,200907S,2009011212,20.0,SH,20.0,33.8,13.8125,13.8125
13558,200913S,2009020100,20.0,SH,20.0,23.38,3.375,3.375
13559,200913S,2009020103,20.0,SH,20.0,25.98,5.984375,5.984375
13560,200913S,2009020106,20.0,SH,20.0,27.03,7.03125,7.03125
13561,200913S,2009020109,20.0,SH,20.0,24.92,4.921875,4.921875
13562,200913S,2009020112,20.0,SH,20.0,23.7,3.703125,3.703125
13563,200913S,2009020115,23.0,SH,23.0,30.58,7.578125,7.578125
13564,200913S,2009020118,25.0,SH,25.0,27.55,2.546875,2.546875
13565,200913S,2009020121,25.0,SH,25.0,23.52,-1.484375,1.484375
13566,200913S,2009020200,25.0,SH,25.0,26.48,1.484375,1.484375
13567,200913S,2009020203,25.0,SH,25.0,23.61,-1.390625,1.390625
13568,200913S,2009020206,25.0,SH,25.0,29.95,4.953125,4.953125
13569,200913S,2009020209,25.0,SH,25.0,24.06,-0.9375,0.9375
13570,200913S,2009020212,25.0,SH,25.0,28.95,3.953125,3.953125
13571,200913S,2009020215,30.0,SH,30.0,29.28,-0.71875,0.71875
13572,200913S,2009020218,35.0,SH,35.0,28.5,-6.5,6.5
13573,200913S,2009020221,35.0,SH,35.0,30.6,-4.40625,4.40625
13574,200913S,2009020300,35.0,SH,35.0,29.67,-5.328125,5.328125
13575,200913S,2009020303,35.0,SH,35.0,30.58,-4.421875,4.421875
13576,200913S,2009020306,35.0,SH,35.0,31.97,-3.03125,3.03125
13577,200913S,2009020309,35.0,SH,35.0,30.86,-4.140625,4.140625
13578,200913S,2009020312,35.0,SH,35.0,26.08,-8.921875,8.921875
13579,200913S,2009020315,35.0,SH,35.0,31.0,-4.0,4.0
13580,200913S,2009020318,35.0,SH,35.0,28.86,-6.140625,6.140625
13581,200913S,2009020321,35.0,SH,35.0,40.1,5.09375,5.09375
13582,200913S,2009020400,35.0,SH,35.0,50.16,15.15625,15.15625
13583,200913S,2009020403,38.0,SH,38.0,34.38,-3.625,3.625
13584,200913S,2009020406,40.0,SH,40.0,37.3,-2.6875,2.6875
13585,200913S,2009020409,43.0,SH,43.0,36.56,-6.4375,6.4375
13586,200913S,2009020412,45.0,SH,45.0,46.78,1.78125,1.78125
13587,200913S,2009020415,48.0,SH,48.0,71.2,23.1875,23.1875
13588,200913S,2009020418,50.0,SH,50.0,40.34,-9.65625,9.65625
13589,200913S,2009020421,53.0,SH,53.0,41.28,-11.71875,11.71875
13590,200913S,2009020500,55.0,SH,55.0,49.1,-5.90625,5.90625
13591,200913S,2009020503,55.0,SH,55.0,47.72,-7.28125,7.28125
13592,200913S,2009020506,55.0,SH,55.0,73.8,18.8125,18.8125
13593,200913S,2009020509,58.0,SH,58.0,54.28,-3.71875,3.71875
13594,200913S,2009020512,60.0,SH,60.0,59.0,-1.0,1.0
13595,200913S,2009020515,65.0,SH,65.0,59.22,-5.78125,5.78125
13596,200913S,2009020518,70.0,SH,70.0,65.1,-4.875,4.875
13597,200913S,2009020521,73.0,SH,73.0,71.44,-1.5625,1.5625
13598,200913S,2009020600,75.0,SH,75.0,79.8,4.8125,4.8125
13599,200913S,2009020603,83.0,SH,83.0,70.9,-12.125,12.125
13600,200913S,2009020606,90.0,SH,90.0,84.2,-5.8125,5.8125
13601,200913S,2009020609,95.0,SH,95.0,102.56,7.5625,7.5625
13602,200913S,2009020612,100.0,SH,100.0,94.4,-5.625,5.625
13603,200913S,2009020615,103.0,SH,103.0,104.75,1.75,1.75
13604,200913S,2009020618,105.0,SH,105.0,112.3,7.3125,7.3125
13605,200913S,2009020621,113.0,SH,113.0,124.2,11.1875,11.1875
13606,200913S,2009020700,120.0,SH,120.0,114.94,-5.0625,5.0625
13607,200913S,2009020703,118.0,SH,118.0,109.7,-8.3125,8.3125
13608,200913S,2009020706,115.0,SH,115.0,112.7,-2.3125,2.3125
13609,200913S,2009020709,110.0,SH,110.0,107.8,-2.1875,2.1875
13610,200913S,2009020712,105.0,SH,105.0,41.34,-63.65625,63.65625
13611,200913S,2009020715,105.0,SH,105.0,98.6,-6.375,6.375
13612,200913S,2009020718,105.0,SH,105.0,106.94,1.9375,1.9375
13613,200913S,2009020721,105.0,SH,105.0,103.44,-1.5625,1.5625
13614,200913S,2009020800,105.0,SH,105.0,107.25,2.25,2.25
13615,200913S,2009020803,105.0,SH,105.0,107.0,2.0,2.0
13616,200913S,2009020806,105.0,SH,105.0,105.0,0.0,0.0
13617,200913S,2009020809,105.0,SH,105.0,100.8,-4.1875,4.1875
13618,200913S,2009020812,105.0,SH,105.0,80.7,-24.3125,24.3125
13619,200913S,2009020815,105.0,SH,105.0,101.5,-3.5,3.5
13620,200913S,2009020818,105.0,SH,105.0,102.75,-2.25,2.25
13621,200913S,2009020821,103.0,SH,103.0,112.06,9.0625,9.0625
13622,200913S,2009020900,100.0,SH,100.0,96.44,-3.5625,3.5625
13623,200913S,2009020903,98.0,SH,98.0,82.5,-15.5,15.5
13624,200913S,2009020906,95.0,SH,95.0,93.7,-1.3125,1.3125
13625,200913S,2009020909,90.0,SH,90.0,87.2,-2.8125,2.8125
13626,200913S,2009020912,85.0,SH,85.0,78.75,-6.25,6.25
13627,200913S,2009020915,75.0,SH,75.0,80.94,5.9375,5.9375
13628,200913S,2009020918,65.0,SH,65.0,75.75,10.75,10.75
13629,200913S,2009020921,65.0,SH,65.0,46.2,-18.8125,18.8125
13630,200913S,2009021000,65.0,SH,65.0,35.1,-29.90625,29.90625
13631,200913S,2009021003,53.0,SH,53.0,33.2,-19.8125,19.8125
13632,200913S,2009021006,40.0,SH,40.0,25.2,-14.796875,14.796875
13633,200913S,2009021009,40.0,SH,40.0,25.66,-14.34375,14.34375
13634,200913S,2009021012,40.0,SH,40.0,23.89,-16.109375,16.109375
13635,200913S,2009021015,40.0,SH,40.0,23.2,-16.796875,16.796875
13636,200913S,2009021018,40.0,SH,40.0,22.53,-17.46875,17.46875
13637,200913S,2009021021,35.0,SH,35.0,22.12,-12.875,12.875
13638,200913S,2009021100,30.0,SH,30.0,22.22,-7.78125,7.78125
14494,201004S,2009121118,25.0,SH,25.0,31.6,6.59375,6.59375
14495,201004S,2009121121,28.0,SH,28.0,25.97,-2.03125,2.03125
14496,201004S,2009121200,30.0,SH,30.0,39.44,9.4375,9.4375
14497,201004S,2009121203,30.0,SH,30.0,43.44,13.4375,13.4375
14498,201004S,2009121206,30.0,SH,30.0,52.34,22.34375,22.34375
14499,201004S,2009121209,33.0,SH,33.0,35.2,2.1875,2.1875
14500,201004S,2009121212,35.0,SH,35.0,46.22,11.21875,11.21875
14501,201004S,2009121215,38.0,SH,38.0,59.3,21.3125,21.3125
14502,201004S,2009121218,40.0,SH,40.0,71.1,31.125,31.125
14503,201004S,2009121221,45.0,SH,45.0,66.44,21.4375,21.4375
14504,201004S,2009121300,50.0,SH,50.0,60.7,10.6875,10.6875
14505,201004S,2009121303,53.0,SH,53.0,79.9,26.875,26.875
14506,201004S,2009121306,55.0,SH,55.0,78.5,23.5,23.5
14507,201004S,2009121309,58.0,SH,58.0,75.3,17.3125,17.3125
14508,201004S,2009121312,60.0,SH,60.0,63.06,3.0625,3.0625
14509,201004S,2009121315,63.0,SH,63.0,80.9,17.875,17.875
14510,201004S,2009121318,65.0,SH,65.0,85.44,20.4375,20.4375
14511,201004S,2009121321,65.0,SH,65.0,94.56,29.5625,29.5625
14512,201004S,2009121400,65.0,SH,65.0,91.3,26.3125,26.3125
14513,201004S,2009121403,65.0,SH,65.0,89.75,24.75,24.75
14514,201004S,2009121406,65.0,SH,65.0,74.1,9.125,9.125
14515,201004S,2009121409,60.0,SH,60.0,56.4,-3.59375,3.59375
14516,201004S,2009121412,55.0,SH,55.0,49.38,-5.625,5.625
14517,201004S,2009121415,50.0,SH,50.0,45.56,-4.4375,4.4375
14518,201004S,2009121418,45.0,SH,45.0,41.4,-3.59375,3.59375
14519,201004S,2009121421,43.0,SH,43.0,37.1,-5.90625,5.90625
14520,201004S,2009121500,40.0,SH,40.0,38.1,-1.90625,1.90625
14521,201004S,2009121503,38.0,SH,38.0,33.84,-4.15625,4.15625
14522,201004S,2009121506,35.0,SH,35.0,33.94,-1.0625,1.0625
14523,201004S,2009121509,33.0,SH,33.0,29.42,-3.578125,3.578125
14524,201004S,2009121512,30.0,SH,30.0,25.73,-4.265625,4.265625
14525,201004S,2009121515,25.0,SH,25.0,21.94,-3.0625,3.0625
14526,201004S,2009121518,20.0,SH,20.0,22.34,2.34375,2.34375
15371,201019S,2010031018,25.0,SH,25.0,29.33,4.328125,4.328125
15372,201019S,2010031021,28.0,SH,28.0,36.97,8.96875,8.96875
15373,201019S,2010031100,30.0,SH,30.0,32.8,2.8125,2.8125
15374,201019S,2010031103,30.0,SH,30.0,36.22,6.21875,6.21875
15375,201019S,2010031106,30.0,SH,30.0,28.02,-1.984375,1.984375
15376,201019S,2010031109,30.0,SH,30.0,32.3,2.3125,2.3125
15377,201019S,2010031112,30.0,SH,30.0,32.1,2.09375,2.09375
15378,201019S,2010031115,33.0,SH,33.0,35.22,2.21875,2.21875
15379,201019S,2010031118,35.0,SH,35.0,40.4,5.40625,5.40625
15380,201019S,2010031121,38.0,SH,38.0,47.72,9.71875,9.71875
15381,201019S,2010031200,40.0,SH,40.0,41.4,1.40625,1.40625
15382,201019S,2010031203,43.0,SH,43.0,52.47,9.46875,9.46875
15383,201019S,2010031206,45.0,SH,45.0,51.03,6.03125,6.03125
15384,201019S,2010031209,50.0,SH,50.0,50.5,0.5,0.5
15385,201019S,2010031212,55.0,SH,55.0,49.88,-5.125,5.125
15386,201019S,2010031215,58.0,SH,58.0,51.62,-6.375,6.375
15387,201019S,2010031218,60.0,SH,60.0,45.88,-14.125,14.125
15388,201019S,2010031221,63.0,SH,63.0,37.94,-25.0625,25.0625
15389,201019S,2010031300,65.0,SH,65.0,73.4,8.375,8.375
15390,201019S,2010031303,65.0,SH,65.0,62.56,-2.4375,2.4375
15391,201019S,2010031306,65.0,SH,65.0,68.06,3.0625,3.0625
15392,201019S,2010031309,65.0,SH,65.0,59.38,-5.625,5.625
15393,201019S,2010031312,65.0,SH,65.0,73.0,8.0,8.0
15394,201019S,2010031315,68.0,SH,68.0,74.1,6.125,6.125
15395,201019S,2010031318,70.0,SH,70.0,76.44,6.4375,6.4375
15396,201019S,2010031321,78.0,SH,78.0,80.7,2.6875,2.6875
15397,201019S,2010031400,85.0,SH,85.0,77.1,-7.875,7.875
15398,201019S,2010031403,85.0,SH,85.0,77.8,-7.1875,7.1875
15399,201019S,2010031406,85.0,SH,85.0,81.3,-3.6875,3.6875
15400,201019S,2010031409,93.0,SH,93.0,78.8,-14.1875,14.1875
15401,201019S,2010031412,100.0,SH,100.0,102.25,2.25,2.25
15402,201019S,2010031415,100.0,SH,100.0,105.5,5.5,5.5
15403,201019S,2010031418,100.0,SH,100.0,94.1,-5.875,5.875
15404,201019S,2010031421,105.0,SH,105.0,105.7,0.6875,0.6875
15405,201019S,2010031500,110.0,SH,110.0,93.3,-16.6875,16.6875
15406,201019S,2010031503,113.0,SH,113.0,91.4,-21.625,21.625
15407,201019S,2010031506,115.0,SH,115.0,102.44,-12.5625,12.5625
15408,201019S,2010031509,115.0,SH,115.0,115.4,0.375,0.375
15409,201019S,2010031512,115.0,SH,115.0,90.3,-24.6875,24.6875
15410,201019S,2010031515,110.0,SH,110.0,77.3,-32.6875,32.6875
15411,201019S,2010031518,105.0,SH,105.0,71.5,-33.5,33.5
15412,201019S,2010031521,105.0,SH,105.0,80.4,-24.625,24.625
15413,201019S,2010031600,105.0,SH,105.0,85.7,-19.3125,19.3125
15414,201019S,2010031603,105.0,SH,105.0,79.5,-25.5,25.5
15415,201019S,2010031606,105.0,SH,105.0,90.56,-14.4375,14.4375
15416,201019S,2010031609,105.0,SH,105.0,112.25,7.25,7.25
15417,201019S,2010031612,105.0,SH,105.0,88.56,-16.4375,16.4375
15418,201019S,2010031615,105.0,SH,105.0,87.9,-17.125,17.125
15419,201019S,2010031618,105.0,SH,105.0,101.3,-3.6875,3.6875
15420,201019S,2010031621,103.0,SH,103.0,79.94,-23.0625,23.0625
15421,201019S,2010031700,100.0,SH,100.0,61.12,-38.875,38.875
15422,201019S,2010031703,93.0,SH,93.0,74.1,-18.875,18.875
15423,201019S,2010031706,85.0,SH,85.0,67.9,-17.125,17.125
15424,201019S,2010031709,75.0,SH,75.0,58.44,-16.5625,16.5625
15425,201019S,2010031712,65.0,SH,65.0,53.3,-11.6875,11.6875
15426,201019S,2010031715,55.0,SH,55.0,44.97,-10.03125,10.03125
15427,201019S,2010031718,45.0,SH,45.0,37.84,-7.15625,7.15625
15951,201105S,2011011106,25.0,SH,25.0,48.25,23.25,23.25
15952,201105S,2011011109,28.0,SH,28.0,44.88,16.875,16.875
15953,201105S,2011011112,30.0,SH,30.0,33.8,3.8125,3.8125
15954,201105S,2011011115,33.0,SH,33.0,70.56,37.5625,37.5625
15955,201105S,2011011118,35.0,SH,35.0,55.75,20.75,20.75
15956,201105S,2011011121,38.0,SH,38.0,63.06,25.0625,25.0625
15957,201105S,2011011200,40.0,SH,40.0,64.6,24.625,24.625
15958,201105S,2011011203,43.0,SH,43.0,64.3,21.3125,21.3125
15959,201105S,2011011206,45.0,SH,45.0,55.88,10.875,10.875
15960,201105S,2011011209,48.0,SH,48.0,47.75,-0.25,0.25
15961,201105S,2011011212,50.0,SH,50.0,64.1,14.125,14.125
15962,201105S,2011011215,50.0,SH,50.0,59.97,9.96875,9.96875
15963,201105S,2011011218,50.0,SH,50.0,57.9,7.90625,7.90625
15964,201105S,2011011221,53.0,SH,53.0,71.9,18.875,18.875
15965,201105S,2011011300,55.0,SH,55.0,77.25,22.25,22.25
15966,201105S,2011011303,55.0,SH,55.0,75.1,20.125,20.125
15967,201105S,2011011306,55.0,SH,55.0,62.66,7.65625,7.65625
15968,201105S,2011011309,55.0,SH,55.0,50.72,-4.28125,4.28125
15969,201105S,2011011312,55.0,SH,55.0,47.88,-7.125,7.125
15970,201105S,2011011315,55.0,SH,55.0,52.97,-2.03125,2.03125
15971,201105S,2011011318,55.0,SH,55.0,69.6,14.625,14.625
15972,201105S,2011011321,53.0,SH,53.0,50.72,-2.28125,2.28125
15973,201105S,2011011400,50.0,SH,50.0,77.4,27.375,27.375
15974,201105S,2011011403,48.0,SH,48.0,51.8,3.8125,3.8125
15975,201105S,2011011406,45.0,SH,45.0,52.28,7.28125,7.28125
15976,201105S,2011011409,45.0,SH,45.0,50.44,5.4375,5.4375
15977,201105S,2011011412,45.0,SH,45.0,48.44,3.4375,3.4375
15978,201105S,2011011415,43.0,SH,43.0,49.88,6.875,6.875
15979,201105S,2011011418,40.0,SH,40.0,39.1,-0.90625,0.90625
15980,201105S,2011011421,38.0,SH,38.0,41.47,3.46875,3.46875
