cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,delta_v_24,actual_trend,actual_ri,pred_ri_prob,pred_ri_flag,pred_trend,prob_weakening,prob_stable,prob_intensifying,pred_plus_6h,pred_plus_12h,pred_plus_24h
201015W,2010101918,110.0,105.0,-5.0,1,0,0.032714844,0,0,0.6459961,0.23620605,0.11798096,82.1875,80.4375,73.9375
201015W,2010101921,113.0,103.0,-10.0,0,0,0.024139404,0,0,0.6870117,0.21508789,0.098083496,92.3125,90.125,82.1875
201015W,2010102000,115.0,100.0,-15.0,0,0,0.003944397,0,0,0.92529297,0.066223145,0.008720398,89.9375,84.3125,71.8125
201015W,2010102003,115.0,100.0,-15.0,0,0,0.0023975372,0,0,0.95751953,0.0390625,0.0034809113,92.5,85.5,71.0625
201015W,2010102006,115.0,100.0,-15.0,0,0,0.0013093948,0,0,0.97509766,0.023590088,0.0014095306,93.5625,85.5,69.1875
201015W,2010102009,113.0,100.0,-13.0,0,0,0.0011882782,0,0,0.97753906,0.021377563,0.0011024475,92.4375,84.0625,67.5
201015W,2010102012,110.0,100.0,-10.0,0,0,0.0021915436,0,0,0.9560547,0.040771484,0.0032958984,84.25,77.5625,63.8125
201015W,2010102015,108.0,100.0,-8.0,1,0,0.0009813309,0,0,0.98339844,0.016159058,0.00060892105,89.3125,80.5625,63.71875
201015W,2010102018,105.0,100.0,-5.0,1,0,0.0011339188,0,0,0.9814453,0.01763916,0.0007305145,89.0625,80.5625,63.90625
201015W,2010102021,103.0,100.0,-3.0,1,0,0.0021648407,0,0,0.9580078,0.038879395,0.0030136108,84.25,77.5,63.84375
201015W,2010102100,100.0,100.0,0.0,1,0,0.0020580292,0,0,0.95996094,0.037139893,0.0029621124,86.3125,79.375,65.1875
201015W,2010102103,100.0,98.0,-2.0,1,0,0.0020751953,0,0,0.96533203,0.032348633,0.002483368,90.875,83.625,68.6875
201015W,2010102106,100.0,95.0,-5.0,1,0,0.0010566711,0,0,0.9814453,0.017852783,0.0007791519,92.5625,83.9375,66.875
201015W,2010102109,100.0,93.0,-7.0,1,0,0.00078868866,0,0,0.9868164,0.012741089,0.0003824234,91.9375,82.625,64.5625
201015W,2010102112,100.0,90.0,-10.0,0,0,0.00045657158,0,0,0.9941406,0.0056381226,8.5651875e-05,93.6875,83.0,62.875
201015W,2010102115,100.0,85.0,-15.0,0,0,0.00038003922,0,0,0.99609375,0.0036334991,3.8266182e-05,92.0625,80.75,60.03125
201015W,2010102118,100.0,80.0,-20.0,0,0,0.00042557716,0,0,0.99609375,0.0037784576,3.1471252e-05,82.75,71.875,52.6875
201015W,2010102121,100.0,75.0,-25.0,0,0,0.0005173683,0,0,0.9951172,0.004699707,4.8279762e-05,82.125,71.5625,52.78125
201015W,2010102200,100.0,70.0,-30.0,0,0,0.00059747696,0,0,0.9941406,0.0058288574,7.5280666e-05,81.5,71.3125,52.96875
201015W,2010102203,98.0,63.0,-35.0,0,0,0.0013303757,0,0,0.9814453,0.018188477,0.0005927086,78.375,70.1875,54.875
201015W,2010102206,95.0,55.0,-40.0,0,0,0.00081062317,0,0,0.9765625,0.023010254,0.00049066544,70.375,62.6875,48.59375
201015W,2010102209,93.0,50.0,-43.0,0,0,0.00059747696,0,0,0.9892578,0.0107803345,0.0001437664,70.125,61.1875,45.375
201015W,2010102212,90.0,45.0,-45.0,0,0,0.0005636215,0,0,0.9902344,0.009727478,0.00010210276,67.4375,58.40625,42.75
201015W,2010102215,85.0,40.0,-45.0,0,0,0.0012998581,0,0,0.97753906,0.021774292,0.00058221817,68.0625,60.28125,45.90625
201015W,2010102218,80.0,35.0,-45.0,0,0,0.0011968613,0,0,0.9814453,0.01838684,0.00039315224,65.5625,57.5,43.03125
201015W,2010102221,75.0,33.0,-42.0,0,0,0.0010204315,0,0,0.9892578,0.010734558,0.00016462803,68.875,59.9375,44.21875
201015W,2010102300,70.0,30.0,-40.0,0,0,0.00065135956,0,0,0.9897461,0.009963989,9.512901e-05,65.6875,56.71875,41.46875
201015W,2010102303,63.0,30.0,-33.0,0,0,0.00070142746,0,0,0.98876953,0.011154175,0.000104784966,65.4375,56.71875,41.84375
201015W,2010102306,55.0,30.0,-25.0,0,0,0.00093984604,0,0,0.9760742,0.023590088,0.00037169456,60.5,53.09375,40.03125
201017S,2010022118,35.0,20.0,-15.0,0,0,0.0104904175,0,1,0.15893555,0.53564453,0.30541992,35.0625,35.59375,35.53125
201017S,2010022121,33.0,20.0,-13.0,0,0,0.013847351,0,1,0.16809082,0.48217773,0.34985352,44.375,45.0,44.625
201017S,2010022200,30.0,20.0,-10.0,0,0,0.023910522,0,2,0.121398926,0.41259766,0.46606445,46.40625,47.40625,47.84375
201017S,2010022203,28.0,20.0,-8.0,1,0,0.017181396,0,1,0.22839355,0.4658203,0.3059082,49.0,49.375,48.25
201017S,2010022206,25.0,20.0,-5.0,1,0,0.006958008,0,1,0.36206055,0.49853516,0.13952637,43.90625,43.4375,41.125
201017S,2010022209,25.0,20.0,-5.0,1,0,0.007347107,0,1,0.2512207,0.5449219,0.20373535,39.125,39.0625,37.78125
201017S,2010022212,25.0,20.0,-5.0,1,0,0.0044174194,0,1,0.33276367,0.56103516,0.10595703,37.75,37.03125,34.78125
201017S,2010022215,23.0,20.0,-3.0,1,0,0.004962921,0,1,0.23376465,0.61035156,0.15588379,35.1875,34.90625,33.4375
201017S,2010022218,20.0,20.0,0.0,1,0,0.003900528,0,1,0.1463623,0.7011719,0.15234375,31.5625,31.578125,30.65625
201017S,2010022221,20.0,20.0,0.0,1,0,0.008003235,0,2,0.025100708,0.47070312,0.50390625,30.5625,32.0,33.96875
201017S,2010022300,20.0,20.0,0.0,1,0,0.00712204,0,1,0.06060791,0.59521484,0.34423828,31.453125,32.4375,33.28125
201017S,2010022303,20.0,20.0,0.0,1,0,0.011421204,0,1,0.054504395,0.47973633,0.4658203,33.625,34.84375,36.15625
201017S,2010022306,20.0,20.0,0.0,1,0,0.009162903,0,1,0.07159424,0.54052734,0.38793945,33.4375,34.34375,35.1875
201017S,2010022309,20.0,20.0,0.0,1,0,0.006690979,0,1,0.22998047,0.5961914,0.17358398,37.03125,37.0,35.8125
201017S,2010022312,20.0,20.0,0.0,1,0,0.0057296753,0,1,0.21960449,0.6152344,0.16516113,35.625,35.46875,34.25
201017S,2010022315,20.0,20.0,0.0,1,0,0.008003235,0,1,0.109680176,0.5600586,0.33032227,35.4375,36.03125,36.15625
201017S,2010022318,20.0,20.0,0.0,1,0,0.013587952,0,2,0.033081055,0.38916016,0.5776367,33.90625,35.46875,37.6875
201017S,2010022321,20.0,20.0,0.0,1,0,0.015129089,0,2,0.042419434,0.39672852,0.56103516,34.875,36.375,38.25
201017S,2010022400,20.0,20.0,0.0,1,0,0.018539429,0,2,0.028793335,0.33789062,0.6333008,35.1875,37.03125,39.59375
201017S,2010022403,20.0,23.0,3.0,1,0,0.017578125,0,2,0.08465576,0.45458984,0.46069336,38.5,39.71875,40.71875
201017S,2010022406,20.0,25.0,5.0,1,0,0.018829346,0,2,0.06994629,0.4182129,0.51171875,38.59375,39.84375,41.3125
201017S,2010022409,20.0,25.0,5.0,1,0,0.006095886,0,1,0.17163086,0.60498047,0.22314453,35.46875,35.5625,34.84375
201017S,2010022412,20.0,25.0,5.0,1,0,0.013069153,0,1,0.08874512,0.45825195,0.45288086,35.65625,36.59375,37.4375
201017S,2010022415,20.0,25.0,5.0,1,0,0.015129089,0,2,0.0491333,0.3947754,0.55615234,34.4375,35.75,37.46875
201017S,2010022418,20.0,25.0,5.0,1,0,0.04208374,0,2,0.007183075,0.18200684,0.81103516,33.4375,36.375,41.40625
201017S,2010022421,20.0,28.0,8.0,1,0,0.1003418,0,2,0.0022888184,0.1027832,0.89501953,33.5625,37.5625,44.71875
201017S,2010022500,20.0,30.0,10.0,2,0,0.08508301,0,2,0.00856781,0.1574707,0.8339844,38.3125,41.625,47.21875
201017S,2010022503,23.0,30.0,7.0,1,0,0.096191406,0,2,0.011886597,0.17553711,0.8125,40.34375,43.5625,48.75
201017S,2010022506,25.0,30.0,5.0,1,0,0.0385437,0,2,0.034942627,0.28515625,0.6796875,41.0625,43.09375,45.84375
201017S,2010022509,25.0,30.0,5.0,1,0,0.009521484,0,1,0.14123535,0.5317383,0.32714844,39.1875,39.625,39.375
201017S,2010022512,25.0,30.0,5.0,1,0,0.007205963,0,1,0.18847656,0.5683594,0.24328613,39.03125,39.15625,38.28125
201017S,2010022515,25.0,30.0,5.0,1,0,0.0078125,0,1,0.15698242,0.5551758,0.2878418,37.96875,38.3125,37.8125
201017S,2010022518,25.0,30.0,5.0,1,0,0.01927185,0,2,0.054595947,0.37817383,0.5673828,37.65625,39.09375,40.59375
201017S,2010022521,28.0,30.0,2.0,1,0,0.04788208,0,2,0.045928955,0.28686523,0.6669922,40.8125,42.75,44.875
201017S,2010022600,30.0,30.0,0.0,1,0,0.020019531,0,2,0.10369873,0.42700195,0.46923828,42.6875,43.75,44.4375
201017S,2010022603,30.0,30.0,0.0,1,0,0.023773193,0,1,0.2565918,0.45214844,0.29125977,46.9375,47.25,45.8125
201017S,2010022606,30.0,30.0,0.0,1,0,0.0018100739,0,0,0.8339844,0.15856934,0.0072898865,47.3125,43.75,36.59375
201017S,2010022609,30.0,30.0,0.0,1,0,0.002090454,0,0,0.78222656,0.20654297,0.011444092,45.90625,42.75,36.5625
201017S,2010022612,30.0,30.0,0.0,1,0,0.0027675629,0,0,0.73339844,0.24694824,0.01953125,43.8125,41.21875,35.625
201017S,2010022615,30.0,33.0,3.0,1,0,0.0027999878,0,0,0.75634766,0.22753906,0.015960693,43.8125,41.0625,35.28125
201017S,2010022618,30.0,35.0,5.0,1,0,0.0032730103,0,0,0.4880371,0.46826172,0.043670654,37.96875,36.625,33.34375
201017S,2010022621,30.0,35.0,5.0,1,0,0.0024929047,0,0,0.5341797,0.43774414,0.028015137,37.90625,36.21875,32.5
201017S,2010022700,30.0,35.0,5.0,1,0,0.0029582977,0,0,0.4855957,0.47387695,0.040405273,37.71875,36.28125,32.9375
201017S,2010022703,30.0,35.0,5.0,1,0,0.003900528,0,1,0.3232422,0.58984375,0.08679199,35.78125,35.09375,32.84375
201017S,2010022706,30.0,35.0,5.0,1,0,0.00844574,0,1,0.14526367,0.5625,0.2919922,35.9375,36.46875,36.0625
201017S,2010022709,30.0,33.0,3.0,1,0,0.014007568,0,2,0.06994629,0.43798828,0.4921875,36.75,37.90625,39.03125
201017S,2010022712,30.0,30.0,0.0,1,0,0.016159058,0,1,0.17785645,0.4934082,0.32885742,40.15625,40.71875,40.09375
201017S,2010022715,33.0,28.0,-5.0,1,0,0.015365601,0,1,0.18139648,0.49023438,0.32836914,42.875,43.40625,43.0625
201017S,2010022718,35.0,25.0,-10.0,0,0,0.00712204,0,1,0.4387207,0.44335938,0.11785889,47.3125,46.53125,43.65625
201017S,2010022721,35.0,25.0,-10.0,0,0,0.009414673,0,1,0.35546875,0.47314453,0.17138672,46.53125,46.15625,44.03125
201017S,2010022800,35.0,25.0,-10.0,0,0,0.0042304993,0,0,0.5678711,0.3774414,0.054901123,44.5,42.90625,38.9375
201017S,2010022803,35.0,25.0,-10.0,0,0,0.00299263,0,1,0.3659668,0.5756836,0.058044434,37.09375,36.125,33.4375
201017S,2010022806,35.0,25.0,-10.0,0,0,0.0016422272,0,1,0.3720703,0.6118164,0.016326904,32.4375,30.890625,27.921875
201017S,2010022809,33.0,25.0,-8.0,1,0,0.0021152496,0,1,0.18835449,0.7631836,0.048736572,30.234375,29.640625,27.921875
201017S,2010022812,30.0,25.0,-5.0,1,0,0.0024051666,0,1,0.13879395,0.80566406,0.05545044,29.0625,28.734375,27.46875
201017S,2010022815,28.0,25.0,-3.0,1,0,0.0037651062,0,1,0.07824707,0.7788086,0.14318848,28.765625,29.171875,29.078125
201017S,2010022818,25.0,25.0,0.0,1,0,0.0042800903,0,1,0.060455322,0.6953125,0.24438477,29.5,30.1875,30.640625
201017S,2010022821,25.0,25.0,0.0,1,0,0.006412506,0,1,0.08099365,0.5830078,0.33618164,34.375,35.125,35.625
201017S,2010030100,25.0,25.0,0.0,1,0,0.0034294128,0,1,0.21740723,0.67041016,0.11230469,35.125,34.9375,33.40625
201017S,2010030103,25.0,25.0,0.0,1,0,0.001824379,0,1,0.39404297,0.58447266,0.021560669,33.625,32.21875,29.234375
201017S,2010030106,25.0,25.0,0.0,1,0,0.0018968582,0,1,0.29467773,0.6748047,0.030532837,32.46875,31.46875,28.984375
201017S,2010030109,25.0,25.0,0.0,1,0,0.0023231506,0,1,0.2130127,0.74316406,0.0440979,31.09375,30.421875,28.625
201017S,2010030112,25.0,25.0,0.0,1,0,0.002981186,0,1,0.15686035,0.76904297,0.07409668,30.09375,29.84375,28.609375
201017S,2010030115,25.0,25.0,0.0,1,0,0.0034294128,0,1,0.11383057,0.7734375,0.11273193,29.625,29.75,29.078125
201017S,2010030118,25.0,25.0,0.0,1,0,0.002243042,0,1,0.18933105,0.7661133,0.044708252,30.46875,29.84375,28.09375
201017S,2010030121,25.0,25.0,0.0,1,0,0.0023231506,0,1,0.11468506,0.81591797,0.0692749,29.859375,29.765625,28.71875
201017S,2010030200,25.0,25.0,0.0,1,0,0.0018606186,0,1,0.10632324,0.8515625,0.04196167,28.84375,28.5625,27.4375
201017S,2010030203,25.0,25.0,0.0,1,0,0.0018749237,0,1,0.08648682,0.86279297,0.050811768,28.265625,28.125,27.21875
201017S,2010030206,25.0,25.0,0.0,1,0,0.0023593903,0,1,0.05581665,0.8515625,0.09277344,27.484375,27.84375,27.625
201017S,2010030209,25.0,25.0,0.0,1,0,0.0018749237,0,1,0.06744385,0.87841797,0.0541687,27.765625,27.875,27.28125
201017S,2010030212,25.0,25.0,0.0,1,0,0.0020503998,0,1,0.07611084,0.8642578,0.05984497,28.078125,28.109375,27.390625
201017S,2010030215,25.0,25.0,0.0,1,0,0.001748085,0,1,0.066345215,0.8847656,0.04888916,27.59375,27.546875,26.734375
201017S,2010030218,25.0,25.0,0.0,1,0,0.0018100739,0,1,0.05609131,0.89941406,0.04434204,26.640625,26.65625,25.96875
201017S,2010030221,25.0,25.0,0.0,1,0,0.0026416779,0,1,0.047180176,0.84375,0.108947754,27.015625,27.5,27.53125
201017S,2010030300,25.0,25.0,0.0,1,0,0.0025806427,0,1,0.043548584,0.8671875,0.08911133,26.421875,26.875,26.90625
201017S,2010030303,25.0,25.0,0.0,1,0,0.0022697449,0,1,0.06451416,0.8803711,0.0552063,26.75,26.921875,26.40625
201017S,2010030306,25.0,25.0,0.0,1,0,0.002035141,0,1,0.11218262,0.8486328,0.03918457,28.140625,27.828125,26.65625
201017S,2010030309,25.0,25.0,0.0,1,0,0.0014896393,0,1,0.1809082,0.80371094,0.015533447,28.5,27.453125,25.484375
201017S,2010030312,25.0,25.0,0.0,1,0,0.0014839172,0,1,0.11645508,0.8696289,0.013694763,26.828125,26.03125,24.40625
201018L,2010101112,45.0,75.0,30.0,2,1,0.004699707,0,1,0.32641602,0.6040039,0.06970215,32.8125,32.25,30.109375
201018L,2010101115,52.0,82.0,30.0,2,1,0.003622055,0,0,0.51416016,0.44921875,0.03656006,35.90625,34.53125,31.125
201018L,2010101118,60.0,90.0,30.0,2,1,0.005241394,0,0,0.6113281,0.34570312,0.04284668,41.21875,39.53125,35.375
201018L,2010101121,62.0,90.0,28.0,2,0,0.005001068,0,0,0.7084961,0.26293945,0.028564453,43.28125,40.96875,35.75
201018L,2010101200,65.0,90.0,25.0,2,0,0.0107803345,0,0,0.5083008,0.3894043,0.10223389,44.28125,43.25,39.9375
201018L,2010101203,65.0,88.0,23.0,2,0,0.027267456,0,0,0.5371094,0.32739258,0.13562012,50.90625,49.9375,46.375
201018L,2010101206,65.0,85.0,20.0,2,0,0.07305908,0,1,0.29492188,0.37524414,0.32983398,60.0625,60.59375,59.1875
201018L,2010101209,70.0,85.0,15.0,2,0,0.029541016,0,0,0.51904297,0.32250977,0.1583252,63.40625,62.53125,58.65625
201018L,2010101212,75.0,85.0,10.0,2,0,0.02784729,0,0,0.6401367,0.24890137,0.110839844,70.3125,68.5625,62.9375
201018L,2010101215,82.0,80.0,-2.0,1,0,0.0037212372,0,0,0.8647461,0.1204834,0.014862061,68.625,64.5,55.6875
201018L,2010101218,90.0,75.0,-15.0,0,0,0.0051193237,0,0,0.80566406,0.16723633,0.027145386,64.0625,60.875,53.46875
201018L,2010101221,90.0,75.0,-15.0,0,0,0.022583008,0,0,0.6616211,0.24768066,0.09069824,63.4375,61.59375,56.03125
201018L,2010101300,90.0,75.0,-15.0,0,0,0.001616478,0,0,0.91308594,0.08294678,0.004119873,59.21875,54.09375,44.25
201018L,2010101303,88.0,72.0,-16.0,0,0,0.0014381409,0,0,0.9326172,0.06500244,0.002210617,55.9375,50.25,39.59375
201018L,2010101306,85.0,70.0,-15.0,0,0,0.0026721954,0,0,0.94970703,0.048461914,0.0020599365,59.03125,52.625,40.8125
201018L,2010101309,85.0,65.0,-20.0,0,0,0.0027675629,0,0,0.953125,0.045440674,0.0016555786,57.6875,51.25,39.5625
201018L,2010101312,85.0,60.0,-25.0,0,0,0.0038852692,0,0,0.91503906,0.08001709,0.005180359,55.03125,49.75,39.6875
201018L,2010101315,80.0,55.0,-25.0,0,0,0.0062408447,0,0,0.88134766,0.10632324,0.012519836,65.5625,60.96875,51.5
201018L,2010101318,75.0,50.0,-25.0,0,0,0.0011920929,0,0,0.9667969,0.0317688,0.001411438,77.1875,69.9375,55.90625
201018L,2010101321,75.0,45.0,-30.0,0,0,0.0012350082,0,0,0.96533203,0.033081055,0.0013828278,73.875,66.6875,52.9375
201018L,2010101400,75.0,40.0,-35.0,0,0,0.0013990402,0,0,0.94384766,0.054107666,0.002040863,65.5625,59.59375,48.25
201018L,2010101403,72.0,35.0,-37.0,0,0,0.004135132,0,0,0.8066406,0.1706543,0.022842407,57.84375,54.65625,47.78125
201018L,2010101406,70.0,30.0,-40.0,0,0,0.0024051666,0,0,0.8623047,0.12792969,0.009788513,56.03125,51.96875,43.625
201018L,2010101409,65.0,28.0,-37.0,0,0,0.0044517517,0,0,0.7871094,0.18701172,0.026046753,55.0,51.96875,45.125
201018L,2010101412,60.0,25.0,-35.0,0,0,0.009056091,0,0,0.44384766,0.4230957,0.1328125,49.21875,48.5,45.34375
201018L,2010101415,55.0,22.0,-33.0,0,0,0.010292053,0,1,0.39379883,0.44677734,0.15942383,48.96875,48.46875,45.8125
201018L,2010101418,50.0,20.0,-30.0,0,0,0.006263733,0,0,0.5883789,0.3388672,0.07281494,50.21875,48.75,44.34375
201023S,2010040200,30.0,45.0,15.0,2,0,0.026550293,0,2,0.005657196,0.18395996,0.8105469,30.828125,33.5,37.9375
201023S,2010040203,33.0,48.0,15.0,2,0,0.021408081,0,2,0.0047187805,0.18591309,0.8095703,30.828125,33.5625,38.1875
201023S,2010040206,35.0,50.0,15.0,2,0,0.030731201,0,2,0.008285522,0.18713379,0.8046875,35.15625,37.90625,42.5
201023S,2010040209,35.0,50.0,15.0,2,0,0.038970947,0,2,0.015686035,0.21008301,0.77441406,37.65625,40.1875,44.28125
201023S,2010040212,35.0,50.0,15.0,2,0,0.054992676,0,2,0.011238098,0.17346191,0.8154297,38.0625,40.96875,45.75
201023S,2010040215,38.0,50.0,12.0,2,0,0.05529785,0,2,0.008049011,0.16296387,0.82910156,36.9375,40.0,45.15625
201023S,2010040218,40.0,50.0,10.0,2,0,0.05581665,0,2,0.011672974,0.18041992,0.80810547,38.90625,41.8125,46.40625
201023S,2010040221,43.0,50.0,7.0,1,0,0.06335449,0,2,0.013175964,0.1875,0.7993164,39.9375,42.8125,47.40625
201023S,2010040300,45.0,50.0,5.0,1,0,0.12347412,0,2,0.016799927,0.1862793,0.796875,43.8125,46.9375,51.65625
201023S,2010040303,48.0,53.0,5.0,1,0,0.050994873,0,2,0.05770874,0.32055664,0.62158203,43.0625,44.90625,47.0625
201023S,2010040306,50.0,55.0,5.0,1,0,0.08154297,0,2,0.116882324,0.3659668,0.51708984,49.40625,50.90625,51.96875
201023S,2010040309,50.0,55.0,5.0,1,0,0.04876709,0,2,0.1340332,0.37963867,0.48632812,49.8125,51.09375,51.9375
201023S,2010040312,50.0,55.0,5.0,1,0,0.05593872,0,2,0.13928223,0.37329102,0.4873047,51.625,52.9375,53.8125
201023S,2010040315,50.0,58.0,8.0,1,0,0.06793213,0,2,0.095703125,0.34106445,0.5629883,50.53125,52.1875,53.78125
201023S,2010040318,50.0,60.0,10.0,2,0,0.07977295,0,2,0.1340332,0.37280273,0.49316406,54.46875,55.875,56.5625
201023S,2010040321,50.0,63.0,13.0,2,0,0.04751587,0,1,0.17590332,0.41430664,0.40966797,51.4375,52.4375,52.5
201023S,2010040400,50.0,65.0,15.0,2,0,0.016723633,0,1,0.36791992,0.42114258,0.21105957,53.875,53.6875,51.375
201023S,2010040403,53.0,63.0,10.0,2,0,0.02508545,0,1,0.3864746,0.39672852,0.21691895,55.4375,55.1875,52.65625
201023S,2010040406,55.0,60.0,5.0,1,0,0.029815674,0,1,0.3466797,0.40478516,0.24853516,55.8125,55.84375,53.8125
201023S,2010040409,55.0,58.0,3.0,1,0,0.014282227,0,0,0.4873047,0.36816406,0.14477539,54.5,53.75,50.25
201023S,2010040412,55.0,55.0,0.0,1,0,0.0023498535,0,0,0.8178711,0.16906738,0.013191223,52.375,49.0,41.78125
201023S,2010040415,58.0,53.0,-5.0,1,0,0.0023593903,0,0,0.9370117,0.060638428,0.0023460388,55.34375,49.78125,39.4375
201023S,2010040418,60.0,50.0,-10.0,0,0,0.0032482147,0,0,0.88720703,0.10656738,0.006336212,53.1875,48.84375,40.4375
201023S,2010040421,63.0,48.0,-15.0,0,0,0.0013618469,0,0,0.8964844,0.10131836,0.0020713806,46.0,41.1875,32.8125
201023S,2010040500,65.0,45.0,-20.0,0,0,0.0057525635,0,0,0.84228516,0.14624023,0.011665344,46.84375,43.25,36.125
201023S,2010040503,63.0,40.0,-23.0,0,0,0.0028457642,0,0,0.87646484,0.117004395,0.006626129,49.53125,45.03125,36.28125
201023S,2010040506,60.0,35.0,-25.0,0,0,0.0104522705,0,0,0.71875,0.23876953,0.04232788,47.6875,45.125,39.21875
201023S,2010040509,58.0,33.0,-25.0,0,0,0.003780365,0,0,0.8208008,0.16711426,0.012199402,46.5625,42.9375,35.625
201023S,2010040512,55.0,30.0,-25.0,0,0,0.0010652542,0,0,0.96777344,0.03152466,0.00068616867,63.5625,56.59375,44.03125
201023S,2010040515,53.0,30.0,-23.0,0,0,0.0010242462,0,0,0.9506836,0.048339844,0.00087213516,55.5625,49.5,38.6875
201023S,2010040518,50.0,30.0,-20.0,0,0,0.0009217262,0,0,0.9555664,0.04360962,0.00071287155,53.78125,47.4375,36.40625
201023S,2010040521,48.0,30.0,-18.0,0,0,0.0009737015,0,0,0.9145508,0.084472656,0.0009598732,44.84375,39.53125,30.96875
201023S,2010040600,45.0,30.0,-15.0,0,0,0.0010814667,0,0,0.8642578,0.13439941,0.0015125275,40.3125,35.8125,28.625
201023S,2010040603,40.0,30.0,-10.0,0,0,0.0011787415,0,0,0.76123047,0.23632812,0.0022907257,35.65625,32.03125,26.34375
201023S,2010040606,35.0,30.0,-5.0,1,0,0.0013151169,0,0,0.67578125,0.32104492,0.0034294128,33.46875,30.359375,25.515625
201023S,2010040609,33.0,28.0,-5.0,1,0,0.0018968582,0,1,0.2680664,0.7182617,0.013710022,29.390625,28.15625,25.828125
201023S,2010040612,30.0,25.0,-5.0,1,0,0.002149582,0,1,0.22912598,0.75439453,0.016403198,28.40625,27.390625,25.296875
201023S,2010040615,30.0,25.0,-5.0,1,0,0.001964569,0,1,0.2019043,0.78271484,0.015541077,28.328125,27.21875,25.15625
201023S,2010040618,30.0,25.0,-5.0,1,0,0.002067566,0,1,0.21948242,0.76660156,0.013839722,28.1875,27.0,24.8125
201023S,2010040621,30.0,25.0,-5.0,1,0,0.0019493103,0,1,0.14624023,0.83984375,0.0138549805,26.890625,25.921875,24.15625
201023S,2010040700,30.0,25.0,-5.0,1,0,0.0018177032,0,1,0.14453125,0.8461914,0.0090408325,25.9375,24.84375,22.953125
201023S,2010040703,30.0,25.0,-5.0,1,0,0.0016040802,0,1,0.045806885,0.9399414,0.014152527,24.3125,24.09375,23.25
201023S,2010040706,30.0,25.0,-5.0,1,0,0.001748085,0,1,0.032562256,0.9458008,0.021514893,23.640625,23.75,23.34375
201023S,2010040709,28.0,25.0,-3.0,1,0,0.0017681122,0,1,0.020507812,0.9477539,0.031677246,23.390625,23.875,23.921875
201023S,2010040712,25.0,25.0,0.0,1,0,0.001824379,0,1,0.020706177,0.95166016,0.02772522,23.296875,23.859375,23.96875
201023S,2010040715,25.0,25.0,0.0,1,0,0.0016489029,0,1,0.02961731,0.94628906,0.023910522,24.328125,24.59375,24.3125
201023S,2010040718,25.0,25.0,0.0,1,0,0.001707077,0,1,0.039398193,0.9248047,0.035858154,25.53125,25.796875,25.46875
201023S,2010040721,25.0,23.0,-2.0,1,0,0.0015544891,0,1,0.038879395,0.94140625,0.019882202,24.8125,24.890625,24.328125
201023S,2010040800,25.0,20.0,-5.0,1,0,0.0017614365,0,1,0.034973145,0.9453125,0.019851685,24.234375,24.359375,23.875
201023S,2010040803,25.0,20.0,-5.0,1,0,0.0015668869,0,1,0.048980713,0.93408203,0.016723633,25.0625,24.921875,24.125
201023S,2010040806,25.0,20.0,-5.0,1,0,0.0015068054,0,1,0.056854248,0.92285156,0.020263672,25.796875,25.703125,24.859375
201023S,2010040809,25.0,20.0,-5.0,1,0,0.002067566,0,1,0.0446167,0.90625,0.049346924,25.78125,26.078125,25.765625
201023S,2010040812,25.0,20.0,-5.0,1,0,0.002216339,0,1,0.04800415,0.8901367,0.06201172,26.625,27.0,26.8125
201023S,2010040815,25.0,18.0,-7.0,1,0,0.002313614,0,1,0.053833008,0.87646484,0.06970215,27.34375,27.765625,27.65625
201023S,2010040818,25.0,15.0,-10.0,0,0,0.003736496,0,1,0.07946777,0.76953125,0.15100098,29.984375,30.46875,30.4375
201023S,2010040821,23.0,15.0,-8.0,1,0,0.003376007,0,1,0.13122559,0.7338867,0.1348877,32.46875,32.65625,31.953125
201023S,2010040900,20.0,15.0,-5.0,1,0,0.0033626556,0,1,0.10882568,0.7548828,0.13635254,31.578125,31.84375,31.390625
201101S,2010102518,30.0,35.0,5.0,1,0,0.0061912537,0,1,0.14208984,0.5996094,0.25830078,36.3125,36.6875,36.1875
201101S,2010102521,30.0,35.0,5.0,1,0,0.004627228,0,1,0.20336914,0.6333008,0.16320801,36.34375,36.3125,35.125
201101S,2010102600,30.0,35.0,5.0,1,0,0.009017944,0,1,0.068237305,0.5058594,0.4260254,35.3125,36.3125,37.28125
201101S,2010102603,30.0,35.0,5.0,1,0,0.014228821,0,2,0.04626465,0.40527344,0.54833984,35.78125,37.21875,39.0625
201101S,2010102606,30.0,35.0,5.0,1,0,0.017303467,0,2,0.037963867,0.3461914,0.61572266,36.40625,38.03125,40.28125
201101S,2010102609,33.0,35.0,2.0,1,0,0.050994873,0,2,0.0115737915,0.18835449,0.80029297,37.15625,40.03125,44.78125
201101S,2010102612,35.0,35.0,0.0,1,0,0.058441162,0,2,0.009529114,0.16418457,0.8261719,38.0625,41.15625,46.28125
201101S,2010102615,35.0,33.0,-2.0,1,0,0.09039307,0,2,0.008216858,0.14562988,0.8461914,39.4375,42.90625,48.65625
201101S,2010102618,35.0,30.0,-5.0,1,0,0.16784668,0,2,0.004966736,0.10430908,0.890625,40.71875,44.875,51.9375
201101S,2010102621,35.0,30.0,-5.0,1,0,0.14099121,0,2,0.0088272095,0.14038086,0.85058594,42.90625,46.59375,52.65625
