sample_index,cyclone_id,timestamp,wind_speed,region,actual_wind_speed,predicted_wind_speed,error,abs_error
44675,201207E,2012081309,20.0,EPAC,20.0,20.1,0.09375,0.09375
44676,201207E,2012081312,20.0,EPAC,20.0,20.17,0.171875,0.171875
44677,201207E,2012081315,20.0,EPAC,20.0,20.45,0.453125,0.453125
44678,201207E,2012081318,20.0,EPAC,20.0,22.84,2.84375,2.84375
44679,201207E,2012081321,20.0,EPAC,20.0,24.84,4.84375,4.84375
44680,201207E,2012081400,20.0,EPAC,20.0,22.61,2.609375,2.609375
45125,201216E,2012101312,30.0,EPAC,30.0,28.95,-1.046875,1.046875
45126,201216E,2012101315,33.0,EPAC,33.0,30.9,-2.09375,2.09375
45127,201216E,2012101318,35.0,EPAC,35.0,45.22,10.21875,10.21875
45128,201216E,2012101321,38.0,EPAC,38.0,43.56,5.5625,5.5625
45129,201216E,2012101400,40.0,EPAC,40.0,49.53,9.53125,9.53125
45130,201216E,2012101403,43.0,EPAC,43.0,33.66,-9.34375,9.34375
45131,201216E,2012101406,45.0,EPAC,45.0,38.1,-6.90625,6.90625
45132,201216E,2012101409,48.0,EPAC,48.0,33.78,-14.21875,14.21875
45133,201216E,2012101412,50.0,EPAC,50.0,31.55,-18.453125,18.453125
45134,201216E,2012101415,53.0,EPAC,53.0,37.28,-15.71875,15.71875
45135,201216E,2012101418,55.0,EPAC,55.0,55.94,0.9375,0.9375
45136,201216E,2012101421,58.0,EPAC,58.0,57.0,-1.0,1.0
45137,201216E,2012101500,60.0,EPAC,60.0,85.6,25.625,25.625
45138,201216E,2012101503,63.0,EPAC,63.0,85.3,22.3125,22.3125
45139,201216E,2012101506,65.0,EPAC,65.0,74.25,9.25,9.25
45140,201216E,2012101509,73.0,EPAC,73.0,81.8,8.8125,8.8125
45141,201216E,2012101512,80.0,EPAC,80.0,98.25,18.25,18.25
45142,201216E,2012101515,93.0,EPAC,93.0,105.75,12.75,12.75
45143,201216E,2012101518,105.0,EPAC,105.0,105.0,0.0,0.0
45144,201216E,2012101521,103.0,EPAC,103.0,105.6,2.625,2.625
45145,201216E,2012101600,100.0,EPAC,100.0,106.2,6.1875,6.1875
45146,201216E,2012101603,100.0,EPAC,100.0,76.9,-23.125,23.125
45147,201216E,2012101606,100.0,EPAC,100.0,99.2,-0.8125,0.8125
45148,201216E,2012101609,93.0,EPAC,93.0,79.25,-13.75,13.75
45149,201216E,2012101612,85.0,EPAC,85.0,70.94,-14.0625,14.0625
45150,201216E,2012101615,78.0,EPAC,78.0,56.62,-21.375,21.375
45151,201216E,2012101618,70.0,EPAC,70.0,68.44,-1.5625,1.5625
45152,201216E,2012101621,63.0,EPAC,63.0,42.12,-20.875,20.875
45153,201216E,2012101700,55.0,EPAC,55.0,48.38,-6.625,6.625
45154,201216E,2012101703,48.0,EPAC,48.0,41.1,-6.90625,6.90625
45155,201216E,2012101706,40.0,EPAC,40.0,30.61,-9.390625,9.390625
45156,201216E,2012101709,38.0,EPAC,38.0,35.16,-2.84375,2.84375
45157,201216E,2012101712,35.0,EPAC,35.0,38.9,3.90625,3.90625
45158,201216E,2012101715,35.0,EPAC,35.0,38.75,3.75,3.75
45159,201216E,2012101718,35.0,EPAC,35.0,42.9,7.90625,7.90625
45160,201216E,2012101721,33.0,EPAC,33.0,36.75,3.75,3.75
45161,201216E,2012101800,30.0,EPAC,30.0,36.66,6.65625,6.65625
45162,201217E,2012102918,30.0,EPAC,30.0,27.61,-2.390625,2.390625
45163,201217E,2012102921,30.0,EPAC,30.0,22.5,-7.5,7.5
45164,201217E,2012103000,30.0,EPAC,30.0,33.53,3.53125,3.53125
45165,201217E,2012103003,30.0,EPAC,30.0,31.22,1.21875,1.21875
45166,201217E,2012103006,30.0,EPAC,30.0,30.38,0.375,0.375
45167,201217E,2012103009,33.0,EPAC,33.0,38.56,5.5625,5.5625
45168,201217E,2012103012,35.0,EPAC,35.0,44.4,9.40625,9.40625
45169,201217E,2012103015,38.0,EPAC,38.0,48.4,10.40625,10.40625
45170,201217E,2012103018,40.0,EPAC,40.0,47.44,7.4375,7.4375
45171,201217E,2012103021,40.0,EPAC,40.0,38.47,-1.53125,1.53125
45172,201217E,2012103100,40.0,EPAC,40.0,51.84,11.84375,11.84375
45173,201217E,2012103103,43.0,EPAC,43.0,37.03,-5.96875,5.96875
45174,201217E,2012103106,45.0,EPAC,45.0,44.75,-0.25,0.25
45175,201217E,2012103109,45.0,EPAC,45.0,43.53,-1.46875,1.46875
45176,201217E,2012103112,45.0,EPAC,45.0,44.12,-0.875,0.875
45177,201217E,2012103115,45.0,EPAC,45.0,48.38,3.375,3.375
45178,201217E,2012103118,45.0,EPAC,45.0,44.16,-0.84375,0.84375
45179,201217E,2012103121,45.0,EPAC,45.0,47.72,2.71875,2.71875
45180,201217E,2012110100,45.0,EPAC,45.0,34.16,-10.84375,10.84375
45181,201217E,2012110103,45.0,EPAC,45.0,38.28,-6.71875,6.71875
45182,201217E,2012110106,45.0,EPAC,45.0,40.34,-4.65625,4.65625
45183,201217E,2012110109,45.0,EPAC,45.0,39.03,-5.96875,5.96875
45184,201217E,2012110112,45.0,EPAC,45.0,36.22,-8.78125,8.78125
45185,201217E,2012110115,45.0,EPAC,45.0,37.6,-7.40625,7.40625
45186,201217E,2012110118,45.0,EPAC,45.0,42.44,-2.5625,2.5625
45187,201217E,2012110121,43.0,EPAC,43.0,47.62,4.625,4.625
45188,201217E,2012110200,40.0,EPAC,40.0,45.2,5.1875,5.1875
45189,201217E,2012110203,40.0,EPAC,40.0,38.66,-1.34375,1.34375
45190,201217E,2012110206,40.0,EPAC,40.0,41.22,1.21875,1.21875
45191,201217E,2012110209,40.0,EPAC,40.0,32.2,-7.8125,7.8125
45192,201217E,2012110212,40.0,EPAC,40.0,33.53,-6.46875,6.46875
45193,201217E,2012110215,40.0,EPAC,40.0,40.7,0.6875,0.6875
45194,201217E,2012110218,40.0,EPAC,40.0,36.8,-3.1875,3.1875
45195,201217E,2012110221,38.0,EPAC,38.0,32.38,-5.625,5.625
45196,201217E,2012110300,35.0,EPAC,35.0,33.53,-1.46875,1.46875
45197,201217E,2012110303,35.0,EPAC,35.0,37.1,2.09375,2.09375
45198,201217E,2012110306,35.0,EPAC,35.0,39.5,4.5,4.5
45199,201217E,2012110309,33.0,EPAC,33.0,42.88,9.875,9.875
45200,201217E,2012110312,30.0,EPAC,30.0,38.38,8.375,8.375
45201,201217E,2012110315,30.0,EPAC,30.0,34.22,4.21875,4.21875
45202,201217E,2012110318,30.0,EPAC,30.0,29.36,-0.640625,0.640625
45203,201217E,2012110321,30.0,EPAC,30.0,26.39,-3.609375,3.609375
45204,201217E,2012110400,30.0,EPAC,30.0,29.55,-0.453125,0.453125
45205,201217E,2012110403,28.0,EPAC,28.0,27.64,-0.359375,0.359375
45206,201217E,2012110406,25.0,EPAC,25.0,27.75,2.75,2.75
45207,201217E,2012110409,25.0,EPAC,25.0,24.95,-0.046875,0.046875
45208,201217E,2012110412,25.0,EPAC,25.0,28.39,3.390625,3.390625
45209,201217E,2012110415,25.0,EPAC,25.0,28.14,3.140625,3.140625
45210,201217E,2012110418,25.0,EPAC,25.0,26.31,1.3125,1.3125
45211,201217E,2012110421,25.0,EPAC,25.0,23.73,-1.265625,1.265625
45212,201217E,2012110500,25.0,EPAC,25.0,33.06,8.0625,8.0625
45213,201217E,2012110503,23.0,EPAC,23.0,33.75,10.75,10.75
45214,201217E,2012110506,20.0,EPAC,20.0,33.2,13.1875,13.1875
45491,201307E,2013073000,20.0,EPAC,20.0,30.69,10.6875,10.6875
45492,201307E,2013073003,20.0,EPAC,20.0,24.02,4.015625,4.015625
45493,201307E,2013073006,20.0,EPAC,20.0,25.06,5.0625,5.0625
45494,201307E,2013073009,23.0,EPAC,23.0,26.56,3.5625,3.5625
45495,201307E,2013073012,25.0,EPAC,25.0,26.75,1.75,1.75
45496,201307E,2013073015,30.0,EPAC,30.0,32.2,2.1875,2.1875
45497,201307E,2013073018,35.0,EPAC,35.0,35.25,0.25,0.25
45498,201307E,2013073021,38.0,EPAC,38.0,35.28,-2.71875,2.71875
45499,201307E,2013073100,40.0,EPAC,40.0,56.25,16.25,16.25
45500,201307E,2013073103,43.0,EPAC,43.0,39.75,-3.25,3.25
45501,201307E,2013073106,45.0,EPAC,45.0,56.47,11.46875,11.46875
45502,201307E,2013073109,50.0,EPAC,50.0,40.94,-9.0625,9.0625
45503,201307E,2013073112,55.0,EPAC,55.0,39.88,-15.125,15.125
45504,201307E,2013073115,60.0,EPAC,60.0,52.3,-7.6875,7.6875
45505,201307E,2013073118,65.0,EPAC,65.0,51.8,-13.1875,13.1875
45506,201307E,2013073121,68.0,EPAC,68.0,66.06,-1.9375,1.9375
45507,201307E,2013080100,70.0,EPAC,70.0,66.3,-3.6875,3.6875
45508,201307E,2013080103,70.0,EPAC,70.0,51.0,-19.0,19.0
45509,201307E,2013080106,70.0,EPAC,70.0,63.84,-6.15625,6.15625
45510,201307E,2013080109,70.0,EPAC,70.0,62.8,-7.1875,7.1875
45511,201307E,2013080112,70.0,EPAC,70.0,54.38,-15.625,15.625
45512,201307E,2013080115,73.0,EPAC,73.0,80.25,7.25,7.25
45513,201307E,2013080118,75.0,EPAC,75.0,86.1,11.125,11.125
45514,201307E,2013080121,75.0,EPAC,75.0,56.03,-18.96875,18.96875
45515,201307E,2013080200,75.0,EPAC,75.0,75.6,0.625,0.625
45516,201307E,2013080203,75.0,EPAC,75.0,69.2,-5.8125,5.8125
45517,201307E,2013080206,75.0,EPAC,75.0,44.56,-30.4375,30.4375
45518,201307E,2013080209,70.0,EPAC,70.0,45.53,-24.46875,24.46875
45519,201307E,2013080212,65.0,EPAC,65.0,30.0,-35.0,35.0
45520,201307E,2013080215,63.0,EPAC,63.0,36.94,-26.0625,26.0625
45521,201307E,2013080218,60.0,EPAC,60.0,32.84,-27.15625,27.15625
45522,201307E,2013080221,58.0,EPAC,58.0,47.38,-10.625,10.625
45523,201307E,2013080300,55.0,EPAC,55.0,43.34,-11.65625,11.65625
45524,201307E,2013080303,53.0,EPAC,53.0,26.86,-26.140625,26.140625
45525,201307E,2013080306,50.0,EPAC,50.0,27.69,-22.3125,22.3125
45526,201307E,2013080309,50.0,EPAC,50.0,27.05,-22.953125,22.953125
45527,201307E,2013080312,50.0,EPAC,50.0,26.69,-23.3125,23.3125
45528,201307E,2013080315,48.0,EPAC,48.0,30.98,-17.015625,17.015625
45529,201307E,2013080318,45.0,EPAC,45.0,33.9,-11.09375,11.09375
45530,201307E,2013080321,43.0,EPAC,43.0,33.75,-9.25,9.25
45531,201307E,2013080400,40.0,EPAC,40.0,34.88,-5.125,5.125
45532,201307E,2013080403,38.0,EPAC,38.0,29.97,-8.03125,8.03125
45533,201307E,2013080406,35.0,EPAC,35.0,24.8,-10.203125,10.203125
45534,201307E,2013080409,33.0,EPAC,33.0,27.88,-5.125,5.125
45535,201307E,2013080412,30.0,EPAC,30.0,23.19,-6.8125,6.8125
45536,201307E,2013080415,30.0,EPAC,30.0,24.03,-5.96875,5.96875
45537,201307E,2013080418,30.0,EPAC,30.0,22.48,-7.515625,7.515625
45538,201307E,2013080421,28.0,EPAC,28.0,23.92,-4.078125,4.078125
45539,201307E,2013080500,25.0,EPAC,25.0,23.7,-1.296875,1.296875
45540,201307E,2013080503,25.0,EPAC,25.0,27.98,2.984375,2.984375
45541,201307E,2013080506,25.0,EPAC,25.0,33.3,8.3125,8.3125
45542,201307E,2013080509,25.0,EPAC,25.0,28.67,3.671875,3.671875
45543,201307E,2013080512,25.0,EPAC,25.0,25.52,0.515625,0.515625
45544,201307E,2013080515,28.0,EPAC,28.0,21.77,-6.234375,6.234375
45545,201307E,2013080518,30.0,EPAC,30.0,23.72,-6.28125,6.28125
45546,201307E,2013080521,30.0,EPAC,30.0,20.58,-9.421875,9.421875
45547,201307E,2013080600,30.0,EPAC,30.0,20.89,-9.109375,9.109375
45548,201307E,2013080603,33.0,EPAC,33.0,28.98,-4.015625,4.015625
45549,201307E,2013080606,35.0,EPAC,35.0,29.88,-5.125,5.125
45550,201307E,2013080609,35.0,EPAC,35.0,30.45,-4.546875,4.546875
45551,201307E,2013080612,35.0,EPAC,35.0,27.92,-7.078125,7.078125
45552,201307E,2013080615,33.0,EPAC,33.0,21.55,-11.453125,11.453125
45553,201307E,2013080618,30.0,EPAC,30.0,21.83,-8.171875,8.171875
45848,201314E,2013100618,30.0,EPAC,30.0,30.92,0.921875,0.921875
45849,201314E,2013100621,33.0,EPAC,33.0,30.47,-2.53125,2.53125
45850,201314E,2013100700,35.0,EPAC,35.0,33.3,-1.6875,1.6875
45851,201314E,2013100703,38.0,EPAC,38.0,39.8,1.8125,1.8125
45852,201314E,2013100706,40.0,EPAC,40.0,39.7,-0.3125,0.3125
45853,201314E,2013100709,45.0,EPAC,45.0,42.84,-2.15625,2.15625
45854,201314E,2013100712,50.0,EPAC,50.0,47.56,-2.4375,2.4375
45855,201314E,2013100715,53.0,EPAC,53.0,48.66,-4.34375,4.34375
45856,201314E,2013100718,55.0,EPAC,55.0,43.9,-11.09375,11.09375
45857,201314E,2013100721,55.0,EPAC,55.0,45.53,-9.46875,9.46875
45858,201314E,2013100800,55.0,EPAC,55.0,43.62,-11.375,11.375
45859,201314E,2013100803,53.0,EPAC,53.0,45.62,-7.375,7.375
45860,201314E,2013100806,50.0,EPAC,50.0,36.88,-13.125,13.125
45861,201314E,2013100809,45.0,EPAC,45.0,41.2,-3.8125,3.8125
45862,201314E,2013100812,40.0,EPAC,40.0,42.97,2.96875,2.96875
45863,201314E,2013100815,38.0,EPAC,38.0,38.1,0.09375,0.09375
45864,201314E,2013100818,35.0,EPAC,35.0,39.75,4.75,4.75
45865,201314E,2013100821,33.0,EPAC,33.0,26.66,-6.34375,6.34375
45866,201314E,2013100900,30.0,EPAC,30.0,32.03,2.03125,2.03125
45867,201314E,2013100903,30.0,EPAC,30.0,29.14,-0.859375,0.859375
45868,201314E,2013100906,30.0,EPAC,30.0,24.94,-5.0625,5.0625
45869,201314E,2013100909,30.0,EPAC,30.0,26.23,-3.765625,3.765625
45870,201314E,2013100912,30.0,EPAC,30.0,29.47,-0.53125,0.53125
45871,201314E,2013100915,30.0,EPAC,30.0,29.89,-0.109375,0.109375
45872,201314E,2013100918,30.0,EPAC,30.0,27.61,-2.390625,2.390625
45873,201314E,2013100921,30.0,EPAC,30.0,30.23,0.234375,0.234375
45874,201314E,2013101000,30.0,EPAC,30.0,28.17,-1.828125,1.828125
45875,201314E,2013101003,30.0,EPAC,30.0,30.06,0.0625,0.0625
45876,201314E,2013101006,30.0,EPAC,30.0,25.34,-4.65625,4.65625
45877,201314E,2013101009,28.0,EPAC,28.0,24.81,-3.1875,3.1875
45878,201314E,2013101012,25.0,EPAC,25.0,24.48,-0.515625,0.515625
45879,201314E,2013101015,25.0,EPAC,25.0,25.25,0.25,0.25
45880,201314E,2013101018,25.0,EPAC,25.0,24.95,-0.046875,0.046875
45881,201314E,2013101021,25.0,EPAC,25.0,24.77,-0.234375,0.234375
45882,201314E,2013101100,25.0,EPAC,25.0,23.42,-1.578125,1.578125
45883,201314E,2013101103,25.0,EPAC,25.0,21.86,-3.140625,3.140625
45884,201314E,2013101106,25.0,EPAC,25.0,20.75,-4.25,4.25
45885,201314E,2013101109,25.0,EPAC,25.0,20.78,-4.21875,4.21875
45886,201314E,2013101112,25.0,EPAC,25.0,24.88,-0.125,0.125
45887,201314E,2013101115,25.0,EPAC,25.0,22.62,-2.375,2.375
45888,201314E,2013101118,25.0,EPAC,25.0,21.69,-3.3125,3.3125
45889,201314E,2013101121,25.0,EPAC,25.0,21.4,-3.59375,3.59375
45890,201314E,2013101200,25.0,EPAC,25.0,23.27,-1.734375,1.734375
45891,201314E,2013101203,25.0,EPAC,25.0,22.4,-2.59375,2.59375
45892,201314E,2013101206,25.0,EPAC,25.0,23.92,-1.078125,1.078125
45893,201314E,2013101209,23.0,EPAC,23.0,24.83,1.828125,1.828125
45894,201314E,2013101212,20.0,EPAC,20.0,24.08,4.078125,4.078125
46688,201410E,2014080200,25.0,EPAC,25.0,29.38,4.375,4.375
46689,201410E,2014080203,25.0,EPAC,25.0,25.66,0.65625,0.65625
46690,201410E,2014080206,25.0,EPAC,25.0,25.61,0.609375,0.609375
46691,201410E,2014080209,25.0,EPAC,25.0,31.3,6.296875,6.296875
46692,201410E,2014080212,25.0,EPAC,25.0,31.84,6.84375,6.84375
46693,201410E,2014080215,25.0,EPAC,25.0,29.12,4.125,4.125
46694,201410E,2014080218,25.0,EPAC,25.0,28.03,3.03125,3.03125
46695,201410E,2014080221,25.0,EPAC,25.0,30.14,5.140625,5.140625
46696,201410E,2014080300,25.0,EPAC,25.0,30.05,5.046875,5.046875
46697,201410E,2014080303,25.0,EPAC,25.0,30.14,5.140625,5.140625
46698,201410E,2014080306,25.0,EPAC,25.0,25.64,0.640625,0.640625
46699,201410E,2014080309,25.0,EPAC,25.0,27.66,2.65625,2.65625
46700,201410E,2014080312,25.0,EPAC,25.0,27.81,2.8125,2.8125
46701,201410E,2014080315,25.0,EPAC,25.0,25.73,0.734375,0.734375
46702,201410E,2014080318,25.0,EPAC,25.0,32.2,7.1875,7.1875
46703,201410E,2014080321,28.0,EPAC,28.0,29.8,1.796875,1.796875
46704,201410E,2014080400,30.0,EPAC,30.0,36.03,6.03125,6.03125
46705,201410E,2014080403,33.0,EPAC,33.0,33.3,0.3125,0.3125
46706,201410E,2014080406,35.0,EPAC,35.0,33.16,-1.84375,1.84375
46707,201410E,2014080409,38.0,EPAC,38.0,39.3,1.3125,1.3125
46708,201410E,2014080412,40.0,EPAC,40.0,37.84,-2.15625,2.15625
46709,201410E,2014080415,43.0,EPAC,43.0,36.56,-6.4375,6.4375
46710,201410E,2014080418,45.0,EPAC,45.0,53.4,8.40625,8.40625
46711,201410E,2014080421,48.0,EPAC,48.0,44.75,-3.25,3.25
46712,201410E,2014080500,50.0,EPAC,50.0,47.44,-2.5625,2.5625
46713,201410E,2014080503,50.0,EPAC,50.0,45.94,-4.0625,4.0625
46714,201410E,2014080506,50.0,EPAC,50.0,48.9,-1.09375,1.09375
46715,201410E,2014080509,50.0,EPAC,50.0,41.88,-8.125,8.125
46716,201410E,2014080512,50.0,EPAC,50.0,43.16,-6.84375,6.84375
46717,201410E,2014080515,53.0,EPAC,53.0,55.9,2.90625,2.90625
46718,201410E,2014080518,55.0,EPAC,55.0,51.62,-3.375,3.375
46719,201410E,2014080521,58.0,EPAC,58.0,64.1,6.125,6.125
46720,201410E,2014080600,60.0,EPAC,60.0,69.9,9.875,9.875
46721,201410E,2014080603,63.0,EPAC,63.0,71.06,8.0625,8.0625
46722,201410E,2014080606,65.0,EPAC,65.0,66.4,1.375,1.375
46723,201410E,2014080609,68.0,EPAC,68.0,64.44,-3.5625,3.5625
46724,201410E,2014080612,70.0,EPAC,70.0,67.1,-2.875,2.875
46725,201410E,2014080615,73.0,EPAC,73.0,63.44,-9.5625,9.5625
46726,201410E,2014080618,75.0,EPAC,75.0,69.94,-5.0625,5.0625
46727,201410E,2014080621,78.0,EPAC,78.0,59.94,-18.0625,18.0625
46728,201410E,2014080700,80.0,EPAC,80.0,82.75,2.75,2.75
46729,201410E,2014080703,83.0,EPAC,83.0,69.44,-13.5625,13.5625
46730,201410E,2014080706,85.0,EPAC,85.0,77.3,-7.6875,7.6875
46731,201410E,2014080709,88.0,EPAC,88.0,90.7,2.6875,2.6875
46732,201410E,2014080712,90.0,EPAC,90.0,86.3,-3.6875,3.6875
46733,201410E,2014080715,93.0,EPAC,93.0,100.0,7.0,7.0
46734,201410E,2014080718,95.0,EPAC,95.0,89.3,-5.6875,5.6875
46735,201410E,2014080721,98.0,EPAC,98.0,101.75,3.75,3.75
46736,201410E,2014080800,100.0,EPAC,100.0,105.9,5.875,5.875
46737,201410E,2014080803,103.0,EPAC,103.0,101.1,-1.875,1.875
46738,201410E,2014080806,105.0,EPAC,105.0,90.06,-14.9375,14.9375
46739,201410E,2014080809,103.0,EPAC,103.0,92.7,-10.3125,10.3125
46740,201410E,2014080812,100.0,EPAC,100.0,85.06,-14.9375,14.9375
46741,201410E,2014080815,98.0,EPAC,98.0,80.1,-17.875,17.875
46742,201410E,2014080818,95.0,EPAC,95.0,76.9,-18.125,18.125
46743,201410E,2014080821,93.0,EPAC,93.0,74.9,-18.125,18.125
46744,201410E,2014080900,90.0,EPAC,90.0,79.5,-10.5,10.5
46745,201410E,2014080903,88.0,EPAC,88.0,80.1,-7.875,7.875
46746,201410E,2014080906,85.0,EPAC,85.0,70.2,-14.8125,14.8125
46747,201410E,2014080909,85.0,EPAC,85.0,66.7,-18.3125,18.3125
46748,201410E,2014080912,85.0,EPAC,85.0,74.94,-10.0625,10.0625
46749,201410E,2014080915,85.0,EPAC,85.0,68.75,-16.25,16.25
46750,201410E,2014080918,85.0,EPAC,85.0,74.3,-10.6875,10.6875
46751,201410E,2014080921,83.0,EPAC,83.0,79.94,-3.0625,3.0625
46752,201410E,2014081000,80.0,EPAC,80.0,66.06,-13.9375,13.9375
46753,201410E,2014081003,80.0,EPAC,80.0,82.3,2.3125,2.3125
46754,201410E,2014081006,80.0,EPAC,80.0,67.75,-12.25,12.25
46755,201410E,2014081009,80.0,EPAC,80.0,67.9,-12.125,12.125
46756,201410E,2014081012,80.0,EPAC,80.0,60.7,-19.3125,19.3125
46757,201410E,2014081015,80.0,EPAC,80.0,71.6,-8.375,8.375
46758,201410E,2014081018,80.0,EPAC,80.0,73.2,-6.8125,6.8125
46759,201410E,2014081021,78.0,EPAC,78.0,84.75,6.75,6.75
46760,201410E,2014081100,75.0,EPAC,75.0,73.44,-1.5625,1.5625
46761,201410E,2014081103,73.0,EPAC,73.0,58.0,-15.0,15.0
46762,201410E,2014081106,70.0,EPAC,70.0,54.53,-15.46875,15.46875
46763,201410E,2014081109,68.0,EPAC,68.0,54.72,-13.28125,13.28125
46764,201410E,2014081112,65.0,EPAC,65.0,51.03,-13.96875,13.96875
46765,201410E,2014081115,65.0,EPAC,65.0,47.88,-17.125,17.125
46766,201410E,2014081118,65.0,EPAC,65.0,54.25,-10.75,10.75
46767,201410E,2014081121,63.0,EPAC,63.0,50.53,-12.46875,12.46875
46768,201410E,2014081200,60.0,EPAC,60.0,51.3,-8.6875,8.6875
46769,201410E,2014081203,60.0,EPAC,60.0,38.25,-21.75,21.75
46770,201410E,2014081206,60.0,EPAC,60.0,55.28,-4.71875,4.71875
46771,201410E,2014081209,58.0,EPAC,58.0,53.84,-4.15625,4.15625
46772,201410E,2014081212,55.0,EPAC,55.0,57.06,2.0625,2.0625
46773,201410E,2014081215,55.0,EPAC,55.0,63.53,8.53125,8.53125
46774,201410E,2014081218,55.0,EPAC,55.0,51.6,-3.40625,3.40625
46775,201410E,2014081221,58.0,EPAC,58.0,53.66,-4.34375,4.34375
46776,201410E,2014081300,60.0,EPAC,60.0,76.44,16.4375,16.4375
46777,201410E,2014081303,63.0,EPAC,63.0,82.75,19.75,19.75
46778,201410E,2014081306,65.0,EPAC,65.0,75.2,10.1875,10.1875
46779,201410E,2014081309,65.0,EPAC,65.0,64.1,-0.875,0.875
46780,201410E,2014081312,65.0,EPAC,65.0,61.3,-3.6875,3.6875
46781,201410E,2014081315,68.0,EPAC,68.0,90.6,22.625,22.625
46782,201410E,2014081318,70.0,EPAC,70.0,85.6,15.625,15.625
46783,201410E,2014081321,68.0,EPAC,68.0,63.1,-4.90625,4.90625
46784,201410E,2014081400,65.0,EPAC,65.0,60.38,-4.625,4.625
46785,201410E,2014081403,63.0,EPAC,63.0,54.9,-8.09375,8.09375
46786,201410E,2014081406,60.0,EPAC,60.0,47.8,-12.1875,12.1875
46787,201410E,2014081409,58.0,EPAC,58.0,44.16,-13.84375,13.84375
46788,201410E,2014081412,55.0,EPAC,55.0,34.75,-20.25,20.25
46789,201410E,2014081415,53.0,EPAC,53.0,34.7,-18.3125,18.3125
46790,201410E,2014081418,50.0,EPAC,50.0,25.36,-24.640625,24.640625
46791,201410E,2014081421,48.0,EPAC,48.0,25.06,-22.9375,22.9375
46792,201410E,2014081500,45.0,EPAC,45.0,22.38,-22.625,22.625
46793,201410E,2014081503,43.0,EPAC,43.0,18.83,-24.171875,24.171875
46794,201410E,2014081506,40.0,EPAC,40.0,19.73,-20.265625,20.265625
46795,201410E,2014081509,35.0,EPAC,35.0,20.89,-14.109375,14.109375
46796,201410E,2014081512,30.0,EPAC,30.0,26.7,-3.296875,3.296875
46797,201410E,2014081515,30.0,EPAC,30.0,26.14,-3.859375,3.859375
46798,201410E,2014081518,30.0,EPAC,30.0,22.69,-7.3125,7.3125
46799,201410E,2014081521,30.0,EPAC,30.0,23.0,-7.0,7.0
46800,201410E,2014081600,30.0,EPAC,30.0,21.78,-8.21875,8.21875
46801,201410E,2014081603,30.0,EPAC,30.0,22.62,-7.375,7.375
46802,201410E,2014081606,30.0,EPAC,30.0,19.47,-10.53125,10.53125
46803,201410E,2014081609,30.0,EPAC,30.0,19.22,-10.78125,10.78125
46804,201410E,2014081612,30.0,EPAC,30.0,20.45,-9.546875,9.546875
46805,201410E,2014081615,28.0,EPAC,28.0,22.16,-5.84375,5.84375
46806,201410E,2014081618,25.0,EPAC,25.0,21.52,-3.484375,3.484375
46807,201410E,2014081621,25.0,EPAC,25.0,21.48,-3.515625,3.515625
46808,201410E,2014081700,25.0,EPAC,25.0,21.42,-3.578125,3.578125
46809,201410E,2014081703,25.0,EPAC,25.0,20.55,-4.453125,4.453125
46810,201410E,2014081706,25.0,EPAC,25.0,20.92,-4.078125,4.078125
46811,201410E,2014081709,25.0,EPAC,25.0,19.89,-5.109375,5.109375
46812,201410E,2014081712,25.0,EPAC,25.0,20.81,-4.1875,4.1875
46813,201410E,2014081715,23.0,EPAC,23.0,23.45,0.453125,0.453125
46814,201410E,2014081718,20.0,EPAC,20.0,25.22,5.21875,5.21875
46815,201410E,2014081721,20.0,EPAC,20.0,28.67,8.671875,8.671875
46816,201410E,2014081800,20.0,EPAC,20.0,28.78,8.78125,8.78125
46817,201410E,2014081803,20.0,EPAC,20.0,29.78,9.78125,9.78125
46818,201410E,2014081806,20.0,EPAC,20.0,27.94,7.9375,7.9375
46944,201412E,2014081700,20.0,EPAC,20.0,19.66,-0.34375,0.34375
46945,201412E,2014081703,20.0,EPAC,20.0,21.77,1.765625,1.765625
46946,201412E,2014081706,20.0,EPAC,20.0,21.12,1.125,1.125
46947,201412E,2014081709,23.0,EPAC,23.0,19.6,-3.40625,3.40625
46948,201412E,2014081712,25.0,EPAC,25.0,21.25,-3.75,3.75
46949,201412E,2014081715,28.0,EPAC,28.0,21.67,-6.328125,6.328125
46950,201412E,2014081718,30.0,EPAC,30.0,23.64,-6.359375,6.359375
46951,201412E,2014081721,30.0,EPAC,30.0,21.73,-8.265625,8.265625
46952,201412E,2014081800,30.0,EPAC,30.0,33.62,3.625,3.625
46953,201412E,2014081803,30.0,EPAC,30.0,28.75,-1.25,1.25
46954,201412E,2014081806,30.0,EPAC,30.0,26.53,-3.46875,3.46875
46955,201412E,2014081809,30.0,EPAC,30.0,29.83,-0.171875,0.171875
46956,201412E,2014081812,30.0,EPAC,30.0,30.62,0.625,0.625
46957,201412E,2014081815,33.0,EPAC,33.0,32.75,-0.25,0.25
46958,201412E,2014081818,35.0,EPAC,35.0,33.97,-1.03125,1.03125
46959,201412E,2014081821,38.0,EPAC,38.0,37.34,-0.65625,0.65625
46960,201412E,2014081900,40.0,EPAC,40.0,42.12,2.125,2.125
46961,201412E,2014081903,43.0,EPAC,43.0,40.84,-2.15625,2.15625
46962,201412E,2014081906,45.0,EPAC,45.0,43.38,-1.625,1.625
