cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_plus_6h,pred_plus_12h,pred_plus_24h
201009E,2010082418,55.0,65.0,2,1,0.0373,0.934,0.02843,0.0,8.96e-05,0,56.28,56.66,56.1
201009E,2010082421,58.0,68.0,2,1,0.492,0.507,0.00129,0.0,1.264e-05,0,58.62,56.7,51.6
201009E,2010082500,60.0,70.0,2,0,0.679,0.3203,0.000585,0.0,1.22e-05,0,57.75,55.28,50.44
201009E,2010082503,60.0,70.0,2,0,0.9326,0.0671,9.81e-05,0.0,1.03e-05,0,56.97,53.6,46.22
201009E,2010082506,60.0,70.0,2,0,0.949,0.05066,7.683e-05,0.0,1.12e-05,0,57.4,53.84,45.53
201009E,2010082509,63.0,73.0,2,0,0.964,0.0359,6.6e-05,0.0,1.794e-05,0,57.88,54.1,43.8
201009E,2010082512,65.0,75.0,2,0,0.9805,0.0197,2.82e-05,0.0,9.83e-06,0,58.38,54.1,44.72
201009E,2010082515,65.0,78.0,2,0,0.951,0.0486,6.115e-05,0.0,1.174e-05,0,57.38,53.53,46.12
201009E,2010082518,65.0,80.0,2,0,0.97,0.02951,3.684e-05,0.0,1.293e-05,0,57.88,53.6,46.4
201009E,2010082521,68.0,78.0,2,0,0.99,0.00977,8.2e-06,0.0,6.26e-06,0,57.1,52.5,44.34
201009E,2010082600,70.0,75.0,1,0,0.9526,0.04712,6.056e-05,0.0,1.01e-05,0,58.0,53.94,48.47
201009E,2010082603,70.0,73.0,1,0,0.9717,0.02835,3.034e-05,0.0,8.4e-06,0,59.53,55.47,47.47
201009E,2010082606,70.0,70.0,1,0,0.953,0.04672,3.99e-05,0.0,5.5e-06,0,58.47,54.75,47.72
201009E,2010082609,73.0,68.0,1,0,0.993,0.00706,7.33e-06,0.0,5.36e-06,0,61.25,56.28,46.06
201009E,2010082612,75.0,65.0,0,0,0.9883,0.01158,9.95e-06,0.0,4.9e-06,0,60.34,55.56,46.84
201009E,2010082615,78.0,60.0,0,0,0.985,0.015076,1.25e-05,0.0,6.9e-06,0,59.78,55.3,46.47
201009E,2010082618,80.0,55.0,0,0,0.9673,0.0329,4.935e-05,0.0,1.34e-05,0,62.84,58.5,50.34
201009E,2010082621,78.0,50.0,0,0,0.9844,0.01566,1.997e-05,0.0,9.06e-06,0,61.44,56.8,48.06
201009E,2010082700,75.0,45.0,0,0,0.9917,0.008125,1.09e-05,0.0,1.013e-05,0,60.72,55.7,46.03
201009E,2010082703,73.0,40.0,0,0,0.999,0.001125,7e-07,0.0,2.6e-06,0,58.62,52.53,42.25
201009E,2010082706,70.0,35.0,0,0,0.9995,0.000387,2.4e-07,0.0,3.04e-06,0,57.97,51.12,38.75
201009E,2010082709,68.0,33.0,0,0,0.9995,0.0002773,2e-07,0.0,2.86e-06,0,55.9,48.6,37.16
201009E,2010082712,65.0,30.0,0,0,0.9995,0.000584,4e-07,0.0,3.2e-06,0,53.72,47.03,37.38
201009E,2010082715,60.0,28.0,0,0,0.999,0.0007405,3.6e-07,0.0,2.86e-06,0,48.44,42.38,33.78
201009E,2010082718,55.0,25.0,0,0,0.9985,0.001601,8.3e-07,0.0,4.95e-06,0,46.0,40.66,31.73
201009E,2010082721,50.0,25.0,0,0,0.993,0.006817,3.04e-06,0.0,5.54e-06,0,42.47,38.1,30.48
201009E,2010082800,45.0,25.0,0,0,0.9824,0.01779,6.1e-06,0.0,4.35e-06,0,39.34,35.53,30.14
201009S,2010012300,40.0,45.0,1,1,0.0505,0.944,0.00578,0.0,3.916e-05,0,41.6,41.22,39.66
201009S,2010012303,43.0,43.0,1,1,0.175,0.8223,0.002562,0.0,2.265e-05,0,44.84,43.7,40.4
201009S,2010012306,45.0,40.0,1,1,0.08905,0.904,0.0073,0.0,5.066e-05,0,45.62,44.62,43.7
201009S,2010012309,45.0,38.0,1,1,0.4922,0.507,0.0009484,0.0,1.997e-05,0,43.78,41.88,38.38
201009S,2010012312,45.0,35.0,0,1,0.197,0.801,0.00213,0.0,3.74e-05,0,42.78,41.66,38.84
201009S,2010012315,45.0,30.0,0,1,0.082,0.916,0.001814,0.0,2.21e-05,0,42.72,41.97,39.3
201009S,2010012318,45.0,25.0,0,1,0.02573,0.9697,0.00478,0.0,3.27e-05,0,43.47,43.3,41.6
201009S,2010012321,45.0,25.0,0,1,0.1,0.897,0.003033,0.0,3.535e-05,0,43.7,43.25,39.47
201009S,2010012400,45.0,25.0,0,0,0.5938,0.4058,0.000633,0.0,2.176e-05,0,43.9,42.16,36.7
201009S,2010012403,43.0,25.0,0,1,0.4192,0.58,0.000816,0.0,1.603e-05,0,40.66,38.7,36.47
201009S,2010012406,40.0,25.0,0,1,0.4558,0.5435,0.0008698,0.0,2.545e-05,0,38.9,37.16,34.3
201009S,2010012409,38.0,25.0,0,1,0.365,0.6343,0.0008016,0.0,3.15e-05,0,36.53,35.22,31.94
201009S,2010012412,35.0,25.0,0,0,0.55,0.4497,0.0003698,0.0,3.27e-05,0,33.66,31.78,28.33
201009S,2010012415,30.0,25.0,1,1,0.08026,0.919,0.0008764,0.0,5.144e-05,0,30.47,29.45,27.33
201009S,2010012418,25.0,25.0,1,1,0.04462,0.954,0.001457,0.0,8.89e-05,0,29.11,28.52,26.42
201009S,2010012421,25.0,28.0,1,1,0.19,0.809,0.001188,0.0,6.81e-05,0,29.5,28.6,25.5
201009S,2010012500,25.0,30.0,1,1,0.01431,0.981,0.004585,0.0,8.416e-05,0,27.22,26.47,27.31
201009S,2010012503,25.0,30.0,1,1,0.01779,0.981,0.001329,0.0,7.14e-05,0,25.92,25.03,24.98
201009S,2010012506,25.0,30.0,1,1,0.01127,0.9873,0.001433,0.0,7.254e-05,0,25.97,25.36,25.39
201009S,2010012509,25.0,30.0,1,1,0.011635,0.987,0.001405,0.0,6.25e-05,0,27.1,26.72,26.05
201009S,2010012512,25.0,30.0,1,1,0.002821,0.987,0.010445,0.0,0.0002472,0,27.95,27.8,28.25
201009S,2010012515,25.0,33.0,1,1,0.001476,0.8613,0.137,0.0,0.0003786,0,27.53,28.36,30.81
201009S,2010012518,25.0,35.0,2,1,0.0012045,0.8667,0.1322,0.0,0.000591,0,28.83,29.97,31.22
201009S,2010012521,28.0,35.0,1,1,0.002428,0.629,0.369,0.0,0.0005975,0,31.42,32.75,35.1
201009S,2010012600,30.0,35.0,1,1,0.00398,0.7686,0.2274,0.0,0.000374,0,33.44,34.56,36.22
201009S,2010012603,30.0,35.0,1,1,0.00816,0.952,0.0397,0.0,0.0002513,0,32.7,33.0,33.22
201009S,2010012606,30.0,35.0,1,1,0.02869,0.939,0.03232,0.0,0.0002959,0,33.84,33.84,33.47
201009S,2010012609,30.0,35.0,1,2,0.001103,0.3762,0.6226,0.0,0.00201,0,33.97,35.62,42.1
201009S,2010012612,30.0,35.0,1,2,9.996e-05,0.02261,0.977,0.0,0.01053,0,33.44,36.66,43.7
201009S,2010012615,33.0,35.0,1,2,4.35e-06,0.001564,0.9985,0.0,0.0733,1,35.2,40.0,51.06
201009S,2010012618,35.0,35.0,1,2,7.8e-06,0.003332,0.9966,0.0,0.007694,0,37.7,42.28,50.44
201009S,2010012621,35.0,33.0,1,2,0.0002122,0.0956,0.9043,0.0,0.00133,0,38.03,40.84,45.47
201009S,2010012700,35.0,30.0,1,2,0.0006394,0.1698,0.8296,0.0,0.0006905,0,40.75,43.38,45.7
201009S,2010012703,35.0,30.0,1,1,0.002615,0.781,0.2166,0.0,0.0002397,0,37.1,38.47,39.38
201009S,2010012706,35.0,30.0,1,2,0.0001745,0.0811,0.9185,0.0,0.006985,0,37.53,40.47,47.75
201009S,2010012709,35.0,30.0,1,1,0.00174,0.617,0.381,0.0,0.000577,0,35.22,36.72,39.25
201009S,2010012712,35.0,30.0,1,1,0.001624,0.838,0.1603,0.0,0.0003407,0,35.62,36.97,37.62
201009S,2010012715,35.0,30.0,1,1,0.003181,0.789,0.2075,0.0,0.0001972,0,35.6,36.62,38.12
201009S,2010012718,35.0,30.0,1,1,0.001501,0.607,0.3918,0.0,0.0003815,0,35.88,37.3,40.1
201009S,2010012721,33.0,30.0,1,2,0.0002897,0.136,0.864,0.0,0.0007267,0,34.0,36.28,41.53
201009S,2010012800,30.0,30.0,1,2,4.01e-05,0.02225,0.9775,0.0,0.002035,0,32.2,35.28,42.62
201009S,2010012803,30.0,30.0,1,2,0.0003371,0.2483,0.7515,0.0,0.001221,0,32.72,35.12,39.0
201009S,2010012806,30.0,30.0,1,2,0.0008526,0.445,0.554,0.0,0.0003786,0,32.4,34.16,38.38
201009S,2010012809,30.0,33.0,1,1,0.002275,0.755,0.2427,0.0,0.0002472,0,33.0,33.97,37.56
201009S,2010012812,30.0,35.0,1,2,0.001428,0.2834,0.7153,0.0,0.001285,0,33.16,34.88,39.84
201009S,2010012815,30.0,38.0,1,1,0.001601,0.726,0.2722,0.0,0.0002166,0,31.89,33.03,37.4
201009S,2010012818,30.0,40.0,2,1,0.001295,0.539,0.4595,0.0,0.0003755,0,31.84,33.56,36.7
201009S,2010012821,30.0,38.0,1,2,0.0002532,0.1123,0.8877,0.0,0.00102,0,31.69,33.84,40.53
201009S,2010012900,30.0,35.0,1,1,0.000532,0.522,0.4773,0.0,0.0001881,0,33.22,34.94,38.72
201009S,2010012903,30.0,33.0,1,2,0.000284,0.2668,0.733,0.0,0.00104,0,33.38,35.66,40.12
201009S,2010012906,30.0,30.0,1,2,0.0001568,0.1114,0.888,0.0,0.001444,0,33.3,35.5,43.2
201009S,2010012909,33.0,28.0,1,2,0.0003505,0.05548,0.9443,0.0,0.008644,0,37.16,40.56,44.2
201009S,2010012912,35.0,25.0,0,2,6.235e-05,0.02254,0.9775,0.0,0.007668,0,37.9,41.44,49.1
201011L,2010090900,40.0,30.0,0,1,0.05515,0.9434,0.001549,0.0,2.11e-05,0,39.06,38.44,36.3
201011L,2010090903,38.0,30.0,1,1,0.0508,0.948,0.000959,0.0,1.42e-05,0,37.62,36.94,35.03
201011L,2010090906,35.0,30.0,1,0,0.507,0.4932,0.0002292,0.0,1.365e-05,0,34.62,32.7,29.0
201011L,2010090909,32.0,32.0,1,1,0.1447,0.8545,0.000659,0.0,2.646e-05,0,31.23,29.69,27.88
201011L,2010090912,30.0,35.0,1,1,0.0286,0.9697,0.001801,0.0,5.65e-05,0,30.14,29.58,28.39
201011L,2010090915,30.0,38.0,1,1,0.02681,0.971,0.002012,0.0,7.254e-05,0,29.16,28.94,27.34
201011L,2010090918,30.0,40.0,2,1,0.007618,0.9907,0.001555,0.0,4.58e-05,0,28.81,28.62,27.89
201011L,2010090921,30.0,45.0,2,1,0.001945,0.9917,0.00619,0.0,5.436e-05,0,30.17,30.33,30.38
201011L,2010091000,30.0,50.0,2,1,0.001399,0.987,0.011696,0.0,8.03e-05,0,30.83,31.0,31.34
201011L,2010091003,30.0,55.0,2,1,0.0008492,0.896,0.1034,0.0,0.0001713,0,32.53,33.34,35.72
201011L,2010091006,30.0,60.0,2,1,0.001026,0.8936,0.1052,1.0,0.0001409,0,33.16,34.12,36.38
201011L,2010091009,32.0,60.0,2,1,0.0006676,0.6045,0.3948,0.0,0.0003302,0,34.75,36.4,40.1
201011L,2010091012,35.0,60.0,2,1,0.001197,0.8506,0.1482,0.0,9.03e-05,0,37.34,38.5,40.94
201011L,2010091015,38.0,60.0,2,1,0.000735,0.512,0.487,0.0,0.0002397,0,40.4,42.2,46.22
201011L,2010091018,40.0,60.0,2,1,0.001078,0.6577,0.3416,0.0,0.0001824,0,42.0,43.66,47.25
201011L,2010091021,45.0,62.0,2,2,0.000543,0.2651,0.7344,0.0,0.0007124,0,46.88,49.6,54.1
201011L,2010091100,50.0,65.0,2,2,0.001206,0.3467,0.6523,0.0,0.0005155,0,50.8,53.75,56.12
201011L,2010091103,55.0,68.0,2,2,0.001928,0.4412,0.557,0.0,0.0003815,0,56.25,58.97,61.84
201011L,2010091106,60.0,70.0,2,1,0.006653,0.7197,0.2737,0.0,0.0002868,0,61.6,63.94,64.6
201011L,2010091109,60.0,80.0,2,1,0.04718,0.9365,0.01654,0.0,4.363e-05,0,61.62,61.75,59.34
201011L,2010091112,60.0,90.0,2,1,0.01944,0.899,0.08167,1.0,0.0002323,0,61.3,62.53,63.47
201011L,2010091115,60.0,102.0,2,1,0.02827,0.9272,0.04428,1.0,0.00015,0,61.06,61.88,62.72
201011L,2010091118,60.0,115.0,2,2,0.002502,0.325,0.6724,1.0,0.00209,0,62.62,65.8,71.94
201011L,2010091121,62.0,122.0,2,2,0.0001233,0.00882,0.991,1.0,0.8774,1,65.56,71.75,86.1
201011L,2010091200,65.0,130.0,2,2,0.0002,0.03198,0.968,1.0,0.0164,1,70.56,75.75,85.94
201011L,2010091203,68.0,130.0,2,2,4.494e-05,0.002815,0.997,1.0,0.9575,1,74.4,82.0,94.06
201011L,2010091206,70.0,130.0,2,2,8.9e-06,0.0007644,0.999,1.0,0.989,1,78.06,86.9,102.5
201011L,2010091209,80.0,130.0,2,2,8.7e-06,0.0005155,0.9995,1.0,0.9976,1,88.94,98.8,117.56
201011L,2010091212,90.0,130.0,2,2,1.943e-05,0.001095,0.999,1.0,0.987,1,101.6,111.4,124.4
201011L,2010091215,102.0,128.0,2,2,3.844e-05,0.00198,0.998,0.0,0.979,1,108.75,118.1,131.0
201011L,2010091218,115.0,125.0,2,2,0.0003216,0.01639,0.9834,0.0,0.2031,1,116.9,123.7,129.5
201011L,2010091221,122.0,125.0,1,2,0.005856,0.2288,0.765,0.0,0.002642,0,120.7,124.56,123.94
201011L,2010091300,130.0,125.0,1,1,0.1334,0.7573,0.1092,0.0,0.0001454,0,126.25,126.7,119.25
201011L,2010091303,130.0,120.0,0,0,0.5093,0.4753,0.01538,0.0,5.436e-05,0,127.2,125.9,116.2
201011L,2010091306,130.0,115.0,0,1,0.425,0.5527,0.022,0.0,7.6e-05,0,123.8,123.0,116.6
201011L,2010091309,130.0,115.0,0,0,0.645,0.3477,0.007458,0.0,4.13e-05,0,123.44,121.94,115.06
201011L,2010091312,130.0,115.0,0,0,0.698,0.2961,0.005657,0.0,4.07e-05,0,123.5,121.75,114.1
201011L,2010091315,128.0,120.0,1,1,0.4326,0.5493,0.01802,0.0,6.16e-05,0,123.6,122.75,115.7
201011L,2010091318,125.0,125.0,1,0,0.533,0.4546,0.01224,0.0,6.455e-05,0,123.6,122.2,112.8
201011L,2010091321,125.0,130.0,1,0,0.6304,0.3623,0.00738,0.0,4.3e-05,0,124.7,122.9,112.8
201011L,2010091400,125.0,135.0,2,0,0.5254,0.4624,0.01188,0.0,5.066e-05,0,124.1,122.75,114.25
201011L,2010091403,120.0,130.0,2,0,0.514,0.4739,0.01191,0.0,6.11e-05,0,120.75,119.56,111.94
201011L,2010091406,115.0,125.0,2,1,0.316,0.6533,0.0305,0.0,0.0001187,0,116.56,116.25,111.8
201011L,2010091409,115.0,120.0,1,1,0.111,0.7905,0.0985,0.0,0.0001867,0,117.44,118.5,116.6
201011L,2010091412,115.0,115.0,1,1,0.0395,0.684,0.2766,0.0,0.0004878,0,117.2,119.44,119.44
201011L,2010091415,120.0,115.0,1,1,0.1705,0.77,0.05948,0.0,0.00011235,0,119.9,120.25,115.5
201011L,2010091418,125.0,115.0,0,0,0.4988,0.488,0.013145,0.0,5.74e-05,0,120.4,119.1,111.0
201011L,2010091421,130.0,118.0,0,1,0.3113,0.6587,0.02992,0.0,6.81e-05,0,121.2,120.7,114.06
201011L,2010091500,135.0,120.0,0,1,0.367,0.611,0.02196,0.0,5.92e-05,0,122.25,121.44,114.1
201011L,2010091503,130.0,122.0,1,0,0.596,0.396,0.00784,0.0,4.1e-05,0,120.06,118.44,109.94
201011L,2010091506,125.0,125.0,1,0,0.823,0.1747,0.001791,0.0,2.51e-05,0,118.3,115.7,105.06
201011L,2010091509,120.0,122.0,1,0,0.94,0.0598,0.0003893,0.0,1.58e-05,0,114.7,110.94,99.4
201011L,2010091512,115.0,120.0,1,0,0.8193,0.1788,0.002022,0.0,3.71e-05,0,113.9,111.2,101.5
201011L,2010091515,115.0,118.0,1,0,0.823,0.175,0.001786,0.0,2.63e-05,0,111.94,109.3,101.2
201011L,2010091518,115.0,115.0,1,0,0.795,0.2032,0.001993,0.0,2.605e-05,0,112.0,109.5,100.5
201011L,2010091521,118.0,115.0,1,0,0.5264,0.4663,0.007534,0.0,3.27e-05,0,110.1,108.6,102.3
201011L,2010091600,120.0,115.0,1,1,0.287,0.6914,0.0212,0.0,5.48e-05,0,111.6,111.0,105.3
201011L,2010091603,122.0,112.0,0,1,0.3184,0.6626,0.01913,0.0,4.58e-05,0,113.9,113.2,107.0
201011L,2010091606,125.0,110.0,0,0,0.576,0.4175,0.00657,0.0,2.795e-05,0,115.8,114.25,106.6
201011L,2010091609,122.0,105.0,0,1,0.4165,0.5693,0.01406,0.0,3.916e-05,0,118.1,117.1,109.56
201011L,2010091612,120.0,100.0,0,1,0.3748,0.6104,0.014694,0.0,4.035e-05,0,114.8,113.94,107.75
201011L,2010091615,118.0,95.0,0,0,0.7,0.2964,0.003397,0.0,2.67e-05,0,114.5,112.44,103.3
201011L,2010091618,115.0,90.0,0,0,0.7876,0.2107,0.0017805,0.0,2.73e-05,0,109.94,107.44,98.06
201011L,2010091621,115.0,90.0,0,0,0.9727,0.02716,0.0001141,0.0,1.27e-05,0,111.5,107.0,93.06
201011L,2010091700,115.0,90.0,0,0,0.99,0.009514,3.2e-05,0.0,7.6e-06,0,110.8,105.4,90.8
201011L,2010091703,112.0,88.0,0,0,0.9937,0.006504,2.12e-05,0.0,6.74e-06,0,111.06,105.2,89.94
201011L,2010091706,110.0,85.0,0,0,0.99,0.00968,3.237e-05,0.0,8.34e-06,0,109.2,103.7,89.75
201011L,2010091709,105.0,85.0,0,0,0.997,0.002777,5.84e-06,0.0,5.36e-06,0,103.7,97.2,82.5
201011L,2010091712,100.0,85.0,0,0,0.9956,0.004322,9.2e-06,0.0,6.85e-06,0,99.2,93.1,79.1
201011L,2010091715,95.0,82.0,0,0,0.995,0.00465,9.9e-06,0.0,7.8e-06,0,94.7,88.75,75.44
201011L,2010091718,90.0,80.0,0,0,0.888,0.11127,0.000522,0.0,2.754e-05,0,91.6,88.3,79.1
201011L,2010091721,90.0,80.0,0,0,0.7217,0.2764,0.001976,0.0,5.1e-05,0,89.5,87.06,78.3
201011L,2010091800,90.0,80.0,0,1,0.3562,0.6357,0.00835,0.0,6.4e-05,0,91.4,90.1,83.25
201011L,2010091803,88.0,78.0,0,1,0.2357,0.746,0.01807,0.0,0.0001089,0,91.5,90.9,84.4
201011L,2010091806,85.0,75.0,0,0,0.9814,0.01868,4.8e-05,0.0,9.4e-06,0,91.2,86.4,75.0
201011L,2010091809,85.0,75.0,0,0,0.959,0.04092,0.0001538,0.0,1.75e-05,0,94.3,90.06,78.9
201011L,2010091812,85.0,75.0,0,0,0.992,0.00791,1.97e-05,0.0,8.8e-06,0,92.75,87.1,74.94
201011L,2010091815,82.0,72.0,0,0,0.983,0.01686,3.95e-05,0.0,9.2e-06,0,89.06,84.2,73.7
201011L,2010091818,80.0,70.0,0,0,0.919,0.08057,0.0003347,0.0,2.39e-05,0,86.25,82.56,73.7
201011L,2010091821,80.0,68.0,0,0,0.881,0.11865,0.0005426,0.0,2.176e-05,0,86.1,82.7,75.0
201011L,2010091900,80.0,65.0,0,0,0.543,0.4536,0.00338,0.0,3.71e-05,0,85.94,83.94,78.3
201011L,2010091903,78.0,65.0,0,0,0.827,0.1722,0.0007453,0.0,2.164e-05,0,85.0,82.0,73.5
201011L,2010091906,75.0,65.0,0,0,0.721,0.2776,0.001095,0.0,1.985e-05,0,81.1,78.44,71.1
201011L,2010091909,75.0,65.0,0,0,0.8687,0.131,0.0004036,0.0,1.806e-05,0,81.06,77.8,68.44
201011L,2010091912,75.0,65.0,0,0,0.988,0.012344,1.836e-05,0.0,7.2e-06,0,79.06,74.2,62.16
201011L,2010091915,72.0,65.0,1,0,0.9966,0.003191,3.5e-06,0.0,5.1e-06,0,75.0,69.2,55.97
201011L,2010091918,70.0,65.0,1,0,0.9985,0.00152,9.5e-07,0.0,2.5e-06,0,69.44,63.34,51.16
201011L,2010091921,68.0,65.0,1,0,0.999,0.00116,8e-07,0.0,2.6e-06,0,67.1,60.8,48.94
201011L,2010092000,65.0,65.0,1,0,0.996,0.004116,3.8e-06,0.0,6.26e-06,0,65.94,60.4,49.75
201011L,2010092003,65.0,65.0,1,0,0.9946,0.00558,4.8e-06,0.0,5.36e-06,0,63.66,58.44,48.9
201011L,2010092006,65.0,65.0,1,0,0.98,0.02017,1.884e-05,0.0,6.14e-06,0,63.16,58.8,50.0
201011L,2010092009,65.0,65.0,1,0,0.9995,0.0002742,2e-07,0.0,2.26e-06,0,61.22,53.7,40.4
201011L,2010092012,65.0,65.0,1,0,1.0,0.0002339,2e-07,0.0,2.9e-06,0,60.38,52.5,38.75
201011L,2010092015,65.0,70.0,1,0,1.0,7.07e-05,6e-08,0.0,2.8e-06,0,60.62,51.75,36.88
201011L,2010092018,65.0,75.0,2,0,1.0,5.64e-05,6e-08,0.0,2.44e-06,0,57.84,49.0,35.03
201011L,2010092021,65.0,75.0,2,0,1.0,0.0001279,6e-08,0.0,2.6e-06,0,55.7,47.6,35.16
201011L,2010092100,65.0,75.0,2,0,0.999,0.000822,4e-07,0.0,3.34e-06,0,53.53,47.22,37.2
201011L,2010092103,65.0,72.0,1,0,0.9976,0.002264,9.5e-07,0.0,2.9e-06,0,51.12,45.75,37.94
201011L,2010092106,65.0,70.0,1,0,1.0,0.0001737,6e-08,0.0,2.44e-06,0,52.28,44.75,33.75
201011L,2010092109,65.0,70.0,1,0,0.9995,0.0003428,2e-07,0.0,2.74e-06,0,51.5,44.5,33.78
201011L,2010092112,65.0,70.0,1,0,0.999,0.001022,3.6e-07,0.0,2.3e-06,0,47.9,42.0,33.12
201011L,2010092115,70.0,68.0,1,0,0.999,0.001155,3.6e-07,0.0,2.56e-06,0,47.28,41.44,32.66
201011L,2010092118,75.0,65.0,0,0,0.998,0.002125,9.5e-07,0.0,3.5e-06,0,50.1,44.5,35.75
201011L,2010092121,75.0,62.0,0,0,0.8823,0.11743,0.0004478,0.0,3.594e-05,0,48.8,45.66,39.06
201011L,2010092200,75.0,60.0,0,0,0.697,0.3015,0.00145,0.0,5.39e-05,0,46.6,44.3,39.03
201012S,2010013106,30.0,45.0,2,2,7.5e-06,0.0054,0.9946,0.0,0.0363,1,36.56,41.3,49.6
201012S,2010013109,30.0,48.0,2,2,7.5e-06,0.005074,0.995,0.0,0.007755,0,36.78,41.3,48.9
201012S,2010013112,30.0,50.0,2,2,7.03e-06,0.002893,0.997,0.0,0.05975,1,39.06,44.16,52.9
201012S,2010013115,30.0,50.0,2,2,7.33e-06,0.002665,0.9976,0.0,0.111,1,40.2,45.44,55.56
201012S,2010013118,30.0,50.0,2,2,5.6e-06,0.001668,0.9985,0.0,0.04385,1,40.44,45.7,54.47
201012S,2010013121,33.0,50.0,2,2,0.00042,0.2844,0.7153,0.0,0.00022,0,39.53,41.88,45.7
201012S,2010020100,35.0,50.0,2,2,0.00269,0.4558,0.5415,0.0,0.0005193,0,41.03,43.16,44.12
201012S,2010020103,40.0,50.0,2,1,0.008575,0.953,0.03806,0.0,4.685e-05,0,42.94,43.84,43.03
201012S,2010020106,45.0,50.0,1,1,0.00858,0.9155,0.0761,0.0,0.0001388,0,47.5,48.56,48.72
201012S,2010020109,48.0,50.0,1,1,0.00525,0.595,0.3997,0.0,0.0005617,0,50.6,52.4,55.94
201012S,2010020112,50.0,50.0,1,1,0.004154,0.563,0.4326,0.0,0.0004046,0,52.62,54.84,58.25
201012S,2010020115,50.0,50.0,1,2,0.0005875,0.1422,0.857,0.0,0.001305,0,54.4,57.66,63.6
201012S,2010020118,50.0,50.0,1,2,3.505e-05,0.011894,0.9883,0.0,0.007637,0,55.53,60.06,70.44
201012S,2010020121,50.0,53.0,1,2,9.81e-05,0.03372,0.9663,0.0,0.00172,0,54.44,58.34,66.75
201012S,2010020200,50.0,55.0,1,2,0.0001324,0.0526,0.9473,0.0,0.0007043,0,56.94,60.62,67.6
201012S,2010020203,50.0,58.0,1,2,0.001486,0.2498,0.7485,0.0,0.0004566,0,57.0,60.25,62.16
201012S,2010020206,50.0,60.0,2,2,0.002445,0.4495,0.548,0.0,0.0003276,0,56.22,58.78,60.6
201012S,2010020209,50.0,63.0,2,2,0.002075,0.4414,0.5566,0.0,0.0002716,0,55.2,57.56,60.62
201012S,2010020212,50.0,65.0,2,2,0.0002747,0.1004,0.8994,0.0,0.000897,0,55.25,58.88,63.94
201012S,2010020215,50.0,70.0,2,2,1.99e-05,0.005413,0.9946,0.0,0.0452,1,54.4,59.44,71.5
201012S,2010020218,50.0,75.0,2,2,4.5e-06,0.0005374,0.9995,0.0,0.9893,1,56.62,64.4,83.9
201012S,2010020221,53.0,80.0,2,2,9.5e-07,6.807e-05,1.0,0.0,0.9995,1,58.47,67.94,91.06
201012S,2010020300,55.0,85.0,2,2,5.4e-07,8.18e-05,1.0,1.0,0.9946,1,64.7,74.0,92.5
201012S,2010020303,58.0,90.0,2,2,5.1e-06,0.001293,0.9985,1.0,0.09894,1,67.1,74.06,83.6
201012S,2010020306,60.0,95.0,2,2,2.02e-05,0.004242,0.9956,1.0,0.04535,1,69.56,75.75,83.06
201012S,2010020309,63.0,105.0,2,2,0.000104,0.02202,0.978,1.0,0.004135,0,72.4,77.6,82.25
201012S,2010020312,65.0,115.0,2,2,6.545e-05,0.01721,0.983,1.0,0.01317,0,73.6,79.3,87.75
201012S,2010020315,70.0,115.0,2,2,0.0001935,0.03023,0.9697,1.0,0.00803,0,77.6,83.2,89.06
201012S,2010020318,75.0,115.0,2,2,0.001353,0.1838,0.815,1.0,0.001103,0,79.6,83.9,88.44
201012S,2010020321,80.0,115.0,2,1,0.006813,0.5464,0.4465,1.0,0.0002434,0,82.7,85.7,88.4
201012S,2010020400,85.0,115.0,2,1,0.01752,0.6846,0.2976,1.0,0.0002759,0,86.8,89.1,89.5
201012S,2010020403,90.0,113.0,2,1,0.09094,0.856,0.05322,0.0,0.00010556,0,88.6,89.1,85.06
201012S,2010020406,95.0,110.0,2,1,0.0636,0.7886,0.1481,0.0,0.0002573,0,92.06,93.0,92.1
201012S,2010020409,105.0,108.0,1,1,0.1401,0.7715,0.08856,0.0,0.0002288,0,98.1,98.3,93.06
201012S,2010020412,115.0,105.0,0,1,0.1774,0.764,0.05862,0.0,0.0001489,0,100.4,100.4,95.2
201012S,2010020415,115.0,98.0,0,0,0.719,0.2776,0.002907,0.0,2.885e-05,0,103.94,101.4,91.8
201012S,2010020418,115.0,90.0,0,0,0.995,0.0051,1.58e-05,0.0,7.9e-06,0,103.3,97.06,80.9
201012S,2010020421,115.0,85.0,0,0,0.9966,0.00319,8.17e-06,0.0,8e-06,0,102.94,96.4,80.06
201012S,2010020500,115.0,80.0,0,0,0.998,0.002035,5.4e-06,0.0,9.36e-06,0,105.25,98.25,81.06
201012S,2010020503,113.0,73.0,0,0,0.9995,0.0005693,1e-06,0.0,5.4e-06,0,100.06,91.9,73.44
201012S,2010020506,110.0,65.0,0,0,1.0,0.0002388,3e-07,0.0,2.6e-06,0,93.1,84.1,66.5
201012S,2010020509,108.0,60.0,0,0,1.0,0.0001342,2e-07,0.0,3.04e-06,0,91.2,81.6,62.28
201012S,2010020512,105.0,55.0,0,0,1.0,0.0001595,2.4e-07,0.0,3.93e-06,0,93.6,84.06,64.56
201012S,2010020515,98.0,53.0,0,0,1.0,0.0002025,2.4e-07,0.0,3.1e-06,0,91.6,82.25,63.62
