cyclone_id,target_t_timestamp,vmax_curr,actual_plus_6h,actual_plus_12h,actual_plus_24h,oracle_plus_6h,oracle_plus_12h,oracle_plus_24h,cnn_hold_plus_6h,cnn_hold_plus_12h,cnn_hold_plus_24h
201217E,2012110321,30.0,28.0,25.0,25.0,30.0,30.0,30.0,28.772131,28.772131,28.772131
201217E,2012110400,30.0,25.0,25.0,25.0,30.0,30.0,30.0,33.919376,33.919376,33.919376
201217E,2012110403,28.0,25.0,25.0,23.0,28.0,28.0,28.0,32.557873,32.557873,32.557873
201217E,2012110406,25.0,25.0,25.0,20.0,25.0,25.0,25.0,28.023611,28.023611,28.023611
201217L,2012101306,35.0,35.0,40.0,45.0,35.0,35.0,35.0,29.73663,29.73663,29.73663
201217L,2012101309,35.0,38.0,42.0,48.0,35.0,35.0,35.0,33.61434,33.61434,33.61434
201217L,2012101312,35.0,40.0,45.0,50.0,35.0,35.0,35.0,47.726086,47.726086,47.726086
201217L,2012101315,38.0,42.0,45.0,52.0,38.0,38.0,38.0,35.73357,35.73357,35.73357
201217L,2012101318,40.0,45.0,45.0,55.0,40.0,40.0,40.0,35.982796,35.982796,35.982796
201217L,2012101321,42.0,45.0,48.0,58.0,42.0,42.0,42.0,39.47183,39.47183,39.47183
201217L,2012101400,45.0,45.0,50.0,60.0,45.0,45.0,45.0,34.604206,34.604206,34.604206
201217L,2012101403,45.0,48.0,52.0,62.0,45.0,45.0,45.0,38.07177,38.07177,38.07177
201217L,2012101406,45.0,50.0,55.0,65.0,45.0,45.0,45.0,43.48307,43.48307,43.48307
201217L,2012101409,48.0,52.0,58.0,68.0,48.0,48.0,48.0,42.328667,42.328667,42.328667
201217L,2012101412,50.0,55.0,60.0,70.0,50.0,50.0,50.0,42.618187,42.618187,42.618187
201217L,2012101415,52.0,58.0,62.0,72.0,52.0,52.0,52.0,49.552246,49.552246,49.552246
201217L,2012101418,55.0,60.0,65.0,75.0,55.0,55.0,55.0,47.92624,47.92624,47.92624
201217L,2012101421,58.0,62.0,68.0,78.0,58.0,58.0,58.0,45.78504,45.78504,45.78504
201217L,2012101500,60.0,65.0,70.0,80.0,60.0,60.0,60.0,45.98602,45.98602,45.98602
201217L,2012101503,62.0,68.0,72.0,80.0,62.0,62.0,62.0,57.003735,57.003735,57.003735
201217L,2012101506,65.0,70.0,75.0,80.0,65.0,65.0,65.0,55.56591,55.56591,55.56591
201217L,2012101509,68.0,72.0,78.0,80.0,68.0,68.0,68.0,44.920647,44.920647,44.920647
201217L,2012101512,70.0,75.0,80.0,80.0,70.0,70.0,70.0,63.581093,63.581093,63.581093
201217L,2012101515,72.0,78.0,80.0,78.0,72.0,72.0,72.0,67.690834,67.690834,67.690834
201217L,2012101518,75.0,80.0,80.0,75.0,75.0,75.0,75.0,58.26577,58.26577,58.26577
201217L,2012101521,78.0,80.0,80.0,75.0,78.0,78.0,78.0,67.378136,67.378136,67.378136
201217L,2012101600,80.0,80.0,80.0,75.0,80.0,80.0,80.0,69.32234,69.32234,69.32234
201217L,2012101603,80.0,80.0,78.0,72.0,80.0,80.0,80.0,81.00201,81.00201,81.00201
201217L,2012101606,80.0,80.0,75.0,70.0,80.0,80.0,80.0,64.8176,64.8176,64.8176
201217L,2012101609,80.0,78.0,75.0,68.0,80.0,80.0,80.0,64.52437,64.52437,64.52437
201217L,2012101612,80.0,75.0,75.0,65.0,80.0,80.0,80.0,67.29191,67.29191,67.29191
201217L,2012101615,78.0,75.0,72.0,65.0,78.0,78.0,78.0,75.09325,75.09325,75.09325
201217L,2012101618,75.0,75.0,70.0,65.0,75.0,75.0,75.0,69.931946,69.931946,69.931946
201217L,2012101621,75.0,72.0,68.0,65.0,75.0,75.0,75.0,67.48583,67.48583,67.48583
201217L,2012101700,75.0,70.0,65.0,65.0,75.0,75.0,75.0,65.47342,65.47342,65.47342
201217L,2012101703,72.0,68.0,65.0,62.0,72.0,72.0,72.0,55.665928,55.665928,55.665928
201217L,2012101706,70.0,65.0,65.0,60.0,70.0,70.0,70.0,54.620922,54.620922,54.620922
201217L,2012101709,68.0,65.0,65.0,58.0,68.0,68.0,68.0,54.338963,54.338963,54.338963
201217L,2012101712,65.0,65.0,65.0,55.0,65.0,65.0,65.0,64.496765,64.496765,64.496765
201217L,2012101715,65.0,65.0,62.0,55.0,65.0,65.0,65.0,70.88386,70.88386,70.88386
201217L,2012101718,65.0,65.0,60.0,55.0,65.0,65.0,65.0,70.75944,70.75944,70.75944
201217L,2012101721,65.0,62.0,58.0,52.0,65.0,65.0,65.0,70.463234,70.463234,70.463234
201217L,2012101800,65.0,60.0,55.0,50.0,65.0,65.0,65.0,66.44235,66.44235,66.44235
201217L,2012101803,62.0,58.0,55.0,50.0,62.0,62.0,62.0,69.93236,69.93236,69.93236
201217L,2012101806,60.0,55.0,55.0,50.0,60.0,60.0,60.0,58.131954,58.131954,58.131954
201217L,2012101809,58.0,55.0,52.0,50.0,58.0,58.0,58.0,37.309467,37.309467,37.309467
201217L,2012101812,55.0,55.0,50.0,50.0,55.0,55.0,55.0,42.14254,42.14254,42.14254
201217L,2012101815,55.0,52.0,50.0,50.0,55.0,55.0,55.0,48.908535,48.908535,48.908535
201217L,2012101818,55.0,50.0,50.0,50.0,55.0,55.0,55.0,52.192852,52.192852,52.192852
201217L,2012101821,52.0,50.0,50.0,50.0,52.0,52.0,52.0,43.08917,43.08917,43.08917
201217L,2012101900,50.0,50.0,50.0,50.0,50.0,50.0,50.0,44.083374,44.083374,44.083374
201217L,2012101903,50.0,50.0,50.0,50.0,50.0,50.0,50.0,64.22406,64.22406,64.22406
201217L,2012101906,50.0,50.0,50.0,50.0,50.0,50.0,50.0,64.22406,64.22406,64.22406
201217L,2012101909,50.0,50.0,50.0,50.0,50.0,50.0,50.0,64.22406,64.22406,64.22406
201217L,2012101912,50.0,50.0,50.0,50.0,50.0,50.0,50.0,64.22406,64.22406,64.22406
201217L,2012101915,50.0,50.0,50.0,50.0,50.0,50.0,50.0,64.22406,64.22406,64.22406
201217L,2012101918,50.0,50.0,50.0,50.0,50.0,50.0,50.0,64.22406,64.22406,64.22406
201217L,2012101921,50.0,50.0,50.0,48.0,50.0,50.0,50.0,64.22406,64.22406,64.22406
201217L,2012102000,50.0,50.0,50.0,45.0,50.0,50.0,50.0,64.22406,64.22406,64.22406
201217L,2012102003,50.0,50.0,50.0,42.0,50.0,50.0,50.0,64.22406,64.22406,64.22406
201217L,2012102006,50.0,50.0,50.0,40.0,50.0,50.0,50.0,64.22406,64.22406,64.22406
201217L,2012102009,50.0,50.0,48.0,40.0,50.0,50.0,50.0,64.22406,64.22406,64.22406
201217L,2012102012,50.0,50.0,45.0,40.0,50.0,50.0,50.0,64.22406,64.22406,64.22406
201217L,2012102015,50.0,48.0,42.0,40.0,50.0,50.0,50.0,64.22406,64.22406,64.22406
201217L,2012102018,50.0,45.0,40.0,40.0,50.0,50.0,50.0,64.22406,64.22406,64.22406
201217L,2012102021,48.0,42.0,40.0,40.0,48.0,48.0,48.0,64.22406,64.22406,64.22406
201217L,2012102100,45.0,40.0,40.0,40.0,45.0,45.0,45.0,57.227543,57.227543,57.227543
201217L,2012102103,42.0,40.0,40.0,40.0,42.0,42.0,42.0,59.73622,59.73622,59.73622
201217L,2012102106,40.0,40.0,40.0,40.0,40.0,40.0,40.0,47.336483,47.336483,47.336483
201217L,2012102109,40.0,40.0,40.0,40.0,40.0,40.0,40.0,44.888027,44.888027,44.888027
201217L,2012102112,40.0,40.0,40.0,40.0,40.0,40.0,40.0,39.56042,39.56042,39.56042
201217L,2012102115,40.0,40.0,40.0,40.0,40.0,40.0,40.0,35.430077,35.430077,35.430077
201217L,2012102118,40.0,40.0,40.0,40.0,40.0,40.0,40.0,33.43937,33.43937,33.43937
201217L,2012102121,40.0,40.0,40.0,40.0,40.0,40.0,40.0,28.403946,28.403946,28.403946
201217L,2012102200,40.0,40.0,40.0,40.0,40.0,40.0,40.0,27.021753,27.021753,27.021753
201217L,2012102203,40.0,40.0,40.0,40.0,40.0,40.0,40.0,31.141079,31.141079,31.141079
201217L,2012102206,40.0,40.0,40.0,40.0,40.0,40.0,40.0,27.048023,27.048023,27.048023
201217L,2012102209,40.0,40.0,40.0,40.0,40.0,40.0,40.0,31.212322,31.212322,31.212322
201217L,2012102212,40.0,40.0,40.0,40.0,40.0,40.0,40.0,27.795723,27.795723,27.795723
201217L,2012102215,40.0,40.0,40.0,40.0,40.0,40.0,40.0,27.287521,27.287521,27.287521
201217L,2012102218,40.0,40.0,40.0,40.0,40.0,40.0,40.0,25.20728,25.20728,25.20728
201217L,2012102221,40.0,40.0,40.0,40.0,40.0,40.0,40.0,26.195753,26.195753,26.195753
201217L,2012102300,40.0,40.0,40.0,40.0,40.0,40.0,40.0,29.562477,29.562477,29.562477
201217L,2012102303,40.0,40.0,40.0,40.0,40.0,40.0,40.0,27.25851,27.25851,27.25851
201217L,2012102306,40.0,40.0,40.0,40.0,40.0,40.0,40.0,25.140114,25.140114,25.140114
201217L,2012102309,40.0,40.0,40.0,35.0,40.0,40.0,40.0,26.272049,26.272049,26.272049
201217L,2012102312,40.0,40.0,40.0,30.0,40.0,40.0,40.0,28.314205,28.314205,28.314205
201217L,2012102315,40.0,40.0,40.0,30.0,40.0,40.0,40.0,27.970398,27.970398,27.970398
201217L,2012102318,40.0,40.0,40.0,30.0,40.0,40.0,40.0,25.432669,25.432669,25.432669
201217L,2012102321,40.0,40.0,35.0,30.0,40.0,40.0,40.0,26.42281,26.42281,26.42281
201217L,2012102400,40.0,40.0,30.0,30.0,40.0,40.0,40.0,26.016455,26.016455,26.016455
201217L,2012102403,40.0,35.0,30.0,30.0,40.0,40.0,40.0,28.591234,28.591234,28.591234
201217L,2012102406,40.0,30.0,30.0,30.0,40.0,40.0,40.0,29.359667,29.359667,29.359667
201217L,2012102409,35.0,30.0,30.0,30.0,35.0,35.0,35.0,24.742691,24.742691,24.742691
201217L,2012102412,30.0,30.0,30.0,30.0,30.0,30.0,30.0,26.914652,26.914652,26.914652
201217L,2012102415,30.0,30.0,30.0,30.0,30.0,30.0,30.0,27.79483,27.79483,27.79483
201217L,2012102418,30.0,30.0,30.0,30.0,30.0,30.0,30.0,31.448174,31.448174,31.448174
201217L,2012102421,30.0,30.0,30.0,30.0,30.0,30.0,30.0,26.997656,26.997656,26.997656
201217L,2012102500,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.918203,30.918203,30.918203
201217L,2012102503,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.276052,30.276052,30.276052
201217L,2012102506,30.0,30.0,30.0,30.0,30.0,30.0,30.0,36.075855,36.075855,36.075855
201217L,2012102509,30.0,30.0,30.0,28.0,30.0,30.0,30.0,35.99629,35.99629,35.99629
201217L,2012102512,30.0,30.0,30.0,25.0,30.0,30.0,30.0,32.357307,32.357307,32.357307
201219S,2012050618,30.0,30.0,30.0,25.0,30.0,30.0,30.0,28.34901,28.34901,28.34901
201219S,2012050621,30.0,30.0,28.0,23.0,30.0,30.0,30.0,29.564474,29.564474,29.564474
201219S,2012050700,30.0,30.0,25.0,20.0,30.0,30.0,30.0,24.401236,24.401236,24.401236
201219S,2012050703,30.0,28.0,25.0,20.0,30.0,30.0,30.0,18.961786,18.961786,18.961786
201219S,2012050706,30.0,25.0,25.0,20.0,30.0,30.0,30.0,21.578262,21.578262,21.578262
201219S,2012050709,28.0,25.0,23.0,20.0,28.0,28.0,28.0,20.470705,20.470705,20.470705
201219S,2012050712,25.0,25.0,20.0,20.0,25.0,25.0,25.0,21.279268,21.279268,21.279268
201219S,2012050715,25.0,23.0,20.0,20.0,25.0,25.0,25.0,24.794092,24.794092,24.794092
201219S,2012050718,25.0,20.0,20.0,20.0,25.0,25.0,25.0,23.862556,23.862556,23.862556
201219S,2012050721,23.0,20.0,20.0,20.0,23.0,23.0,23.0,22.754292,22.754292,22.754292
201219S,2012050800,20.0,20.0,20.0,20.0,20.0,20.0,20.0,30.467037,30.467037,30.467037
201219S,2012050803,20.0,20.0,20.0,20.0,20.0,20.0,20.0,27.541092,27.541092,27.541092
201219S,2012050806,20.0,20.0,20.0,20.0,20.0,20.0,20.0,22.151602,22.151602,22.151602
201301I,2013051012,35.0,35.0,40.0,45.0,35.0,35.0,35.0,29.993017,29.993017,29.993017
201301I,2013051015,35.0,38.0,43.0,45.0,35.0,35.0,35.0,28.790697,28.790697,28.790697
201301I,2013051018,35.0,40.0,45.0,45.0,35.0,35.0,35.0,32.14103,32.14103,32.14103
201301I,2013051021,38.0,43.0,45.0,45.0,38.0,38.0,38.0,35.09705,35.09705,35.09705
201301I,2013051100,40.0,45.0,45.0,45.0,40.0,40.0,40.0,33.262505,33.262505,33.262505
201301I,2013051103,43.0,45.0,45.0,45.0,43.0,43.0,43.0,36.94448,36.94448,36.94448
201301I,2013051106,45.0,45.0,45.0,45.0,45.0,45.0,45.0,37.90891,37.90891,37.90891
201301I,2013051109,45.0,45.0,45.0,45.0,45.0,45.0,45.0,51.017757,51.017757,51.017757
201301I,2013051112,45.0,45.0,45.0,45.0,45.0,45.0,45.0,44.153603,44.153603,44.153603
201301I,2013051115,45.0,45.0,45.0,45.0,45.0,45.0,45.0,35.14438,35.14438,35.14438
201301I,2013051118,45.0,45.0,45.0,45.0,45.0,45.0,45.0,34.44228,34.44228,34.44228
201301I,2013051121,45.0,45.0,45.0,45.0,45.0,45.0,45.0,30.53349,30.53349,30.53349
201301I,2013051200,45.0,45.0,45.0,45.0,45.0,45.0,45.0,30.077778,30.077778,30.077778
201301I,2013051203,45.0,45.0,45.0,45.0,45.0,45.0,45.0,27.564785,27.564785,27.564785
201301I,2013051206,45.0,45.0,45.0,45.0,45.0,45.0,45.0,28.619253,28.619253,28.619253
201301I,2013051209,45.0,45.0,45.0,45.0,45.0,45.0,45.0,28.58312,28.58312,28.58312
201301I,2013051212,45.0,45.0,45.0,45.0,45.0,45.0,45.0,34.13695,34.13695,34.13695
201301I,2013051215,45.0,45.0,45.0,45.0,45.0,45.0,45.0,28.612389,28.612389,28.612389
201301I,2013051218,45.0,45.0,45.0,45.0,45.0,45.0,45.0,35.331657,35.331657,35.331657
201301I,2013051221,45.0,45.0,45.0,45.0,45.0,45.0,45.0,38.286327,38.286327,38.286327
201301I,2013051300,45.0,45.0,45.0,45.0,45.0,45.0,45.0,37.24488,37.24488,37.24488
201301I,2013051303,45.0,45.0,45.0,45.0,45.0,45.0,45.0,34.25006,34.25006,34.25006
201301I,2013051306,45.0,45.0,45.0,45.0,45.0,45.0,45.0,30.401966,30.401966,30.401966
201301I,2013051309,45.0,45.0,45.0,45.0,45.0,45.0,45.0,32.43677,32.43677,32.43677
201301I,2013051312,45.0,45.0,45.0,45.0,45.0,45.0,45.0,36.12029,36.12029,36.12029
201301I,2013051315,45.0,45.0,45.0,45.0,45.0,45.0,45.0,34.19086,34.19086,34.19086
201301I,2013051318,45.0,45.0,45.0,45.0,45.0,45.0,45.0,39.93808,39.93808,39.93808
201301I,2013051321,45.0,45.0,45.0,45.0,45.0,45.0,45.0,40.91384,40.91384,40.91384
201301I,2013051400,45.0,45.0,45.0,45.0,45.0,45.0,45.0,34.365757,34.365757,34.365757
201301I,2013051403,45.0,45.0,45.0,45.0,45.0,45.0,45.0,34.326286,34.326286,34.326286
201301I,2013051406,45.0,45.0,45.0,45.0,45.0,45.0,45.0,32.18805,32.18805,32.18805
201301I,2013051409,45.0,45.0,45.0,45.0,45.0,45.0,45.0,29.138716,29.138716,29.138716
201301I,2013051412,45.0,45.0,45.0,45.0,45.0,45.0,45.0,35.473312,35.473312,35.473312
201301I,2013051415,45.0,45.0,45.0,45.0,45.0,45.0,45.0,30.44968,30.44968,30.44968
201301I,2013051418,45.0,45.0,45.0,45.0,45.0,45.0,45.0,32.95384,32.95384,32.95384
201301I,2013051421,45.0,45.0,45.0,45.0,45.0,45.0,45.0,58.34904,58.34904,58.34904
201301I,2013051500,45.0,45.0,45.0,45.0,45.0,45.0,45.0,42.428165,42.428165,42.428165
201301I,2013051503,45.0,45.0,45.0,43.0,45.0,45.0,45.0,42.547585,42.547585,42.547585
201301I,2013051506,45.0,45.0,45.0,40.0,45.0,45.0,45.0,39.175365,39.175365,39.175365
201301I,2013051509,45.0,45.0,45.0,38.0,45.0,45.0,45.0,32.964127,32.964127,32.964127
201301I,2013051512,45.0,45.0,45.0,35.0,45.0,45.0,45.0,34.12195,34.12195,34.12195
201302C,2013081218,25.0,25.0,25.0,25.0,25.0,25.0,25.0,31.410702,31.410702,31.410702
201302C,2013081221,25.0,25.0,25.0,25.0,25.0,25.0,25.0,28.81767,28.81767,28.81767
201302C,2013081300,25.0,25.0,25.0,25.0,25.0,25.0,25.0,26.186823,26.186823,26.186823
201302C,2013081303,25.0,25.0,25.0,25.0,25.0,25.0,25.0,28.211391,28.211391,28.211391
201302C,2013081306,25.0,25.0,25.0,25.0,25.0,25.0,25.0,28.564756,28.564756,28.564756
201302C,2013081309,25.0,25.0,25.0,25.0,25.0,25.0,25.0,24.023586,24.023586,24.023586
201302C,2013081312,25.0,25.0,25.0,25.0,25.0,25.0,25.0,26.102188,26.102188,26.102188
201302C,2013081315,25.0,25.0,25.0,25.0,25.0,25.0,25.0,28.167818,28.167818,28.167818
201302C,2013081318,25.0,25.0,25.0,25.0,25.0,25.0,25.0,30.516214,30.516214,30.516214
201302C,2013081321,25.0,25.0,25.0,25.0,25.0,25.0,25.0,22.919931,22.919931,22.919931
201302C,2013081400,25.0,25.0,25.0,25.0,25.0,25.0,25.0,23.29498,23.29498,23.29498
201302C,2013081403,25.0,25.0,25.0,28.0,25.0,25.0,25.0,25.666958,25.666958,25.666958
201302C,2013081406,25.0,25.0,25.0,30.0,25.0,25.0,25.0,25.799963,25.799963,25.799963
201302C,2013081409,25.0,25.0,25.0,30.0,25.0,25.0,25.0,25.836292,25.836292,25.836292
201302C,2013081412,25.0,25.0,25.0,30.0,25.0,25.0,25.0,26.821884,26.821884,26.821884
201302C,2013081415,25.0,25.0,28.0,30.0,25.0,25.0,25.0,28.17412,28.17412,28.17412
201302C,2013081418,25.0,25.0,30.0,30.0,25.0,25.0,25.0,29.178785,29.178785,29.178785
201302C,2013081421,25.0,28.0,30.0,30.0,25.0,25.0,25.0,30.339495,30.339495,30.339495
201302C,2013081500,25.0,30.0,30.0,30.0,25.0,25.0,25.0,26.296347,26.296347,26.296347
201302C,2013081503,28.0,30.0,30.0,30.0,28.0,28.0,28.0,25.897852,25.897852,25.897852
201302C,2013081506,30.0,30.0,30.0,30.0,30.0,30.0,30.0,31.262163,31.262163,31.262163
201302C,2013081509,30.0,30.0,30.0,28.0,30.0,30.0,30.0,33.359035,33.359035,33.359035
201302C,2013081512,30.0,30.0,30.0,25.0,30.0,30.0,30.0,37.82211,37.82211,37.82211
201302C,2013081515,30.0,30.0,30.0,25.0,30.0,30.0,30.0,35.972523,35.972523,35.972523
201302C,2013081518,30.0,30.0,30.0,25.0,30.0,30.0,30.0,33.762314,33.762314,33.762314
201302C,2013081521,30.0,30.0,28.0,25.0,30.0,30.0,30.0,29.359827,29.359827,29.359827
201302C,2013081600,30.0,30.0,25.0,25.0,30.0,30.0,30.0,27.121157,27.121157,27.121157
201302C,2013081603,30.0,28.0,25.0,25.0,30.0,30.0,30.0,27.099138,27.099138,27.099138
201302C,2013081606,30.0,25.0,25.0,25.0,30.0,30.0,30.0,26.26009,26.26009,26.26009
201302C,2013081609,28.0,25.0,25.0,25.0,28.0,28.0,28.0,25.29461,25.29461,25.29461
201302C,2013081612,25.0,25.0,25.0,25.0,25.0,25.0,25.0,26.083574,26.083574,26.083574
201302C,2013081615,25.0,25.0,25.0,25.0,25.0,25.0,25.0,27.297232,27.297232,27.297232
201302C,2013081618,25.0,25.0,25.0,25.0,25.0,25.0,25.0,29.196146,29.196146,29.196146
201302C,2013081621,25.0,25.0,25.0,25.0,25.0,25.0,25.0,33.92389,33.92389,33.92389
201302C,2013081700,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.814259,25.814259,25.814259
201302C,2013081703,25.0,25.0,25.0,28.0,25.0,25.0,25.0,30.0237,30.0237,30.0237
201302C,2013081706,25.0,25.0,25.0,30.0,25.0,25.0,25.0,29.083176,29.083176,29.083176
201302C,2013081709,25.0,25.0,25.0,30.0,25.0,25.0,25.0,39.29852,39.29852,39.29852
201302C,2013081712,25.0,25.0,25.0,30.0,25.0,25.0,25.0,39.41119,39.41119,39.41119
201302C,2013081715,25.0,25.0,28.0,30.0,25.0,25.0,25.0,38.21204,38.21204,38.21204
201302C,2013081718,25.0,25.0,30.0,30.0,25.0,25.0,25.0,39.863716,39.863716,39.863716
201302C,2013081721,25.0,28.0,30.0,32.0,25.0,25.0,25.0,38.426247,38.426247,38.426247
201302C,2013081800,25.0,30.0,30.0,35.0,25.0,25.0,25.0,33.749977,33.749977,33.749977
201302C,2013081803,28.0,30.0,30.0,32.0,28.0,28.0,28.0,31.218739,31.218739,31.218739
201302C,2013081806,30.0,30.0,30.0,30.0,30.0,30.0,30.0,32.45976,32.45976,32.45976
201303I,2013110618,20.0,20.0,20.0,25.0,20.0,20.0,20.0,26.796728,26.796728,26.796728
201303I,2013110621,20.0,20.0,20.0,23.0,20.0,20.0,20.0,26.961515,26.961515,26.961515
201303I,2013110700,20.0,20.0,20.0,20.0,20.0,20.0,20.0,24.963387,24.963387,24.963387
201303I,2013110703,20.0,20.0,23.0,23.0,20.0,20.0,20.0,23.626106,23.626106,23.626106
201303I,2013110706,20.0,20.0,25.0,25.0,20.0,20.0,20.0,20.661085,20.661085,20.661085
201303I,2013110709,20.0,23.0,23.0,30.0,20.0,20.0,20.0,21.620632,21.620632,21.620632
201303I,2013110712,20.0,25.0,20.0,35.0,20.0,20.0,20.0,23.337557,23.337557,23.337557
201303I,2013110715,23.0,23.0,23.0,38.0,23.0,23.0,23.0,22.690203,22.690203,22.690203
201303I,2013110718,25.0,20.0,25.0,40.0,25.0,25.0,25.0,24.641554,24.641554,24.641554
201303I,2013110721,23.0,23.0,30.0,43.0,23.0,23.0,23.0,22.64538,22.64538,22.64538
201303I,2013110800,20.0,25.0,35.0,45.0,20.0,20.0,20.0,24.042015,24.042015,24.042015
201303I,2013110803,23.0,30.0,38.0,40.0,23.0,23.0,23.0,24.66464,24.66464,24.66464
201303I,2013110806,25.0,35.0,40.0,35.0,25.0,25.0,25.0,31.35582,31.35582,31.35582
201303I,2013110809,30.0,38.0,43.0,35.0,30.0,30.0,30.0,32.098328,32.098328,32.098328
201303I,2013110812,35.0,40.0,45.0,35.0,35.0,35.0,35.0,30.114912,30.114912,30.114912
201303I,2013110815,38.0,43.0,40.0,35.0,38.0,38.0,38.0,28.13286,28.13286,28.13286
201303I,2013110818,40.0,45.0,35.0,35.0,40.0,40.0,40.0,31.270212,31.270212,31.270212
201303I,2013110821,43.0,40.0,35.0,35.0,43.0,43.0,43.0,35.392002,35.392002,35.392002
201303I,2013110900,45.0,35.0,35.0,35.0,45.0,45.0,45.0,30.088634,30.088634,30.088634
201303I,2013110903,40.0,35.0,35.0,38.0,40.0,40.0,40.0,30.338894,30.338894,30.338894
201303I,2013110906,35.0,35.0,35.0,40.0,35.0,35.0,35.0,30.82685,30.82685,30.82685
201303I,2013110909,35.0,35.0,35.0,38.0,35.0,35.0,35.0,28.852081,28.852081,28.852081
201303I,2013110912,35.0,35.0,35.0,35.0,35.0,35.0,35.0,30.806084,30.806084,30.806084
201303I,2013110915,35.0,35.0,38.0,35.0,35.0,35.0,35.0,33.605846,33.605846,33.605846
201303I,2013110918,35.0,35.0,40.0,35.0,35.0,35.0,35.0,30.633602,30.633602,30.633602
201303I,2013110921,35.0,38.0,38.0,35.0,35.0,35.0,35.0,31.547451,31.547451,31.547451
201303I,2013111000,35.0,40.0,35.0,35.0,35.0,35.0,35.0,31.332941,31.332941,31.332941
201303I,2013111003,38.0,38.0,35.0,35.0,38.0,38.0,38.0,30.2345,30.2345,30.2345
201303I,2013111006,40.0,35.0,35.0,35.0,40.0,40.0,40.0,36.313824,36.313824,36.313824
201303I,2013111009,38.0,35.0,35.0,33.0,38.0,38.0,38.0,31.791008,31.791008,31.791008
201303I,2013111012,35.0,35.0,35.0,30.0,35.0,35.0,35.0,36.190716,36.190716,36.190716
201303I,2013111015,35.0,35.0,35.0,28.0,35.0,35.0,35.0,31.48334,31.48334,31.48334
201303I,2013111018,35.0,35.0,35.0,25.0,35.0,35.0,35.0,38.880665,38.880665,38.880665
201303I,2013111021,35.0,35.0,33.0,25.0,35.0,35.0,35.0,32.832027,32.832027,32.832027
201303I,2013111100,35.0,35.0,30.0,25.0,35.0,35.0,35.0,30.489511,30.489511,30.489511
201304I,2013111818,25.0,35.0,35.0,40.0,25.0,25.0,25.0,41.35393,41.35393,41.35393
201304I,2013111821,30.0,35.0,38.0,45.0,30.0,30.0,30.0,38.556606,38.556606,38.556606
201304I,2013111900,35.0,35.0,40.0,50.0,35.0,35.0,35.0,37.756824,37.756824,37.756824
201304I,2013111903,35.0,38.0,40.0,50.0,35.0,35.0,35.0,34.37177,34.37177,34.37177
201304I,2013111906,35.0,40.0,40.0,50.0,35.0,35.0,35.0,36.188053,36.188053,36.188053
201304I,2013111909,38.0,40.0,45.0,53.0,38.0,38.0,38.0,33.5252,33.5252,33.5252
201304I,2013111912,40.0,40.0,50.0,55.0,40.0,40.0,40.0,40.30908,40.30908,40.30908
201304I,2013111915,40.0,45.0,50.0,58.0,40.0,40.0,40.0,45.94226,45.94226,45.94226
201304I,2013111918,40.0,50.0,50.0,60.0,40.0,40.0,40.0,41.76824,41.76824,41.76824
201304I,2013111921,45.0,50.0,53.0,63.0,45.0,45.0,45.0,45.97264,45.97264,45.97264
201304I,2013112000,50.0,50.0,55.0,65.0,50.0,50.0,50.0,45.402027,45.402027,45.402027
201304I,2013112003,50.0,53.0,58.0,68.0,50.0,50.0,50.0,43.8023,43.8023,43.8023
201304I,2013112006,50.0,55.0,60.0,70.0,50.0,50.0,50.0,45.698048,45.698048,45.698048
201304I,2013112009,53.0,58.0,63.0,68.0,53.0,53.0,53.0,47.391216,47.391216,47.391216
201304I,2013112012,55.0,60.0,65.0,65.0,55.0,55.0,55.0,44.79531,44.79531,44.79531
201304I,2013112015,58.0,63.0,68.0,65.0,58.0,58.0,58.0,55.20993,55.20993,55.20993
201304I,2013112018,60.0,65.0,70.0,65.0,60.0,60.0,60.0,55.261837,55.261837,55.261837
201304I,2013112021,63.0,68.0,68.0,63.0,63.0,63.0,63.0,47.50347,47.50347,47.50347
201304I,2013112100,65.0,70.0,65.0,60.0,65.0,65.0,65.0,40.316505,40.316505,40.316505
201304I,2013112103,68.0,68.0,65.0,58.0,68.0,68.0,68.0,42.540806,42.540806,42.540806
201304I,2013112106,70.0,65.0,65.0,55.0,70.0,70.0,70.0,45.49442,45.49442,45.49442
201304I,2013112109,68.0,65.0,63.0,43.0,68.0,68.0,68.0,45.886803,45.886803,45.886803
201304I,2013112112,65.0,65.0,60.0,30.0,65.0,65.0,65.0,44.59356,44.59356,44.59356
201304I,2013112115,65.0,63.0,58.0,28.0,65.0,65.0,65.0,43.71903,43.71903,43.71903
201304I,2013112118,65.0,60.0,55.0,25.0,65.0,65.0,65.0,53.01425,53.01425,53.01425
201304I,2013112121,63.0,58.0,43.0,23.0,63.0,63.0,63.0,44.16617,44.16617,44.16617
201304I,2013112200,60.0,55.0,30.0,20.0,60.0,60.0,60.0,42.49904,42.49904,42.49904
201304I,2013112203,58.0,43.0,28.0,20.0,58.0,58.0,58.0,43.168995,43.168995,43.168995
201304I,2013112206,55.0,30.0,25.0,20.0,55.0,55.0,55.0,47.999767,47.999767,47.999767
