cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_delta_6h,pred_delta_12h,pred_delta_24h,recon_plus_6h,recon_plus_12h,recon_plus_24h,direct_plus_6h,direct_plus_12h,direct_plus_24h
200901S,tensor(2008101715),33.0,30.0,1,1,0.04876709,0.89697266,0.054351807,0.0,0.0005507469,0,0.26293945,0.52783203,0.3696289,33.26294,33.527832,33.36963,33.88,34.22,33.75
200901S,tensor(2008101718),30.0,30.0,1,1,0.089782715,0.8881836,0.02178955,0.0,0.00044941902,0,0.60498047,0.65527344,-0.78125,30.60498,30.655273,29.21875,30.36,29.98,28.42
200901S,tensor(2008101721),30.0,33.0,1,1,0.0758667,0.89160156,0.032318115,0.0,0.00045132637,0,0.51953125,0.5566406,-0.45996094,30.519531,30.55664,29.54004,29.89,29.62,28.4
200901S,tensor(2008101800),30.0,35.0,1,1,0.05960083,0.9165039,0.023864746,0.0,0.0004711151,0,0.07324219,-0.060699463,-0.5800781,30.073242,29.9393,29.419922,29.17,29.1,28.3
200901S,tensor(2008101803),30.0,35.0,1,1,0.058685303,0.9003906,0.040893555,0.0,0.00057935715,0,0.8120117,1.0546875,0.10241699,30.812012,31.054688,30.102417,29.69,29.75,28.75
200901S,tensor(2008101806),30.0,35.0,1,1,0.03152466,0.8911133,0.07714844,0.0,0.00071811676,0,0.7114258,1.1992188,1.3447266,30.711426,31.199219,31.344727,29.9,30.47,30.5
200901S,tensor(2008101809),30.0,35.0,1,1,0.026687622,0.8925781,0.08068848,0.0,0.000749588,0,0.9086914,1.5605469,1.6269531,30.908691,31.560547,31.626953,30.0,30.66,30.83
200901S,tensor(2008101812),30.0,35.0,1,1,0.024642944,0.8652344,0.11029053,0.0,0.00091838837,0,0.6879883,1.265625,2.1503906,30.687988,31.265625,32.15039,30.25,31.19,31.98
200901S,tensor(2008101815),30.0,38.0,1,1,0.027023315,0.8745117,0.09863281,0.0,0.0008201599,0,0.57666016,1.1386719,2.046875,30.57666,31.138672,32.046875,31.69,32.53,33.2
200901S,tensor(2008101818),30.0,40.0,2,1,0.04107666,0.90625,0.052490234,0.0,0.00058174133,0,0.6303711,1.0664062,0.69140625,30.630371,31.066406,30.691406,31.48,31.78,31.27
200901S,tensor(2008101821),33.0,43.0,2,1,0.06719971,0.8408203,0.09185791,0.0,0.00083589554,0,1.5693359,2.4257812,1.1416016,34.569336,35.42578,34.1416,34.22,34.38,32.94
200901S,tensor(2008101900),35.0,45.0,2,1,0.0647583,0.8535156,0.08190918,0.0,0.0006337166,0,0.91503906,1.5087891,0.68652344,35.91504,36.50879,35.686523,35.53,35.72,34.56
200901S,tensor(2008101903),35.0,48.0,2,1,0.05279541,0.8623047,0.08508301,0.0,0.00072956085,0,1.3691406,2.2402344,1.4023438,36.36914,37.240234,36.402344,35.66,36.03,35.0
200901S,tensor(2008101906),35.0,50.0,2,1,0.12988281,0.83251953,0.03781128,0.0,0.00054216385,0,1.3701172,1.7412109,-0.7207031,36.370117,36.74121,34.279297,35.9,35.53,33.0
200901S,tensor(2008101909),35.0,50.0,2,1,0.13586426,0.84228516,0.021942139,0.0,0.0003950596,0,0.33374023,0.03842163,-1.7558594,35.33374,35.03842,33.24414,35.1,34.66,32.53
200901S,tensor(2008101912),35.0,50.0,2,0,0.53808594,0.45874023,0.003255844,0.0,0.00021660328,0,-1.2529297,-3.1582031,-6.2734375,33.74707,31.841797,28.726562,33.53,31.66,28.12
200901S,tensor(2008101915),38.0,48.0,2,0,0.70947266,0.2878418,0.0028038025,0.0,0.0002323389,0,-1.8789062,-4.2851562,-8.015625,36.121094,33.714844,29.984375,36.06,33.8,29.55
200901S,tensor(2008101918),40.0,45.0,1,0,0.62597656,0.3701172,0.004184723,0.0,0.00025725365,0,-1.6464844,-3.8242188,-7.0820312,38.353516,36.17578,32.91797,37.56,35.78,31.89
200901S,tensor(2008101921),43.0,40.0,1,0,0.7026367,0.29370117,0.0034770966,0.0,0.000269413,0,-0.83935547,-2.8964844,-7.5273438,42.160645,40.103516,35.472656,39.4,37.28,32.5
200901S,tensor(2008102000),45.0,35.0,0,0,0.66552734,0.33129883,0.0032176971,0.0,0.0002065897,0,-1.4707031,-3.7949219,-8.0390625,43.529297,41.20508,36.960938,42.25,40.22,35.5
200901S,tensor(2008102003),48.0,35.0,0,0,0.86572266,0.13305664,0.0009889603,0.0,0.00017678738,0,-1.6533203,-4.5585938,-10.5625,46.34668,43.441406,37.4375,44.8,41.94,35.66
200901S,tensor(2008102006),50.0,35.0,0,0,0.93896484,0.06060791,0.00049734116,0.0,0.00017404556,0,-3.0859375,-6.96875,-13.84375,46.914062,43.03125,36.15625,46.53,42.94,35.7
200901S,tensor(2008102009),50.0,33.0,0,0,0.98291016,0.017120361,7.355213e-05,0.0,0.000105559826,0,-4.9140625,-9.8984375,-17.59375,45.085938,40.101562,32.40625,45.22,40.53,32.38
200901S,tensor(2008102012),50.0,30.0,0,0,0.99365234,0.0062026978,1.9609928e-05,0.0,8.8214874e-05,0,-6.125,-11.9921875,-20.421875,43.875,38.007812,29.578125,43.28,37.75,28.84
200901S,tensor(2008102015),48.0,28.0,0,0,0.99560547,0.004295349,1.3530254e-05,0.0,9.459257e-05,0,-6.3671875,-12.4921875,-21.234375,41.632812,35.507812,26.765625,40.84,35.03,25.97
200901S,tensor(2008102018),45.0,25.0,0,0,0.99316406,0.0065994263,1.4960766e-05,0.0,9.3877316e-05,0,-6.0898438,-11.75,-19.5,38.910156,33.25,25.5,37.5,32.06,23.98
200901S,tensor(2008102021),40.0,25.0,0,0,0.9824219,0.017623901,4.1902065e-05,0.0,0.000108897686,0,-5.125,-9.7578125,-16.0625,34.875,30.242188,23.9375,33.84,29.19,22.58
200901S,tensor(2008102100),35.0,25.0,0,0,0.96484375,0.035003662,8.1539154e-05,0.0,0.0001398325,0,-3.9101562,-7.8085938,-13.578125,31.089844,27.191406,21.421875,31.06,26.9,20.83
200901S,tensor(2008102103),35.0,25.0,0,0,0.9301758,0.06982422,0.00012505054,0.0,0.00013136864,0,-3.7402344,-7.28125,-12.296875,31.259766,27.71875,22.703125,30.19,26.48,21.08
200901S,tensor(2008102106),35.0,25.0,0,0,0.9013672,0.09869385,0.00014340878,0.0,0.00012528896,0,-3.9707031,-7.46875,-11.953125,31.029297,27.53125,23.046875,29.6,26.06,21.19
200901S,tensor(2008102109),33.0,25.0,1,0,0.8496094,0.15014648,0.00024139881,0.0,0.00014424324,0,-3.4414062,-6.59375,-10.609375,29.558594,26.40625,22.390625,28.44,25.25,20.83
200901S,tensor(2008102112),30.0,25.0,1,0,0.69628906,0.30297852,0.00043058395,0.0,0.00016474724,0,-2.8398438,-5.5078125,-8.75,27.160156,24.492188,21.25,26.69,23.94,20.23
200901S,tensor(2008102115),28.0,25.0,1,0,0.6225586,0.37695312,0.0005221367,0.0,0.00017952919,0,-2.6757812,-5.171875,-8.046875,25.324219,22.828125,19.953125,25.45,22.86,19.48
200901S,tensor(2008102118),25.0,25.0,1,1,0.42700195,0.5722656,0.0007548332,0.0,0.00020337105,0,-2.2558594,-4.3320312,-6.6132812,22.74414,20.667969,18.386719,23.78,21.5,18.77
200901S,tensor(2008102121),25.0,25.0,1,1,0.22363281,0.77490234,0.001253128,0.0,0.00022172928,0,-1.4638672,-2.9042969,-4.7539062,23.536133,22.095703,20.246094,23.47,21.69,19.58
200901S,tensor(2008102200),25.0,25.0,1,1,0.13989258,0.85791016,0.0019292831,0.0,0.00024914742,0,-0.9980469,-2.140625,-3.7421875,24.001953,22.859375,21.257812,24.3,22.94,21.14
200901S,tensor(2008102203),25.0,25.0,1,1,0.119262695,0.87841797,0.0023403168,0.0,0.00024342537,0,-0.98291016,-2.0332031,-3.4414062,24.01709,22.966797,21.558594,24.53,23.28,21.7
200901S,tensor(2008102206),25.0,25.0,1,1,0.08416748,0.9135742,0.0022563934,0.0,0.00026535988,0,-0.73046875,-1.5722656,-2.8847656,24.269531,23.427734,22.115234,24.28,23.19,21.8
200901S,tensor(2008102209),25.0,25.0,1,1,0.12512207,0.8730469,0.0018730164,0.0,0.00025510788,0,-0.71435547,-1.6894531,-3.3925781,24.285645,23.310547,21.607422,24.34,23.03,21.2
200901S,tensor(2008102212),25.0,25.0,1,1,0.17053223,0.82714844,0.0024929047,0.0,0.00025320053,0,-0.5708008,-1.5517578,-3.4570312,24.4292,23.448242,21.542969,24.75,23.34,21.27
200901S,tensor(2008102215),25.0,25.0,1,1,0.2084961,0.7890625,0.0021781921,0.0,0.00024342537,0,-0.6430664,-1.7412109,-3.8105469,24.356934,23.25879,21.189453,25.1,23.56,21.3
200901S,tensor(2008102218),25.0,25.0,1,1,0.32006836,0.6777344,0.0019989014,0.0,0.00021994114,0,-1.2060547,-2.703125,-4.9101562,23.793945,22.296875,20.089844,25.1,23.31,20.77
200901S,tensor(2008102221),25.0,25.0,1,1,0.27929688,0.7192383,0.0016040802,0.0,0.0002065897,0,-1.2529297,-2.65625,-4.7539062,23.74707,22.34375,20.246094,24.28,22.52,20.2
200901S,tensor(2008102300),25.0,25.0,1,1,0.28955078,0.7089844,0.0017166138,0.0,0.00022172928,0,-1.2998047,-2.7773438,-4.8242188,23.700195,22.222656,20.175781,24.67,22.98,20.7
200901S,tensor(2008102303),25.0,25.0,1,1,0.22558594,0.77246094,0.0020694733,0.0,0.0002323389,0,-1.4970703,-2.8945312,-4.5976562,23.50293,22.105469,20.402344,24.8,23.31,21.42
200901S,tensor(2008102306),25.0,25.0,1,1,0.22058105,0.77734375,0.002166748,0.0,0.00022697449,0,-1.1816406,-2.5175781,-4.3867188,23.81836,22.482422,20.613281,25.44,23.92,21.86
200901S,tensor(2008102309),25.0,23.0,1,1,0.22302246,0.77441406,0.002374649,0.0,0.00023412704,0,-0.80029297,-1.9804688,-4.0742188,24.199707,23.019531,20.925781,25.66,24.11,21.83
200901S,tensor(2008102312),25.0,20.0,1,1,0.14550781,0.8520508,0.0026168823,0.0,0.00024342537,0,-0.87890625,-1.9462891,-3.5546875,24.121094,23.05371,21.445312,25.6,24.33,22.55
200905I,tensor(2009121118),45.0,45.0,1,2,0.000114798546,0.009468079,0.9902344,0.0,0.105041504,1,4.625,10.1875,21.375,49.625,55.1875,66.375,52.16,58.4,69.0
200905I,tensor(2009121121),45.0,43.0,1,2,6.455183e-05,0.0036067963,0.99609375,0.0,0.6040039,1,5.8828125,12.6484375,26.0,50.882812,57.648438,71.0,54.34,61.78,75.0
200905I,tensor(2009121200),45.0,40.0,1,2,9.280443e-05,0.0077667236,0.9921875,0.0,0.1237793,1,4.6640625,10.4140625,22.125,49.664062,55.414062,67.125,52.4,58.88,70.0
200905I,tensor(2009121203),45.0,38.0,1,2,0.00022876263,0.015510559,0.984375,0.0,0.072387695,1,5.15625,10.765625,20.609375,50.15625,55.765625,65.609375,53.34,59.12,68.3
200905I,tensor(2009121206),45.0,35.0,0,1,0.04144287,0.64746094,0.3112793,0.0,0.0017957687,0,3.359375,6.0664062,6.1992188,48.359375,51.066406,51.19922,49.9,50.84,49.94
200905I,tensor(2009121209),45.0,35.0,0,1,0.30981445,0.64990234,0.040008545,0.0,0.0006070137,0,1.1640625,1.1875,-2.1777344,46.164062,46.1875,42.822266,46.56,45.6,41.62
200905I,tensor(2009121212),45.0,35.0,0,0,0.8120117,0.18566895,0.0022640228,0.0,0.00020992756,0,-1.8525391,-4.5039062,-9.1640625,43.14746,40.496094,35.835938,42.8,40.16,34.75
200905I,tensor(2009121215),45.0,35.0,0,0,0.8227539,0.17492676,0.0023841858,0.0,0.00019872189,0,-2.1640625,-4.9921875,-9.734375,42.835938,40.007812,35.265625,41.4,38.66,33.25
200905I,tensor(2009121218),45.0,35.0,0,0,0.51220703,0.4814453,0.006252289,0.0,0.0002323389,0,-0.96240234,-2.8515625,-6.5742188,44.037598,42.148438,38.42578,40.2,38.34,34.2
200905I,tensor(2009121221),43.0,33.0,0,1,0.21130371,0.77001953,0.018554688,0.0,0.00029587746,0,-0.33789062,-1.2851562,-3.6582031,42.66211,41.714844,39.341797,39.28,38.4,35.53
200905I,tensor(2009121300),40.0,30.0,0,1,0.037078857,0.76708984,0.19580078,0.0,0.001004219,0,1.6611328,2.9960938,3.03125,41.661133,42.996094,43.03125,38.4,39.12,38.6
200905I,tensor(2009121303),38.0,30.0,1,1,0.012863159,0.63378906,0.35351562,0.0,0.0014266968,0,1.6884766,3.3632812,5.6914062,39.688477,41.36328,43.691406,38.03,39.75,41.5
200905I,tensor(2009121306),35.0,30.0,1,1,0.008361816,0.5649414,0.4267578,0.0,0.0014162064,0,0.7988281,2.3085938,5.9101562,35.79883,37.308594,40.910156,34.34,36.2,38.94
200905I,tensor(2009121309),35.0,28.0,1,1,0.0158844,0.6401367,0.34399414,0.0,0.001455307,0,1.5078125,3.1582031,5.4257812,36.507812,38.158203,40.42578,35.16,36.53,37.97
200905I,tensor(2009121312),35.0,25.0,0,1,0.09954834,0.86279297,0.03744507,0.0,0.0005507469,0,1.0595703,1.4941406,-0.28857422,36.05957,36.49414,34.711426,33.53,33.2,31.2
200905I,tensor(2009121315),35.0,20.0,0,1,0.13134766,0.8457031,0.02281189,0.0,0.0004711151,0,0.7836914,0.74121094,-1.2412109,35.78369,35.74121,33.75879,33.03,32.47,30.27
200905I,tensor(2009121318),35.0,15.0,0,1,0.20922852,0.7763672,0.014480591,0.0,0.00044584274,0,1.3857422,1.4375,-1.7773438,36.385742,36.4375,33.222656,33.22,32.2,29.17
200905L,tensor(2009082706),50.0,35.0,0,1,0.3947754,0.5957031,0.00945282,0.0,0.00021314621,0,-1.0605469,-2.8574219,-6.2265625,48.939453,47.14258,43.773438,46.84,45.4,41.38
200905L,tensor(2009082709),50.0,35.0,0,0,0.8911133,0.10803223,0.0006380081,0.0,0.00012338161,0,-3.171875,-6.59375,-11.96875,46.828125,43.40625,38.03125,45.22,42.03,36.06
200905L,tensor(2009082712),50.0,35.0,0,0,0.8642578,0.13476562,0.0007419586,0.0,0.000114142895,0,-3.5390625,-7.0351562,-11.984375,46.460938,42.964844,38.015625,43.16,40.03,34.4
200905L,tensor(2009082715),48.0,35.0,0,0,0.7529297,0.24609375,0.00121212,0.0,0.0001282692,0,-3.0351562,-6.03125,-10.15625,44.964844,41.96875,37.84375,41.16,38.66,34.0
200905L,tensor(2009082718),45.0,35.0,0,1,0.41015625,0.5854492,0.004627228,0.0,0.00016736984,0,-1.5771484,-3.53125,-6.6054688,43.42285,41.46875,38.39453,39.16,37.5,33.94
200905L,tensor(2009082721),42.0,35.0,1,1,0.07733154,0.8886719,0.034088135,0.0,0.00039052963,0,-0.5786133,-1.0986328,-2.0039062,41.421387,40.901367,39.996094,37.53,37.5,36.25
200905L,tensor(2009082800),40.0,35.0,1,1,0.030456543,0.87646484,0.09326172,0.0,0.00058841705,0,-0.4338379,-0.21032715,0.67578125,39.566162,39.789673,40.67578,37.16,37.9,38.4
200906E,tensor(2009073106),50.0,45.0,1,2,0.008216858,0.31640625,0.67529297,0.0,0.0038547516,0,1.7841797,4.5078125,9.015625,51.78418,54.507812,59.015625,53.34,56.28,59.75
200906E,tensor(2009073109),50.0,45.0,1,2,0.007446289,0.2866211,0.7060547,0.0,0.0049057007,0,2.9082031,6.109375,10.15625,52.908203,56.109375,60.15625,53.97,57.0,60.25
200906E,tensor(2009073112),50.0,45.0,1,2,0.008163452,0.33398438,0.65771484,0.0,0.002811432,0,1.9638672,4.71875,8.984375,51.963867,54.71875,58.984375,53.53,56.34,59.6
200906E,tensor(2009073115),53.0,45.0,1,1,0.02986145,0.6142578,0.3557129,0.0,0.0016813278,0,2.296875,4.53125,5.546875,55.296875,57.53125,58.546875,55.53,57.06,57.34
200906E,tensor(2009073118),55.0,45.0,0,1,0.06262207,0.68603516,0.25146484,0.0,0.0015735626,0,2.7304688,4.6484375,3.875,57.73047,59.648438,58.875,57.34,58.25,56.84
200906E,tensor(2009073121),53.0,43.0,0,1,0.14477539,0.77490234,0.080444336,0.0,0.00051116943,0,-1.0751953,-1.7949219,-2.4375,51.924805,51.20508,50.5625,51.84,51.88,50.38
200906E,tensor(2009080100),50.0,40.0,0,1,0.22827148,0.7373047,0.034454346,0.0,0.00040459633,0,0.10461426,-0.49682617,-3.4003906,50.104614,49.503174,46.59961,48.84,48.22,45.03
200906E,tensor(2009080103),48.0,40.0,1,1,0.19458008,0.7495117,0.055999756,0.0,0.000623703,0,1.0595703,1.1582031,-1.9248047,49.05957,49.158203,46.075195,46.88,46.34,43.12
200906E,tensor(2009080106),45.0,40.0,1,1,0.09753418,0.80908203,0.09338379,0.0,0.00066661835,0,0.83251953,1.3115234,-0.14343262,45.83252,46.311523,44.856567,44.53,44.6,42.8
200906E,tensor(2009080109),45.0,38.0,1,1,0.4411621,0.5488281,0.009811401,0.0,0.00027155876,0,-0.11633301,-1.3789062,-5.234375,44.883667,43.621094,39.765625,41.9,40.4,36.3
200906E,tensor(2009080112),45.0,35.0,0,0,0.5576172,0.43579102,0.0067749023,0.0,0.00023591518,0,-0.5649414,-2.2714844,-6.1757812,44.43506,42.728516,38.82422,41.94,40.22,35.88
200906E,tensor(2009080115),45.0,33.0,0,0,0.50927734,0.4819336,0.008598328,0.0,0.00028467178,0,-0.34423828,-1.8994141,-5.9101562,44.65576,43.100586,39.089844,41.4,39.78,35.38
200906E,tensor(2009080118),45.0,30.0,0,0,0.8691406,0.13012695,0.00077724457,0.0,0.00014317036,0,-2.9296875,-6.0546875,-10.921875,42.070312,38.945312,34.078125,39.9,36.97,31.64
200906E,tensor(2009080121),43.0,28.0,0,0,0.6928711,0.30444336,0.0026245117,0.0,0.00016224384,0,-2.9238281,-5.6484375,-8.90625,40.07617,37.351562,34.09375,38.3,36.1,32.1
200906E,tensor(2009080200),40.0,25.0,0,0,0.7675781,0.23120117,0.00111866,0.0,0.00015115738,0,-2.2402344,-4.7890625,-8.7890625,37.759766,35.210938,31.210938,35.28,32.66,28.19
200906E,tensor(2009080203),40.0,23.0,0,0,0.7631836,0.2355957,0.0011167526,0.0,0.00015723705,0,-1.7978516,-4.1757812,-8.40625,38.20215,35.82422,31.59375,34.9,32.28,27.67
200906E,tensor(2009080206),40.0,20.0,0,0,0.8144531,0.18493652,0.000869751,0.0,0.00014543533,0,-2.0859375,-4.6601562,-9.0,37.914062,35.339844,31.0,34.66,31.84,27.05
200907W,tensor(2009071606),30.0,50.0,2,2,0.0002105236,0.042663574,0.95703125,0.0,0.012870789,0,2.4042969,5.8320312,14.046875,32.404297,35.83203,44.046875,32.1,36.03,44.1
200907W,tensor(2009071609),30.0,55.0,2,2,0.0005121231,0.084350586,0.91503906,0.0,0.007904053,0,3.75,7.515625,13.7890625,33.75,37.515625,43.789062,34.72,38.1,44.0
200907W,tensor(2009071612),30.0,60.0,2,2,0.0008921623,0.1307373,0.86816406,1.0,0.0058670044,0,3.3964844,6.7890625,12.578125,33.396484,36.789062,42.578125,34.28,37.38,42.62
200907W,tensor(2009071615),33.0,60.0,2,2,0.0012722015,0.11505127,0.88378906,0.0,0.007205963,0,3.0605469,6.2578125,12.546875,36.060547,39.257812,45.546875,36.38,39.66,45.06
200907W,tensor(2009071618),35.0,60.0,2,2,0.00076913834,0.07116699,0.92822266,0.0,0.014671326,0,3.8984375,7.5976562,14.1796875,38.898438,42.597656,49.179688,37.6,41.28,47.38
200907W,tensor(2009071621),40.0,60.0,2,2,0.0026435852,0.16821289,0.82910156,0.0,0.006439209,0,4.109375,7.671875,12.3203125,44.109375,47.671875,52.320312,41.78,44.97,48.8
200907W,tensor(2009071700),45.0,60.0,2,2,0.009490967,0.36132812,0.62939453,0.0,0.002790451,0,2.96875,5.8515625,9.0625,47.96875,50.851562,54.0625,46.1,48.47,50.75
200907W,tensor(2009071703),48.0,63.0,2,1,0.0234375,0.50341797,0.47314453,0.0,0.002653122,0,2.7929688,5.2929688,7.3203125,50.79297,53.29297,55.320312,49.72,51.6,52.78
200907W,tensor(2009071706),50.0,65.0,2,1,0.025421143,0.51660156,0.4580078,0.0,0.0025615692,0,2.2382812,4.6054688,6.8554688,52.23828,54.60547,56.85547,52.53,54.4,55.7
200907W,tensor(2009071709),55.0,65.0,2,1,0.08459473,0.62890625,0.28637695,0.0,0.0024814606,0,1.8544922,3.4648438,3.5371094,56.854492,58.464844,58.53711,58.97,59.97,59.2
200907W,tensor(2009071712),60.0,65.0,1,1,0.2409668,0.66503906,0.09399414,0.0,0.0010242462,0,0.38964844,0.41381836,-2.0898438,60.38965,60.41382,57.910156,63.47,63.12,59.8
200907W,tensor(2009071715),60.0,60.0,1,1,0.3425293,0.6088867,0.048614502,0.0,0.00071525574,0,0.1965332,-0.23791504,-3.9765625,60.196533,59.762085,56.023438,63.97,63.06,58.62
200907W,tensor(2009071718),60.0,55.0,1,1,0.45874023,0.50683594,0.0345459,0.0,0.0006904602,0,0.8535156,0.21130371,-5.2382812,60.853516,60.211304,54.76172,62.3,61.03,55.38
200907W,tensor(2009071721),60.0,45.0,0,0,0.69970703,0.28955078,0.010566711,0.0,0.0004711151,0,0.75439453,-0.60009766,-7.9335938,60.754395,59.399902,52.066406,63.03,60.9,53.53
200907W,tensor(2009071800),60.0,35.0,0,0,0.87597656,0.1204834,0.0032730103,0.0,0.00043225288,0,-0.15600586,-2.6074219,-11.421875,59.843994,57.39258,48.578125,62.8,59.78,51.1
200908E,tensor(2009080412),55.0,100.0,2,2,0.0025634766,0.107421875,0.8901367,1.0,0.012382507,0,3.03125,6.8515625,13.671875,58.03125,61.851562,68.671875,58.47,62.88,68.9
200908E,tensor(2009080415),60.0,108.0,2,2,0.006000519,0.16723633,0.82666016,1.0,0.011779785,0,4.1640625,8.2421875,13.171875,64.16406,68.24219,73.171875,64.25,68.0,72.25
200908E,tensor(2009080418),65.0,115.0,2,2,0.0030822754,0.097473145,0.89941406,1.0,0.01864624,1,3.3945312,7.5859375,14.578125,68.39453,72.58594,79.578125,68.1,72.75,78.75
200908E,tensor(2009080421),70.0,120.0,2,2,0.0062217712,0.18029785,0.81347656,1.0,0.009559631,0,2.4453125,5.8828125,11.4765625,72.44531,75.88281,81.47656,70.0,73.8,78.6
200908E,tensor(2009080500),75.0,125.0,2,2,0.0019235611,0.04559326,0.9526367,1.0,0.11218262,1,3.5273438,8.1875,17.53125,78.52734,83.1875,92.53125,74.3,80.06,88.44
200908E,tensor(2009080503),80.0,125.0,2,2,0.0073509216,0.14611816,0.8466797,1.0,0.017578125,1,4.0351562,8.1484375,13.0546875,84.03516,88.14844,93.05469,80.7,84.7,89.1
200908E,tensor(2009080506),85.0,125.0,2,2,0.0059165955,0.095336914,0.8989258,1.0,0.047943115,1,5.0039062,9.8046875,15.703125,90.00391,94.80469,100.703125,88.1,92.7,97.8
200908E,tensor(2009080509),93.0,123.0,2,2,0.009849548,0.14404297,0.8461914,1.0,0.029876709,1,5.0,9.5625,14.1015625,98.0,102.5625,107.10156,94.9,99.0,103.0
200908E,tensor(2009080512),100.0,120.0,2,2,0.015434265,0.15075684,0.8339844,0.0,0.044525146,1,5.8476562,10.4296875,14.171875,105.84766,110.42969,114.171875,101.8,105.6,108.75
200908E,tensor(2009080515),108.0,118.0,2,1,0.23278809,0.55566406,0.21179199,0.0,0.002620697,0,3.96875,5.796875,1.1796875,111.96875,113.796875,109.17969,105.25,105.5,101.4
200908E,tensor(2009080518),115.0,115.0,1,0,0.9038086,0.0914917,0.0048065186,0.0,0.00044083595,0,-0.4074707,-3.4765625,-16.5,114.59253,111.52344,98.5,110.75,107.0,94.94
200908E,tensor(2009080521),120.0,115.0,1,0,0.9770508,0.022003174,0.0007343292,0.0,0.00025510788,0,-3.171875,-8.84375,-24.203125,116.828125,111.15625,95.796875,109.06,103.75,89.0
200908E,tensor(2009080600),125.0,115.0,0,0,0.9946289,0.005203247,0.000117599964,0.0,0.00016474724,0,-6.4179688,-14.9921875,-32.0625,118.58203,110.00781,92.9375,108.5,101.6,84.9
200908E,tensor(2009080603),125.0,110.0,0,0,0.99658203,0.0034713745,6.258488e-05,0.0,0.00013554096,0,-7.8515625,-17.359375,-34.5625,117.14844,107.640625,90.4375,106.0,98.6,81.5
200908E,tensor(2009080606),125.0,105.0,0,0,0.9975586,0.0023155212,3.9339066e-05,0.0,0.00012636185,0,-8.375,-18.40625,-35.90625,116.625,106.59375,89.09375,102.0,94.2,76.75
200908E,tensor(2009080609),123.0,103.0,0,0,0.9975586,0.0023326874,4.029274e-05,0.0,0.00013446808,0,-7.5703125,-17.125,-34.6875,115.42969,105.875,88.3125,98.75,91.0,73.6
200908E,tensor(2009080612),120.0,100.0,0,0,0.9970703,0.0029773712,5.1498413e-05,0.0,0.00013232231,0,-7.7578125,-17.234375,-34.0625,112.24219,102.765625,85.9375,98.8,91.4,74.5
200908E,tensor(2009080615),118.0,98.0,0,0,0.9975586,0.0022239685,3.7133694e-05,0.0,0.00012528896,0,-7.5664062,-17.109375,-34.625,110.43359,100.890625,83.375,98.5,90.7,73.3
200908E,tensor(2009080618),115.0,95.0,0,0,0.9980469,0.002084732,2.8908253e-05,0.0,0.000115036964,0,-9.171875,-19.28125,-35.625,105.828125,95.71875,79.375,93.5,85.6,68.75
200908E,tensor(2009080621),115.0,93.0,0,0,0.9951172,0.004737854,8.21352e-05,0.0,0.00013661385,0,-8.046875,-17.03125,-31.75,106.953125,97.96875,83.25,92.9,86.1,70.9
200908E,tensor(2009080700),115.0,90.0,0,0,0.9941406,0.005558014,9.5546246e-05,0.0,0.0001398325,0,-6.90625,-15.3359375,-30.390625,108.09375,99.66406,84.609375,93.25,86.75,71.5
200908E,tensor(2009080703),110.0,88.0,0,0,0.9970703,0.002828598,3.4689903e-05,0.0,0.00010806322,0,-8.328125,-17.703125,-33.28125,101.671875,92.296875,76.71875,90.25,82.8,66.75
200908E,tensor(2009080706),105.0,85.0,0,0,0.9980469,0.001996994,2.2351742e-05,0.0,9.2446804e-05,0,-8.390625,-17.984375,-34.09375,96.609375,87.015625,70.90625,89.4,81.5,64.9
200908E,tensor(2009080709),103.0,83.0,0,0,0.99853516,0.0015649796,1.7225742e-05,0.0,8.8870525e-05,0,-8.6640625,-18.5,-34.9375,94.33594,84.5,68.0625,87.94,79.75,62.8
200908E,tensor(2009080712),100.0,80.0,0,0,0.9995117,0.000279665,2.503395e-06,0.0,9.316206e-05,0,-11.7578125,-23.8125,-41.625,88.24219,76.1875,58.375,79.3,69.0,50.5
200908E,tensor(2009080715),98.0,78.0,0,0,0.9995117,0.0002605915,2.9802322e-06,0.0,0.00010472536,0,-12.0,-24.1875,-41.75,86.0,73.8125,56.25,77.0,66.75,48.38
200908E,tensor(2009080718),95.0,75.0,0,0,1.0,0.00023174286,2.3841858e-06,0.0,0.000103890896,0,-11.40625,-23.28125,-40.9375,83.59375,71.71875,54.0625,74.1,63.84,45.62
200908E,tensor(2009080721),93.0,75.0,0,0,0.9995117,0.0003683567,3.4570694e-06,0.0,8.547306e-05,0,-10.84375,-21.9375,-38.25,82.15625,71.0625,54.75,71.9,62.34,45.44
200908E,tensor(2009080800),90.0,75.0,0,0,0.9995117,0.00047540665,3.7550926e-06,0.0,7.545948e-05,0,-10.28125,-20.765625,-36.28125,79.71875,69.234375,53.71875,70.3,61.25,45.12
200908E,tensor(2009080803),88.0,73.0,0,0,0.99902344,0.0010347366,8.821487e-06,0.0,8.094311e-05,0,-9.453125,-19.015625,-33.1875,78.546875,68.984375,54.8125,70.2,62.16,47.38
200908E,tensor(2009080806),85.0,70.0,0,0,0.99853516,0.0013170242,9.775162e-06,0.0,7.843971e-05,0,-9.0390625,-18.15625,-31.765625,75.96094,66.84375,53.234375,69.06,61.34,47.12
