cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_plus_6h,pred_plus_12h,pred_plus_24h
201105E,2011080200,70.0,95.0,2,2,0.0002759,0.001705,0.998,0.0,0.9985,1,91.0,101.56,119.6
201105E,2011080203,73.0,98.0,2,2,0.0006485,0.00418,0.995,0.0,0.995,1,98.2,107.94,123.25
201105E,2011080206,75.0,100.0,2,2,0.001272,0.00939,0.9893,0.0,0.9775,1,92.75,101.06,114.0
201105E,2011080209,78.0,103.0,2,2,0.001118,0.010475,0.9883,0.0,0.963,1,98.8,107.3,120.1
201105E,2011080212,80.0,105.0,2,2,0.00238,0.041,0.9565,0.0,0.298,1,94.2,100.75,110.1
201105E,2011080215,85.0,110.0,2,1,0.1019,0.5938,0.3042,0.0,0.001192,0,87.2,87.7,86.1
201105E,2011080218,90.0,115.0,2,2,0.06396,0.4414,0.4946,0.0,0.004055,0,91.2,93.56,95.75
201105E,2011080221,93.0,115.0,2,2,0.05276,0.406,0.541,0.0,0.005,0,94.56,97.2,99.5
201105E,2011080300,95.0,115.0,2,2,0.0382,0.3816,0.58,0.0,0.00562,0,98.2,100.6,102.3
201105E,2011080303,98.0,110.0,2,1,0.173,0.56,0.2668,0.0,0.00145,0,101.25,101.44,98.6
201105E,2011080306,100.0,105.0,1,1,0.415,0.5107,0.07404,0.0,0.0003529,0,99.06,97.9,92.75
201105E,2011080309,103.0,103.0,1,0,0.688,0.2876,0.02443,0.0,0.0001987,0,105.06,102.2,93.4
201105E,2011080312,105.0,100.0,1,0,0.6274,0.3357,0.0368,0.0,0.0002532,0,110.75,108.2,100.0
201105E,2011080315,110.0,95.0,0,0,0.8613,0.13,0.00856,0.0,0.0001926,0,117.4,113.2,101.9
201105E,2011080318,115.0,90.0,0,0,0.9062,0.08875,0.005123,0.0,0.0001795,0,122.3,117.44,104.6
201105E,2011080321,115.0,85.0,0,0,0.9053,0.0901,0.004524,0.0,0.0001377,0,124.2,119.3,106.6
201105E,2011080400,115.0,80.0,0,0,0.986,0.01382,0.0003269,0.0,7.427e-05,0,122.8,115.3,97.44
201105E,2011080403,110.0,75.0,0,0,0.9727,0.02647,0.000728,0.0,8.82e-05,0,121.25,114.75,99.25
201105E,2011080406,105.0,70.0,0,0,0.96,0.03854,0.00141,0.0,0.000142,0,113.44,107.8,94.1
201105E,2011080409,103.0,65.0,0,0,0.4924,0.436,0.0714,0.0,0.000471,0,115.4,113.56,106.7
201105E,2011080412,100.0,60.0,0,0,0.749,0.2306,0.02023,0.0,0.0002341,0,114.9,111.3,101.4
201105E,2011080415,95.0,55.0,0,0,0.991,0.00863,0.0001258,0.0,4.99e-05,0,105.94,98.2,80.75
201105E,2011080418,90.0,50.0,0,0,0.993,0.0068,7.67e-05,0.0,4.54e-05,0,93.44,86.06,69.9
201105E,2011080421,85.0,48.0,0,0,0.9966,0.003357,2.265e-05,0.0,3.48e-05,0,83.8,75.56,58.84
201105E,2011080500,80.0,45.0,0,0,0.999,0.000815,1.85e-06,0.0,2.08e-05,0,68.56,59.53,43.47
201105E,2011080503,75.0,45.0,0,0,0.9995,0.000512,9e-07,0.0,2.03e-05,0,63.34,54.1,38.16
201105E,2011080506,70.0,45.0,0,0,0.9995,0.0006323,9e-07,0.0,1.94e-05,0,58.12,49.53,35.03
201105E,2011080509,65.0,43.0,0,0,0.999,0.00107,1.25e-06,0.0,1.85e-05,0,54.06,46.34,33.47
201105E,2011080512,60.0,40.0,0,0,0.9985,0.001427,1.13e-06,0.0,1.94e-05,0,49.12,41.84,30.0
201105E,2011080515,55.0,40.0,0,0,0.9917,0.00854,4.4e-06,0.0,2.47e-05,0,42.06,36.53,27.67
201105E,2011080518,50.0,40.0,0,0,0.9575,0.04236,1.985e-05,0.0,3.62e-05,0,38.53,34.16,26.88
201105E,2011080521,48.0,40.0,1,0,0.85,0.15,7.1e-05,0.0,4.005e-05,0,36.78,33.4,27.73
201105E,2011080600,45.0,40.0,1,0,0.8213,0.1785,0.0001976,0.0,4.87e-05,0,37.4,34.22,29.05
201105E,2011080603,45.0,38.0,1,0,0.768,0.2316,0.000187,0.0,4.333e-05,0,37.4,34.34,29.23
201105E,2011080606,45.0,35.0,0,0,0.751,0.2487,0.0002682,0.0,4.72e-05,0,37.56,34.66,29.95
201105E,2011080609,43.0,35.0,1,0,0.7217,0.2783,0.000193,0.0,4.65e-05,0,35.78,32.88,28.05
201105E,2011080612,40.0,35.0,1,0,0.5483,0.4512,0.000426,0.0,5.78e-05,0,35.84,33.47,29.58
201105E,2011080615,40.0,33.0,1,1,0.3906,0.6084,0.0009255,0.0,7.033e-05,0,35.72,33.72,30.52
201105E,2011080618,40.0,30.0,0,1,0.3328,0.6655,0.001631,0.0,7.844e-05,0,37.47,35.66,32.44
201105E,2011080621,40.0,30.0,0,1,0.3872,0.6113,0.001427,0.0,7.14e-05,0,38.0,36.06,32.78
201105E,2011080700,40.0,30.0,0,1,0.3938,0.6045,0.001908,0.0,7.844e-05,0,38.97,37.1,33.78
201105E,2011080703,38.0,30.0,1,1,0.1835,0.8125,0.004173,0.0,0.00011504,0,36.4,35.12,32.94
201105E,2011080706,35.0,30.0,1,1,0.15,0.847,0.002718,0.0,0.0001089,0,33.75,32.5,30.34
201105E,2011080709,35.0,28.0,1,1,0.11523,0.882,0.003136,0.0,0.0001064,0,33.4,32.38,30.77
201105E,2011080712,35.0,25.0,0,1,0.2096,0.7896,0.0008125,0.0,8.154e-05,0,33.03,31.38,28.48
201105E,2011080715,33.0,25.0,1,1,0.0808,0.918,0.001412,0.0,0.0001089,0,31.14,30.03,28.08
201105E,2011080718,30.0,25.0,1,1,0.0934,0.9053,0.001183,0.0,0.0001388,0,28.06,26.78,24.7
201105E,2011080721,30.0,25.0,1,1,0.129,0.87,0.001022,0.0,0.0001205,0,28.17,26.78,24.77
201105E,2011080800,30.0,25.0,1,1,0.1288,0.87,0.001303,0.0,0.0001243,0,27.97,26.6,24.73
201105E,2011080803,30.0,25.0,1,1,0.08594,0.9126,0.001427,0.0,0.0001273,0,28.03,26.94,25.5
201105E,2011080806,30.0,25.0,1,1,0.0881,0.911,0.0006614,0.0,0.00010806,0,27.7,26.4,24.55
201105E,2011080809,28.0,25.0,1,1,0.04504,0.954,0.0008597,0.0,0.0001377,0,26.06,25.1,23.73
201105E,2011080812,25.0,25.0,1,1,0.02585,0.973,0.000882,0.0,0.0001726,0,24.14,23.4,22.52
201105E,2011080815,25.0,25.0,1,1,0.04675,0.9526,0.0005436,0.0,0.0001572,0,24.28,23.14,21.64
201105E,2011080818,25.0,25.0,1,1,0.03323,0.9663,0.0006523,0.0,0.0001838,0,23.94,22.97,21.61
201105E,2011080821,25.0,25.0,1,1,0.03065,0.9688,0.0006905,0.0,0.0002034,0,23.62,22.67,21.23
201105E,2011080900,25.0,25.0,1,1,0.0728,0.927,0.0004797,0.0,0.0001674,0,23.95,22.56,20.58
201105I,2011112612,30.0,30.0,1,2,0.002682,0.4045,0.593,0.0,0.001174,0,31.62,33.84,38.44
201105I,2011112615,30.0,30.0,1,2,0.001143,0.1289,0.87,0.0,0.003721,0,31.6,34.53,40.78
201105I,2011112618,30.0,30.0,1,2,0.0009055,0.10876,0.89,0.0,0.0044,0,33.38,36.34,42.25
201105I,2011112621,30.0,30.0,1,2,0.001052,0.165,0.834,0.0,0.002192,0,34.03,36.84,42.47
201105I,2011112700,30.0,30.0,1,1,0.00952,0.752,0.2385,0.0,0.0006,0,31.5,32.78,35.1
201105I,2011112703,30.0,33.0,1,1,0.004616,0.5,0.4956,0.0,0.001024,0,31.38,33.3,37.22
201105I,2011112706,30.0,35.0,1,1,0.003914,0.516,0.48,0.0,0.0009623,0,31.5,33.4,37.1
201105I,2011112709,30.0,35.0,1,2,0.0003622,0.05615,0.9434,0.0,0.005688,0,32.72,36.34,44.22
201105I,2011112712,30.0,35.0,1,2,0.000396,0.05096,0.9487,0.0,0.007122,0,33.28,36.84,44.38
201105I,2011112715,30.0,35.0,1,2,0.0001694,0.03796,0.962,0.0,0.007694,0,33.88,37.84,45.9
201105I,2011112718,30.0,35.0,1,2,0.0003393,0.05884,0.941,0.0,0.00629,0,34.62,38.28,45.7
201105I,2011112721,30.0,33.0,1,2,0.0003111,0.0523,0.9473,0.0,0.006462,0,34.84,38.62,46.28
201105I,2011112800,30.0,30.0,1,2,0.0001774,0.02344,0.9766,0.0,0.01685,0,34.78,39.1,48.03
201105I,2011112803,33.0,30.0,1,2,0.0001786,0.0207,0.979,0.0,0.0189,0,37.1,41.47,50.4
201105I,2011112806,35.0,30.0,1,2,0.0003185,0.0349,0.965,0.0,0.011116,0,38.2,42.1,49.53
201105I,2011112809,35.0,30.0,1,2,0.000817,0.09814,0.901,0.0,0.003736,0,37.72,41.1,47.56
201105I,2011112812,35.0,30.0,1,2,0.005978,0.4172,0.5767,0.0,0.001467,0,38.16,40.16,43.1
201105I,2011112815,35.0,28.0,1,2,0.003405,0.3003,0.6963,0.0,0.001831,0,38.03,40.66,45.38
201105I,2011112818,35.0,25.0,0,1,0.02837,0.915,0.0568,0.0,0.0002913,0,35.38,35.66,35.78
201105I,2011112821,33.0,25.0,1,1,0.00789,0.774,0.2181,0.0,0.0005956,0,33.1,34.53,37.16
201105I,2011112900,30.0,25.0,1,1,0.015144,0.9688,0.01617,0.0,0.000255,0,30.22,30.5,30.64
201105I,2011112903,30.0,25.0,1,1,0.01268,0.9644,0.02316,0.0,0.000325,0,29.77,30.3,31.02
201105I,2011112906,30.0,25.0,1,1,0.03094,0.965,0.0041,0.0,0.0001838,0,29.66,29.22,28.34
201105I,2011112909,30.0,25.0,1,1,0.0923,0.906,0.001902,0.0,0.0001547,0,29.69,28.53,26.52
201105I,2011112912,30.0,25.0,1,1,0.287,0.7124,0.000601,0.0,0.0001243,0,29.48,27.5,24.23
201105I,2011112915,28.0,25.0,1,1,0.194,0.805,0.00074,0.0,0.0001388,0,27.66,25.88,23.08
201105I,2011112918,25.0,25.0,1,1,0.0927,0.9062,0.001172,0.0,0.0001609,0,26.53,25.22,23.3
201105I,2011112921,25.0,25.0,1,1,0.05215,0.946,0.002241,0.0,0.00015,0,27.1,26.31,25.52
201105I,2011113000,25.0,25.0,1,1,0.03314,0.964,0.002815,0.0,0.0001512,0,27.52,27.03,26.48
201105I,2011113003,25.0,23.0,1,1,0.069,0.929,0.001836,0.0,0.0001596,0,27.77,26.75,25.05
201105I,2011113006,25.0,20.0,1,1,0.1142,0.8853,0.0006986,0.0,0.0001224,0,27.03,25.53,23.2
201107E,2011081712,45.0,75.0,2,1,0.1514,0.83,0.01857,1.0,0.0001398,0,43.47,42.6,40.78
201107E,2011081715,50.0,75.0,2,1,0.0337,0.7075,0.2588,0.0,0.000544,0,52.03,53.22,54.1
201107E,2011081718,55.0,75.0,2,1,0.3083,0.661,0.03064,0.0,0.0001622,0,55.12,53.94,50.78
201107E,2011081721,60.0,73.0,2,1,0.2964,0.631,0.0727,0.0,0.0004272,0,61.0,59.6,55.4
201107E,2011081800,65.0,70.0,1,1,0.4436,0.514,0.04202,0.0,0.0002868,0,65.25,63.75,59.44
201107E,2011081803,68.0,68.0,1,1,0.3052,0.6245,0.0701,0.0,0.0003815,0,67.56,67.06,64.75
201107E,2011081806,70.0,65.0,1,2,0.00554,0.1265,0.868,0.0,0.02129,0,72.1,77.25,85.44
201107E,2011081809,73.0,63.0,0,1,0.05923,0.6694,0.2712,0.0,0.0006266,0,69.9,71.2,71.6
201107E,2011081812,75.0,60.0,0,2,0.02101,0.3987,0.58,0.0,0.002443,0,72.06,75.2,79.6
201107E,2011081815,75.0,55.0,0,0,0.4917,0.4912,0.01732,0.0,0.0001205,0,70.56,68.6,63.22
201107E,2011081818,75.0,50.0,0,0,0.8164,0.1799,0.003824,0.0,0.0001031,0,72.2,68.8,60.6
201107E,2011081821,73.0,48.0,0,0,0.994,0.00578,1.925e-05,0.0,2.71e-05,0,64.1,57.97,46.16
201107E,2011081900,70.0,45.0,0,0,0.9873,0.0127,4.94e-05,0.0,3.45e-05,0,62.72,57.4,47.22
201107E,2011081903,68.0,43.0,0,0,0.9917,0.00808,3.9e-05,0.0,4.07e-05,0,62.56,56.53,44.62
201107E,2011081906,65.0,40.0,0,0,0.9595,0.0401,0.0002449,0.0,5.23e-05,0,61.2,56.78,47.9
201107E,2011081909,63.0,38.0,0,0,0.957,0.0426,0.000255,0.0,5.65e-05,0,58.94,54.84,46.78
201107E,2011081912,60.0,35.0,0,0,0.6577,0.3394,0.00284,0.0,6.455e-05,0,55.16,52.78,47.84
201107E,2011081915,55.0,33.0,0,1,0.491,0.505,0.00392,0.0,6.92e-05,0,48.9,46.97,43.16
201107E,2011081918,50.0,30.0,0,0,0.9116,0.08826,0.0001395,0.0,4.1e-05,0,43.78,40.16,33.94
201107E,2011081921,48.0,30.0,0,0,0.858,0.1417,0.0002382,0.0,4.54e-05,0,41.78,38.6,33.2
201107E,2011082000,45.0,30.0,0,1,0.448,0.5483,0.003584,0.0,0.0001039,0,39.97,38.28,35.6
201107E,2011082003,43.0,30.0,0,1,0.2744,0.723,0.002583,0.0,8.03e-05,0,39.03,37.4,34.47
201107E,2011082006,40.0,30.0,0,1,0.1261,0.868,0.00579,0.0,0.0001253,0,36.56,35.53,33.6
201107E,2011082009,38.0,30.0,1,1,0.4568,0.5425,0.000527,0.0,6.455e-05,0,34.28,31.98,28.11
201107E,2011082012,35.0,30.0,1,1,0.247,0.752,0.0011,0.0,8.154e-05,0,32.44,30.7,27.89
201107E,2011082015,33.0,28.0,1,1,0.2083,0.791,0.000598,0.0,8.22e-05,0,29.81,28.05,25.31
201107E,2011082018,30.0,25.0,1,1,0.07404,0.924,0.002203,0.0,0.0001283,0,28.83,27.84,26.4
201107E,2011082021,30.0,23.0,1,1,0.0731,0.9243,0.002401,0.0,0.0001334,0,29.0,28.06,26.61
201107E,2011082100,30.0,20.0,0,1,0.02861,0.9414,0.02983,0.0,0.0002913,0,30.92,31.31,32.2
201107E,2011082103,30.0,20.0,0,1,0.01984,0.966,0.01458,0.0,0.0002083,0,30.6,30.81,31.19
201107E,2011082106,30.0,20.0,0,1,0.02495,0.9673,0.007656,0.0,0.0001824,0,30.0,29.81,29.39
201107E,2011082109,30.0,20.0,0,1,0.1387,0.8604,0.0007815,0.0,9.686e-05,0,28.66,27.12,24.77
201107E,2011082112,30.0,20.0,0,1,0.1239,0.8755,0.0005865,0.0,0.0001072,0,27.48,25.98,23.88
201107E,2011082115,28.0,20.0,1,1,0.0653,0.934,0.000529,0.0,0.0001253,0,25.78,24.53,22.81
201107E,2011082118,25.0,20.0,1,1,0.02184,0.9775,0.0007133,0.0,0.0001795,0,23.53,22.81,21.98
201107E,2011082121,23.0,20.0,1,1,0.00925,0.9897,0.0009723,0.0,0.0002288,0,22.12,21.81,21.61
201107E,2011082200,20.0,20.0,1,1,0.00885,0.99,0.000946,0.0,0.0002592,0,20.62,20.31,20.2
201108E,2011083118,25.0,20.0,1,2,0.0002079,0.03983,0.96,0.0,0.008,0,27.22,30.47,37.66
201108E,2011083121,25.0,20.0,1,2,6.1e-05,0.0098,0.99,0.0,0.04788,1,26.9,31.33,41.53
201108E,2011090100,25.0,20.0,1,1,0.001312,0.6436,0.3552,0.0,0.001536,0,23.25,24.78,28.25
201110W,2011072500,25.0,35.0,2,2,0.0001587,0.041,0.959,0.0,0.008675,0,26.88,30.34,38.56
201110W,2011072503,28.0,38.0,2,2,0.000636,0.248,0.7515,0.0,0.00198,0,27.61,30.12,35.72
201110W,2011072506,30.0,40.0,2,2,5.6e-05,0.01184,0.9883,0.0,0.03102,1,31.12,35.72,45.7
201110W,2011072509,30.0,43.0,2,2,0.000217,0.04196,0.958,0.0,0.008446,0,31.84,35.47,42.9
201110W,2011072512,30.0,45.0,2,2,0.00053,0.0525,0.947,0.0,0.00838,0,35.84,39.1,45.22
201110W,2011072515,30.0,48.0,2,2,0.003841,0.4548,0.5415,0.0,0.001081,0,31.39,33.34,37.3
201110W,2011072518,30.0,50.0,2,2,0.0004613,0.0653,0.934,0.0,0.005775,0,31.9,35.22,42.53
201110W,2011072521,33.0,58.0,2,2,0.0007157,0.08167,0.9175,0.0,0.0052,0,35.03,38.1,43.88
201110W,2011072600,35.0,65.0,2,2,0.003494,0.2861,0.7104,1.0,0.00202,0,37.22,39.53,43.4
201110W,2011072603,38.0,60.0,2,1,0.01689,0.6504,0.333,0.0,0.0009775,0,37.88,39.25,41.16
201110W,2011072606,40.0,55.0,2,2,0.0005894,0.04053,0.959,0.0,0.0217,0,40.1,44.28,52.72
201110W,2011072609,43.0,53.0,2,2,0.0003073,0.02478,0.975,0.0,0.09485,1,45.03,49.9,58.9
201110W,2011072612,45.0,50.0,1,2,1.58e-05,0.000174,1.0,0.0,0.9995,1,49.6,59.66,80.9
201110W,2011072615,48.0,50.0,1,2,0.0001085,0.003872,0.996,0.0,0.909,1,51.5,58.53,72.25
201110W,2011072618,50.0,50.0,1,2,2.605e-05,0.0004268,0.9995,0.0,0.997,1,55.78,65.4,85.1
201110W,2011072621,58.0,50.0,1,2,0.0001187,0.00409,0.9956,0.0,0.8164,1,62.16,69.8,84.06
201110W,2011072700,65.0,50.0,0,2,0.00051,0.01383,0.986,0.0,0.6323,1,70.3,77.3,89.06
201110W,2011072703,60.0,53.0,1,2,0.0004153,0.00471,0.9946,0.0,0.9546,1,68.7,76.75,91.6
201110W,2011072706,55.0,55.0,1,2,0.000814,0.04144,0.9575,0.0,0.026,0,56.9,61.72,69.94
201110W,2011072709,53.0,55.0,1,2,0.0001068,0.003584,0.996,0.0,0.817,1,54.7,62.1,76.94
201110W,2011072712,50.0,55.0,1,2,4.17e-05,0.001953,0.998,0.0,0.8516,1,53.03,60.88,77.0
201110W,2011072715,50.0,55.0,1,2,0.0008116,0.0645,0.9346,0.0,0.00726,0,52.22,56.28,62.84
201110W,2011072718,50.0,55.0,1,1,0.01689,0.581,0.402,0.0,0.0008864,0,48.84,50.66,53.3
201110W,2011072721,50.0,53.0,1,1,0.03546,0.839,0.1259,0.0,0.0003176,0,47.34,48.28,49.28
201110W,2011072800,50.0,50.0,1,1,0.009224,0.51,0.4812,0.0,0.0008626,0,47.9,50.4,54.22
201110W,2011072803,53.0,48.0,1,1,0.03262,0.8286,0.139,0.0,0.000325,0,50.16,51.1,51.66
201110W,2011072806,55.0,45.0,0,1,0.09766,0.8486,0.05392,0.0,0.0002148,0,52.22,52.22,51.4
201110W,2011072809,55.0,43.0,0,1,0.0521,0.796,0.152,0.0,0.0004046,0,54.34,55.28,55.9
201110W,2011072812,55.0,40.0,0,2,0.00762,0.2903,0.702,0.0,0.0031,0,57.9,61.34,66.2
201110W,2011072815,55.0,40.0,0,1,0.0865,0.823,0.09033,0.0,0.000303,0,55.34,55.34,54.22
201110W,2011072818,55.0,40.0,0,1,0.11536,0.814,0.07043,0.0,0.0003226,0,53.78,53.6,52.28
201110W,2011072821,53.0,43.0,0,1,0.2101,0.76,0.02988,0.0,0.00017,0,52.16,51.28,48.7
201110W,2011072900,50.0,45.0,1,1,0.02733,0.6064,0.3662,0.0,0.000966,0,51.97,53.78,56.2
201110W,2011072903,48.0,43.0,1,2,0.007866,0.309,0.683,0.0,0.002333,0,50.72,53.66,57.9
201110W,2011072906,45.0,40.0,1,2,0.00087,0.0522,0.947,0.0,0.01848,0,50.4,54.84,62.38
201110W,2011072909,43.0,38.0,1,2,0.009766,0.4175,0.5728,0.0,0.001642,0,46.62,49.03,52.16
201110W,2011072912,40.0,35.0,1,1,0.06586,0.855,0.0792,0.0,0.0003874,0,42.22,42.12,41.4
201111L,2011082706,30.0,40.0,2,1,0.007164,0.745,0.2478,0.0,0.0005975,0,32.62,34.16,37.03
201111L,2011082709,32.0,40.0,1,1,0.0358,0.9585,0.00578,0.0,0.0001512,0,32.78,32.34,31.27
201111L,2011082712,35.0,40.0,1,1,0.1776,0.8213,0.001087,0.0,8.55e-05,0,33.75,32.16,29.16
201111L,2011082715,35.0,40.0,1,1,0.3252,0.674,0.00067,0.0,8.094e-05,0,33.22,31.12,27.42
201111L,2011082718,35.0,40.0,1,1,0.2595,0.7393,0.000951,0.0,8.35e-05,0,33.06,31.16,27.73
201111L,2011082721,35.0,40.0,1,1,0.3713,0.628,0.001002,0.0,9.173e-05,0,33.53,31.44,27.73
201111L,2011082800,35.0,40.0,1,0,0.753,0.2468,0.000115,0.0,7.486e-05,0,32.47,29.25,23.98
201111L,2011082803,38.0,38.0,1,0,0.7812,0.2186,0.0001866,0.0,6.25e-05,0,33.97,30.9,25.94
201111L,2011082806,40.0,35.0,1,0,0.8223,0.1777,0.000136,0.0,6.3e-05,0,35.66,32.3,26.47
201111L,2011082809,40.0,32.0,1,1,0.4346,0.563,0.002249,0.0,8.154e-05,0,37.75,35.84,32.66
201111L,2011082812,40.0,30.0,0,0,0.8164,0.1836,0.0001004,0.0,4.58e-05,0,36.4,33.03,27.39
201113L,2011090218,40.0,45.0,1,0,0.6533,0.3447,0.001883,0.0,9.996e-05,0,39.66,37.28,32.84
201113L,2011090221,40.0,42.0,1,0,0.9697,0.03015,6.69e-05,0.0,0.0001064,0,37.66,33.22,25.7
201113L,2011090300,40.0,40.0,1,0,0.979,0.02083,6.27e-05,0.0,0.0001345,0,35.62,31.08,23.67
201113L,2011090303,42.0,40.0,1,0,0.974,0.02548,0.00016,0.0,0.0002115,0,37.44,33.22,26.2
201113L,2011090306,45.0,40.0,1,1,0.1508,0.819,0.03021,0.0,0.0002003,0,45.28,44.4,42.22
201113L,2011090309,48.0,38.0,0,1,0.07996,0.8384,0.08167,0.0,0.0002801,0,49.34,49.22,48.16
201113L,2011090312,50.0,35.0,0,1,0.1605,0.8096,0.02998,0.0,0.000166,0,50.56,49.78,47.66
201113L,2011090315,48.0,35.0,0,1,0.253,0.719,0.02791,0.0,0.0002018,0,49.6,48.28,44.72
201113L,2011090318,45.0,35.0,0,0,0.9775,0.02202,0.0002335,0.0,0.0001754,0,44.53,39.84,31.45
201113L,2011090321,42.0,35.0,1,0,0.9976,0.002602,1.01e-05,0.0,0.0002166,0,37.1,30.75,21.05
201113L,2011090400,40.0,35.0,1,0,0.9937,0.006474,3.26e-05,0.0,0.0002673,0,34.94,29.77,21.69
201113L,2011090403,40.0,35.0,1,0,0.8438,0.1547,0.00156,0.0,0.0002847,0,35.9,33.3,29.42
201113L,2011090406,40.0,35.0,1,1,0.01284,0.5757,0.4116,0.0,0.000823,0,42.97,44.94,48.03
201113L,2011090409,38.0,38.0,1,2,0.003271,0.258,0.739,0.0,0.001875,0,43.4,46.22,50.8
201113L,2011090412,35.0,40.0,1,2,0.003881,0.2593,0.737,0.0,0.002253,0,42.28,44.97,49.38
201113L,2011090415,35.0,40.0,1,1,0.01932,0.661,0.3193,0.0,0.0008693,0,40.97,42.22,44.0
201113L,2011090418,35.0,40.0,1,1,0.1962,0.769,0.03464,0.0,0.0003448,0,38.72,37.53,34.78
201113L,2011090421,35.0,35.0,1,1,0.3784,0.613,0.00861,0.0,0.0002166,0,37.03,35.22,31.98
201113L,2011090500,35.0,30.0,1,0,0.76,0.2393,0.0010605,0.0,0.0001355,0,35.53,32.72,28.16
201113L,2011090503,35.0,25.0,0,0,0.884,0.116,0.0001099,0.0,6.5e-05,0,34.34,30.84,25.28
201113L,2011090506,35.0,20.0,0,1,0.2251,0.7715,0.003475,0.0,0.0001224,0,32.72,31.34,29.17
201113L,2011090509,38.0,18.0,0,1,0.372,0.6255,0.002213,0.0,9.84e-05,0,36.34,34.47,31.02
201113L,2011090512,40.0,15.0,0,1,0.0699,0.8867,0.04343,0.0,0.0002592,0,40.34,40.1,39.12
201113L,2011090515,40.0,15.0,0,1,0.1572,0.8286,0.014244,0.0,0.0001596,0,40.03,38.9,36.5
201113L,2011090518,40.0,15.0,0,1,0.1978,0.787,0.01531,0.0,0.000174,0,40.9,39.66,36.9
201113W,2011080912,20.0,30.0,2,1,0.002863,0.864,0.1335,0.0,0.001086,0,22.4,23.4,25.8
201113W,2011080915,23.0,30.0,1,1,0.00726,0.9395,0.0531,0.0,0.0006313,0,25.44,26.08,27.11
201113W,2011080918,25.0,30.0,1,1,0.0336,0.9272,0.03925,0.0,0.0004728,0,29.66,29.81,30.02
201113W,2011080921,25.0,30.0,1,1,0.008644,0.7393,0.2522,0.0,0.001086,0,27.62,28.72,30.98
201113W,2011081000,25.0,30.0,1,1,0.00509,0.585,0.4097,0.0,0.001362,0,30.62,32.2,34.9
201113W,2011081003,28.0,30.0,1,1,0.01402,0.918,0.068,0.0,0.0004973,0,29.66,30.34,31.23
201113W,2011081006,30.0,30.0,1,1,0.02783,0.9336,0.03864,0.0,0.0004158,0,30.03,30.27,30.39
201113W,2011081009,30.0,30.0,1,1,0.01915,0.958,0.02304,0.0,0.000389,0,29.06,29.25,29.2
201113W,2011081012,30.0,30.0,1,1,0.01591,0.839,0.1453,0.0,0.000929,0,29.9,30.81,32.47
201113W,2011081015,30.0,28.0,1,1,0.026,0.9067,0.0672,0.0,0.0006747,0,31.7,32.03,32.22
201113W,2011081018,30.0,25.0,1,1,0.175,0.8164,0.00858,0.0,0.0002378,0,33.8,32.56,30.27
201113W,2011081021,30.0,25.0,1,1,0.1475,0.84,0.01258,0.0,0.0003054,0,31.19,30.22,28.48
201113W,2011081100,30.0,25.0,1,1,0.06726,0.9233,0.00951,0.0,0.0002415,0,29.19,28.6,27.8
201113W,2011081103,30.0,25.0,1,1,0.03137,0.9434,0.0251,0.0,0.000346,0,30.53,30.53,30.34
201113W,2011081106,30.0,25.0,1,1,0.04575,0.9507,0.003693,0.0,0.000181,0,29.42,28.78,27.66
201113W,2011081109,30.0,23.0,1,1,0.04135,0.945,0.01381,0.0,0.0004077,0,29.25,28.94,27.9
201113W,2011081112,30.0,20.0,0,1,0.0658,0.93,0.003975,0.0,0.0002323,0,28.06,27.17,25.92
201113W,2011081115,28.0,20.0,1,1,0.05453,0.936,0.009315,0.0,0.00032,0,28.97,28.38,27.7
201113W,2011081118,25.0,20.0,1,1,0.0224,0.975,0.002739,0.0,0.0002083,0,27.28,26.94,26.42
201113W,2011081121,25.0,23.0,1,1,0.02013,0.9683,0.011505,0.0,0.000403,0,27.06,27.1,26.8
201113W,2011081200,25.0,25.0,1,1,0.0537,0.945,0.001463,0.0,0.0002825,0,22.38,21.25,19.78
201113W,2011081203,25.0,25.0,1,1,0.08685,0.912,0.001132,0.0,0.0002959,0,21.34,19.88,18.14
201113W,2011081206,25.0,25.0,1,1,0.0336,0.966,0.000746,0.0,0.0002099,0,24.58,23.55,22.02
201113W,2011081209,23.0,23.0,1,1,0.009605,0.986,0.004692,0.0,0.00054,0,23.88,23.9,23.72
201113W,2011081212,20.0,20.0,1,1,0.01492,0.9834,0.001532,0.0,0.0004513,0,20.06,19.44,18.83
201113W,2011081215,20.0,20.0,1,1,0.0331,0.9634,0.003544,0.0,0.000646,0,21.88,21.03,19.92
201113W,2011081218,20.0,20.0,1,1,0.01775,0.976,0.006317,0.0,0.0003488,0,23.9,23.84,24.14
201113W,2011081221,23.0,20.0,1,1,0.01686,0.889,0.09406,0.0,0.000951,0,27.19,27.81,28.64
201113W,2011081300,25.0,20.0,1,1,0.015175,0.848,0.1365,0.0,0.0009146,0,29.06,29.7,30.17
201113W,2011081303,25.0,20.0,1,1,0.0763,0.9165,0.007263,0.0,0.0004425,0,23.1,22.12,21.0
201113W,2011081306,25.0,20.0,1,1,0.03117,0.968,0.000815,0.0,0.0001824,0,22.34,21.44,20.5
201113W,2011081309,23.0,20.0,1,1,0.00526,0.9907,0.003933,0.0,0.0004013,0,20.44,20.55,21.05
