cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_plus_6h,pred_plus_12h,pred_plus_24h
201209L,2012082306,45.0,45.0,1,2,0.003145,0.3083,0.6885,0.0,0.001103,0,47.03,49.9,54.22
201209L,2012082309,45.0,48.0,1,2,0.001218,0.12494,0.874,0.0,0.002531,0,47.0,50.56,56.6
201209L,2012082312,45.0,50.0,1,2,0.0002573,0.02246,0.977,0.0,0.02489,0,47.16,51.97,61.1
201209L,2012082315,45.0,52.0,1,2,0.0001415,0.01111,0.989,0.0,0.0871,1,48.97,54.6,65.06
201209L,2012082318,45.0,55.0,2,2,9.584e-05,0.00679,0.993,0.0,0.2346,1,49.97,56.16,68.0
201209L,2012082321,45.0,55.0,2,2,4.476e-05,0.001712,0.998,0.0,0.882,1,49.97,57.62,73.6
201209L,2012082400,45.0,55.0,2,2,4.226e-05,0.001155,0.999,0.0,0.9727,1,52.72,61.1,78.44
201209L,2012082403,45.0,55.0,2,2,3.8e-05,0.00145,0.9985,0.0,0.922,1,52.94,60.78,76.75
201209L,2012082406,45.0,55.0,2,2,6.47e-05,0.005142,0.9946,0.0,0.1537,1,50.66,56.72,68.56
201209L,2012082409,48.0,52.0,1,2,0.0001411,0.01021,0.9897,0.0,0.075,1,53.22,58.9,69.5
201209L,2012082412,50.0,50.0,1,2,0.0002706,0.01706,0.9824,0.0,0.0537,1,54.9,60.44,70.5
201209L,2012082415,52.0,50.0,1,2,0.0055,0.3113,0.683,0.0,0.001069,0,55.16,58.06,61.8
201209L,2012082418,55.0,50.0,1,1,0.0223,0.582,0.3955,0.0,0.0009255,0,56.03,58.03,60.47
201209L,2012082421,55.0,50.0,1,1,0.02914,0.631,0.34,0.0,0.0007644,0,58.03,59.4,60.1
201209L,2012082500,55.0,50.0,1,1,0.05106,0.7573,0.1919,0.0,0.0005074,0,56.62,57.56,58.16
201209L,2012082503,55.0,52.0,1,1,0.05347,0.8203,0.1262,0.0,0.0003078,0,55.5,56.22,56.44
201209L,2012082506,55.0,55.0,1,1,0.01993,0.593,0.3872,0.0,0.000718,0,55.22,57.2,59.78
201209L,2012082509,52.0,55.0,1,2,0.005634,0.2389,0.7554,0.0,0.002378,0,54.6,57.78,62.38
201209L,2012082512,50.0,55.0,1,1,0.01122,0.5195,0.4692,0.0,0.000614,0,50.4,52.56,55.6
201209L,2012082515,50.0,52.0,1,1,0.02371,0.7812,0.195,0.0,0.0003276,0,48.06,49.28,50.9
201209L,2012082518,50.0,50.0,1,1,0.0621,0.86,0.07825,0.0,0.0002415,0,50.75,50.66,49.22
201209L,2012082521,50.0,50.0,1,1,0.10864,0.861,0.0304,0.0,0.0001547,0,48.94,48.47,47.03
201209L,2012082600,50.0,50.0,1,1,0.04776,0.8867,0.0653,0.0,0.0002099,0,47.62,47.97,47.97
201209L,2012082603,52.0,50.0,1,1,0.04233,0.8193,0.1383,0.0,0.0003555,0,49.53,50.34,51.2
201209L,2012082606,55.0,50.0,1,1,0.1157,0.856,0.02855,0.0,0.0001345,0,50.03,49.5,47.84
201209L,2012082609,55.0,52.0,1,1,0.0922,0.8804,0.02722,0.0,0.0001264,0,49.72,49.34,47.8
201209L,2012082612,55.0,55.0,1,1,0.04556,0.8438,0.11084,0.0,0.0002716,0,50.97,51.6,51.94
201209L,2012082615,52.0,58.0,1,1,0.01816,0.687,0.2947,0.0,0.0005727,0,49.5,51.28,53.6
201209L,2012082618,50.0,60.0,2,2,0.005844,0.3494,0.6445,0.0,0.001206,0,49.47,52.22,56.03
201209L,2012082621,50.0,60.0,2,2,0.003136,0.2039,0.793,0.0,0.002253,0,50.34,53.66,58.84
201209L,2012082700,50.0,60.0,2,2,0.00144,0.0828,0.9155,0.0,0.00704,0,52.47,56.56,63.4
201209L,2012082703,50.0,60.0,2,2,0.00421,0.2213,0.7744,0.0,0.001965,0,52.1,55.2,59.6
201209L,2012082706,50.0,60.0,2,2,0.003403,0.1506,0.846,0.0,0.003565,0,55.84,59.4,64.5
201209L,2012082709,52.0,62.0,2,2,0.004417,0.172,0.8237,0.0,0.002867,0,58.03,61.34,65.5
201209L,2012082712,55.0,65.0,2,2,0.008766,0.2957,0.696,0.0,0.002108,0,58.84,61.53,64.9
201209L,2012082715,58.0,68.0,2,2,0.00929,0.2837,0.707,0.0,0.002424,0,60.78,63.72,67.5
201209L,2012082718,60.0,70.0,2,2,0.005493,0.1792,0.8154,0.0,0.00384,0,63.4,66.94,71.5
201209L,2012082721,60.0,70.0,2,2,0.005043,0.1699,0.825,0.0,0.004005,0,64.06,67.44,71.9
201209L,2012082800,60.0,70.0,2,2,0.006092,0.1963,0.798,0.0,0.003551,0,63.62,66.9,70.9
201209L,2012082803,60.0,70.0,2,2,0.004227,0.1421,0.8535,0.0,0.00562,0,64.1,67.94,73.1
201209L,2012082806,60.0,70.0,2,2,0.00402,0.1495,0.846,0.0,0.00461,0,63.03,66.8,71.9
201209L,2012082809,62.0,68.0,1,1,0.02911,0.5723,0.3984,0.0,0.0008297,0,62.94,64.56,65.75
201209L,2012082812,65.0,65.0,1,1,0.03091,0.5337,0.4355,0.0,0.001044,0,65.44,67.3,68.75
201209L,2012082815,68.0,62.0,1,1,0.0567,0.672,0.2712,0.0,0.0006213,0,67.6,68.6,68.4
201209L,2012082818,70.0,60.0,0,1,0.1316,0.7456,0.1229,0.0,0.0003684,0,67.94,67.9,65.6
201209L,2012082821,70.0,58.0,0,1,0.1853,0.7124,0.1022,0.0,0.000392,0,68.3,67.75,64.44
201209L,2012082900,70.0,55.0,0,1,0.1156,0.645,0.2395,0.0,0.0008106,0,72.8,72.9,70.56
201209L,2012082903,70.0,55.0,0,1,0.1559,0.607,0.2369,0.0,0.001274,0,74.7,74.8,72.75
201209L,2012082906,70.0,55.0,0,1,0.0935,0.641,0.2654,0.0,0.0009365,0,72.7,73.25,72.0
201209L,2012082909,68.0,50.0,0,1,0.0678,0.548,0.3845,0.0,0.001567,0,73.56,74.44,73.6
201209L,2012082912,65.0,45.0,0,2,0.0244,0.3445,0.631,0.0,0.003511,0,73.56,75.7,77.4
201209L,2012082915,62.0,40.0,0,1,0.0425,0.5103,0.4475,0.0,0.0016165,0,70.3,71.56,71.6
201209L,2012082918,60.0,35.0,0,1,0.188,0.616,0.1957,0.0,0.0009184,0,72.5,71.44,66.6
201209L,2012082921,58.0,32.0,0,0,0.7827,0.2054,0.01177,0.0,0.0003226,0,71.3,67.5,58.0
201209L,2012083000,55.0,30.0,0,0,0.9443,0.05447,0.001011,0.0,0.0001634,0,65.5,60.56,50.1
201209L,2012083003,55.0,28.0,0,0,0.967,0.033,0.000315,0.0,0.0001031,0,58.53,53.6,43.97
201209L,2012083006,55.0,25.0,0,0,0.9897,0.01003,5.01e-05,0.0,7.6e-05,0,54.97,49.1,38.4
201209L,2012083009,50.0,22.0,0,0,0.9595,0.04053,0.0001462,0.0,6.66e-05,0,48.22,43.84,36.03
201209L,2012083012,45.0,20.0,0,0,0.925,0.07526,0.0001512,0.0,6.205e-05,0,42.66,38.78,32.16
201209L,2012083015,40.0,20.0,0,0,0.873,0.1267,0.0001729,0.0,7.033e-05,0,37.97,34.47,28.64
201209L,2012083018,35.0,20.0,0,0,0.9683,0.03183,2.354e-05,0.0,0.00010973,0,30.31,26.0,19.58
201209L,2012083021,32.0,20.0,0,0,0.919,0.08093,5.466e-05,0.0,0.0001547,0,27.25,23.58,18.08
201209L,2012083100,30.0,20.0,0,0,0.643,0.3567,0.0002813,0.0,0.0001987,0,25.47,22.75,18.66
201209L,2012083103,28.0,20.0,1,1,0.49,0.51,0.000318,0.0,0.000205,0,23.72,21.28,17.83
201209L,2012083106,25.0,20.0,1,1,0.317,0.6826,0.0002818,0.0,0.0001853,0,21.83,19.66,16.9
201212S,2012020912,35.0,70.0,2,2,0.000723,0.02815,0.971,1.0,0.07434,1,52.03,56.78,65.0
201212S,2012020915,38.0,85.0,2,2,0.0007534,0.02951,0.9697,1.0,0.0661,1,54.1,58.72,66.1
201212S,2012020918,40.0,100.0,2,2,0.0006423,0.02872,0.9707,1.0,0.053,1,56.12,60.84,68.4
201212S,2012020921,43.0,108.0,2,2,0.001012,0.0347,0.9644,1.0,0.0649,1,57.25,62.03,69.75
201212S,2012021000,45.0,115.0,2,2,0.0002947,0.006493,0.993,1.0,0.719,1,63.22,70.3,83.4
201212S,2012021003,50.0,113.0,2,2,9.28e-05,0.001426,0.9985,1.0,0.9844,1,62.28,71.06,88.4
201212S,2012021006,55.0,110.0,2,2,0.0002173,0.006306,0.9937,1.0,0.6846,1,65.2,72.2,84.6
201212S,2012021009,63.0,108.0,2,2,0.0003278,0.005013,0.9946,1.0,0.9526,1,70.94,79.06,93.9
201212S,2012021012,70.0,105.0,2,2,0.000792,0.009476,0.9897,1.0,0.9307,1,83.06,90.94,103.1
201212S,2012021015,85.0,103.0,2,2,0.002306,0.03232,0.9653,0.0,0.6255,1,96.94,103.6,113.1
201212S,2012021018,100.0,100.0,1,2,0.0258,0.2355,0.739,0.0,0.02827,0,112.2,115.3,117.5
201212S,2012021021,108.0,100.0,1,2,0.04086,0.2468,0.7124,0.0,0.05997,1,122.94,126.44,129.8
201212S,2012021100,115.0,100.0,0,2,0.0866,0.3027,0.6104,0.0,0.07263,1,123.7,126.44,128.0
201212S,2012021103,113.0,100.0,0,2,0.07135,0.3547,0.5737,0.0,0.02834,0,123.8,126.2,127.3
201212S,2012021106,110.0,100.0,0,2,0.03738,0.2406,0.722,0.0,0.0906,1,122.2,125.7,129.0
201212S,2012021109,108.0,100.0,1,2,0.008644,0.06216,0.929,0.0,0.738,1,119.5,125.44,133.5
201212S,2012021112,105.0,100.0,1,2,0.004406,0.03069,0.965,0.0,0.9106,1,117.06,123.94,133.8
201212S,2012021115,103.0,105.0,1,2,0.005768,0.05402,0.9404,0.0,0.6963,1,115.9,121.8,129.8
201212S,2012021118,100.0,110.0,2,2,0.004143,0.03568,0.96,0.0,0.845,1,115.56,122.3,131.9
201212S,2012021121,100.0,113.0,2,2,0.007645,0.0773,0.915,0.0,0.3418,1,115.44,120.7,127.0
201212S,2012021200,100.0,115.0,2,2,0.0124,0.1434,0.844,0.0,0.1134,1,114.06,118.8,124.75
201212S,2012021203,100.0,115.0,2,2,0.0366,0.3303,0.6333,0.0,0.01401,0,109.8,112.44,114.3
201212S,2012021206,100.0,115.0,2,2,0.0736,0.4585,0.468,0.0,0.00472,0,110.56,112.06,111.56
201212S,2012021209,100.0,118.0,2,2,0.0399,0.312,0.648,0.0,0.02177,0,110.5,113.6,116.5
201212S,2012021212,100.0,120.0,2,2,0.0702,0.4617,0.4683,0.0,0.00518,0,111.25,112.75,112.44
201212S,2012021215,105.0,118.0,2,1,0.1066,0.505,0.3887,0.0,0.00415,0,114.6,115.8,114.75
201212S,2012021218,110.0,115.0,1,1,0.2046,0.5625,0.2329,0.0,0.001216,0,122.25,121.8,117.1
201212S,2012021221,113.0,105.0,1,1,0.3025,0.5425,0.1549,0.0,0.0009146,0,131.0,130.2,125.0
201212S,2012021300,115.0,95.0,0,0,0.455,0.4539,0.091,0.0,0.0008593,0,128.8,127.7,121.9
201212S,2012021303,115.0,70.0,0,0,0.525,0.4,0.075,0.0,0.00104,0,130.2,128.5,121.6
201212S,2012021306,115.0,45.0,0,1,0.411,0.4692,0.12006,0.0,0.001789,0,134.1,133.4,127.9
201212S,2012021309,118.0,40.0,0,0,0.7803,0.1992,0.02043,0.0,0.000612,0,138.8,135.2,124.5
201212S,2012021312,120.0,35.0,0,0,0.8604,0.1298,0.00988,0.0,0.0003846,0,134.9,130.8,119.25
201212S,2012021315,118.0,35.0,0,0,0.9624,0.0363,0.001369,0.0,0.0001726,0,132.2,126.2,110.9
201212S,2012021318,115.0,35.0,0,0,0.9614,0.03726,0.001509,0.0,0.0001881,0,126.3,120.44,105.94
201212S,2012021321,105.0,35.0,0,0,0.8003,0.1827,0.01685,0.0,0.0004494,0,118.44,115.25,106.5
201212S,2012021400,95.0,35.0,0,1,0.2847,0.5337,0.1818,0.0,0.001383,0,110.3,109.44,104.75
201212S,2012021403,70.0,35.0,0,2,0.003641,0.06287,0.9336,0.0,0.2544,1,81.0,86.56,94.6
201212S,2012021406,45.0,35.0,0,2,0.001496,0.03378,0.965,0.0,0.408,1,66.56,72.25,81.2
201212S,2012021409,40.0,38.0,1,2,0.00416,0.08856,0.907,0.0,0.088,1,62.4,66.3,71.5
201212S,2012021412,35.0,40.0,1,1,0.2134,0.679,0.1075,0.0,0.001461,0,49.25,47.9,44.34
201212S,2012021415,35.0,45.0,2,1,0.03915,0.738,0.223,0.0,0.001294,0,39.84,40.22,40.06
201212S,2012021418,35.0,50.0,2,1,0.01672,0.6777,0.3054,0.0,0.00123,0,38.12,39.28,40.9
201212S,2012021421,35.0,50.0,2,1,0.01183,0.6865,0.3018,0.0,0.000966,0,36.22,37.53,39.44
201212S,2012021500,35.0,50.0,2,1,0.02267,0.9478,0.02971,0.0,0.0002868,0,33.72,33.97,34.1
201212S,2012021503,35.0,53.0,2,1,0.01044,0.704,0.2856,0.0,0.0009184,0,34.16,35.6,38.28
201212S,2012021506,35.0,55.0,2,1,0.01799,0.834,0.1481,0.0,0.00053,0,35.66,36.4,36.9
201212S,2012021509,38.0,55.0,2,1,0.01004,0.724,0.2659,0.0,0.0006437,0,36.34,37.97,40.84
201212S,2012021512,40.0,55.0,2,1,0.04218,0.942,0.01617,0.0,0.0001726,0,38.22,38.03,37.03
201212S,2012021515,45.0,55.0,2,1,0.3916,0.6055,0.002783,0.0,8.61e-05,0,42.16,40.22,36.5
201212S,2012021518,50.0,55.0,1,1,0.4924,0.506,0.001579,0.0,6.604e-05,0,43.1,40.94,36.97
201212S,2012021521,50.0,53.0,1,1,0.265,0.724,0.011246,0.0,0.0001713,0,44.28,43.06,40.4
201212S,2012021600,50.0,50.0,1,1,0.354,0.6406,0.005287,0.0,0.00010556,0,44.47,42.75,39.4
201212S,2012021603,53.0,50.0,1,1,0.4092,0.583,0.007717,0.0,0.0001243,0,48.16,46.47,42.78
201212S,2012021606,55.0,50.0,1,1,0.1923,0.779,0.02876,0.0,0.0001897,0,51.38,50.47,47.84
201212S,2012021609,55.0,50.0,1,1,0.1012,0.825,0.0735,0.0,0.0002913,0,52.66,52.6,51.44
201212S,2012021612,55.0,50.0,1,0,0.8696,0.1294,0.0007854,0.0,7.844e-05,0,51.34,47.84,40.9
201212S,2012021615,55.0,48.0,1,0,0.9165,0.0828,0.0004764,0.0,7.486e-05,0,50.9,47.16,40.06
201212S,2012021618,55.0,45.0,0,0,0.8525,0.1467,0.000666,0.0,6.455e-05,0,49.62,46.34,40.1
201212S,2012021621,53.0,53.0,1,0,0.759,0.2404,0.001095,0.0,7.2e-05,0,47.28,44.3,38.78
201212S,2012021700,50.0,60.0,2,1,0.3584,0.635,0.006973,0.0,0.0001377,0,44.0,42.34,39.16
201212S,2012021703,50.0,63.0,2,1,0.0964,0.8633,0.04053,0.0,0.0002359,0,46.6,46.22,44.72
201212S,2012021706,50.0,65.0,2,1,0.1399,0.8335,0.02664,0.0,0.0001956,0,47.78,47.03,44.84
201212S,2012021709,50.0,65.0,2,1,0.11926,0.842,0.03912,0.0,0.0002234,0,48.03,47.56,45.8
201212S,2012021712,50.0,65.0,2,1,0.0674,0.829,0.10333,0.0,0.000383,0,49.62,49.94,49.44
201212S,2012021715,48.0,65.0,2,0,0.889,0.11053,0.0003874,0.0,8.154e-05,0,44.84,41.22,34.5
201212S,2012021718,45.0,65.0,2,0,0.859,0.1406,0.000498,0.0,0.00010073,0,41.66,38.4,32.62
201212S,2012021721,53.0,70.0,2,0,0.9624,0.03738,0.000141,0.0,7.033e-05,0,47.97,43.78,36.16
201212S,2012021800,60.0,75.0,2,0,0.9805,0.01959,8.95e-05,0.0,5.83e-05,0,53.47,48.66,39.47
201212S,2012021803,63.0,83.0,2,0,0.9897,0.01014,5.36e-05,0.0,5.877e-05,0,56.72,51.16,40.47
201212S,2012021806,65.0,90.0,2,1,0.201,0.694,0.1053,0.0,0.0004478,0,68.2,67.7,64.94
201212S,2012021809,65.0,88.0,2,1,0.206,0.646,0.148,0.0,0.000677,0,71.7,70.94,67.4
201212S,2012021812,65.0,85.0,2,1,0.1724,0.668,0.1595,0.0,0.0008135,0,68.94,68.8,66.9
201212S,2012021815,65.0,80.0,2,1,0.04474,0.5396,0.416,0.0,0.002226,0,69.1,70.8,72.25
201212S,2012021818,65.0,75.0,2,1,0.094,0.6436,0.2625,0.0,0.001107,0,71.3,71.2,68.6
201212S,2012021821,70.0,70.0,1,0,0.9336,0.0658,0.0004833,0.0,4.99e-05,0,67.3,62.97,53.84
201212S,2012021900,75.0,65.0,0,0,0.9243,0.0748,0.0007887,0.0,6.5e-05,0,70.2,65.94,56.34
201212S,2012021903,83.0,55.0,0,0,0.987,0.01311,9.3e-05,0.0,3.68e-05,0,74.9,68.7,55.53
201212S,2012021906,90.0,45.0,0,0,0.9917,0.008095,5.454e-05,0.0,3.74e-05,0,77.3,70.8,56.9
201212S,2012021909,88.0,40.0,0,0,0.998,0.001802,5e-06,0.0,3.17e-05,0,63.62,55.66,41.28
201212S,2012021912,85.0,35.0,0,0,0.9995,0.0005364,1.6e-06,0.0,3.946e-05,0,66.3,56.62,39.56
201212S,2012021915,80.0,33.0,0,0,0.9995,0.00059,1.13e-06,0.0,3.22e-05,0,58.22,49.38,34.6
201212S,2012021918,75.0,30.0,0,0,0.999,0.001031,1.85e-06,0.0,2.587e-05,0,57.4,49.2,35.22
201212S,2012021921,70.0,28.0,0,0,0.995,0.00493,9.3e-06,0.0,2.93e-05,0,54.66,48.6,37.7
201212S,2012022000,65.0,25.0,0,0,0.991,0.00861,1.52e-05,0.0,2.63e-05,0,53.53,48.06,38.12
201212S,2012022003,55.0,25.0,0,0,0.992,0.007904,6.56e-06,0.0,2.93e-05,0,45.16,39.53,30.08
201212S,2012022006,45.0,25.0,0,0,0.9736,0.02612,2.223e-05,0.0,4.005e-05,0,39.97,35.3,27.61
201212S,2012022009,40.0,23.0,0,0,0.923,0.07697,5.26e-05,0.0,4.95e-05,0,36.03,32.2,25.95
201212S,2012022012,35.0,20.0,0,0,0.74,0.2598,0.0001382,0.0,6.16e-05,0,32.28,29.25,24.45
201212S,2012022015,33.0,20.0,0,0,0.501,0.499,0.0001394,0.0,7.66e-05,0,29.69,26.97,22.67
201212S,2012022018,30.0,20.0,0,1,0.2861,0.714,0.0002258,0.0,8.48e-05,0,28.45,26.16,22.67
201214W,2012081212,20.0,35.0,2,2,0.0009985,0.4976,0.5015,0.0,0.001714,0,22.0,23.64,27.75
201214W,2012081215,23.0,38.0,2,1,0.001253,0.7295,0.2693,0.0,0.0010605,0,23.11,24.53,27.95
201214W,2012081218,25.0,40.0,2,1,0.00227,0.6777,0.3198,0.0,0.001073,0,27.4,28.84,31.47
201214W,2012081221,25.0,40.0,2,1,0.00155,0.5874,0.4111,0.0,0.000985,0,28.42,30.31,34.38
201214W,2012081300,25.0,40.0,2,1,0.001176,0.5425,0.456,0.0,0.001255,0,27.75,29.69,33.66
201214W,2012081303,30.0,40.0,2,1,0.001806,0.5522,0.446,0.0,0.00097,0,30.12,32.16,36.16
201214W,2012081306,35.0,40.0,1,1,0.00701,0.92,0.0731,0.0,0.0003726,0,33.47,34.53,35.84
201214W,2012081309,35.0,45.0,2,1,0.004623,0.77,0.2252,0.0,0.0006266,0,34.16,35.72,38.16
201214W,2012081312,35.0,50.0,2,1,0.0094,0.9243,0.0662,0.0,0.000419,0,33.78,34.7,35.34
201214W,2012081315,38.0,53.0,2,1,0.01558,0.888,0.09644,0.0,0.000389,0,35.97,36.88,38.12
201214W,2012081318,40.0,55.0,2,1,0.01416,0.94,0.04605,0.0,0.0002613,0,36.84,37.66,38.53
201214W,2012081321,40.0,55.0,2,1,0.01118,0.818,0.1708,0.0,0.000439,0,38.34,39.62,41.28
201214W,2012081400,40.0,55.0,2,1,0.05157,0.9346,0.01401,0.0,0.0001726,0,37.4,37.03,35.66
201214W,2012081403,40.0,55.0,2,1,0.02695,0.892,0.0809,0.0,0.00035,0,38.66,39.22,39.53
201214W,2012081406,40.0,55.0,2,1,0.01918,0.8374,0.1436,0.0,0.000434,0,38.47,39.47,40.6
201214W,2012081409,45.0,55.0,2,1,0.0336,0.7983,0.1678,0.0,0.00053,0,42.9,43.66,44.25
201214W,2012081412,50.0,55.0,1,1,0.02739,0.708,0.2646,0.0,0.000612,0,47.94,49.34,51.12
201214W,2012081415,53.0,58.0,1,2,0.011795,0.3787,0.61,0.0,0.001335,0,54.22,56.47,58.97
201214W,2012081418,55.0,60.0,1,2,0.002262,0.0924,0.9053,0.0,0.009125,0,57.53,61.75,68.3
201214W,2012081421,55.0,63.0,1,2,0.004158,0.1686,0.827,0.0,0.00428,0,58.1,61.34,65.56
201214W,2012081500,55.0,65.0,2,2,0.001645,0.0697,0.9287,0.0,0.01238,0,57.94,62.47,69.75
201214W,2012081503,55.0,65.0,2,2,0.01258,0.292,0.6953,0.0,0.003525,0,60.25,62.78,65.4
201214W,2012081506,55.0,65.0,2,2,0.02534,0.4731,0.5015,0.0,0.0019045,0,58.34,60.2,62.12
201214W,2012081509,55.0,65.0,2,1,0.2361,0.715,0.04916,0.0,0.0002737,0,56.72,55.56,52.06
201214W,2012081512,55.0,65.0,2,1,0.254,0.6987,0.0471,0.0,0.000357,0,56.34,55.1,51.53
201214W,2012081515,58.0,65.0,1,1,0.2445,0.7007,0.055,0.0,0.0003712,0,58.1,57.4,55.0
201214W,2012081518,60.0,65.0,1,1,0.08044,0.8047,0.11505,0.0,0.0003102,0,59.62,60.03,59.28
201214W,2012081521,63.0,65.0,1,1,0.1329,0.767,0.09985,0.0,0.0003755,0,62.4,62.28,60.28
201214W,2012081600,65.0,65.0,1,1,0.1562,0.727,0.1167,0.0,0.0004206,0,65.06,64.8,62.4
201214W,2012081603,65.0,65.0,1,1,0.3027,0.667,0.03032,0.0,0.000181,0,63.22,62.03,58.34
201214W,2012081606,65.0,65.0,1,1,0.1368,0.7314,0.1317,0.0,0.0005336,0,65.3,65.44,64.0
201214W,2012081609,65.0,63.0,1,1,0.1052,0.656,0.239,0.0,0.0009737,0,67.2,67.4,65.5
201214W,2012081612,65.0,60.0,1,1,0.1932,0.661,0.1454,0.0,0.0009475,0,66.8,66.25,62.97
201214W,2012081615,65.0,55.0,0,1,0.09155,0.642,0.2664,0.0,0.001179,0,67.7,67.8,65.7
201214W,2012081618,65.0,50.0,0,1,0.2239,0.634,0.1423,0.0,0.0007887,0,72.75,71.8,67.5
201214W,2012081621,65.0,43.0,0,1,0.1073,0.584,0.3086,0.0,0.00124,0,73.3,73.75,72.25
201214W,2012081700,65.0,35.0,0,1,0.1062,0.6665,0.227,0.0,0.000804,0,68.94,69.25,67.75
201216E,2012101406,45.0,65.0,2,2,0.000541,0.0324,0.9673,0.0,0.02211,0,52.66,57.22,65.1
201216E,2012101409,48.0,73.0,2,2,0.000445,0.02744,0.972,0.0,0.01666,0,52.28,57.0,65.56
201216E,2012101412,50.0,80.0,2,2,0.0001848,0.00853,0.991,1.0,0.2252,1,53.62,59.94,72.4
201216E,2012101415,53.0,93.0,2,2,0.0002162,0.01318,0.987,1.0,0.0801,1,57.9,63.72,73.9
201216E,2012101418,55.0,105.0,2,2,0.000405,0.02147,0.978,1.0,0.04904,1,60.22,65.56,74.25
201216E,2012101421,58.0,103.0,2,2,0.001064,0.0501,0.9487,1.0,0.01956,0,62.25,67.0,73.9
201216E,2012101500,60.0,100.0,2,2,0.004765,0.129,0.866,1.0,0.01009,0,68.2,71.56,75.4
201216E,2012101503,63.0,100.0,2,2,0.0164,0.246,0.738,1.0,0.00468,0,71.56,74.1,76.56
201216E,2012101506,65.0,100.0,2,2,0.013084,0.2075,0.7793,1.0,0.00861,0,71.06,74.2,77.9
201216E,2012101509,73.0,93.0,2,1,0.1091,0.5576,0.3333,0.0,0.001389,0,77.94,77.94,75.4
201216E,2012101512,80.0,85.0,1,1,0.431,0.482,0.08704,0.0,0.000568,0,88.8,87.44,81.94
201216E,2012101515,93.0,78.0,0,0,0.8286,0.1632,0.008156,0.0,0.0001523,0,96.8,92.9,82.4
201216E,2012101518,105.0,70.0,0,0,0.9277,0.0704,0.00213,0.0,8.48e-05,0,101.44,96.56,84.3
201216E,2012101521,103.0,63.0,0,0,0.956,0.04282,0.0009375,0.0,6.455e-05,0,101.2,95.56,82.06
201216E,2012101600,100.0,55.0,0,0,0.9976,0.00233,1.31e-05,0.0,2.45e-05,0,93.94,85.0,66.5
201216E,2012101603,100.0,48.0,0,0,0.999,0.001023,3.34e-06,0.0,1.866e-05,0,86.25,76.7,58.12
201216E,2012101606,100.0,40.0,0,0,0.9995,0.0005193,1.67e-06,0.0,2.11e-05,0,83.9,73.44,53.72
201216E,2012101609,93.0,38.0,0,0,0.999,0.0007477,2.86e-06,0.0,2.37e-05,0,81.5,71.8,53.34
201216E,2012101612,85.0,35.0,0,0,0.999,0.0008426,2.6e-06,0.0,2.06e-05,0,76.06,66.7,49.4
201216E,2012101615,78.0,35.0,0,0,0.9985,0.001301,2.6e-06,0.0,1.82e-05,0,65.2,57.22,42.97
201216E,2012101618,70.0,35.0,0,0,0.9985,0.001243,2.56e-06,0.0,2.53e-05,0,58.88,50.97,37.22
201216E,2012101621,63.0,33.0,0,0,0.999,0.001047,1.7e-06,0.0,2.69e-05,0,53.75,45.84,32.7
201216E,2012101700,55.0,30.0,0,0,0.998,0.002165,2.56e-06,0.0,2.53e-05,0,48.9,42.03,30.7
201217E,2012103012,35.0,45.0,2,2,0.0001588,0.0248,0.975,0.0,0.0173,0,38.06,42.66,51.9
201217E,2012103015,38.0,45.0,1,2,0.0001241,0.01767,0.9824,0.0,0.03906,0,41.47,46.6,56.44
201217E,2012103018,40.0,45.0,1,1,0.005997,0.5513,0.4426,0.0,0.0008864,0,43.72,45.9,48.78
201217E,2012103021,40.0,45.0,1,1,0.009125,0.5728,0.4182,0.0,0.0009003,0,43.47,45.44,48.03
201217E,2012103100,40.0,45.0,1,1,0.01982,0.856,0.12427,0.0,0.0003786,0,42.47,43.34,44.12
201217E,2012103103,43.0,45.0,1,1,0.0265,0.853,0.12036,0.0,0.000367,0,44.4,45.34,46.28
201217E,2012103106,45.0,45.0,1,1,0.04544,0.8823,0.0724,0.0,0.0002415,0,44.75,45.1,45.28
201217E,2012103109,45.0,45.0,1,1,0.02477,0.8647,0.11053,0.0,0.0002937,0,45.53,46.5,47.38
201217E,2012103112,45.0,45.0,1,1,0.02324,0.837,0.1398,0.0,0.0003226,0,45.1,46.16,47.28
201217E,2012103115,45.0,45.0,1,1,0.02164,0.843,0.1357,0.0,0.00032,0,45.6,46.72,47.72
201217E,2012103118,45.0,45.0,1,1,0.02016,0.8115,0.1685,0.0,0.0003684,0,45.53,46.72,47.97
201217E,2012103121,45.0,43.0,1,1,0.01942,0.7666,0.2137,0.0,0.0004458,0,46.6,48.03,49.47
201217E,2012110100,45.0,40.0,1,1,0.06165,0.896,0.04236,0.0,0.0001941,0,45.9,45.66,44.22
201217E,2012110103,45.0,40.0,1,1,0.05423,0.862,0.08386,0.0,0.0003276,0,47.1,47.34,46.84
201217E,2012110106,45.0,40.0,1,1,0.10535,0.8516,0.04306,0.0,0.0002234,0,47.47,46.84,44.5
201217E,2012110109,45.0,40.0,1,1,0.1764,0.791,0.0327,0.0,0.000255,0,47.4,46.2,42.8
201217E,2012110112,45.0,40.0,1,0,0.5464,0.4473,0.006107,0.0,0.0001273,0,46.28,43.9,38.8
