cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_plus_6h,pred_plus_12h,pred_plus_24h
201011L,2010092012,65.0,65.0,1,0,0.9673,0.03278,0.0001175,0.0,3.093e-05,0,62.6,57.78,47.94
201011L,2010092015,65.0,70.0,1,0,0.983,0.01727,5.573e-05,0.0,2.956e-05,0,63.78,58.4,47.47
201011L,2010092018,65.0,75.0,2,0,0.9873,0.012695,3.62e-05,0.0,2.885e-05,0,62.28,56.75,45.7
201011L,2010092021,65.0,75.0,2,0,0.985,0.015205,4.506e-05,0.0,3.02e-05,0,62.56,57.2,46.4
201011L,2010092100,65.0,75.0,2,0,0.9854,0.01454,4.06e-05,0.0,2.885e-05,0,60.78,55.47,44.88
201011L,2010092103,65.0,72.0,1,0,0.9937,0.00655,9.9e-06,0.0,1.997e-05,0,56.5,50.62,39.88
201011L,2010092106,65.0,70.0,1,0,0.9927,0.007442,1.23e-05,0.0,2.25e-05,0,55.2,49.4,38.84
201011L,2010092109,65.0,70.0,1,0,0.99,0.009834,1.734e-05,0.0,2.354e-05,0,55.4,49.88,39.6
201011L,2010092112,65.0,70.0,1,0,0.989,0.01123,1.76e-05,0.0,2.414e-05,0,53.34,47.97,38.16
201011L,2010092115,70.0,68.0,1,0,0.9927,0.007248,1.02e-05,0.0,2.03e-05,0,54.84,49.1,38.56
201011L,2010092118,75.0,65.0,0,0,0.9927,0.00729,1.03e-05,0.0,1.925e-05,0,57.84,52.2,41.6
201011L,2010092121,75.0,62.0,0,0,0.971,0.0284,0.000224,0.0,7.2e-05,0,57.78,53.16,43.44
201011L,2010092200,75.0,60.0,0,0,0.97,0.02977,0.0002494,0.0,7.37e-05,0,58.1,53.53,43.78
201012S,2010013106,30.0,45.0,2,2,0.0002584,0.02629,0.9736,0.0,0.01823,0,36.25,40.22,48.16
201012S,2010013109,30.0,48.0,2,2,0.000991,0.131,0.868,0.0,0.003016,0,36.47,39.2,44.1
201012S,2010013112,30.0,50.0,2,2,0.0006843,0.04703,0.952,0.0,0.013535,0,39.4,42.97,49.72
201012S,2010013115,30.0,50.0,2,2,0.0003266,0.02019,0.9795,0.0,0.0379,1,39.28,43.5,51.84
201012S,2010013118,30.0,50.0,2,2,0.000256,0.02332,0.9766,0.0,0.01718,0,39.56,43.47,50.78
201012S,2010013121,33.0,50.0,2,2,0.00104,0.129,0.87,0.0,0.002522,0,38.47,41.22,46.12
201012S,2010020100,35.0,50.0,2,2,0.006947,0.4265,0.5664,0.0,0.001279,0,39.16,40.94,43.22
201012S,2010020103,40.0,50.0,2,1,0.01984,0.7393,0.2408,0.0,0.0005074,0,40.97,41.84,42.53
201012S,2010020106,45.0,50.0,1,1,0.03156,0.651,0.3174,0.0,0.0007353,0,46.1,47.2,48.06
201012S,2010020109,48.0,50.0,1,2,0.01599,0.2593,0.7246,0.0,0.004135,0,51.84,54.4,57.66
201012S,2010020112,50.0,50.0,1,2,0.004364,0.1323,0.8633,0.0,0.005062,0,54.06,57.47,62.38
201012S,2010020115,50.0,50.0,1,2,0.004383,0.1339,0.862,0.0,0.00654,0,54.28,57.7,62.22
201012S,2010020118,50.0,50.0,1,2,0.000875,0.03217,0.967,0.0,0.03845,1,60.53,65.6,73.75
201012S,2010020121,50.0,53.0,1,2,0.0004704,0.01892,0.9805,0.0,0.0629,1,57.53,62.9,72.1
201012S,2010020200,50.0,55.0,1,2,0.0006304,0.03592,0.9634,0.0,0.01277,0,57.8,62.4,69.9
201012S,2010020203,50.0,58.0,1,2,0.00406,0.1609,0.835,0.0,0.003298,0,58.1,61.22,64.75
201012S,2010020206,50.0,60.0,2,1,0.01984,0.5913,0.3887,0.0,0.0006213,0,54.22,55.78,57.25
201012S,2010020209,50.0,63.0,2,1,0.03958,0.7275,0.2328,0.0,0.0004408,0,51.6,52.5,53.4
201012S,2010020212,50.0,65.0,2,2,0.006355,0.301,0.6924,0.0,0.001351,0,51.53,54.22,57.66
201012S,2010020215,50.0,70.0,2,2,0.0006685,0.02464,0.9746,0.0,0.03754,0,53.9,58.97,68.06
201012S,2010020218,50.0,75.0,2,2,0.0001738,0.00309,0.9966,0.0,0.8257,1,57.97,65.4,79.75
201012S,2010020221,53.0,80.0,2,2,5.91e-05,0.001705,0.998,0.0,0.885,1,58.03,65.94,81.5
201012S,2010020300,55.0,85.0,2,2,5.51e-05,0.001694,0.998,1.0,0.919,1,61.22,69.3,84.9
201012S,2010020303,58.0,90.0,2,2,7.52e-05,0.00303,0.997,1.0,0.737,1,63.28,70.94,85.25
201012S,2010020306,60.0,95.0,2,2,0.00026,0.008415,0.991,1.0,0.455,1,69.56,76.4,87.75
201012S,2010020309,63.0,105.0,2,2,0.000772,0.02692,0.972,1.0,0.06805,1,74.3,80.1,88.6
201012S,2010020312,65.0,115.0,2,2,0.000775,0.01729,0.982,1.0,0.259,1,77.4,84.06,94.75
201012S,2010020315,70.0,115.0,2,2,0.0007024,0.01767,0.9814,1.0,0.292,1,80.2,87.2,98.0
201012S,2010020318,75.0,115.0,2,2,0.002237,0.05942,0.9385,1.0,0.04904,1,83.8,89.25,96.9
201012S,2010020321,80.0,115.0,2,2,0.00215,0.05496,0.943,1.0,0.06476,1,86.44,92.6,101.8
201012S,2010020400,85.0,115.0,2,2,0.00595,0.1346,0.8594,1.0,0.01646,0,90.8,95.44,101.4
201012S,2010020403,90.0,113.0,2,0,0.847,0.1462,0.006763,0.0,0.000174,0,96.75,92.2,80.4
201012S,2010020406,95.0,110.0,2,0,0.97,0.02881,0.000728,0.0,0.00015,0,99.94,94.4,81.1
201012S,2010020409,105.0,108.0,1,0,0.9795,0.01987,0.0004609,0.0,0.00011325,0,106.3,100.06,85.2
201012S,2010020412,115.0,105.0,0,0,0.9897,0.01,0.0001683,0.0,5.877e-05,0,107.8,100.3,82.94
201012S,2010020415,115.0,98.0,0,0,0.9917,0.00815,0.0001214,0.0,5.78e-05,0,107.2,99.56,82.1
201012S,2010020418,115.0,90.0,0,0,0.9917,0.0081,0.000121,0.0,5.61e-05,0,106.7,99.06,81.7
201012S,2010020421,115.0,85.0,0,0,0.9863,0.013565,0.0002239,0.0,6.974e-05,0,105.3,98.56,82.75
201012S,2010020500,115.0,80.0,0,0,0.8896,0.106,0.004387,0.0,0.0001465,0,111.56,107.3,95.9
201012S,2010020503,113.0,73.0,0,0,0.9727,0.02672,0.000542,0.0,7.087e-05,0,110.8,104.3,88.75
201012S,2010020506,110.0,65.0,0,0,0.986,0.01401,0.0001265,0.0,3.535e-05,0,101.3,94.56,79.0
201012S,2010020509,108.0,60.0,0,0,0.99,0.009575,9.86e-05,0.0,3.976e-05,0,100.8,93.44,76.75
201012S,2010020512,105.0,55.0,0,0,0.997,0.003143,2.12e-05,0.0,3.17e-05,0,98.6,89.8,71.1
201012S,2010020515,98.0,53.0,0,0,0.996,0.004055,2.57e-05,0.0,2.754e-05,0,99.06,90.7,72.56
201012S,2010020518,90.0,50.0,0,0,0.997,0.002777,1.186e-05,0.0,2.754e-05,0,85.8,77.56,60.75
201012S,2010020521,85.0,45.0,0,0,0.999,0.0009627,2.3e-06,0.0,2.08e-05,0,73.7,64.7,48.06
201012S,2010020600,80.0,40.0,0,0,0.999,0.0008464,1.55e-06,0.0,1.764e-05,0,68.9,60.03,44.12
201015L,2010092406,45.0,45.0,1,2,0.0006957,0.0805,0.919,0.0,0.002737,0,47.66,51.53,58.16
201015L,2010092409,45.0,40.0,1,2,0.00309,0.2395,0.7573,0.0,0.001138,0,47.38,50.22,54.53
201015L,2010092412,45.0,35.0,0,2,0.002535,0.1757,0.822,0.0,0.001567,0,48.1,51.1,55.78
201015L,2010092415,48.0,32.0,0,2,0.001589,0.1068,0.8916,0.0,0.003298,0,51.4,55.12,61.06
201015L,2010092418,50.0,30.0,0,2,0.000579,0.03864,0.961,0.0,0.01178,0,53.56,58.22,66.25
201015L,2010092421,50.0,30.0,0,2,0.000314,0.01666,0.983,0.0,0.06076,1,55.16,60.6,70.25
201015L,2010092500,50.0,30.0,0,2,0.01024,0.3794,0.6104,0.0,0.001225,0,53.44,55.84,58.5
201015L,2010092503,48.0,28.0,0,2,0.0133,0.4775,0.5093,0.0,0.0009327,0,51.6,53.56,55.6
201015L,2010092506,45.0,25.0,0,2,0.01196,0.4172,0.571,0.0,0.00133,0,47.84,49.84,52.44
201015L,2010092509,40.0,22.0,0,2,0.004295,0.2717,0.724,0.0,0.001782,0,44.47,46.84,50.03
201015L,2010092512,35.0,20.0,0,2,0.001058,0.1168,0.8823,0.0,0.002443,0,37.4,40.34,46.03
201015L,2010092515,32.0,20.0,0,2,0.0005894,0.05573,0.944,0.0,0.007233,0,36.56,39.9,46.53
201015L,2010092518,30.0,20.0,0,2,0.0003316,0.04883,0.9507,0.0,0.004944,0,34.22,37.7,45.1
201015W,2010101212,20.0,45.0,2,2,0.0004437,0.188,0.8115,0.0,0.0028,0,23.62,25.95,31.69
201015W,2010101215,23.0,48.0,2,2,6.98e-05,0.01137,0.989,0.0,0.05844,1,26.28,30.45,40.28
201015W,2010101218,25.0,50.0,2,2,0.0001528,0.0743,0.926,0.0,0.00502,0,28.56,31.73,38.44
201015W,2010101221,28.0,53.0,2,2,0.0001105,0.02399,0.976,0.0,0.01029,0,28.55,32.16,40.25
201015W,2010101300,30.0,55.0,2,2,7.874e-05,0.01918,0.981,0.0,0.0355,0,31.66,35.9,44.38
201015W,2010101303,33.0,58.0,2,2,2.85e-05,0.0007534,0.999,0.0,0.9663,1,36.2,43.6,60.03
201015W,2010101306,35.0,60.0,2,2,1.37e-05,0.001066,0.999,0.0,0.8467,1,36.22,42.9,56.75
201015W,2010101309,40.0,65.0,2,2,3.63e-05,0.001722,0.998,0.0,0.8296,1,43.1,49.8,63.6
201015W,2010101312,45.0,70.0,2,2,5.41e-05,0.004135,0.9956,0.0,0.2418,1,47.34,53.34,65.06
201015W,2010101315,48.0,75.0,2,2,2.49e-05,0.001333,0.9985,0.0,0.8228,1,52.25,59.84,75.0
201015W,2010101318,50.0,80.0,2,2,6.62e-05,0.00487,0.995,1.0,0.159,1,53.72,60.16,72.4
201015W,2010101321,53.0,85.0,2,2,2.617e-05,0.0008893,0.999,1.0,0.9385,1,59.1,67.56,84.06
201015W,2010101400,55.0,90.0,2,2,4.53e-05,0.001759,0.998,1.0,0.9023,1,60.22,68.2,82.9
201015W,2010101403,58.0,90.0,2,2,0.000284,0.00845,0.991,1.0,0.4668,1,60.78,67.06,77.4
201015W,2010101406,60.0,90.0,2,2,0.0001156,0.00288,0.997,1.0,0.9243,1,66.9,74.7,88.6
201015W,2010101409,65.0,90.0,2,2,0.000707,0.03256,0.967,0.0,0.0506,1,70.06,75.7,84.44
201015W,2010101412,70.0,90.0,2,2,0.0009656,0.02534,0.9736,0.0,0.1578,1,75.56,81.7,91.0
201015W,2010101415,75.0,90.0,2,2,0.00409,0.1198,0.876,0.0,0.00677,0,77.44,81.8,88.0
201015W,2010101418,80.0,90.0,2,2,0.002104,0.05087,0.947,0.0,0.0678,1,79.7,85.56,94.3
201015W,2010101421,85.0,90.0,1,1,0.05197,0.4883,0.4597,0.0,0.001362,0,85.56,86.8,86.2
201015W,2010101500,90.0,90.0,1,1,0.09296,0.486,0.421,0.0,0.002531,0,88.06,89.6,90.25
201015W,2010101503,90.0,95.0,1,2,0.05106,0.4712,0.4778,0.0,0.002323,0,88.2,90.06,91.0
201015W,2010101506,90.0,100.0,2,2,0.05984,0.4578,0.4824,0.0,0.003443,0,89.6,91.2,91.6
201015W,2010101509,90.0,105.0,2,2,0.007202,0.103,0.8896,0.0,0.08374,1,92.25,97.4,104.5
201015W,2010101512,90.0,110.0,2,2,0.00259,0.04193,0.9556,0.0,0.3494,1,92.7,99.4,109.6
201015W,2010101515,90.0,118.0,2,2,0.000802,0.010544,0.989,0.0,0.9077,1,94.8,103.5,117.5
201015W,2010101518,90.0,125.0,2,2,0.0002357,0.001221,0.9985,1.0,0.9985,1,98.4,109.06,127.2
201015W,2010101521,90.0,133.0,2,2,0.0003104,0.0029,0.9966,1.0,0.993,1,95.94,105.7,121.4
201015W,2010101600,90.0,140.0,2,2,0.0005608,0.00506,0.994,1.0,0.985,1,100.2,109.56,123.9
201015W,2010101603,95.0,143.0,2,2,0.00105,0.01041,0.989,1.0,0.9424,1,108.94,117.3,129.5
201015W,2010101606,100.0,145.0,2,2,0.0014,0.00909,0.9897,1.0,0.9624,1,115.8,123.94,135.9
201015W,2010101609,105.0,153.0,2,2,0.001457,0.009995,0.989,1.0,0.96,1,119.75,127.7,139.0
201015W,2010101612,110.0,160.0,2,2,0.002258,0.00883,0.989,1.0,0.983,1,124.5,132.2,143.2
201015W,2010101615,118.0,158.0,2,2,0.01538,0.1175,0.867,1.0,0.1711,1,129.4,133.2,136.5
201015W,2010101618,125.0,155.0,2,1,0.1338,0.4636,0.4026,1.0,0.006218,0,127.06,128.4,127.5
201015W,2010101621,133.0,153.0,2,1,0.3354,0.5034,0.1608,0.0,0.001416,0,137.5,136.8,130.9
201015W,2010101700,140.0,150.0,2,1,0.3716,0.486,0.1425,0.0,0.0022,0,142.0,141.2,135.5
201015W,2010101703,143.0,135.0,1,0,0.5093,0.413,0.07764,0.0,0.001561,0,143.6,142.2,135.5
201015W,2010101706,145.0,120.0,0,0,0.5273,0.4028,0.06976,0.0,0.001681,0,144.6,143.2,136.0
201015W,2010101709,153.0,105.0,0,0,0.57,0.3696,0.06067,0.0,0.001919,0,145.9,144.2,136.8
201015W,2010101712,160.0,90.0,0,0,0.5073,0.3943,0.09845,0.0,0.006462,0,145.5,144.6,138.5
201015W,2010101715,158.0,93.0,0,0,0.8335,0.1549,0.01154,0.0,0.001507,0,147.1,143.9,133.5
201015W,2010101718,155.0,95.0,0,0,0.8774,0.1155,0.007008,0.0,0.001206,0,146.6,143.0,131.5
201015W,2010101721,153.0,95.0,0,0,0.891,0.1029,0.00597,0.0,0.001065,0,146.6,142.8,130.8
201015W,2010101800,150.0,95.0,0,0,0.9478,0.05038,0.00194,0.0,0.0005746,0,145.4,140.2,126.25
201015W,2010101803,135.0,98.0,0,0,0.978,0.02158,0.0005846,0.0,0.00032,0,142.6,136.2,119.9
201015W,2010101806,120.0,100.0,0,0,0.965,0.03427,0.001065,0.0,0.0002868,0,136.9,131.5,117.6
201015W,2010101809,105.0,103.0,1,0,0.9946,0.005295,5.215e-05,0.0,7.784e-05,0,110.2,101.8,83.5
201015W,2010101812,90.0,105.0,2,0,0.9795,0.02039,0.0002644,0.0,0.0001196,0,92.44,86.44,72.94
201015W,2010101815,93.0,108.0,2,0,0.977,0.02267,0.0002685,0.0,0.0001168,0,86.94,81.56,69.5
201015W,2010101818,95.0,110.0,2,0,0.9575,0.0418,0.000795,0.0,0.0001345,0,89.56,84.6,72.8
201015W,2010101821,95.0,113.0,2,0,0.8613,0.1353,0.003418,0.0,0.00011414,0,89.7,85.7,75.9
201015W,2010101900,95.0,115.0,2,1,0.194,0.6504,0.1558,0.0,0.0005746,0,87.8,88.2,86.5
201015W,2010101903,98.0,115.0,2,1,0.1032,0.607,0.2896,0.0,0.001216,0,88.8,90.3,90.75
201015W,2010101906,100.0,115.0,2,1,0.0765,0.629,0.2947,0.0,0.000993,0,86.3,88.06,89.1
201015W,2010101909,103.0,113.0,2,1,0.1571,0.708,0.1346,0.0,0.000429,0,88.6,89.06,87.44
201015W,2010101912,105.0,110.0,1,1,0.2328,0.647,0.12036,0.0,0.0005174,0,93.5,93.44,90.56
201015W,2010101915,108.0,108.0,1,1,0.3054,0.6123,0.08215,0.0,0.0003328,0,96.2,95.44,91.1
201015W,2010101918,110.0,105.0,1,1,0.3782,0.554,0.0674,0.0,0.000342,0,99.4,98.3,93.4
201015W,2010101921,113.0,103.0,0,1,0.3782,0.541,0.081,0.0,0.0003054,0,105.3,103.94,98.0
201015W,2010102000,115.0,100.0,0,0,0.72,0.2668,0.0127,0.0,0.0001634,0,101.7,98.94,91.0
201015W,2010102003,115.0,100.0,0,0,0.899,0.0982,0.002823,0.0,0.0001224,0,100.8,96.56,85.4
201015W,2010102006,115.0,100.0,0,0,0.939,0.0599,0.001286,0.0,8.89e-05,0,102.56,97.44,84.8
201015W,2010102009,113.0,100.0,0,0,0.991,0.00885,7.564e-05,0.0,4.756e-05,0,97.56,90.3,73.9
201015W,2010102012,110.0,100.0,0,0,0.9946,0.005405,3.19e-05,0.0,3.74e-05,0,92.94,85.4,68.75
201015W,2010102015,108.0,100.0,1,0,0.9956,0.0045,3e-05,0.0,3.916e-05,0,93.44,85.5,68.2
201015W,2010102018,105.0,100.0,1,0,0.9956,0.0043,2.354e-05,0.0,2.67e-05,0,91.94,84.0,67.0
201015W,2010102021,103.0,100.0,1,0,0.9966,0.00328,1.466e-05,0.0,2.69e-05,0,89.0,81.06,64.3
201015W,2010102100,100.0,100.0,1,0,0.9966,0.003202,1.72e-05,0.0,2.98e-05,0,90.2,82.06,64.9
201015W,2010102103,100.0,98.0,1,0,0.9937,0.006397,6.14e-05,0.0,5.347e-05,0,89.2,82.1,66.44
201015W,2010102106,100.0,95.0,1,0,0.993,0.006947,7.52e-05,0.0,6.16e-05,0,90.3,83.2,67.25
201015W,2010102109,100.0,93.0,1,0,0.995,0.005016,5.156e-05,0.0,5.56e-05,0,92.7,84.8,67.6
201015W,2010102112,100.0,90.0,0,0,0.9956,0.00442,3.62e-05,0.0,4.13e-05,0,94.4,86.3,68.75
201015W,2010102115,100.0,85.0,0,0,0.998,0.001957,8.64e-06,0.0,2.843e-05,0,89.2,80.3,62.12
201015W,2010102118,100.0,80.0,0,0,0.998,0.001776,8.05e-06,0.0,2.78e-05,0,89.3,80.25,61.9
201015W,2010102121,100.0,75.0,0,0,0.998,0.001817,7.3e-06,0.0,2.67e-05,0,86.8,78.06,60.6
201015W,2010102200,100.0,70.0,0,0,0.9966,0.003227,1.836e-05,0.0,3.65e-05,0,85.44,77.44,60.97
201015W,2010102203,98.0,63.0,0,0,0.9854,0.014656,0.0001568,0.0,6.92e-05,0,86.1,80.2,67.0
201015W,2010102206,95.0,55.0,0,0,0.9946,0.005573,3e-05,0.0,3.4e-05,0,83.94,76.6,61.1
201015W,2010102209,93.0,50.0,0,0,0.996,0.003784,2.06e-05,0.0,4.13e-05,0,81.3,73.56,57.4
201015W,2010102212,90.0,45.0,0,0,0.998,0.001758,9.3e-06,0.0,4.4e-05,0,77.8,69.06,51.72
201015W,2010102215,85.0,40.0,0,0,0.9985,0.001532,6.26e-06,0.0,3.4e-05,0,77.06,68.3,51.4
201015W,2010102218,80.0,35.0,0,0,0.9976,0.002321,1.42e-05,0.0,5.025e-05,0,75.06,66.6,50.2
201015W,2010102221,75.0,33.0,0,0,0.998,0.001794,9.8e-06,0.0,5.56e-05,0,69.2,60.75,44.9
201015W,2010102300,70.0,30.0,0,0,0.999,0.001211,4.2e-06,0.0,4.65e-05,0,62.03,53.75,38.84
201015W,2010102303,63.0,30.0,0,0,0.9976,0.002665,8.76e-06,0.0,5.27e-05,0,55.84,48.78,36.22
201015W,2010102306,55.0,30.0,0,0,0.9946,0.005344,1.79e-05,0.0,6.604e-05,0,49.1,42.84,31.9
201017S,2010022200,30.0,20.0,0,1,0.01007,0.8433,0.1469,0.0,0.0006094,0,30.1,31.03,32.62
201017S,2010022203,28.0,20.0,1,1,0.0091,0.855,0.136,0.0,0.000577,0,30.6,31.56,33.3
201017S,2010022206,25.0,20.0,1,1,0.01447,0.9683,0.01723,0.0,0.0003102,0,28.06,28.36,28.73
201017S,2010022209,25.0,20.0,1,1,0.00868,0.956,0.0354,0.0,0.0003366,0,26.89,27.48,28.67
201017S,2010022212,25.0,20.0,1,1,0.00835,0.952,0.03964,0.0,0.000406,0,27.69,28.28,28.88
201017S,2010022215,23.0,20.0,1,1,0.005135,0.9517,0.0431,0.0,0.0003936,0,24.44,25.12,26.7
201017S,2010022218,20.0,20.0,1,1,0.002903,0.877,0.1201,0.0,0.000833,0,22.25,23.1,24.92
201017S,2010022221,20.0,20.0,1,1,0.001887,0.587,0.4111,0.0,0.00123,0,23.66,25.23,29.34
201017S,2010022300,20.0,20.0,1,1,0.001349,0.774,0.2247,0.0,0.001188,0,23.75,25.17,28.36
201017S,2010022303,20.0,20.0,1,1,0.001458,0.6484,0.35,0.0,0.001245,0,24.34,25.9,29.56
201017S,2010022306,20.0,20.0,1,1,0.002197,0.9204,0.0775,0.0,0.000614,0,24.53,25.62,28.02
201017S,2010022309,20.0,20.0,1,1,0.003565,0.952,0.04416,0.0,0.0005593,0,25.06,25.88,27.27
201017S,2010022312,20.0,20.0,1,1,0.007412,0.9087,0.084,0.0,0.000619,0,24.66,25.36,27.23
201017S,2010022315,20.0,20.0,1,1,0.003723,0.8574,0.1387,0.0,0.0007153,0,24.8,25.75,27.88
201017S,2010022318,20.0,20.0,1,1,0.001932,0.846,0.1521,0.0,0.0008626,0,24.14,25.36,28.17
201017S,2010022321,20.0,20.0,1,2,0.000775,0.4375,0.5615,0.0,0.001592,0,24.19,26.16,30.89
201017S,2010022400,20.0,20.0,1,2,0.0003545,0.2112,0.7886,0.0,0.002747,0,24.0,26.5,32.47
201017S,2010022403,20.0,23.0,1,2,0.0004244,0.217,0.7827,0.0,0.003052,0,25.28,27.73,33.2
201017S,2010022406,20.0,25.0,1,2,0.0005655,0.2366,0.7627,0.0,0.002083,0,25.86,28.23,33.72
201017S,2010022409,20.0,25.0,1,2,0.000756,0.345,0.6543,0.0,0.001574,0,25.17,27.23,31.98
201017S,2010022412,20.0,25.0,1,2,0.0004544,0.2031,0.7964,0.0,0.00228,0,24.22,26.66,32.78
201017S,2010022415,20.0,25.0,1,2,0.0002606,0.1635,0.8364,0.0,0.002958,0,24.84,27.56,33.94
201017S,2010022418,20.0,25.0,1,2,2.843e-05,0.02226,0.9775,0.0,0.0372,0,23.72,27.78,37.3
201017S,2010022421,20.0,28.0,1,2,3.16e-05,0.0183,0.9814,0.0,0.0232,0,24.16,28.0,36.84
201017S,2010022500,20.0,30.0,2,2,2.736e-05,0.01385,0.9863,0.0,0.0277,0,24.03,28.03,37.34
201017S,2010022503,23.0,30.0,1,2,5.86e-05,0.02988,0.97,0.0,0.01406,0,25.94,29.73,38.22
201017S,2010022506,25.0,30.0,1,2,0.000593,0.1705,0.829,0.0,0.002035,0,31.42,34.34,40.28
201017S,2010022509,25.0,30.0,1,2,0.001174,0.3665,0.6323,0.0,0.00149,0,32.06,34.53,39.06
201017S,2010022512,25.0,30.0,1,1,0.001871,0.5137,0.4844,0.0,0.001048,0,30.94,33.03,37.16
201017S,2010022515,25.0,30.0,1,1,0.002394,0.6533,0.344,0.0,0.0008936,0,30.62,32.5,35.97
201017S,2010022518,25.0,30.0,1,2,0.002039,0.45,0.548,0.0,0.001335,0,31.95,34.12,38.16
201017S,2010022521,28.0,30.0,1,2,0.002634,0.406,0.5913,0.0,0.001405,0,34.34,36.44,39.88
201017S,2010022600,30.0,30.0,1,1,0.004894,0.509,0.486,0.0,0.001249,0,34.66,36.53,39.22
201017S,2010022603,30.0,30.0,1,1,0.00862,0.583,0.4084,0.0,0.001245,0,36.28,37.94,40.22
201017S,2010022606,30.0,30.0,1,1,0.02995,0.927,0.04346,0.0,0.0003276,0,34.66,34.84,34.6
201017S,2010022609,30.0,30.0,1,1,0.02556,0.91,0.06445,0.0,0.000395,0,34.22,34.7,34.97
201017S,2010022612,30.0,30.0,1,1,0.0959,0.8647,0.03928,0.0,0.000338,0,39.28,38.4,35.8
201017S,2010022615,30.0,33.0,1,1,0.2893,0.6997,0.011154,0.0,0.0002397,0,37.9,36.16,32.28
201017S,2010022618,30.0,35.0,1,1,0.1356,0.842,0.02254,0.0,0.0002801,0,35.84,35.03,33.6
201017S,2010022621,30.0,35.0,1,1,0.03854,0.8755,0.0858,0.0,0.0005465,0,34.6,35.0,35.16
201017S,2010022700,30.0,35.0,1,1,0.01276,0.8364,0.1506,0.0,0.0005336,0,33.9,34.9,36.22
201017S,2010022703,30.0,35.0,1,1,0.01775,0.8804,0.102,0.0,0.0004656,0,35.22,35.94,36.72
201017S,2010022706,30.0,35.0,1,1,0.013084,0.846,0.141,0.0,0.0004804,0,34.97,36.03,37.53
201017S,2010022709,30.0,33.0,1,1,0.009224,0.73,0.261,0.0,0.000685,0,34.9,36.34,38.5
201017S,2010022712,30.0,30.0,1,2,0.002714,0.3396,0.6577,0.0,0.001661,0,36.6,39.1,43.5
201017S,2010022715,33.0,28.0,1,2,0.001674,0.2566,0.7417,0.0,0.001883,0,37.66,40.6,45.94
201017S,2010022718,35.0,25.0,0,2,0.0006866,0.0913,0.908,0.0,0.004467,0,39.72,43.4,50.4
201017S,2010022721,35.0,25.0,0,2,0.000532,0.0727,0.927,0.0,0.0044,0,40.66,44.38,51.06
201017S,2010022800,35.0,25.0,0,2,0.001783,0.2927,0.7056,0.0,0.002075,0,39.34,42.3,47.16
201017S,2010022803,35.0,25.0,0,1,0.03026,0.9336,0.0363,0.0,0.0002983,0,39.06,39.16,38.3
201017S,2010022806,35.0,25.0,0,1,0.1064,0.887,0.00634,0.0,0.0001465,0,37.53,36.44,33.94
201017S,2010022809,33.0,25.0,1,1,0.1135,0.881,0.0058,0.0,0.0001523,0,34.97,33.9,31.36
201017S,2010022812,30.0,25.0,1,1,0.1521,0.8457,0.002146,0.0,0.0001243,0,31.9,30.5,27.98
201017S,2010022815,28.0,25.0,1,1,0.06757,0.9297,0.002935,0.0,0.0001489,0,30.25,29.42,28.1
201017S,2010022818,25.0,25.0,1,1,0.01573,0.9155,0.06854,0.0,0.0005193,0,27.4,28.03,29.33
201017S,2010022821,25.0,25.0,1,1,0.00527,0.962,0.0328,0.0,0.0003514,0,27.98,28.81,30.08
201017S,2010030100,25.0,25.0,1,1,0.00748,0.9673,0.02518,0.0,0.0002937,0,28.06,28.73,29.78
201017S,2010030103,25.0,25.0,1,1,0.00908,0.969,0.02155,0.0,0.0002847,0,28.4,29.03,29.98
201017S,2010030106,25.0,25.0,1,1,0.00814,0.9766,0.01513,0.0,0.0002632,0,28.28,28.9,29.81
201017S,2010030109,25.0,25.0,1,1,0.00924,0.978,0.01262,0.0,0.0002532,0,28.7,29.25,29.95
201017S,2010030112,25.0,25.0,1,1,0.01458,0.9795,0.005943,0.0,0.0001941,0,28.84,28.95,28.98
201017S,2010030115,25.0,25.0,1,1,0.02083,0.9766,0.002796,0.0,0.000166,0,28.0,27.7,27.17
201017S,2010030118,25.0,25.0,1,1,0.0213,0.9766,0.001953,0.0,0.0001634,0,27.12,26.72,26.0
201017S,2010030121,25.0,25.0,1,1,0.02498,0.973,0.001704,0.0,0.0001572,0,26.38,25.84,25.02
201017S,2010030200,25.0,25.0,1,1,0.01656,0.982,0.001621,0.0,0.0001768,0,25.88,25.53,24.97
201017S,2010030203,25.0,25.0,1,1,0.0209,0.977,0.002188,0.0,0.0001795,0,25.34,25.0,24.55
201017S,2010030206,25.0,25.0,1,1,0.01071,0.9824,0.006863,0.0,0.0002573,0,25.72,25.9,26.17
201017S,2010030209,25.0,25.0,1,1,0.00839,0.989,0.003061,0.0,0.0002099,0,24.67,24.8,25.11
201017S,2010030212,25.0,25.0,1,1,0.004555,0.9824,0.01281,0.0,0.0003302,0,24.1,24.66,26.02
201017S,2010030215,25.0,25.0,1,1,0.004814,0.984,0.01123,0.0,0.0003226,0,24.8,25.34,26.36
201017S,2010030218,25.0,25.0,1,1,0.003588,0.9893,0.00729,0.0,0.0003126,0,24.03,24.56,25.8
201017S,2010030221,25.0,25.0,1,1,0.003326,0.9517,0.04492,0.0,0.0005054,0,24.5,25.3,26.95
